TF_gene,Target_gene,Prediction
ETS1,BUB1B,0.99751866
HCFC1,BUB1B,0.97344714
GATA2,BUB1B,0.85844535
ELF4,BUB1B,0.77048373
NOTCH1,BUB1B,0.7791413
MYC,BUB1B,0.999252
KDM6A,BUB1B,0.7919635
RAD21,BUB1B,0.999585
STAT3,BUB1B,0.98661894
WDR5,BUB1B,0.95950395
ESR1,MTHFD1,0.9947766
ETS1,MTHFD1,0.99869746
JUN,MTHFD1,0.9970285
HDAC2,MTHFD1,0.99967337
FOXO1,MTHFD1,0.7270351
RAD21,MTHFD1,0.9998017
MEIS1,MTHFD1,0.8726539
IKZF1,MTHFD1,0.9981025
ELF4,MTHFD1,0.85252744
WDR5,MTHFD1,0.9778903
ETS1,RABIF,0.9995161
HCFC1,RABIF,0.9943751
MYC,RABIF,0.9998617
IKZF1,RABIF,0.9992945
NR4A1,RABIF,0.87851274
JUN,RABIF,0.9988913
SPI1,RABIF,0.9999478
SATB1,RABIF,0.9646801
WDR5,RABIF,0.99095285
CBX7,RABIF,0.50089866
ESR1,IGKC,0.025456559
JUN,IGKC,0.024007214
ETS1,IGKC,0.022256633
SPI1,IGKC,0.024144854
IKZF1,IGKC,0.023374766
SPI1,IGKC,0.024144854
WDR5,IGKC,0.030428737
GFI1,IGKC,0.023879146
STAT3,IGKC,0.025209788
IKZF1,IGKC,0.023374766
HDAC2,DHX33,0.999764
GFI1,DHX33,0.99761426
ELF4,DHX33,0.88548195
HCFC1,DHX33,0.9894761
JUN,DHX33,0.9978514
ESR1,DHX33,0.99620557
GFI1B,DHX33,0.77992266
NOTCH1,DHX33,0.890747
ETS1,DHX33,0.99905866
SPI1,DHX33,0.99989843
NOTCH1,HMMR,0.45434538
ELF4,HMMR,0.46335426
ESR1,HMMR,0.92307484
GFI1,HMMR,0.9469111
WDR5,HMMR,0.74832916
KDM6A,HMMR,0.44835654
STAT3,HMMR,0.89663404
RAD21,HMMR,0.9958937
SATB1,HMMR,0.51666826
SATB1,HMMR,0.51666826
MYC,NAGA,0.99718314
CBFB,NAGA,0.9827467
GATA2,NAGA,0.7090224
WDR5,NAGA,0.88580865
ETS1,NAGA,0.9908626
GFI1B,NAGA,0.48059154
SATB1,NAGA,0.72081447
IRF1,NAGA,0.49586222
EBF1,NAGA,0.47925362
JUN,NAGA,0.9811999
MYC,AHR,0.76694113
GFI1,AHR,0.3028097
ETS1,AHR,0.5020668
WDR5,AHR,0.1855676
IKZF1,AHR,0.42367598
MEIS1,AHR,0.2658287
WDR5,AHR,0.1855676
WDR5,AHR,0.1855676
GFI1B,AHR,0.3443889
NFAT5,AHR,0.2272717
ETS1,GYG,0.9824854
JUN,GYG,0.964271
IRF8,GYG,0.52388763
NOTCH1,GYG,0.48315072
NR4A1,GYG,0.47458932
GATA2,GYG,0.5919752
HCFC1,GYG,0.862807
WDR5,GYG,0.80100393
SPI1,GYG,0.9979506
FOS,GYG,0.47308016
FOXO1,NFATC2,0.51319724
IKZF1,NFATC2,0.9921888
GATA2,NFATC2,0.77956706
JUN,NFATC2,0.9881831
IRF8,NFATC2,0.48383665
STAT3,NFATC2,0.9732261
SPI1,NFATC2,0.99933344
CBX7,NFATC2,0.52876425
ELF4,NFATC2,0.66890335
FOS,NFATC2,0.5340722
RAD21,BAG2,0.98551685
SATB1,BAG2,0.3497735
WDR5,BAG2,0.45550606
KDM6A,BAG2,0.3555901
ETS1,BAG2,0.9207473
HCFC1,BAG2,0.5657853
WDR5,BAG2,0.45550606
ELF4,BAG2,0.40384436
MYC,BAG2,0.9743042
NOTCH1,BAG2,0.38172916
FOXO1,MTMR6,0.8889034
ELF4,MTMR6,0.94730026
MEIS1,MTMR6,0.95520145
GATA2,MTMR6,0.97038066
RAD21,MTMR6,0.9999472
HCFC1,MTMR6,0.9957944
ETS1,MTMR6,0.9996525
ESR1,MTMR6,0.998569
JUN,MTMR6,0.9992003
KDM6A,MTMR6,0.9532324
GFI1,CAD,0.9892384
HDAC2,CAD,0.99872774
JUN,CAD,0.99034435
SATB1,CAD,0.8114379
EBF1,CAD,0.49587932
STAT3,CAD,0.9778146
ESR1,CAD,0.9836897
KDM6A,CAD,0.7124528
CBX7,CAD,0.52712876
GATA2,CAD,0.7957028
ELF4,PRDM4,0.76094216
FOXO1,PRDM4,0.6010344
NR4A1,PRDM4,0.6365424
KDM6A,PRDM4,0.7837531
SATB1,PRDM4,0.86327803
GFI1,PRDM4,0.99318165
SPI1,PRDM4,0.9996656
HCFC1,PRDM4,0.97129446
CBX7,PRDM4,0.503822
IRF1,PRDM4,0.5208948
SPI1,STXBP4,0.99986804
WDR5,STXBP4,0.9792093
IKZF1,STXBP4,0.9982204
STAT3,STXBP4,0.99330163
RAD21,STXBP4,0.9998141
NFAT5,STXBP4,0.8751556
MEIS1,STXBP4,0.87917125
MEIS1,STXBP4,0.87917125
GFI1B,STXBP4,0.7410261
FOS,STXBP4,0.7523327
CBFB,MTREX,0.9983468
IKZF1,MTREX,0.99883026
FOS,MTREX,0.81170976
JUN,MTREX,0.99816716
GFI1B,MTREX,0.80186796
RAD21,MTREX,0.9998778
MYC,MTREX,0.9997706
ELF4,MTREX,0.8979438
HDAC2,MTREX,0.9997987
IRF1,MTREX,0.7218169
IKZF1,ATG4B,0.9994634
ESR1,ATG4B,0.99848723
ETS1,ATG4B,0.99963224
CBFB,ATG4B,0.99923885
JUN,ATG4B,0.9991542
NOTCH1,ATG4B,0.94762224
MYC,ATG4B,0.999895
SPI1,ATG4B,0.9999604
ELF4,ATG4B,0.94492865
GFI1,ATG4B,0.99906224
IRF1,TAPT1,0.42189425
IKZF1,TAPT1,0.699486
JUN,TAPT1,0.6056776
KDM6A,TAPT1,0.28196603
WDR5,TAPT1,0.24841027
STAT3,TAPT1,0.4007491
STAT3,TAPT1,0.4007491
HCFC1,TAPT1,0.28038797
SATB1,TAPT1,0.26936278
STAT3,TAPT1,0.4007491
JUN,NAA35,0.99887055
ELF4,NAA35,0.930358
FOS,NAA35,0.8662567
GFI1,NAA35,0.99874747
RAD21,NAA35,0.999925
ESR1,NAA35,0.99798703
ETS1,NAA35,0.99950707
STAT3,NAA35,0.99724835
WDR5,NAA35,0.9907939
NOTCH1,NAA35,0.9337142
MYC,MPL,0.07076683
MYC,MPL,0.07076683
GATA2,MPL,0.13008802
SPI1,MPL,0.119356826
SPI1,MPL,0.119356826
GFI1,MPL,0.06263888
GFI1,MPL,0.06263888
JUN,MPL,0.06332029
GFI1,MPL,0.06263888
HDAC2,MPL,0.07244337
HDAC2,UTP4,0.9995134
GATA2,UTP4,0.88343626
ETS1,UTP4,0.998097
ELF4,UTP4,0.8066883
SPI1,UTP4,0.9997875
IKZF1,UTP4,0.9972283
WDR5,UTP4,0.9682205
KDM6A,UTP4,0.82554394
STAT3,UTP4,0.98960567
KDM6A,UTP4,0.82554394
JUN,MAPKAPK3,0.99615127
IKZF1,MAPKAPK3,0.9975414
CBFB,MAPKAPK3,0.9965274
FOS,MAPKAPK3,0.699837
STAT3,MAPKAPK3,0.9907714
SPI1,MAPKAPK3,0.99981505
ELF4,MAPKAPK3,0.82148546
GFI1B,MAPKAPK3,0.6878796
WDR5,MAPKAPK3,0.97167677
ESR1,MAPKAPK3,0.9932429
HCFC1,IRF1,0.98588735
IKZF1,IRF1,0.99808204
JUN,IRF1,0.9970336
HDAC2,IRF1,0.99963546
ETS1,IRF1,0.99864656
NR4A1,IRF1,0.7794523
RAD21,IRF1,0.9997739
WDR5,IRF1,0.9782788
MEIS1,IRF1,0.8857452
MYC,IRF1,0.9995926
MYC,CD84,0.9924891
STAT3,CD84,0.89452714
HDAC2,CD84,0.9932401
SPI1,CD84,0.99716336
WDR5,CD84,0.7440622
GFI1B,CD84,0.4805712
MEIS1,CD84,0.4578796
IRF8,CD84,0.52870905
GFI1,CD84,0.94577104
GFI1,CD84,0.94577104
HDAC2,POLR1B,0.999846
CBFB,POLR1B,0.99873334
FOXO1,POLR1B,0.832401
ESR1,POLR1B,0.9975055
SPI1,POLR1B,0.9999337
KDM6A,POLR1B,0.9259126
WDR5,POLR1B,0.9888178
SATB1,POLR1B,0.95678896
EBF1,POLR1B,0.79567444
EBF1,POLR1B,0.79567444
KDM6A,TK1,0.35316074
MEIS1,TK1,0.38894364
SPI1,TK1,0.99127465
ELF4,TK1,0.39800662
HDAC2,TK1,0.9793692
GFI1B,TK1,0.46561038
HCFC1,TK1,0.5946706
ELF4,TK1,0.39800662
MEIS1,TK1,0.38894364
ESR1,TK1,0.79130363
MEIS1,CES2G,0.15806594
STAT3,CES2G,0.07969938
ESR1,CES2G,0.08146906
ELF4,CES2G,0.16577671
IKZF1,CES2G,0.079113096
IKZF1,CES2G,0.079113096
IKZF1,CES2G,0.079113096
GATA2,CES2G,0.15877877
JUN,CES2G,0.07922309
ESR1,CES2G,0.08146906
ESR1,PHETA2,0.1989004
NR4A1,PHETA2,0.31015766
GFI1,PHETA2,0.24227402
CBX7,PHETA2,0.5573829
JUN,PHETA2,0.26257443
GFI1,PHETA2,0.24227402
GFI1,PHETA2,0.24227402
WDR5,PHETA2,0.17252801
WDR5,PHETA2,0.17252801
ESR1,PHETA2,0.1989004
RAD21,UBA7,0.9960424
HDAC2,UBA7,0.993628
IRF1,UBA7,0.51219386
NOTCH1,UBA7,0.45154166
IRF8,UBA7,0.5327082
CBFB,UBA7,0.95755875
HCFC1,UBA7,0.8281585
NR4A1,UBA7,0.47891006
GFI1B,UBA7,0.48770875
GFI1,UBA7,0.9487426
HDAC2,CSTF2,0.99979013
MYC,CSTF2,0.9997608
JUN,CSTF2,0.9980884
MEIS1,CSTF2,0.9101445
ETS1,CSTF2,0.9991628
WDR5,CSTF2,0.9854063
SATB1,CSTF2,0.9449179
GFI1B,CSTF2,0.7960204
NR4A1,CSTF2,0.8200902
NFAT5,CSTF2,0.9069829
STAT3,CENPL,0.050823286
MEIS1,CENPL,0.11455369
SPI1,CENPL,0.062384944
MYC,CENPL,0.049219526
GATA2,CENPL,0.11472792
JUN,CENPL,0.04980123
HDAC2,CENPL,0.048867207
HDAC2,CENPL,0.048867207
HDAC2,CENPL,0.048867207
IKZF1,CENPL,0.049155034
IRF1,TCP11L2,0.71592426
FOXO1,TCP11L2,0.79503846
GATA2,TCP11L2,0.94022083
HDAC2,TCP11L2,0.9997917
ELF4,TCP11L2,0.89615387
EBF1,TCP11L2,0.7519227
ETS1,TCP11L2,0.999169
NR4A1,TCP11L2,0.82137996
GFI1B,TCP11L2,0.79717267
GFI1,TCP11L2,0.99789315
JUN,COPS8,0.99872404
IRF8,COPS8,0.6897151
ELF4,COPS8,0.92326117
FOXO1,COPS8,0.8433555
MYC,COPS8,0.9998406
ESR1,COPS8,0.997729
SPI1,COPS8,0.9999399
STAT3,COPS8,0.9968958
WDR5,COPS8,0.98975706
CBX7,COPS8,0.4874256
MYC,GOLM1,0.8940107
MEIS1,GOLM1,0.32582375
HDAC2,GOLM1,0.9036522
NOTCH1,GOLM1,0.31228352
FOS,GOLM1,0.34867755
EBF1,GOLM1,0.42560524
CBFB,GOLM1,0.57573617
CBX7,GOLM1,0.605673
SATB1,GOLM1,0.26678032
KDM6A,GOLM1,0.28374574
NR4A1,HMBS,0.6127192
HCFC1,HMBS,0.9676216
CBFB,HMBS,0.9937803
STAT3,HMBS,0.983606
FOS,HMBS,0.59793437
JUN,HMBS,0.9931238
BMI1,HMBS,0.4783415
WDR5,HMBS,0.9507753
GFI1B,HMBS,0.5821105
RAD21,HMBS,0.999469
GFI1B,MCM7,0.75756204
FOS,MCM7,0.76763004
KDM6A,MCM7,0.88304
SPI1,MCM7,0.99988174
JUN,MCM7,0.99749726
NOTCH1,MCM7,0.8753235
CBX7,MCM7,0.47023118
MEIS1,MCM7,0.88761616
STAT3,MCM7,0.9939772
GATA2,MCM7,0.92387027
ESR1,PWP1,0.9905743
NOTCH1,PWP1,0.78394717
SPI1,PWP1,0.99972886
RAD21,PWP1,0.9996112
IRF8,PWP1,0.48054942
GATA2,PWP1,0.86221224
KDM6A,PWP1,0.79646397
MEIS1,PWP1,0.8032844
IRF1,PWP1,0.5397379
WDR5,PWP1,0.96101516
MYC,CKS1B,0.99960965
MEIS1,CKS1B,0.8629643
ETS1,CKS1B,0.9986345
SPI1,CKS1B,0.99985266
NOTCH1,CKS1B,0.84792554
HDAC2,CKS1B,0.9996575
ESR1,CKS1B,0.9945306
GATA2,CKS1B,0.9057994
GATA2,CKS1B,0.9057994
GATA2,CKS1B,0.9057994
HCFC1,RTP4,0.12876786
MYC,RTP4,0.3682769
JUN,RTP4,0.12903878
SATB1,RTP4,0.16139823
MYC,RTP4,0.3682769
MYC,RTP4,0.3682769
MYC,RTP4,0.3682769
CBFB,RTP4,0.12995015
MYC,RTP4,0.3682769
IRF1,RTP4,0.28802288
ESR1,STAT3,0.67561007
RAD21,STAT3,0.97734296
KDM6A,STAT3,0.5992088
NR4A1,STAT3,0.6526581
ETS1,STAT3,0.8800397
IKZF1,STAT3,0.84173286
HDAC2,STAT3,0.96396714
FOS,STAT3,0.63272154
STAT3,STAT3,0.6009169
STAT3,STAT3,0.6009169
JUN,HDAC11,0.24976562
HDAC2,HDAC11,0.7142008
ETS1,HDAC11,0.40779763
NOTCH1,HDAC11,0.23380518
KDM6A,HDAC11,0.20954132
JUN,HDAC11,0.24976562
CBFB,HDAC11,0.26577267
ETS1,HDAC11,0.40779763
IKZF1,HDAC11,0.3342454
ETS1,HDAC11,0.40779763
CBFB,CDCA8,0.9927061
STAT3,CDCA8,0.9811708
HCFC1,CDCA8,0.962965
FOXO1,CDCA8,0.55509526
GFI1B,CDCA8,0.5567046
ESR1,CDCA8,0.9861756
MYC,CDCA8,0.99884593
ETS1,CDCA8,0.9962309
NR4A1,CDCA8,0.58715105
NR4A1,CDCA8,0.58715105
RAD21,CKAP5,0.9999063
GATA2,CKAP5,0.9525303
ESR1,CKAP5,0.99750215
CBFB,CKAP5,0.9987311
MEIS1,CKAP5,0.9288739
FOS,CKAP5,0.84319454
JUN,CKAP5,0.99859303
SATB1,CKAP5,0.95674366
CBX7,CKAP5,0.4824929
STAT3,CKAP5,0.9965835
IKZF1,VPS11,0.9982449
ESR1,VPS11,0.99516356
IRF1,VPS11,0.65314555
FOS,VPS11,0.755612
SPI1,VPS11,0.9998696
HDAC2,VPS11,0.9996979
ETS1,VPS11,0.9987953
KDM6A,VPS11,0.87679565
WDR5,VPS11,0.97946334
MYC,VPS11,0.9996556
GATA2,PLCG2,0.38020262
ESR1,PLCG2,0.6523891
ELF4,PLCG2,0.38603243
ESR1,PLCG2,0.6523891
JUN,PLCG2,0.75699806
SATB1,PLCG2,0.31925672
MEIS1,PLCG2,0.3746707
ETS1,PLCG2,0.86621886
MEIS1,PLCG2,0.3746707
ELF4,PLCG2,0.38603243
GATA2,SQOR,0.2447461
GFI1,SQOR,0.1740734
IKZF1,SQOR,0.23038365
FOXO1,SQOR,0.29481235
ETS1,SQOR,0.28996044
JUN,SQOR,0.18270417
WDR5,SQOR,0.1561575
SATB1,SQOR,0.1904034
MEIS1,SQOR,0.24306174
ESR1,SQOR,0.16356407
GATA2,SPNS2,0.7189296
HDAC2,SPNS2,0.997841
EBF1,SPNS2,0.48718485
STAT3,SPNS2,0.96363044
NR4A1,SPNS2,0.50033516
ESR1,SPNS2,0.9732852
JUN,SPNS2,0.98388
ELF4,SPNS2,0.59735984
ELF4,SPNS2,0.59735984
CBFB,SPNS2,0.98523337
ELF4,FOXRED1,0.8956899
CBFB,FOXRED1,0.9982829
NOTCH1,FOXRED1,0.9005383
MYC,FOXRED1,0.99976176
FOS,FOXRED1,0.80730355
SATB1,FOXRED1,0.945207
SPI1,FOXRED1,0.9999101
MEIS1,FOXRED1,0.9105989
IRF1,FOXRED1,0.7149657
IKZF1,FOXRED1,0.99878496
SPI1,TNFRSF13B,0.41094834
CBFB,TNFRSF13B,0.10676224
MEIS1,TNFRSF13B,0.19746868
CBFB,TNFRSF13B,0.10676224
IKZF1,TNFRSF13B,0.108684964
SATB1,TNFRSF13B,0.15262686
ESR1,TNFRSF13B,0.109500304
STAT3,TNFRSF13B,0.10678837
SPI1,TNFRSF13B,0.41094834
GFI1,TNFRSF13B,0.105935805
CBFB,P2RX4,0.9978865
JUN,P2RX4,0.9976572
FOS,P2RX4,0.7783823
MYC,P2RX4,0.99970657
WDR5,P2RX4,0.982379
ELF4,P2RX4,0.87677044
GFI1,P2RX4,0.9973986
SATB1,P2RX4,0.93460876
NR4A1,P2RX4,0.79297197
EBF1,P2RX4,0.720383
HCFC1,STARD10,0.2799062
EBF1,STARD10,0.42960542
MEIS1,STARD10,0.32971174
GFI1,STARD10,0.5743001
ELF4,STARD10,0.3405906
JUN,STARD10,0.60108733
HCFC1,STARD10,0.2799062
WDR5,STARD10,0.25084713
GATA2,STARD10,0.3324816
FOS,STARD10,0.35298547
WDR5,MAN2A2,0.77504945
SPI1,MAN2A2,0.99760544
NOTCH1,MAN2A2,0.46265578
MEIS1,MAN2A2,0.48349354
ELF4,MAN2A2,0.46942973
WDR5,MAN2A2,0.77504945
JUN,MAN2A2,0.958496
MEIS1,MAN2A2,0.48349354
GFI1B,MAN2A2,0.4867201
IKZF1,MAN2A2,0.97221947
IKZF1,PHF10,0.780559
NOTCH1,PHF10,0.344052
HCFC1,PHF10,0.35506237
IRF8,PHF10,0.53393483
SATB1,PHF10,0.30099627
ELF4,PHF10,0.36851764
MEIS1,PHF10,0.35727483
SATB1,PHF10,0.30099627
RAD21,PHF10,0.9661876
EBF1,PHF10,0.45875737
WDR5,MYB,0.78295237
NR4A1,MYB,0.51641643
JUN,MYB,0.9602995
JUN,MYB,0.9602995
JUN,MYB,0.9602995
FOS,MYB,0.51862895
HDAC2,MYB,0.9945575
JUN,MYB,0.9602995
JUN,MYB,0.9602995
STAT3,MYB,0.91326994
GFI1,QARS,0.9974058
ELF4,QARS,0.8767597
SATB1,QARS,0.9346071
SPI1,QARS,0.9998896
STAT3,QARS,0.9943726
ESR1,QARS,0.99588287
HCFC1,QARS,0.9886015
RAD21,QARS,0.9998442
KDM6A,QARS,0.88973683
IRF1,QARS,0.68177
GATA2,WDR73,0.9392112
HCFC1,WDR73,0.9906878
KDM6A,WDR73,0.90576947
NOTCH1,WDR73,0.89938164
MYC,WDR73,0.9997627
RAD21,WDR73,0.99987364
SPI1,WDR73,0.9999105
STAT3,WDR73,0.9954181
WDR5,WDR73,0.98540235
ETS1,WDR73,0.9991697
MYC,LCP2,0.674151
MYC,LCP2,0.674151
ETS1,LCP2,0.3879751
NR4A1,LCP2,0.33728403
FOS,LCP2,0.29692188
SPI1,LCP2,0.84628433
GFI1,LCP2,0.22073197
MYC,LCP2,0.674151
MYC,LCP2,0.674151
GFI1,LCP2,0.22073197
BMI1,PRKCH,0.4970591
CBX7,PRKCH,0.546652
JUN,PRKCH,0.98207927
KDM6A,PRKCH,0.61708707
SATB1,PRKCH,0.7293435
ELF4,PRKCH,0.59584457
IRF1,PRKCH,0.49493617
NR4A1,PRKCH,0.491885
FOS,PRKCH,0.4988238
RAD21,PRKCH,0.9985031
ESR1,RHD,0.06412108
CBFB,RHD,0.06135289
MYC,RHD,0.06443047
ETS1,RHD,0.05924511
STAT3,RHD,0.0627025
JUN,RHD,0.0619449
MEIS1,RHD,0.13621488
ESR1,RHD,0.06412108
MEIS1,RHD,0.13621488
HDAC2,RHD,0.06491328
MEIS1,RGS1,0.39798287
SATB1,RGS1,0.35013986
IKZF1,RGS1,0.88864917
ESR1,RGS1,0.760352
ESR1,RGS1,0.760352
FOS,RGS1,0.42580098
HCFC1,RGS1,0.55110013
MEIS1,RGS1,0.39798287
GATA2,RGS1,0.40548295
GFI1,RGS1,0.82502407
IRF1,HDAC2,0.7603035
MYC,HDAC2,0.34575054
HDAC2,HDAC2,0.33796647
MEIS1,HDAC2,0.7058823
HDAC2,HDAC2,0.33796647
HDAC2,HDAC2,0.33796647
WDR5,HDAC2,0.57059765
HDAC2,HDAC2,0.33796647
HDAC2,HDAC2,0.33796647
CBX7,HDAC2,0.8590316
ETS1,DNM1L,0.99594706
SPI1,DNM1L,0.99952424
ESR1,DNM1L,0.9855012
NR4A1,DNM1L,0.5792848
RAD21,DNM1L,0.99930704
CBX7,DNM1L,0.52073896
WDR5,DNM1L,0.94175464
GATA2,DNM1L,0.81154174
EBF1,DNM1L,0.5051501
CBFB,DNM1L,0.9922369
IRF1,PTPN12,0.7377007
CBFB,PTPN12,0.99851483
HDAC2,PTPN12,0.99981934
JUN,PTPN12,0.99835336
NR4A1,PTPN12,0.8385717
FOS,PTPN12,0.82604814
RAD21,PTPN12,0.9998903
GATA2,PTPN12,0.94684756
STAT3,PTPN12,0.99600935
GFI1B,PTPN12,0.81525785
GATA2,TBC1D20,0.123374045
MYC,TBC1D20,0.061384685
IKZF1,TBC1D20,0.057419114
STAT3,TBC1D20,0.058850933
IKZF1,TBC1D20,0.057419114
MYC,TBC1D20,0.061384685
ESR1,TBC1D20,0.060016192
SPI1,TBC1D20,0.0913928
SPI1,TBC1D20,0.0913928
IKZF1,TBC1D20,0.057419114
MYC,ADD2,0.17464155
HDAC2,ADD2,0.18989374
SPI1,ADD2,0.3593054
JUN,ADD2,0.09910179
HDAC2,ADD2,0.18989374
ESR1,ADD2,0.10104073
IKZF1,ADD2,0.1000458
HDAC2,ADD2,0.18989374
CBFB,ADD2,0.09843405
HCFC1,ADD2,0.10302253
GFI1,IFRD2,0.99592507
HCFC1,IFRD2,0.98234093
HDAC2,IFRD2,0.99959487
ELF4,IFRD2,0.8281415
CBX7,IFRD2,0.48323652
GATA2,IFRD2,0.8976073
CBFB,IFRD2,0.9966883
GFI1B,IFRD2,0.69594914
IKZF1,IFRD2,0.9976554
EBF1,IFRD2,0.6433969
MEIS1,PLCB2,0.4341574
MYC,PLCB2,0.98671466
ESR1,PLCB2,0.86835474
ELF4,PLCB2,0.44127473
RAD21,PLCB2,0.9925532
GFI1,PLCB2,0.90742934
HCFC1,PLCB2,0.7184923
SPI1,PLCB2,0.994965
GFI1,PLCB2,0.90742934
STAT3,PLCB2,0.8265971
SATB1,ANKRD27,0.30398196
STAT3,ANKRD27,0.54892796
MYC,ANKRD27,0.949901
HDAC2,ANKRD27,0.95471585
CBFB,ANKRD27,0.75311047
SPI1,ANKRD27,0.98056567
SATB1,ANKRD27,0.30398196
STAT3,ANKRD27,0.54892796
GFI1B,ANKRD27,0.43723136
STAT3,ANKRD27,0.54892796
ELF4,TMEM176B,0.4197085
WDR5,TMEM176B,0.39298245
GATA2,TMEM176B,0.41352633
FOXO1,TMEM176B,0.47127032
MEIS1,TMEM176B,0.40841517
GATA2,TMEM176B,0.41352633
ETS1,TMEM176B,0.8989823
CBFB,TMEM176B,0.8237166
GATA2,TMEM176B,0.41352633
FOS,TMEM176B,0.4342254
ESR1,POLA2,0.99713635
ELF4,POLA2,0.9069446
GFI1,POLA2,0.9982054
FOXO1,POLA2,0.81523407
STAT3,POLA2,0.99608445
CBFB,POLA2,0.9985424
GFI1B,POLA2,0.8180859
HCFC1,POLA2,0.99201
HDAC2,POLA2,0.9998227
NOTCH1,POLA2,0.91132164
WDR5,PLXNC1,0.4649828
RAD21,PLXNC1,0.98606384
CBX7,PLXNC1,0.5968066
MEIS1,PLXNC1,0.37436542
GATA2,PLXNC1,0.38436404
MEIS1,PLXNC1,0.37436542
HDAC2,PLXNC1,0.9776985
MEIS1,PLXNC1,0.37436542
FOS,PLXNC1,0.4002744
EBF1,PLXNC1,0.46768224
HCFC1,FOS,0.9917155
MEIS1,FOS,0.9216538
KDM6A,FOS,0.9186409
HDAC2,FOS,0.99981636
MYC,FOS,0.9997906
SATB1,FOS,0.952207
GATA2,FOS,0.9475761
GFI1B,FOS,0.81441516
CBX7,FOS,0.46647906
IKZF1,FOS,0.9989323
HCFC1,PREP,0.9582624
GATA2,PREP,0.7976467
IKZF1,PREP,0.99405164
JUN,PREP,0.9909043
HDAC2,PREP,0.99881977
KDM6A,PREP,0.7131587
STAT3,PREP,0.9787103
IRF8,PREP,0.48561382
ELF4,PREP,0.6888795
MEIS1,PREP,0.72221756
GATA2,CYB5R1,0.9102485
IRF8,CYB5R1,0.53062105
ELF4,CYB5R1,0.84771127
CBFB,CYB5R1,0.99716187
HDAC2,CYB5R1,0.9996538
HCFC1,CYB5R1,0.98478484
FOS,CYB5R1,0.73435366
NOTCH1,CYB5R1,0.8544099
MEIS1,CYB5R1,0.8684547
NOTCH1,CYB5R1,0.8544099
MEIS1,TNFAIP2,0.4038787
ETS1,TNFAIP2,0.9252074
GFI1,TNFAIP2,0.84198576
CBX7,TNFAIP2,0.6147588
RAD21,TNFAIP2,0.9863858
SATB1,TNFAIP2,0.35792843
KDM6A,TNFAIP2,0.36480772
SATB1,TNFAIP2,0.35792843
NR4A1,TNFAIP2,0.46406078
WDR5,TNFAIP2,0.47098985
GFI1B,ODC1,0.5782521
GFI1,ODC1,0.99221826
JUN,ODC1,0.9929725
RAD21,ODC1,0.9994505
FOXO1,ODC1,0.5763963
FOS,ODC1,0.59494895
NOTCH1,ODC1,0.7429346
SATB1,ODC1,0.84542185
HCFC1,ODC1,0.967051
CBX7,ODC1,0.5147787
ESR1,MCTP1,0.31498432
ETS1,MCTP1,0.6130878
HCFC1,MCTP1,0.23215339
WDR5,MCTP1,0.22498852
FOXO1,MCTP1,0.3860359
ETS1,MCTP1,0.6130878
WDR5,MCTP1,0.22498852
WDR5,MCTP1,0.22498852
JUN,MCTP1,0.43258047
IKZF1,MCTP1,0.53602296
ELF4,INTS13,0.83808994
ETS1,INTS13,0.99850637
CBFB,INTS13,0.99692637
ESR1,INTS13,0.9940148
IKZF1,INTS13,0.9978242
GFI1B,INTS13,0.7083131
MYC,INTS13,0.9995727
IRF8,INTS13,0.5208909
SATB1,INTS13,0.91223854
FOS,INTS13,0.72120917
IKZF1,LRRC8C,0.6973897
ESR1,LRRC8C,0.47813696
EBF1,LRRC8C,0.4250581
ESR1,LRRC8C,0.47813696
ESR1,LRRC8C,0.47813696
HDAC2,LRRC8C,0.9198138
MEIS1,LRRC8C,0.32560194
ESR1,LRRC8C,0.47813696
ESR1,LRRC8C,0.47813696
ESR1,LRRC8C,0.47813696
FOS,ACAA2,0.6659747
IKZF1,ACAA2,0.99700767
GFI1,ACAA2,0.9948015
RAD21,ACAA2,0.99967074
NR4A1,ACAA2,0.6829091
MEIS1,ACAA2,0.8220813
STAT3,ACAA2,0.9887848
HDAC2,ACAA2,0.9994677
SATB1,ACAA2,0.8866917
FOXO1,ACAA2,0.64947766
MEIS1,HNRNPAB,0.9428169
MYC,HNRNPAB,0.99986863
GFI1B,HNRNPAB,0.86542326
CBFB,HNRNPAB,0.9990514
HDAC2,HNRNPAB,0.9998847
GFI1,HNRNPAB,0.9988319
ELF4,HNRNPAB,0.93288475
ESR1,HNRNPAB,0.99812204
FOXO1,HNRNPAB,0.8629621
CBX7,HNRNPAB,0.510232
GFI1,ADO,0.9986802
FOXO1,ADO,0.85097426
ETS1,ADO,0.9994802
KDM6A,ADO,0.9350287
GFI1B,ADO,0.8533623
STAT3,ADO,0.9971054
SPI1,ADO,0.999944
IRF8,ADO,0.70312196
FOS,ADO,0.860862
NOTCH1,ADO,0.930472
HCFC1,TMEM263,0.9257018
ELF4,TMEM263,0.58328974
JUN,TMEM263,0.9818178
IKZF1,TMEM263,0.9879386
MEIS1,TMEM263,0.6191639
WDR5,TMEM263,0.8888446
SATB1,TMEM263,0.72135085
MYC,TMEM263,0.99727964
FOXO1,TMEM263,0.49049923
NR4A1,TMEM263,0.4937395
IRF8,SLC40A1,0.40741855
JUN,SLC40A1,0.14883459
JUN,SLC40A1,0.14883459
MEIS1,SLC40A1,0.2293039
