TF,Target,Label,Prediction,Variance
MAPK11,IRF2,0.0,0.29691967,24.756344
MAPK11,TAF1A,0.0,0.52740127,24.680824
MAPK11,PRDM5,1.0,0.23371601,24.756641
MAPK11,JDP2,0.0,0.4212167,24.749182
MAPK11,SATB1,0.0,0.194287,24.747671
MAPK11,FOXQ1,0.0,0.23911801,24.762365
FHL2,KPNA2,0.0,0.31382743,24.76666
FHL2,CBX4,0.0,0.49085742,24.722885
FHL2,JMJD1C,0.0,0.44170377,24.752148
FHL2,ZBTB32,0.0,0.4389929,24.759308
FHL2,SATB2,0.0,0.2075931,24.75126
FHL2,OTX2,0.0,0.36933643,24.766527
FHL2,ID4,0.0,0.29837945,24.763002
FHL2,TSG101,0.0,0.07417151,24.702732
FHL2,TOPORS,1.0,0.051104225,24.67835
FHL2,EWSR1,0.0,0.024723427,24.766466
FHL2,TTF2,0.0,0.035612725,24.765236
FHL2,SOS2,0.0,0.026585048,24.76279
FHL2,HIST1H2BB,0.0,0.0039661317,24.767931
FHL2,E2F6,0.0,0.010947747,24.772625
FHL2,HDAC3,1.0,0.67544574,24.704092
FHL2,BTBD11,1.0,0.6987567,24.697563
FHL2,ZSCAN10,1.0,0.69641334,24.727493
FHL2,MBD2,1.0,0.61179197,24.766953
FHL2,CNOT6L,1.0,0.6897116,24.763144
FHL2,RCOR2,0.0,0.3323413,24.657936
FHL2,DIDO1,0.0,0.1306053,24.709785
FHL2,GLI2,0.0,0.17074282,24.717562
FHL2,HDAC7,0.0,0.20665285,24.708363
FHL2,CRY1,0.0,0.046765443,24.705801
FHL2,IRF4,0.0,0.03721064,24.711458
FHL2,MCM2,0.0,0.10834944,24.71504
FHL2,EP300,0.0,0.15472603,24.695362
FHL2,TCEA1,0.0,0.6303805,24.55786
FHL2,TLE1,0.0,0.62392646,24.579037
FHL2,RFX7,0.0,0.45043507,24.625166
FHL2,RUNX3,0.0,0.43116498,24.613913
FHL2,SMARCD1,0.0,0.30559367,24.629375
FHL2,SOX7,0.0,0.63660955,24.689985
FHL2,MCM5,0.0,0.025500672,24.765467
FHL2,ID2,0.0,0.040365357,24.765306
FHL2,HNRNPAB,0.0,0.05775913,24.764063
FHL2,GTF2H3,0.0,0.024105176,24.749802
FHL2,ORC2,0.0,0.020561736,24.768913
FHL2,ATF5,0.0,0.040209107,24.770107
FHL2,IRF3,0.0,0.5691146,24.697271
FHL2,ZFP446,0.0,0.39220178,24.756767
FHL2,TCERG1,0.0,0.4452745,24.746653
FHL2,HOXD13,0.0,0.55989164,24.713623
FHL2,SCMH1,0.0,0.46929833,24.755196
FHL2,OVOL1,0.0,0.561559,24.707714
FHL2,NOTCH4,0.0,0.5661243,24.705616
FHL2,JARID2,0.0,0.57735485,24.610981
FHL2,GATA4,0.0,0.55857784,24.712122
FHL2,TOP2B,0.0,0.5602423,24.710295
FHL2,SALL1,1.0,0.40287337,24.682398
FHL2,TGFB1,0.0,0.48574725,24.693829
FHL2,YAF2,0.0,0.46690217,24.69495
FHL2,NFIA,1.0,0.34169328,24.721027
FHL2,POLR3D,1.0,0.2937855,24.758474
FHL2,RARA,0.0,0.054604974,24.754465
FHL2,TAF6L,0.0,0.04350816,24.760677
FHL2,SMARCB1,0.0,0.23743577,24.765224
FHL2,CNOT6,1.0,0.30295762,24.75901
FHL2,HDAC2,1.0,0.4389604,24.678566
FHL2,BMP6,0.0,0.17078161,24.755184
FHL2,PHF12,0.0,0.28058642,24.757145
FHL2,GBX2,0.0,0.16001928,24.76094
FHL2,BAZ1A,1.0,0.26351058,24.752321
FHL2,CITED1,0.0,0.33596158,24.755457
FHL2,ELL3,0.0,0.127117,24.762693
FHL2,PHB2,0.0,0.59143645,24.691212
FHL2,ELK4,0.0,0.59301245,24.70357
FHL2,RBBP7,0.0,0.5871533,24.695677
FHL2,ETV4,0.0,0.47615212,24.744144
FHL2,SP1,0.0,0.5914198,24.685482
FHL2,MLXIP,0.0,0.58802533,24.697393
FHL2,RFX5,1.0,0.56459475,24.685751
FHL2,TAF1,0.0,0.49029213,24.70355
FHL2,SRSF1,0.0,0.5263023,24.701351
FHL2,FOXH1,0.0,0.5924025,24.695026
FHL2,NFIB,0.0,0.42154613,24.669207
FHL2,PCBP2,0.0,0.51757455,24.695969
FHL2,NOTCH1,0.0,0.2514622,24.761591
FHL2,DDX58,0.0,0.17245853,24.761194
FHL2,TEAD1,0.0,0.43468451,24.707752
FHL2,WBP11,0.0,0.050522655,24.764046
FHL2,H1F0,0.0,0.21601553,24.76315
FHL2,GTF2H4,0.0,0.26576594,24.758085
FHL2,ASH1L,0.0,0.21016487,24.764137
FHL2,EED,0.0,0.20272288,24.743143
FHL2,KDM5B,0.0,0.52320683,24.690115
FHL2,NAA15,1.0,0.44859543,24.661911
FHL2,CTCF,0.0,0.22146156,24.735384
FHL2,POU4F2,0.0,0.20074426,24.75547
FHL2,NRF1,1.0,0.686711,24.682266
FHL2,EHMT2,1.0,0.68275934,24.711014
FHL2,ATF7,1.0,0.68512267,24.697388
FHL2,UTF1,0.0,0.5368938,24.714075
FHL2,PELP1,1.0,0.51080114,24.73464
FHL2,FOXO1,0.0,0.25065506,24.777197
FHL2,FUBP3,0.0,0.45989287,24.770807
FHL2,ID3,0.0,0.23526287,24.76971
FHL2,HIST1H1B,0.0,0.3245914,24.773403
FHL2,PLAGL2,0.0,0.30710596,24.753918
FHL2,USF1,0.0,0.3678067,24.776215
FHL2,KLF4,1.0,0.47018883,24.771336
FHL2,HNRNPK,1.0,0.30319792,24.719019
FHL2,ILK,0.0,0.046568982,24.752943
FHL2,FOXJ3,0.0,0.20730153,24.763765
FHL2,ING1,0.0,0.22069305,24.757032
FHL2,ESRRB,0.0,0.19241059,24.762209
FHL2,RUNX1,0.0,0.028001292,24.478498
FHL2,TAF10,0.0,0.00036132953,24.397238
FHL2,AKT1,0.0,0.00042837643,24.396494
FHL2,WWTR1,0.0,0.009688436,24.427036
FHL2,GTF2A1L,0.0,0.00048616825,24.403336
FHL2,CNOT2,0.0,0.00038742495,24.397495
FHL2,MED21,0.0,0.0003385328,24.396517
FHL2,FHL2,0.0,0.11238058,24.515247
FHL2,GATA3,0.0,0.00033958963,24.399933
FHL2,LMO4,0.0,0.019177672,24.461784
FHL2,NRIP1,0.0,0.21475786,24.762966
FHL2,ETV3,0.0,0.40764007,24.752588
FHL2,IRF2,1.0,0.3184036,24.76107
FHL2,TAF1A,0.0,0.26815376,24.709051
FHL2,PRDM5,0.0,0.26970425,24.763582
FHL2,JDP2,0.0,0.16938299,24.768084
FHL2,SATB1,0.0,0.60049397,24.70312
FHL2,FOXQ1,0.0,0.17900266,24.72796
TOP2B,KPNA2,0.0,0.27350217,24.715284
TOP2B,CBX4,0.0,0.20383441,24.721882
TOP2B,JMJD1C,0.0,0.1317333,24.707987
TOP2B,ZBTB32,0.0,0.16860668,24.724829
TOP2B,SATB2,0.0,0.46242043,24.748726
TOP2B,OTX2,1.0,0.3857887,24.745754
TOP2B,ID4,1.0,0.6179278,24.692932
TOP2B,TSG101,0.0,0.6111798,24.447735
TOP2B,TOPORS,0.0,0.60625106,24.45694
TOP2B,EWSR1,0.0,0.43873373,24.500435
TOP2B,TTF2,0.0,0.34767744,24.494637
TOP2B,SOS2,0.0,0.1274314,24.486696
TOP2B,HIST1H2BB,0.0,0.42205676,24.498455
TOP2B,E2F6,0.0,0.61755776,24.457945
TOP2B,HDAC3,1.0,0.6339998,24.662115
TOP2B,BTBD11,1.0,0.6586579,24.689184
TOP2B,ZSCAN10,1.0,0.65924937,24.675297
TOP2B,MBD2,0.0,0.20749608,24.527557
TOP2B,CNOT6L,0.0,0.28231212,24.534151
TOP2B,RCOR2,0.0,0.4265543,24.529392
TOP2B,DIDO1,0.0,0.5376947,24.490664
TOP2B,GLI2,1.0,0.7038094,24.691689
TOP2B,HDAC7,0.0,0.27094772,24.767305
TOP2B,CRY1,0.0,0.3653097,24.727648
TOP2B,IRF4,0.0,0.16573377,24.765858
TOP2B,MCM2,0.0,0.25425377,24.762472
TOP2B,EP300,0.0,0.059945855,24.761826
TOP2B,TCEA1,0.0,0.13446222,24.75567
TOP2B,TLE1,0.0,0.420217,24.711836
TOP2B,RFX7,0.0,0.13692984,24.769314
TOP2B,RUNX3,0.0,0.20044103,24.768324
TOP2B,SMARCD1,1.0,0.6075977,24.683825
TOP2B,SOX7,0.0,0.4366545,24.686907
TOP2B,MCM5,0.0,0.2785633,24.765312
TOP2B,ID2,0.0,0.1587167,24.769243
TOP2B,HNRNPAB,0.0,0.2636631,24.770248
TOP2B,GTF2H3,0.0,0.6017353,24.672068
TOP2B,ORC2,0.0,0.60098654,24.679676
TOP2B,ATF5,0.0,0.6265405,24.566837
TOP2B,IRF3,0.0,0.6353874,24.599443
TOP2B,ZFP446,0.0,0.59918314,24.65813
TOP2B,TCERG1,0.0,0.6329369,24.607824
TOP2B,HOXD13,0.0,0.6350512,24.599808
TOP2B,SCMH1,0.0,0.6335771,24.60496
TOP2B,OVOL1,0.0,0.63266236,24.60848
TOP2B,NOTCH4,0.0,0.63464737,24.603436
TOP2B,JARID2,0.0,0.08974325,24.673456
TOP2B,GATA4,1.0,0.024162047,24.747204
TOP2B,TOP2B,0.0,0.06006986,24.746878
TOP2B,SALL1,0.0,0.411496,24.751389
TOP2B,TGFB1,0.0,0.21858348,24.746374
TOP2B,YAF2,0.0,0.3595653,24.75892
TOP2B,NFIA,0.0,0.15535831,24.763193
TOP2B,POLR3D,0.0,0.20416547,24.762835
TOP2B,RARA,0.0,0.32249698,24.760975
TOP2B,TAF6L,0.0,0.45119897,24.710676
TOP2B,SMARCB1,0.0,0.013257685,24.733892
TOP2B,CNOT6,1.0,0.03954875,24.702961
TOP2B,HDAC2,0.0,0.012894258,24.738472
TOP2B,BMP6,0.0,0.5424467,24.724764
TOP2B,PHF12,0.0,0.5413714,24.726147
TOP2B,GBX2,0.0,0.23251703,24.749472
TOP2B,BAZ1A,0.0,0.264569,24.740274
TOP2B,CITED1,0.0,0.5535435,24.723986
TOP2B,ELL3,0.0,0.55880976,24.726109
TOP2B,PHB2,0.0,0.5481141,24.726477
TOP2B,ELK4,0.0,0.5441266,24.729727
TOP2B,RBBP7,0.0,0.2843135,24.731514
TOP2B,ETV4,0.0,0.5564975,24.72453
TOP2B,SP1,0.0,0.02099942,24.765121
TOP2B,MLXIP,0.0,0.060287755,24.7341
TOP2B,RFX5,0.0,0.015970418,24.77777
TOP2B,TAF1,0.0,0.0486585,24.745579
TOP2B,SRSF1,0.0,0.06785969,24.727573
TOP2B,FOXH1,0.0,0.04452939,24.747206
TOP2B,NFIB,0.0,0.054839697,24.743977
TOP2B,PCBP2,0.0,0.053341184,24.738388
TOP2B,NOTCH1,0.0,0.04391827,24.75031
TOP2B,DDX58,0.0,0.040319737,24.736471
TOP2B,TEAD1,0.0,0.27752817,24.761583
TOP2B,WBP11,0.0,0.16866033,24.759665
TOP2B,H1F0,0.0,0.15800624,24.765411
TOP2B,GTF2H4,0.0,0.13828887,24.749893
TOP2B,ASH1L,0.0,0.42824548,24.706156
TOP2B,EED,0.0,0.21152511,24.761747
TOP2B,KDM5B,0.0,0.37303138,24.721928
TOP2B,NAA15,0.0,0.27851322,24.759657
TOP2B,CTCF,0.0,0.049281854,24.762094
TOP2B,POU4F2,0.0,0.24492349,24.764742
TOP2B,NRF1,0.0,0.73337597,24.68988
TOP2B,EHMT2,1.0,0.69994473,24.70687
TOP2B,ATF7,0.0,0.71739763,24.76038
TOP2B,UTF1,1.0,0.73195,24.705729
TOP2B,PELP1,1.0,0.5957029,24.684847
TOP2B,FOXO1,1.0,0.59053,24.68593
TOP2B,FUBP3,1.0,0.50671417,24.712116
TOP2B,ID3,0.0,0.4584956,24.741886
TOP2B,HIST1H1B,1.0,0.4661209,24.749472
TOP2B,PLAGL2,0.0,0.5751508,24.699755
TOP2B,USF1,0.0,0.16608042,24.763638
TOP2B,KLF4,0.0,0.25302276,24.761644
TOP2B,HNRNPK,0.0,0.2673697,24.75827
TOP2B,ILK,0.0,0.16700988,24.74693
TOP2B,FOXJ3,0.0,0.050905712,24.763742
TOP2B,ING1,0.0,0.43646085,24.708122
TOP2B,ESRRB,0.0,0.14511669,24.765219
TOP2B,RUNX1,0.0,0.12931795,24.768658
TOP2B,TAF10,0.0,0.5026091,24.69668
TOP2B,AKT1,0.0,0.23567942,24.753887
TOP2B,WWTR1,0.0,0.3701058,24.755386
TOP2B,GTF2A1L,0.0,0.23793165,24.754965
TOP2B,CNOT2,0.0,0.4212063,24.753153
TOP2B,MED21,0.0,0.35030237,24.750656
TOP2B,FHL2,0.0,0.5501138,24.703785
TOP2B,GATA3,1.0,0.40578398,24.678082
TOP2B,LMO4,0.0,0.19770165,24.760725
TOP2B,NRIP1,1.0,0.29860318,24.746796
TOP2B,ETV3,0.0,0.17968906,24.735992
TOP2B,IRF2,0.0,0.43319926,24.704653
TOP2B,TAF1A,1.0,0.53843904,24.655106
TOP2B,PRDM5,1.0,0.24708162,24.748043
TOP2B,JDP2,0.0,0.02651935,24.7699
TOP2B,SATB1,0.0,0.0412119,24.726746
TOP2B,FOXQ1,0.0,0.042188175,24.781958
TFEB,KPNA2,0.0,0.12931655,24.728664
TFEB,CBX4,1.0,0.33946326,24.673044
TFEB,JMJD1C,0.0,0.08488726,24.734615
TFEB,ZBTB32,0.0,0.17668569,24.735973
TFEB,SATB2,0.0,0.25129393,24.684786
TFEB,OTX2,0.0,0.14830409,24.736322
TFEB,ID4,0.0,0.19835998,24.68565
TFEB,TSG101,0.0,0.13304558,24.759115
TFEB,TOPORS,0.0,0.052944522,24.757114
TFEB,EWSR1,0.0,0.10375376,24.764921
TFEB,TTF2,0.0,0.07364942,24.742695
TFEB,SOS2,0.0,0.44245142,24.653849
TFEB,HIST1H2BB,0.0,0.18552136,24.705843
TFEB,E2F6,1.0,0.41214833,24.674671
TFEB,HDAC3,0.0,0.05755941,24.705265
TFEB,BTBD11,0.0,0.16247693,24.709398
TFEB,ZSCAN10,0.0,0.3140551,24.706026
TFEB,MBD2,0.0,0.22691406,24.690832
TFEB,CNOT6L,0.0,0.13611208,24.743576
TFEB,RCOR2,0.0,0.13655615,24.704195
TFEB,DIDO1,0.0,0.10141395,24.747639
TFEB,GLI2,0.0,0.49950683,24.715742
TFEB,HDAC7,0.0,0.5696327,24.638693
TFEB,CRY1,0.0,0.45814562,24.716547
TFEB,IRF4,0.0,0.23341827,24.709455
TFEB,MCM2,0.0,0.16085592,24.711296
TFEB,EP300,0.0,0.19186908,24.70748
TFEB,TCEA1,0.0,0.01283056,24.725168
TFEB,TLE1,0.0,0.32311055,24.622496
TFEB,RFX7,0.0,0.4225603,24.595083
TFEB,RUNX3,0.0,0.19364174,24.612188
TFEB,SMARCD1,1.0,0.16588439,24.615929
TFEB,SOX7,0.0,0.2499654,24.621927
TFEB,MCM5,0.0,0.38125247,24.621939
TFEB,ID2,0.0,0.51598644,24.66298
TFEB,HNRNPAB,0.0,0.19451682,24.689028
TFEB,GTF2H3,0.0,0.15870214,24.68866
TFEB,ORC2,0.0,0.16045597,24.675953
TFEB,ATF5,0.0,0.2630581,24.685196
TFEB,IRF3,0.0,0.2335435,24.688324
TFEB,ZFP446,0.0,0.3172603,24.706614
TFEB,TCERG1,0.0,0.26377025,24.6858
TFEB,HOXD13,0.0,0.3597437,24.689075
TFEB,SCMH1,0.0,0.2670259,24.681728
TFEB,OVOL1,0.0,0.0034879178,24.669666
TFEB,NOTCH4,0.0,0.0019334549,24.762709
TFEB,JARID2,0.0,0.0013958645,24.768211
TFEB,GATA4,0.0,0.001643566,24.76177
TFEB,TOP2B,0.0,0.0017709696,24.758116
TFEB,SALL1,0.0,0.0009590298,24.74919
TFEB,TGFB1,0.0,0.00025281098,24.767902
TFEB,YAF2,0.0,0.001347023,24.763853
TFEB,NFIA,0.0,0.0012263819,24.743883
TFEB,POLR3D,0.0,0.00109145,24.76414
TFEB,RARA,0.0,0.16751961,24.71231
TFEB,TAF6L,0.0,0.16521448,24.721615
TFEB,SMARCB1,0.0,0.22806157,24.707212
TFEB,CNOT6,0.0,0.24156897,24.710405
TFEB,HDAC2,0.0,0.22661272,24.71277
TFEB,BMP6,0.0,0.103419565,24.710348
TFEB,PHF12,0.0,0.122386135,24.678175
TFEB,GBX2,0.0,0.15824589,24.72378
TFEB,BAZ1A,0.0,0.508507,24.678003
TFEB,CITED1,0.0,0.21688211,24.72167
TFEB,ELL3,0.0,0.4448078,24.62605
TFEB,PHB2,0.0,0.18749365,24.703062
TFEB,ELK4,0.0,0.18933545,24.706455
TFEB,RBBP7,0.0,0.21985212,24.69047
TFEB,ETV4,0.0,0.488249,24.658693
TFEB,SP1,0.0,0.4605365,24.535181
TFEB,MLXIP,0.0,0.06443856,24.725307
TFEB,RFX5,0.0,0.09833848,24.699312
TFEB,TAF1,0.0,0.14673525,24.717468
TFEB,SRSF1,0.0,0.22011301,24.699211
TFEB,FOXH1,0.0,0.13549511,24.694452
TFEB,NFIB,0.0,0.46499544,24.523026
TFEB,PCBP2,0.0,0.07212763,24.700401
TFEB,NOTCH1,0.0,0.00679201,24.72726
TFEB,DDX58,0.0,0.05552617,24.71835
TFEB,TEAD1,0.0,0.09656643,24.708353
TFEB,WBP11,0.0,0.06476243,24.715012
TFEB,H1F0,0.0,0.016546547,24.776663
TFEB,GTF2H4,0.0,0.03830091,24.772495
TFEB,ASH1L,0.0,0.032568455,24.777376
TFEB,EED,0.0,0.019718938,24.782324
TFEB,KDM5B,0.0,0.019793672,24.7789
TFEB,NAA15,0.0,0.012604993,24.775337
TFEB,CTCF,0.0,0.01337067,24.778189
TFEB,POU4F2,0.0,0.021930814,24.780132
TFEB,NRF1,0.0,0.018009972,24.78242
TFEB,EHMT2,0.0,0.0127252415,24.778673
TFEB,ATF7,0.0,0.014350109,24.779192
TFEB,UTF1,0.0,0.020137856,24.777565
TFEB,PELP1,0.0,0.031183548,24.77601
TFEB,FOXO1,0.0,0.063124456,24.696281
TFEB,FUBP3,1.0,0.09080495,24.706337
TFEB,ID3,0.0,0.061460637,24.718777
TFEB,HIST1H1B,0.0,0.032670543,24.771528
TFEB,PLAGL2,1.0,0.041841187,24.77147
TFEB,USF1,0.0,0.034019217,24.778791
TFEB,KLF4,0.0,0.028918628,24.777102
TFEB,HNRNPK,0.0,0.058139287,24.785433
TFEB,ILK,0.0,0.043509103,24.757423
TFEB,FOXJ3,0.0,0.029541686,24.759281
TFEB,ING1,0.0,0.02513975,24.758127
TFEB,ESRRB,0.0,0.09338303,24.707472
TFEB,RUNX1,0.0,0.028287644,24.776812
TFEB,TAF10,0.0,0.026532514,24.725012
TFEB,AKT1,0.0,0.025818316,24.758127
TFEB,WWTR1,0.0,0.1457608,24.691666
TFEB,GTF2A1L,0.0,0.017356006,24.707838
TFEB,CNOT2,0.0,0.016413383,24.706495
TFEB,MED21,0.0,0.02454989,24.706572
TFEB,FHL2,0.0,0.028248744,24.709333
TFEB,GATA3,0.0,0.025774648,24.709133
TFEB,LMO4,0.0,0.19029164,24.655684
TFEB,NRIP1,0.0,0.027971882,24.709566
TFEB,ETV3,0.0,0.017438874,24.710573
TFEB,IRF2,0.0,0.02992702,24.704283
TFEB,TAF1A,0.0,0.12288143,24.679235
TFEB,PRDM5,0.0,0.08753917,24.68344
TFEB,JDP2,0.0,0.06714913,24.671349
TFEB,SATB1,0.0,0.12688443,24.684496
TFEB,FOXQ1,0.0,0.048531637,24.781137
CENPB,KPNA2,0.0,0.080610715,24.768091
CENPB,CBX4,0.0,0.030634455,24.773033
CENPB,JMJD1C,0.0,0.12016026,24.722578
CENPB,ZBTB32,0.0,0.056305192,24.779655
CENPB,SATB2,0.0,0.07260999,24.699606
CENPB,OTX2,0.0,0.046283945,24.773588
CENPB,ID4,0.0,0.015921088,24.765789
CENPB,TSG101,0.0,0.070715,24.721992
CENPB,TOPORS,0.0,0.13309804,24.684244
CENPB,EWSR1,0.0,0.05626271,24.774836
CENPB,TTF2,0.0,0.052940432,24.722656
CENPB,SOS2,0.0,0.067359,24.77756
CENPB,HIST1H2BB,0.0,0.16142565,24.724176
CENPB,E2F6,1.0,0.09439631,24.704514
CENPB,HDAC3,1.0,0.073830314,24.743626
CENPB,BTBD11,0.0,0.042464074,24.77997
CENPB,ZSCAN10,0.0,0.025413636,24.7659
CENPB,MBD2,1.0,0.03512611,24.781115
CENPB,CNOT6L,0.0,0.019133063,24.786394
CENPB,RCOR2,0.0,0.015660385,24.76349
CENPB,DIDO1,0.0,0.014052068,24.775497
CENPB,GLI2,0.0,0.013341345,24.781517
CENPB,HDAC7,0.0,0.06871791,24.710361
CENPB,CRY1,0.0,0.024882589,24.718142
CENPB,IRF4,0.0,0.061958134,24.721684
CENPB,MCM2,1.0,0.11045755,24.72796
CENPB,EP300,0.0,0.15904427,24.724567
CENPB,TCEA1,0.0,0.093783215,24.698051
CENPB,TLE1,0.0,0.029115744,24.735283
CENPB,RFX7,0.0,0.032012507,24.73598
CENPB,RUNX3,0.0,0.058452427,24.697052
CENPB,SMARCD1,0.0,0.05133495,24.705112
CENPB,SOX7,0.0,0.093014956,24.71008
CENPB,MCM5,0.0,0.055331495,24.713213
CENPB,ID2,0.0,0.19168992,24.70256
CENPB,HNRNPAB,0.0,0.002012038,24.667206
CENPB,GTF2H3,0.0,0.04709542,24.695248
CENPB,ORC2,0.0,0.23032865,24.656427
CENPB,ATF5,0.0,0.11136461,24.716143
CENPB,IRF3,0.0,0.1470257,24.711723
CENPB,ZFP446,0.0,0.12814513,24.710138
CENPB,TCERG1,0.0,0.17556992,24.710175
CENPB,HOXD13,0.0,0.08028512,24.696583
CENPB,SCMH1,0.0,0.02327259,24.709846
CENPB,OVOL1,0.0,0.06902888,24.713585
CENPB,NOTCH4,0.0,0.061210357,24.715927
CENPB,JARID2,0.0,0.2795737,24.663006
CENPB,GATA4,0.0,0.23623791,24.588644
CENPB,TOP2B,0.0,0.4217323,24.589342
CENPB,SALL1,0.0,0.41911405,24.593014
CENPB,TGFB1,0.0,0.07247148,24.590437
CENPB,YAF2,0.0,0.29051745,24.592705
CENPB,NFIA,0.0,0.17909305,24.59661
CENPB,POLR3D,0.0,0.54336935,24.550776
CENPB,RARA,0.0,0.3327921,24.660305
CENPB,TAF6L,0.0,0.30502626,24.680685
CENPB,SMARCB1,0.0,0.13216431,24.714586
CENPB,CNOT6,0.0,0.19501197,24.7136
CENPB,HDAC2,0.0,0.11368537,24.711473
CENPB,BMP6,0.0,0.22226089,24.714085
CENPB,PHF12,0.0,0.35702136,24.665241
CENPB,GBX2,1.0,0.13688102,24.720371
CENPB,BAZ1A,0.0,0.14479785,24.719778
CENPB,CITED1,0.0,0.1340116,24.724277
CENPB,ELL3,0.0,0.28179175,24.719343
CENPB,PHB2,0.0,0.13770205,24.705574
CENPB,ELK4,1.0,0.12472505,24.717047
CENPB,RBBP7,0.0,0.10593217,24.725424
CENPB,ETV4,0.0,0.41611373,24.671806
CENPB,SP1,0.0,0.08036908,24.781904
CENPB,MLXIP,0.0,0.14673029,24.77986
CENPB,RFX5,0.0,0.05982463,24.771975
CENPB,TAF1,0.0,0.10254491,24.772316
CENPB,SRSF1,0.0,0.066494115,24.774479
CENPB,FOXH1,0.0,0.092819154,24.77993
CENPB,NFIB,0.0,0.2631985,24.763659
CENPB,PCBP2,0.0,0.15516666,24.769297
CENPB,NOTCH1,0.0,0.10375452,24.77383
CENPB,DDX58,0.0,0.10635865,24.778744
CENPB,TEAD1,0.0,0.27940956,24.718397
CENPB,WBP11,0.0,0.050651155,24.719564
CENPB,H1F0,0.0,0.040323585,24.725441
CENPB,GTF2H4,0.0,0.20733392,24.729197
CENPB,ASH1L,0.0,0.22122757,24.714006
CENPB,EED,0.0,0.262427,24.706383
CENPB,KDM5B,1.0,0.2067572,24.709414
CENPB,NAA15,0.0,0.12545337,24.69999
CENPB,CTCF,0.0,0.15969133,24.66584
CENPB,POU4F2,0.0,0.13932641,24.714125
CENPB,NRF1,0.0,0.268894,24.712961
CENPB,EHMT2,0.0,0.39517114,24.631693
CENPB,ATF7,0.0,0.20461573,24.723415
CENPB,UTF1,0.0,0.3076619,24.710468
CENPB,PELP1,0.0,0.147708,24.722122
CENPB,FOXO1,0.0,0.24554782,24.713999
CENPB,FUBP3,0.0,0.19174147,24.668716
CENPB,ID3,0.0,0.19308129,24.720284
CENPB,HIST1H1B,1.0,0.31475577,24.717482
CENPB,PLAGL2,0.0,0.20624606,24.736998
CENPB,USF1,1.0,0.3566145,24.69438
CENPB,KLF4,0.0,0.23375727,24.73104
CENPB,HNRNPK,0.0,0.30747536,24.730606
CENPB,ILK,0.0,0.04617891,24.731976
CENPB,FOXJ3,1.0,0.24937934,24.736881
CENPB,ING1,1.0,0.23231633,24.73543
CENPB,ESRRB,0.0,0.31689608,24.731117
CENPB,RUNX1,0.0,0.11809243,24.73759
CENPB,TAF10,0.0,0.44501558,24.681965
CENPB,AKT1,0.0,0.46902207,24.575884
CENPB,WWTR1,0.0,0.18587492,24.638622
CENPB,GTF2A1L,0.0,0.13327226,24.636307
CENPB,CNOT2,0.0,0.21142943,24.631887
CENPB,MED21,0.0,0.28074026,24.63245
CENPB,FHL2,1.0,0.22414304,24.629053
CENPB,GATA3,0.0,0.13682702,24.62252
CENPB,LMO4,0.0,0.040816817,24.630798
CENPB,NRIP1,0.0,0.3911144,24.667871
CENPB,ETV3,0.0,0.20995004,24.728365
CENPB,IRF2,0.0,0.16375245,24.722923
CENPB,TAF1A,0.0,0.17256889,24.723894
CENPB,PRDM5,0.0,0.32184377,24.722507
CENPB,JDP2,0.0,0.39616856,24.639894
CENPB,SATB1,0.0,0.26225722,24.730812
CENPB,FOXQ1,0.0,0.15115358,24.73074
ZFP276,KPNA2,0.0,0.20501018,24.735233
ZFP276,CBX4,0.0,0.1597069,24.729301
ZFP276,JMJD1C,0.0,0.14802572,24.734325
ZFP276,ZBTB32,0.0,0.15200678,24.7143
ZFP276,SATB2,0.0,0.40925696,24.677084
ZFP276,OTX2,0.0,0.16834424,24.730795
ZFP276,ID4,0.0,0.047175307,24.772444
ZFP276,TSG101,0.0,0.13025044,24.73276
ZFP276,TOPORS,0.0,0.045944948,24.775723
ZFP276,EWSR1,0.0,0.039311443,24.760399
ZFP276,TTF2,0.0,0.06202309,24.773104
ZFP276,SOS2,0.0,0.03558144,24.777485
ZFP276,HIST1H2BB,0.0,0.13706823,24.710365
ZFP276,E2F6,0.0,0.122370265,24.730207
ZFP276,HDAC3,0.0,0.102091394,24.759504
ZFP276,BTBD11,0.0,0.07736257,24.763605
ZFP276,ZSCAN10,0.0,0.3851349,24.666336
ZFP276,MBD2,0.0,0.14861009,24.72561
ZFP276,CNOT6L,0.0,0.23328938,24.720701
ZFP276,RCOR2,0.0,0.15259999,24.707357
ZFP276,DIDO1,0.0,0.18717286,24.704147
ZFP276,GLI2,0.0,0.31632286,24.721043
ZFP276,HDAC7,0.0,0.11815673,24.769934
ZFP276,CRY1,1.0,0.07199572,24.753654
ZFP276,IRF4,0.0,0.11447244,24.765644
ZFP276,MCM2,1.0,0.10931404,24.711292
ZFP276,EP300,0.0,0.13446142,24.626022
ZFP276,TCEA1,0.0,0.22720356,24.630144
ZFP276,TLE1,0.0,0.26910505,24.624586
ZFP276,RFX7,0.0,0.13578199,24.630833
ZFP276,RUNX3,0.0,0.21245965,24.625914
ZFP276,SMARCD1,0.0,0.048152287,24.622696
ZFP276,SOX7,0.0,0.36350685,24.583874
ZFP276,MCM5,0.0,0.2756943,24.629623
ZFP276,ID2,0.0,0.16140394,24.705893
ZFP276,HNRNPAB,0.0,0.04485594,24.776585
ZFP276,GTF2H3,0.0,0.030737936,24.776073
