TF_gene,Target_gene,Prediction
ASH1L,BARD1,0.005556956
GRHL1,SALL1,0.0028192368
ATF3,SALL1,0.0017595732
HDAC3,SALL1,0.0009590554
EWSR1,SALL1,0.0008499601
HDAC1,SALL1,0.000938491
RNF2,SALL1,0.0015542479
ZBTB7A,SALL1,0.0029089525
ZFP335,SALL1,0.0015055421
LDB1,SALL1,0.0010385416
ZFP768,SALL1,0.0022117726
PHF20,EYA1,0.0034852389
SMARCA5,EYA1,0.0012289936
NOTCH4,EYA1,0.0008916448
ARNT2,EYA1,0.0021777165
SMARCC1,EYA1,0.0020600685
GBX2,EYA1,0.0024555263
CALCOCO1,EYA1,0.0022726872
ANKRD54,EYA1,0.0016664895
MYCN,EYA1,0.0030705286
SSBP4,EYA1,0.0028838206
KLF10,TNFAIP3,0.0021056372
TAF10,TNFAIP3,0.0015013317
NFE2L1,TNFAIP3,0.0022305737
SMURF2,TNFAIP3,0.0020784205
HTT,TNFAIP3,0.0033284412
ATF7,TNFAIP3,0.0021141768
FOXP1,TNFAIP3,0.0055637877
MLXIP,TNFAIP3,0.0040216874
PHC1,TNFAIP3,0.0026849522
ELP2,TNFAIP3,0.0034846044
CTNNB1,MYCN,0.0029279706
ING3,MYCN,0.012605694
RBPJ,MYCN,0.004132657
MKX,MYCN,0.0029974538
MCM5,MYCN,0.007443928
DDB1,MYCN,0.0027992735
CBX7,MYCN,0.005278754
ZBTB3,MYCN,0.009646121
TRIM28,MYCN,0.0027990392
IRF2,MYCN,0.01403898
ZFP219,HMGB2,0.0027431664
BMP6,HMGB2,0.006222466
ELF4,HMGB2,0.002210894
ESRRB,HMGB2,0.05146798
ATF4,HMGB2,0.0025949404
NFE2L1,HMGB2,0.0023574491
PRDM5,HMGB2,0.003255733
EBF1,HMGB2,0.0033545545
MPHOSPH8,HMGB2,0.0011036436
ERCC3,HMGB2,0.0026234216
ZSWIM4,HNRNPAB,0.006442658
HIF3A,HNRNPAB,0.0062716496
NCOA6,HNRNPAB,0.0031136998
PRDM1,HNRNPAB,0.006709314
GATA6,HNRNPAB,0.003285988
GRHL1,HNRNPAB,0.0059565133
MAZ,HNRNPAB,0.002944821
MCM5,HNRNPAB,0.005296523
XRCC5,HNRNPAB,0.0041103996
PLAGL2,HNRNPAB,0.008713526
JUN,RARA,0.0029967597
ETV1,RARA,0.0051117963
NUPR1,RARA,0.004964652
PRDM1,RARA,0.009636332
HOPX,RARA,0.012179278
PARP1,RARA,0.0038544752
UTF1,RARA,0.004078289
SP1,RARA,0.005997347
PA2G4,RARA,0.003515251
YEATS4,RARA,0.004423726
TCF7L2,ZFHX3,0.010599413
MYC,ZFHX3,0.0836412
MYBBP1A,ZFHX3,0.0023556745
PRDM1,ZFHX3,0.008397918
SMARCA2,ZFHX3,0.0024955845
SMURF1,ZFHX3,0.002652869
MKX,ZFHX3,0.0026702208
HIST1H1B,ZFHX3,0.004634445
COIL,ZFHX3,0.005067407
ID3,ZFHX3,0.005827773
PLAGL2,NR1D2,0.008213697
PELP1,NR1D2,0.004292553
PHB2,NR1D2,0.0016027328
PREB,NR1D2,0.0031694148
TRP53,NR1D2,0.0018216763
TOX3,NR1D2,0.002482363
NCOA3,NR1D2,0.0021363175
FXR2,NR1D2,0.0043916483
KLF6,NR1D2,0.0019758258
ATF6,NR1D2,0.002489525
TRIM25,ETV6,0.0041725957
NDN,ETV6,0.004809335
MEIS3,ETV6,0.0045426367
MLLT1,ETV6,0.0043354644
CREB5,ETV6,0.0039950134
TRPS1,ETV6,0.00553852
RUVBL2,ETV6,0.0026891106
NRF1,ETV6,0.0017430391
ZBTB43,ETV6,0.0046914737
GTF2A1L,ETV6,0.004701649
NR1D2,FOXP1,0.005500886
HDAC11,FOXP1,0.009620186
RAD54B,FOXP1,0.003883532
CNOT3,FOXP1,0.0058379346
ZSWIM4,FOXP1,0.010381502
ELF3,FOXP1,0.0036696712
TRP53,FOXP1,0.003124201
TAF9,FOXP1,0.004991021
GRHL1,FOXP1,0.009598843
CHD7,FOXP1,0.005260136
ZFHX3,ZFP275,0.0052645863
ATF3,ZFP275,0.0037266554
POU6F1,ZFP275,0.006402268
CBX7,ZFP275,0.003758255
SATB1,ZFP275,0.0036670677
ZFP219,ZFP275,0.0031372535
SOX2,ZFP275,0.12868904
BCLAF1,ZFP275,0.002353629
SMARCAD1,ZFP275,0.013729241
MAML3,ZFP275,0.0064946753
HSF2,MCM2,0.0009593863
TRIM24,MCM2,0.0006244712
NFX1,MCM2,0.0005466424
POU4F2,MCM2,0.0017320655
HDAC4,MCM2,0.0013600074
TBX3,MCM2,0.008263196
TRPS1,MCM2,0.002187458
RNF2,MCM2,0.0011456012
SMARCA4,MCM2,0.0011716188
TFCP2L1,MCM2,0.0010161317
ZFAND3,HES6,0.0037486712
SATB1,HES6,0.0031003868
CNOT3,HES6,0.0030617719
MYD88,HES6,0.003787402
NDN,HES6,0.0046075447
HMGB2,HES6,0.0026806896
GTF2A1L,HES6,0.004504352
MAML1,HES6,0.0042851246
HDAC4,HES6,0.003304289
ELF2,HES6,0.0010436206
GRHL1,TCOF1,0.005782173
TAF10,TCOF1,0.0017601188
RELA,TCOF1,0.004445882
KNTC1,TCOF1,0.00421616
E2F4,TCOF1,0.0020822147
NFE2L2,TCOF1,0.0020460326
DEK,TCOF1,0.0014983024
RBFOX2,TCOF1,0.0027630723
SIRT2,TCOF1,0.003620361
NR2F2,TCOF1,0.0038619726
SRRT,RUNX1,0.004091925
PBXIP1,RUNX1,0.0042788587
SMARCB1,RUNX1,0.004823661
NFXL1,RUNX1,0.0019571949
ZBTB7A,RUNX1,0.009410344
AIRE,RUNX1,0.0060360045
ZBTB32,RUNX1,0.004635173
FOXQ1,RUNX1,0.0047691325
FOXH1,RUNX1,0.0043092584
RB1,RUNX1,0.006388908
TRIM25,POU4F2,0.005885489
CBX6,POU4F2,0.0037237355
TNFAIP3,POU4F2,0.0036759428
HDAC4,POU4F2,0.004866609
CTBP1,POU4F2,0.005682061
SOS2,POU4F2,0.0066622216
DDX54,POU4F2,0.0026535213
ZFP277,POU4F2,0.0037783307
AIP,POU4F2,0.0033646645
TAX1BP3,POU4F2,0.0019189982
CIC,DAB2,0.00069054443
ESRRA,DAB2,0.0019280117
SP1,DAB2,0.0026119952
ZSCAN10,DAB2,0.0025448906
HCFC1,DAB2,0.0027176372
SMAD3,DAB2,0.004043585
SSBP4,DAB2,0.003286461
MBD2,DAB2,0.006757604
WWTR1,DAB2,0.0017459415
ID4,DAB2,0.0037265965
CNOT3,DNAJC2,0.0024935985
RNF2,DNAJC2,0.0022671581
RELA,DNAJC2,0.0031590161
NFKBIA,DNAJC2,0.003941397
EOMES,DNAJC2,0.044234086
EMX2,DNAJC2,0.0049502966
TAF1,DNAJC2,0.0029971572
NR0B1,DNAJC2,0.025044898
TCERG1,DNAJC2,0.0012273431
POLR3D,DNAJC2,0.0014894124
NFYB,PRRX2,0.0058686896
AATF,PRRX2,0.0045817145
GTF2I,PRRX2,0.005562888
ESRRB,PRRX2,0.08331176
NFIL3,PRRX2,0.004860599
IRF3,PRRX2,0.005637376
HNRNPAB,PRRX2,0.005592632
TBPL1,PRRX2,0.005790285
YAF2,PRRX2,0.0058570695
ELF4,PRRX2,0.0036900137
IRF1,SIRT1,0.0066599916
PER1,SIRT1,0.0032284341
TFAP4,SIRT1,0.0036374535
RBBP7,SIRT1,0.003637319
TSHZ3,SIRT1,0.0033152828
NSD1,SIRT1,0.0023604084
MITF,SIRT1,0.0035022518
LHX2,SIRT1,0.0024018267
ZFP592,SIRT1,0.001701545
NRF1,SIRT1,0.0017295922
PHF2,SMARCB1,0.0031431003
NFX1,SMARCB1,0.0013204708
BTBD11,SMARCB1,0.0031503278
BACH2,SMARCB1,0.0051049013
NRF1,SMARCB1,0.0016588807
ZBTB38,SMARCB1,0.0019905185
DTX1,SMARCB1,0.0035992994
KLF15,SMARCB1,0.0038980409
EYA1,SMARCB1,0.0015004127
TRIP6,SMARCB1,0.0017227443
DAB2,MXD4,0.004109957
SALL4,MXD4,0.09573325
RFX5,MXD4,0.009915805
PHF1,MXD4,0.00857961
POLR2K,MXD4,0.003745983
ZSCAN10,MXD4,0.0077488315
MCM2,MXD4,0.002011146
PURA,MXD4,0.00597312
MCM7,MXD4,0.0037140625
PBXIP1,MXD4,0.0053255605
ASH1L,MYD88,0.0044339313
HDAC2,MYD88,0.0027637794
TBX18,MYD88,0.005010522
SOX15,MYD88,0.0050937706
MCM4,MYD88,0.0027534596
HIST1H2BB,MYD88,0.0058750752
NR1H2,MYD88,0.0036989213
TOX4,MYD88,0.0025118578
PAPOLA,MYD88,0.002587129
ETV1,MYD88,0.0041610207
HES1,SIX5,0.0060293
YAF2,SIX5,0.004694525
PAX1,SIX5,0.004743444
RB1,SIX5,0.004878683
PCBP2,SIX5,0.003005673
ZFP423,SIX5,0.0030502279
CTNNBL1,SIX5,0.004343551
TBX3,SIX5,0.027305076
PDCD11,SIX5,0.004110193
MLXIP,SIX5,0.005679147
SMARCA5,CHD7,0.0020001421
PEG3,CHD7,0.0032085245
NDN,CHD7,0.004862682
NCOA6,CHD7,0.0027815877
ETV6,CHD7,0.0028167858
CTNNB1,CHD7,0.001859178
NFE2L2,CHD7,0.001882624
PML,CHD7,0.0051693395
EP400,CHD7,0.0017403242
PDCD11,CHD7,0.0031372134
CRAMP1L,THRAP3,0.0063360212
PDCD11,THRAP3,0.002617015
STAT4,THRAP3,0.0028116608
MAFK,THRAP3,0.0054093413
ZFP446,THRAP3,0.024171013
CRY1,THRAP3,0.0057099424
L3MBTL2,THRAP3,0.0063280165
YAF2,THRAP3,0.002989443
COPS2,THRAP3,0.002340786
SRRT,THRAP3,0.00198804
TRP53,MCM4,0.0013177056
CALCOCO1,MCM4,0.0028199928
MXD4,MCM4,0.007436122
NKRF,MCM4,0.005057152
SMURF1,MCM4,0.001442249
AIP,MCM4,0.0018387195
SMAD4,MCM4,0.015094262
MCM6,MCM4,0.0028694554
TRP53BP1,MCM4,0.0011245373
BRWD1,MCM4,0.002493916
INTS12,E2F6,0.0038439552
DAB2,E2F6,0.0020526836
HIF3A,E2F6,0.005987418
XRCC5,E2F6,0.0039234273
ELL2,E2F6,0.004348373
SIRT2,E2F6,0.0035582748
NR1H2,E2F6,0.0030147887
SOS2,E2F6,0.005102064
FOXJ3,E2F6,0.0014754653
SMAD2,E2F6,0.0046005337
POU2F1,SMARCA4,0.0042638937
HSF2,SMARCA4,0.002370846
TRP53,SMARCA4,0.0016641256
REST,SMARCA4,0.0026012866
FUS,SMARCA4,0.0016266343
ABTB1,SMARCA4,0.0012769098
KLF4,SMARCA4,0.059013344
JUND,SMARCA4,0.0032351867
TBX18,SMARCA4,0.003683019
ORC2,SMARCA4,0.0022432585
TCF20,FUS,0.00065537984
AATF,FUS,0.0017213008
EBF1,FUS,0.002103361
TMF1,FUS,0.0024786324
ZMYM2,FUS,0.0016423786
ERF,FUS,0.0019987312
ATM,FUS,0.0010230712
SMURF2,FUS,0.0013769291
NONO,FUS,0.0020098714
RNF2,FUS,0.0018049044
AGAP3,BTF3,0.0013954511
ZEB1,BTF3,0.001269668
PAX8,BTF3,0.002072754
DR1,BTF3,0.00083623454
KLF4,BTF3,0.025806079
TSHZ3,BTF3,0.0013814016
BARD1,BTF3,0.0022467223
NACC1,BTF3,0.0009079705
NAA15,BTF3,0.0008836354
TEAD3,BTF3,0.0006032044
FOXP1,BTG1,0.010410417
TULP3,BTG1,0.0064607896
WWTR1,BTG1,0.0043361457
BMP6,BTG1,0.011015643
TAX1BP3,BTG1,0.002392457
FHL2,BTG1,0.005416974
ZSCAN10,BTG1,0.006311831
SIX1,BTG1,0.005229345
KLF9,BTG1,0.007463225
POLR1C,BTG1,0.0023683256
TAF10,STAT5B,0.0034268964
H1F0,STAT5B,0.005884666
IKBKB,STAT5B,0.0054280753
ZSWIM4,STAT5B,0.012132177
UBTF,STAT5B,0.0026435102
HNRNPK,STAT5B,0.0019565178
MAML1,STAT5B,0.009540537
CITED1,STAT5B,0.0067315726
YBX1,STAT5B,0.0033494602
ANKRD49,STAT5B,0.008031523
UTF1,FOXA2,0.006232594
TRP53,FOXA2,0.0042563975
TCF4,FOXA2,0.005497767
PEG3,FOXA2,0.0078891255
RUVBL2,FOXA2,0.006690759
AIRE,FOXA2,0.008646115
ETV4,FOXA2,0.008307635
GLIS2,FOXA2,0.010607817
SSB,FOXA2,0.0050817844
TAX1BP3,FOXA2,0.0033870635
ZFP296,HNF1B,0.0055173817
SMURF2,HNF1B,0.0031547572
ETS1,HNF1B,0.0051847473
TAX1BP3,HNF1B,0.0019340218
HIST1H1B,HNF1B,0.0046503996
HDGF,HNF1B,0.0075820372
POLR3D,HNF1B,0.0027168517
ANKRD54,HNF1B,0.0038149506
HDAC1,HNF1B,0.0024983648
EZH1,HNF1B,0.0029099735
NFATC3,RNF6,0.002423059
EBF1,RNF6,0.0045513846
FOSL2,RNF6,0.0037724462
CDC5L,RNF6,0.009662237
CTNNB1,RNF6,0.002473104
APEX1,RNF6,0.0044406387
POU2F1,RNF6,0.0058833943
ASH1L,RNF6,0.004499488
NPAS2,RNF6,0.03117665
MCM4,RNF6,0.002794446
SSB,ELF1,0.0023809774
ANKRD54,ELF1,0.0031276306
CREB5,ELF1,0.004658357
HDAC3,ELF1,0.0020933205
EBF1,ELF1,0.003948725
GTF2H4,ELF1,0.003764711
HIST1H2BB,ELF1,0.005172069
ZIC3,ELF1,0.002053848
HDAC1,ELF1,0.002048483
ARNTL,ELF1,0.0053391973
ELF1,PRDM5,0.0039878646
APBB1,PRDM5,0.0039317063
ZFAND3,PRDM5,0.0044555143
KEAP1,PRDM5,0.003531858
NFIL3,PRDM5,0.003348343
ING1,PRDM5,0.0044877003
BAZ1A,PRDM5,0.0044714203
MED21,PRDM5,0.0018262523
DDX20,PRDM5,0.0030991063
GTF2A1L,PRDM5,0.0053527425
NFYB,LMO4,0.0032489256
PHF2,LMO4,0.0030220053
HDAC7,LMO4,0.004000766
EP400,LMO4,0.0015740239
JDP2,LMO4,0.002445225
SSB,LMO4,0.0018663974
SRRT,LMO4,0.0021555002
SAP30,LMO4,0.003506528
GRIN1,LMO4,0.003245132
ASH2L,LMO4,0.0015824889
TFAP2C,HIVEP2,0.0071424237
DNMT1,HIVEP2,0.0047939927
PIAS3,HIVEP2,0.006614644
NAA15,HIVEP2,0.0033251669
HNRNPD,HIVEP2,0.0023898932
BIN1,HIVEP2,0.005779671
NFIA,HIVEP2,0.010804838
MYCN,HIVEP2,0.007666724
APBB1,HIVEP2,0.005366637
POLR1B,HIVEP2,0.0030895981
H1F0,MYBBP1A,0.0017251143
AGAP3,MYBBP1A,0.0021154578
GATA3,MYBBP1A,0.061894424
ARL6IP5,MYBBP1A,0.0028218948
E2F2,MYBBP1A,0.004822629
YBX1,MYBBP1A,0.0009803585
SMARCAD1,MYBBP1A,0.007627438
ARNTL,MYBBP1A,0.0028703779
HSBP1,MYBBP1A,0.0023203813
ESRRB,MYBBP1A,0.033105884
SUZ12,SOX4,0.04985314
NR1H2,SOX4,0.0027454698
COIL,SOX4,0.0035174014
RFX7,SOX4,0.0047829333
PAX6,SOX4,0.0067273756
MCM7,SOX4,0.0016886957
CRY1,SOX4,0.0066547664
JARID2,SOX4,0.03866307
DDX5,SOX4,0.0027042401
CTCF,SOX4,0.001853032
SMARCC2,TFAP4,0.0030731454
PHF1,TFAP4,0.004905056
TRIM25,TFAP4,0.0051419497
GRIN1,TFAP4,0.0043722535
OVOL1,TFAP4,0.0044718557
ZEB2,TFAP4,0.0061461376
SMARCD1,TFAP4,0.0036495777
MED12,TFAP4,0.00378286
AGAP3,TFAP4,0.0041603707
CHD7,TFAP4,0.0035489341
GRHL1,NFE2L1,0.0045120344
PHF2,NFE2L1,0.0028303594
RBMX,NFE2L1,0.0046412293
CHD5,NFE2L1,0.0027712146
SMARCD1,NFE2L1,0.0025368275
EZH2,NFE2L1,0.0052297343
ILF2,NFE2L1,0.003373034
MSC,NFE2L1,0.030261671
FOXD3,NFE2L1,0.004791084
KLF4,NFE2L1,0.052221663
ZFP335,RBMX,0.0047068065
ZFP768,RBMX,0.0069037136
KHDRBS1,RBMX,0.0024669056
UTF1,RBMX,0.0041889083
TOPORS,RBMX,0.0020346718
ATF5,RBMX,0.005387367
ZFP42,RBMX,0.021724578
PA2G4,RBMX,0.003610774
INTS12,RBMX,0.0059480034
EP300,RBMX,0.0014992566
IRF3,TRP53,0.002199192
CRY1,TRP53,0.0043673115
TAF5,TRP53,0.0017575828
NR1D1,TRP53,0.0031347852
SMARCA4,TRP53,0.001915828
MLLT1,TRP53,0.0027957894
PSIP1,TRP53,0.0011980092
NCOA3,TRP53,0.0012914151
ETV3,TRP53,0.005216019
PHF1,TRP53,0.002566355
RLIM,BMI1,0.0021654582
ZFP236,BMI1,0.0015486875
EOMES,BMI1,0.06483553
ILK,BMI1,0.0028831528
ELL2,BMI1,0.0046944492
TGFB1I1,BMI1,0.004349352
ZBTB7A,BMI1,0.0063328305
MYBL2,BMI1,0.0065303524
TSHZ3,BMI1,0.0038971966
E2F1,BMI1,0.0049768547
CREB5,ANKRD6,0.006330844
POLR2I,ANKRD6,0.0025721109
ZFP592,ANKRD6,0.0027212712
SCMH1,ANKRD6,0.0014983054
HDAC4,ANKRD6,0.005467464
RBM14,ANKRD6,0.002154155
ZEB1,ANKRD6,0.004870654
TOX4,ANKRD6,0.003006746
PSIP1,ANKRD6,0.0029492711
ERCC8,ANKRD6,0.0029455784
KLF3,POLR2B,0.0012736133
RAD51,POLR2B,0.00090851565
ELF4,POLR2B,0.0013283234
E2F4,POLR2B,0.0011277668
NME2,POLR2B,0.0010579419
RNF6,POLR2B,0.0024166475
FOXO1,POLR2B,0.0024911002
DAZAP2,POLR2B,0.001117888
TOP2B,POLR2B,0.0020370046
SMARCA4,POLR2B,0.0017694252
TOPORS,NFATC1,0.001040663
PLRG1,NFATC1,0.0022604289
CBX8,NFATC1,0.01710414
PURA,NFATC1,0.0023680981
FOSL2,NFATC1,0.0024022541
ZBTB24,NFATC1,0.002228958
ZHX3,NFATC1,0.0036526497
NFATC3,NFATC1,0.0015422527
PEG3,NFATC1,0.0027179283
CNOT3,NFATC1,0.0027373608
ID2,CELF3,0.0018634133
ETV3,CELF3,0.008490255
ELF4,CELF3,0.0023469822
RCOR2,CELF3,0.0024290378
PIAS1,CELF3,0.002551837
ETV4,CELF3,0.0035147436
TCERG1,CELF3,0.0016549582
DAZAP2,CELF3,0.00197549
IRF4,CELF3,0.0041377824
ETS1,CELF3,0.0038336925
NR3C1,STAT4,0.0021206744
HDAC11,STAT4,0.005989964
POLR2K,STAT4,0.0019672015
ILF3,STAT4,0.0022148802
CHD4,STAT4,0.0027448065
SIRT3,STAT4,0.0047613396
DAZAP2,STAT4,0.0021330917
BMP6,STAT4,0.0071282424
GATA6,STAT4,0.0032971043
POLR2H,STAT4,0.0020723962
HSF2BP,POU4F1,0.0043129325
DDIT3,POU4F1,0.0032800117
TFAP2C,POU4F1,0.0059500053
ARNT2,POU4F1,0.0045342287
TCF7L2,POU4F1,0.00968399
NFIL3,POU4F1,0.0038065368
DDB2,POU4F1,0.0062014866
SRSF3,POU4F1,0.0025650153
ETV1,POU4F1,0.00406532
SMAD2,POU4F1,0.0055125197
ARID5B,TRIM28,0.0023213353
PRDM1,TRIM28,0.0036709963
NFATC3,TRIM28,0.0011135171
ZFHX3,TRIM28,0.0028754824
TCOF1,TRIM28,0.0022306587
NAA15,TRIM28,0.001322528
KDM5B,TRIM28,0.002141397
FHL2,TRIM28,0.0019052831
BMP4,TRIM28,0.0015678441
CELF3,TRIM28,0.0019941556
ZFP281,PLRG1,0.0036644554
GTF2I,PLRG1,0.0031703508
MED12,PLRG1,0.0028907654
EMX2,PLRG1,0.0059736297
BRCA1,PLRG1,0.0024770717
DDB1,PLRG1,0.0016558904
FOXA2,PLRG1,0.0085246
GATA4,PLRG1,0.0021004265
CHD7,PLRG1,0.002711967
RUNX1,PLRG1,0.0054528886
MLLT1,PIAS1,0.003823581
DAXX,PIAS1,0.0017894012
FUBP3,PIAS1,0.002387473
NCOA6,PIAS1,0.0024257794
YAF2,PIAS1,0.0031257428
FOXJ2,PIAS1,0.0053298743
HES6,PIAS1,0.0023462456
HIST1H1B,PIAS1,0.0028831789
ERF,PIAS1,0.0028374416
TFAP2C,PIAS1,0.0040555065
TSG101,ATM,0.0014754322
ZBTB20,ATM,0.0021698817
CIC,ATM,0.0005996181
EBF1,ATM,0.0020835546
RBFOX2,ATM,0.0015470057
PAX1,ATM,0.0022038282
NFXL1,ATM,0.00069253147
MCM4,ATM,0.0012778814
GTF2H3,ATM,0.001596248
ERCC3,ATM,0.0016290956
ZFP148,KLF2,0.0075349286
ARNTL,KLF2,0.007997223
ELF3,KLF2,0.003512029
MYD88,KLF2,0.006907959
ATF6,KLF2,0.0040841848
HNF1B,KLF2,0.007520238
NFKB2,KLF2,0.014135672
SATB2,KLF2,0.005905941
PLAGL2,KLF2,0.013424142
MLXIP,KLF2,0.007492532
BARD1,PSIP1,0.0038047675
POLR2E,PSIP1,0.0006687476
DAXX,PSIP1,0.0014209145
NOTCH2,PSIP1,0.0019154797
ASXL1,PSIP1,0.00382867
RBMX,PSIP1,0.0037952506
PIAS1,PSIP1,0.0016988331
POU2F1,PSIP1,0.0030671966
PAPOLA,PSIP1,0.0013666117
TRP53,PSIP1,0.0011960355
DDB2,TOX4,0.0034490512
NONO,TOX4,0.0023275432
PROX1,TOX4,0.0022132832
H1F0,TOX4,0.0019807685
CSF1,TOX4,0.002002892
ZEB2,TOX4,0.0035903803
RERE,TOX4,0.0018268767
ELP2,TOX4,0.0026742253
ZBTB20,TOX4,0.0025370242
NFIB,TOX4,0.002405568
BTG2,TEAD3,0.0008589394
HSPB1,TEAD3,0.0011539244
SATB2,TEAD3,0.0019639463
SRSF6,TEAD3,0.00081285916
BMP6,TEAD3,0.0036544513
MEF2C,TEAD3,0.017287048
POLR2A,TEAD3,0.0013289182
SRRT,TEAD3,0.0013695386
TBX3,TEAD3,0.012142033
SMAD7,TEAD3,0.007197095
ZFP275,NFIB,0.0037646214
ELF3,NFIB,0.0022844274
TRP53BP1,NFIB,0.0016596643
UTF1,NFIB,0.002850243
ETV1,NFIB,0.003573498
MAPK13,NFIB,0.0033731912
KDM5B,NFIB,0.003939557
POLR1E,NFIB,0.0030201913
SATB1,NFIB,0.0036827002
TEAD4,NFIB,0.0041224216
TAF1A,DDX20,0.00287233
SKIL,DDX20,0.0033548097
INTS12,DDX20,0.0033893709
RNF6,DDX20,0.0038637763
FOXO1,DDX20,0.003982639
TGIF1,DDX20,0.004091529
AIRE,DDX20,0.0033136175
DDX20,DDX20,0.0025920577
POLR1C,DDX20,0.0012813269
RUVBL1,DDX20,0.0025722685
KLF13,MSX2,0.007984289
MLXIPL,MSX2,0.0064050257
TFE3,MSX2,0.0050015203
BCL3,MSX2,0.0054746275
BAZ1A,MSX2,0.00518626
TCOF1,MSX2,0.004762402
KLF9,MSX2,0.0056097433
VEZF1,MSX2,0.012385319
GTF2I,MSX2,0.0044463146
POLR3B,MSX2,0.004501674
SIRT2,SFPQ,0.0016187147
ASH1L,SFPQ,0.0016434462
DNMT3A,SFPQ,0.0017105287
HCFC1,SFPQ,0.0018842734
POU2F1,SFPQ,0.00215168
HNF4A,SFPQ,0.0017674462
NR2C1,SFPQ,0.001195379
MED31,SFPQ,0.0035902846
ZDHHC16,SFPQ,0.0020344171
ZIC3,SFPQ,0.000864019
ELP2,ASXL1,0.0059635164
ZFP281,ASXL1,0.0062407833
EOMES,ASXL1,0.087405324
PSIP1,ASXL1,0.0029867385
SRSF1,ASXL1,0.0033136935
MED12,ASXL1,0.0049263705
ZFP423,ASXL1,0.0036981322
YEATS4,ASXL1,0.004362736
REST,ASXL1,0.0042888965
ZFP236,ASXL1,0.0021338633
HDGF,CNOT6L,0.0090688635
POLR1B,CNOT6L,0.0033844265
PLAG1,CNOT6L,0.017718116
NPAS2,CNOT6L,0.039206035
ATF1,CNOT6L,0.0053123366
FIZ1,CNOT6L,0.006370404
PLRG1,CNOT6L,0.0044956496
ZBTB7A,CNOT6L,0.009233644
TOP2B,CNOT6L,0.00582304
BRD7,CNOT6L,0.008743309
PROX1,NR2C1,0.0025519403
GTF3C1,NR2C1,0.00052149064
ZBTB38,NR2C1,0.0017351963
ZBTB24,NR2C1,0.0021590455
NR1D2,NR2C1,0.0024973906
PHF1,NR2C1,0.0033012172
NFATC2IP,NR2C1,0.0021935615
LHX2,NR2C1,0.0020082844
HES6,NR2C1,0.0022072198
BMI1,NR2C1,0.0028565584
TCERG1,ARNT2,0.0019017652
NRF1,ARNT2,0.0021072319
DNAJC2,ARNT2,0.0025270563
SRSF3,ARNT2,0.0023942627
TBL1X,ARNT2,0.0028701934
KHDRBS1,ARNT2,0.0017817288
CTBP1,ARNT2,0.004867655
MCM6,ARNT2,0.004495197
SRF,ARNT2,0.005984564
ILF2,ARNT2,0.004757204
MAZ,HMGXB3,0.002187073
XRCC6,HMGXB3,0.0016042833
EED,HMGXB3,0.0011626557
SRSF3,HMGXB3,0.0016652952
SIX1,HMGXB3,0.002499916
HDAC10,HMGXB3,0.0027189816
ETV1,HMGXB3,0.0026403903
DTX1,HMGXB3,0.0031814566
BTG1,HMGXB3,0.0047379583
TAF1,HMGXB3,0.0032297357
PA2G4,TRIM32,0.00256005
ATF2,TRIM32,0.0035195227
USF1,TRIM32,0.0056875115
BIN1,TRIM32,0.0044103456
NFIC,TRIM32,0.0041629914
TMF1,TRIM32,0.004730591
FOXD3,TRIM32,0.006628498
ZFP296,TRIM32,0.0046013817
MYCN,TRIM32,0.0058532422
MCM5,TRIM32,0.005550191
ELF4,MED15,0.0023313076
KHDRBS1,MED15,0.0015401783
NUPR1,MED15,0.0031858464
GTF2H3,MED15,0.0027105452
CREB5,MED15,0.004171775
NR0B1,MED15,0.033298668
ASH1L,MED15,0.0034947642
CSF1,MED15,0.0029085309
CIC,MED15,0.0010189124
NR3C1,MED15,0.0019509391
ZBTB20,PURA,0.0034442625
PIAS1,PURA,0.0023694604
TEAD1,PURA,0.0036618775
BRWD1,PURA,0.00315765
GABPA,PURA,0.003493946
TOP2B,PURA,0.003341196
DDB2,PURA,0.0046810093
ATF6,PURA,0.0022798001
NACC1,PURA,0.0021466888
LMO4,PURA,0.0024640406
NAA15,TEAD1,0.0026167699
TRIM24,TEAD1,0.001939278
GTF2I,TEAD1,0.0041148993
TFAP4,TEAD1,0.0044832868
SRSF6,TEAD1,0.0017120251
AATF,TEAD1,0.0033891343
DAXX,TEAD1,0.0024826014
TCF12,TEAD1,0.0058045215
TRRAP,TEAD1,0.003158489
ELAVL2,TEAD1,0.0031203583
WBP11,IRF4,0.0033261455
JARID2,IRF4,0.05183888
ETS1,IRF4,0.0048666713
KLF3,IRF4,0.0028567933
GATA3,IRF4,0.12387554
NFIA,IRF4,0.009286829
RLIM,IRF4,0.0024787325
ZFP91,IRF4,0.0086462945
CUX1,IRF4,0.006457537
APEX1,IRF4,0.004409056
NFXL1,NFIA,0.0023923854
EBF4,NFIA,0.0162826
HIVEP2,NFIA,0.010050138
ASXL1,NFIA,0.011552485
CDC5L,NFIA,0.015186103
CENPB,NFIA,0.006518317
KLF4,NFIA,0.120819665
RUVBL1,NFIA,0.005729027
TBPL1,NFIA,0.007426439
PCBD1,NFIA,0.017147673
STAT4,TAF9,0.0032698745
MEF2C,TAF9,0.028877964
ZBTB20,TAF9,0.0034597816
CHD4,TAF9,0.002370616
GTF2H4,TAF9,0.0031671305
THRAP3,TAF9,0.0023068893
NCOR1,TAF9,0.0020144773
NR5A2,TAF9,0.035241224
