TF_gene,Target_gene,Prediction
EED,RBBP4,0.790712
DNMT3A,RBBP4,0.85535425
REST,RBBP4,0.81849885
E2F5,MYC,0.92339176
WDR5,MYC,0.8872236
SMARCA4,MYC,0.9349313
JUN,MYC,0.9304273
MYCBP,MYC,0.9120323
JAG1,MYC,0.9195581
TFAP2C,MYC,0.92621195
SALL4,MYC,0.8543768
FOXA1,MYC,0.9046626
SMAD2,MYC,0.93005866
MCM5,DNMT1,0.8229586
MCM6,DNMT1,0.679377
EZH2,DNMT1,0.8471035
RBBP4,DNMT1,0.8747909
MTF2,DNMT1,0.8302759
POLR2K,DNMT1,0.64406925
JARID2,DNMT1,0.85379076
DNMT3B,DNMT1,0.85755527
HDAC2,DNMT1,0.86047673
PARP1,DNMT1,0.85821533
EED,HIST1H1B,0.68447125
HIST1H1E,HIST1H1B,0.953584
HMGA1,HIST1H1B,0.94888633
CBX3,HIST1H1B,0.94654226
HIST1H1C,HIST1H1B,0.945911
HMGB2,HIST1H1B,0.9052107
H1F0,HIST1H1B,0.9424425
TP53,HIST1H1B,0.94389033
DNMT1,HIST1H1B,0.8678604
RAD51,HIST1H1B,0.5003552
PPARA,TBL1X,0.9642198
FHL2,TBL1X,0.96046895
NCOA1,TBL1X,0.9456602
SMARCD2,TBL1X,0.39824504
E2F3,TBL1X,0.6935999
HDAC2,TBL1X,0.43226093
POLR1E,TBL1X,0.1693856
TBL1X,TBL1X,0.9615795
NR1H3,TBL1X,0.88145983
POLR2D,TBL1X,0.019855428
SMARCE1,NCOA1,0.732302
MED14,NCOA1,0.555804
GTF2E1,NCOA1,0.65172786
THRAP3,NCOA1,0.58953726
BRCA2,NCOA1,0.55231255
RARG,NCOA1,0.8196267
JUN,NCOA1,0.9493364
CEBPA,NCOA1,0.8762224
MED4,NCOA1,0.55212826
NR3C1,NCOA1,0.9239818
PTTG1,NRIP1,0.34807515
MAPK1,NRIP1,0.8321355
NR3C1,NRIP1,0.86998975
ZNF217,NRIP1,0.83418065
RARG,NRIP1,0.7305339
PPARA,NRIP1,0.8008626
NR1H3,NRIP1,0.8552629
CREB1,NRIP1,0.84418106
CHAF1A,NRIP1,0.52931184
NCOA1,NRIP1,0.81046414
SRSF2,PLRG1,0.93865484
DDX5,PLRG1,0.9222213
POLR2F,PLRG1,0.8955482
SNRPB,PLRG1,0.9218992
GTF2H2,PLRG1,0.8662151
ELAVL2,PLRG1,0.93142486
WBP11,PLRG1,0.93884015
GATA6,PLRG1,0.15595187
POLR2G,PLRG1,0.9304352
HNRNPD,PLRG1,0.8911347
MCM5,MCM2,0.8710856
BPTF,MCM2,0.66128075
MCM6,MCM2,0.87522095
PTTG1,MCM2,0.8564647
ORC2,MCM2,0.8823321
DNMT1,MCM2,0.69409347
UHRF1,MCM2,0.8705164
FOXM1,MCM2,0.7339091
TRIP13,MCM2,0.8442155
RFC1,MCM2,0.85380495
SRSF1,MCM4,0.7697628
RAD51,MCM4,0.820084
MCM7,MCM4,0.8138045
MCM5,MCM4,0.83071315
NR3C1,MCM4,0.35226223
ORC2,MCM4,0.78933597
SUPT16H,MCM4,0.7668179
MCM2,MCM4,0.814483
HNRNPR,MCM4,0.6761714
RFC1,MCM4,0.8002202
EPAS1,TCEB1,0.6959697
TCEB2,TCEB1,0.85921186
RBMX,TCEB1,0.72711
RNF4,TCEB1,0.71169955
COPS2,TCEB1,0.8570424
GTF2H2,TCEB1,0.8670641
SUPT16H,TCEB1,0.85917836
TCEA1,TCEB1,0.8111049
TBX3,TCEB1,0.4003626
POLR2L,TCEB1,0.80614084
MYCN,POU5F1,0.86339426
DNMT3B,POU5F1,0.79536253
OTX2,POU5F1,0.7629821
WDR5,POU5F1,0.8186511
EZH2,POU5F1,0.87402964
TBX3,POU5F1,0.77938324
ZIC3,POU5F1,0.792817
PRDM14,POU5F1,0.86970145
FOXA2,POU5F1,0.7645554
TCF4,POU5F1,0.79224765
POLR1C,POLR2D,0.8860223
HNRNPUL1,POLR2D,0.94242626
PAPOLA,POLR2D,0.9385434
EPAS1,POLR2D,0.6748302
TCEB3,POLR2D,0.90617335
DDX5,POLR2D,0.9342358
SNAPC1,POLR2D,0.9370642
AFF4,POLR2D,0.9427296
SRSF6,POLR2D,0.9393862
WBP11,POLR2D,0.94589335
RUVBL1,EEF1A1,0.7579914
CEBPA,EEF1A1,0.6458753
EIF5B,EEF1A1,0.69489443
POLR2B,EEF1A1,0.45509443
SMARCE1,EEF1A1,0.7612333
ZBTB16,EEF1A1,0.60434055
EHMT2,EEF1A1,0.69108593
MYC,EEF1A1,0.56399363
POLR2I,EEF1A1,0.4738754
POLR2K,TAF1B,0.7853147
SMARCA5,TAF1B,0.86597025
ZNF143,TAF1B,0.8869362
POLR1B,TAF1B,0.8761294
SIRT1,TAF1B,0.84189683
ZNRD1,TAF1B,0.86499697
TP53,TAF1B,0.8535286
POLR1E,TAF1B,0.86800563
HDAC2,TAF1B,0.88019514
GTF2H3,TAF1B,0.7781832
YAF2,GABPB1,0.2242433
EEF1A1,GABPB1,0.053711105
DNMT3A,GABPB1,0.05450253
ASXL1,GABPB1,0.021324135
MAPK1,GABPB1,0.27926296
TARBP2,GABPB1,0.49651822
POLR1C,GABPB1,0.022114506
ZBTB16,GABPB1,0.12687586
EED,GABPB1,0.026774906
EGR1,GABPB1,0.25105196
FOXH1,SMAD2,0.85812426
TGIF1,SMAD2,0.62944865
PIAS3,SMAD2,0.83493114
XRCC5,SMAD2,0.3392625
EOMES,SMAD2,0.8601943
NANOG,SMAD2,0.86409295
MAPK1,SMAD2,0.8260948
SMAD3,SMAD2,0.8716733
CTBP1,SMAD2,0.7728217
HMGA2,SMAD2,0.8596024
SMAD5,HMGA2,0.7624066
DNMT3A,HMGA2,0.27119216
POLR2F,HMGA2,0.04428572
NRIP1,HMGA2,0.7153145
SMAD3,HMGA2,0.6781991
TP53,HMGA2,0.54150814
HIST1H1B,HMGA2,0.6889045
HIST1H1E,HMGA2,0.6777982
H1F0,HMGA2,0.69328684
KLF6,HMGA2,0.7748019
PBX1,EPAS1,0.90938795
HIF1AN,EPAS1,0.8335231
POLR2L,EPAS1,0.63546085
POLR2F,EPAS1,0.73613036
HIF3A,EPAS1,0.88555104
SOX2,EPAS1,0.85757565
TCEB2,EPAS1,0.86767876
SIRT1,EPAS1,0.88704294
POLR2D,EPAS1,0.5960305
POLR2K,EPAS1,0.6393905
DR1,RUVBL2,0.74872977
POLR2F,RUVBL2,0.5377378
GTF2I,RUVBL2,0.5391771
RUVBL1,RUVBL2,0.6860491
E2F5,RUVBL2,0.4903701
TAF7,RUVBL2,0.6751755
MCM5,RUVBL2,0.6887093
CHD8,RUVBL2,0.7651463
TAF6,RUVBL2,0.44644153
WDR5,RUVBL2,0.6368909
EZH2,SMARCA4,0.93175757
IRF1,SMARCA4,0.9001294
DPF2,SMARCA4,0.92683846
PAX6,SMARCA4,0.8858566
SMARCE1,SMARCA4,0.9155921
NRIP1,SMARCA4,0.9196736
STAT2,SMARCA4,0.8930293
DNMT3A,SMARCA4,0.9171067
ARID2,SMARCA4,0.91662407
CCND1,SMARCA4,0.9337071
DEK,SMARCA5,0.8890801
MCM6,SMARCA5,0.88760775
SMARCC1,SMARCA5,0.7526916
POLR1C,SMARCA5,0.8550768
SMARCE1,SMARCA5,0.69783723
RBBP4,SMARCA5,0.64793664
TAF1A,SMARCA5,0.8639174
CENPK,SMARCA5,0.8806075
IRF1,SMARCA5,0.29016826
RUVBL1,SMARCA5,0.6929242
HNRNPK,YBX1,0.8399181
POLR2B,YBX1,0.82921314
CSDE1,YBX1,0.8690235
DDX5,YBX1,0.84408355
ELAVL2,YBX1,0.7854111
SRSF1,YBX1,0.8637581
EWSR1,YBX1,0.85385317
WBP11,YBX1,0.71585923
NOTCH3,YBX1,0.56161684
POLR2K,YBX1,0.8148716
TCEB1,MATR3,0.8374913
RNPS1,MATR3,0.6539251
RBMX,MATR3,0.6976502
ILF3,MATR3,0.8455644
SRSF3,MATR3,0.72248936
NONO,MATR3,0.8284773
SNRPD1,MATR3,0.75081295
DDX5,MATR3,0.81878644
ERCC8,MATR3,0.7761116
SRSF1,MATR3,0.842508
MCM6,MCM5,0.81645906
MCM4,MCM5,0.861122
ESPL1,MCM5,0.8638715
DNMT1,MCM5,0.71128684
CHAF1A,MCM5,0.7744511
WDR5,MCM5,0.66689664
SSRP1,MCM5,0.84551543
SRSF2,MCM5,0.6957049
UHRF1,MCM5,0.8593136
KNTC1,MCM5,0.85864544
PIAS3,ZFHX3,0.40984312
SALL4,ZFHX3,0.18400821
POLR1B,ZFHX3,0.037344273
MIS18BP1,ZFHX3,0.06518809
CDKN1A,ZFHX3,0.4672531
PWP1,ZFHX3,0.08452885
PITX2,ZFHX3,0.940758
GATAD2B,ZFHX3,0.2453009
PPARA,ZFHX3,0.9431798
TCEB2,DDIT3,0.021409797
POU5F1,DDIT3,0.225637
JUN,DDIT3,0.35904902
IRF3,DDIT3,0.4691907
CEBPA,DDIT3,0.16477245
WDR5,DDIT3,0.08454592
POLR1D,DDIT3,0.0123992255
JUND,DDIT3,0.774792
NCOA1,DDIT3,0.6695594
EWSR1,DDIT3,0.021844782
TAF9B,TBPL1,0.86698914
GTF2H3,TBPL1,0.8391824
TAF6,TBPL1,0.8320604
BDP1,TBPL1,0.8217305
TP53,TBPL1,0.66806203
POLR2K,TBPL1,0.8447439
TAF11,TBPL1,0.66464907
PAPOLA,TBPL1,0.8290341
TAF5,TBPL1,0.8260875
TFDP1,TBPL1,0.6453951
GATA4,HIPK2,0.7750601
DAXX,HIPK2,0.8523158
BRIP1,HIPK2,0.28660744
AATF,HIPK2,0.30609283
CTBP1,HIPK2,0.67853093
HMGA1,HIPK2,0.8521256
RNF4,HIPK2,0.6252355
TRIM28,HIPK2,0.7530735
TP53,HIPK2,0.8006305
YEATS4,HIPK2,0.43410587
SMARCA4,JUN,0.9292224
SMAD3,JUN,0.92642736
REST,JUN,0.9142903
RNF2,JUN,0.8937957
HNF4A,JUN,0.8753192
SMARCE1,JUN,0.8299846
MYC,JUN,0.93269455
KLF6,JUN,0.9094903
E2F3,JUN,0.9292669
POU2F1,JUN,0.473015
MCM3,TOP2B,0.7949423
HIST1H1E,TOP2B,0.34543437
CHAF1A,TOP2B,0.75438
MCM5,TOP2B,0.8403902
ESPL1,TOP2B,0.8245174
SUPT16H,TOP2B,0.7688872
RAD54B,TOP2B,0.8055485
ING5,TOP2B,0.70820963
POLR1E,TOP2B,0.8152457
SMARCA4,TOP2B,0.47413892
MCM2,CHAF1A,0.76042217
MCM7,CHAF1A,0.75862753
MCM3,CHAF1A,0.73363125
RBBP4,CHAF1A,0.7947338
SUPT16H,CHAF1A,0.7018404
MCM5,CHAF1A,0.80505663
HDAC1,CHAF1A,0.73269385
POLR2F,CHAF1A,0.6885275
BTG1,CHAF1A,0.6088709
TAF5,CHAF1A,0.5894979
MCM3,TIMELESS,0.88083994
SSRP1,TIMELESS,0.8888917
MCM6,TIMELESS,0.8930384
PAX6,TIMELESS,0.70566624
ESPL1,TIMELESS,0.87771267
BRCA1,TIMELESS,0.7232071
MCM5,TIMELESS,0.8426507
EZH2,TIMELESS,0.45079345
MCM2,TIMELESS,0.8742776
BRIP1,TIMELESS,0.8212221
GATA6,SOX2,0.87090504
ZIC3,SOX2,0.8865276
CCND1,SOX2,0.9107012
POLR2B,SOX2,0.16747029
EPAS1,SOX2,0.76619446
KLF5,SOX2,0.89065295
TP53,SOX2,0.8913615
DNMT1,SOX2,0.69719106
PRDM14,SOX2,0.9028616
BRCA1,SOX2,0.5324642
EZH2,JUND,0.51878726
MAPK1,JUND,0.9143536
NR3C1,JUND,0.6753751
DDIT3,JUND,0.9311612
JUN,JUND,0.7659105
FOSB,JUND,0.86314386
FOSL2,JUND,0.65850335
ATF3,JUND,0.9288013
FOSL1,JUND,0.82791287
RARG,JUND,0.43542892
JUN,IRF3,0.9233697
TRIM25,IRF3,0.8889016
POLR2D,IRF3,0.1224413
SMARCA4,IRF3,0.8848173
XRCC5,IRF3,0.39449117
ELAVL2,IRF3,0.10296601
TRIM22,IRF3,0.9061521
GTF2E1,IRF3,0.63057095
BRCA1,IRF3,0.5432178
EGR1,IRF3,0.9055215
EED,EGR1,0.39948308
RBBP7,EGR1,0.4883934
JUN,EGR1,0.9315827
HDAC2,EGR1,0.78658354
POLR2D,EGR1,0.097919546
ATF3,EGR1,0.9290801
EGF,EGR1,0.92621154
IRF9,EGR1,0.93211967
MAPK1,EGR1,0.93190145
POLR2I,EGR1,0.14163224
CHD8,RUVBL1,0.82913816
CHAF1A,RUVBL1,0.85441524
ZNHIT3,RUVBL1,0.8195402
TAF7,RUVBL1,0.81104094
WDR5,RUVBL1,0.86572045
RNF2,RUVBL1,0.84934306
DR1,RUVBL1,0.81361705
RUVBL2,RUVBL1,0.82755864
MYC,RUVBL1,0.78025436
NPM1,RUVBL1,0.84584653
DAB2,EGFR,0.9281326
MAPK1,EGFR,0.9429652
BRIP1,EGFR,0.21455127
POLR2G,EGFR,0.03845361
NOTCH3,EGFR,0.6970902
JAG1,EGFR,0.918325
IVNS1ABP,EGFR,0.75972766
RNF4,EGFR,0.5510222
SOX2,EGFR,0.891066
EGF,EGFR,0.9431223
CEBPZ,MYBBP1A,0.7637721
SOX2,MYBBP1A,0.37262583
POU2F1,MYBBP1A,0.89452887
POLR2K,MYBBP1A,0.9176568
ZNRD1,MYBBP1A,0.9031624
SMARCA5,MYBBP1A,0.9045275
POLR2L,MYBBP1A,0.91874194
PDCD11,MYBBP1A,0.84642446
AATF,MYBBP1A,0.8612998
POLR2F,MYBBP1A,0.9112956
GTF2H3,TCF3,0.008526998
AEBP1,TCF3,0.6778327
SNRPD1,TCF3,0.0071371878
MEF2C,TCF3,0.628517
ID3,TCF3,0.8653294
HNRNPD,TCF3,0.024843564
ESPL1,TCF3,0.023195472
FOSL2,TCF3,0.43931764
LDB2,TCF3,0.9078889
TCF4,TCF3,0.86191833
RBBP7,RNF2,0.8726312
HDAC1,RNF2,0.90293086
CTBP1,RNF2,0.8989674
BRCA1,RNF2,0.8766243
WDR5,RNF2,0.89922744
TAF7,RNF2,0.78912264
EHMT2,RNF2,0.9004594
JARID2,RNF2,0.87392145
EGR1,RNF2,0.8266973
BCOR,RNF2,0.8787904
TCEB1,RNF19A,0.48868385
MAF,RNF19A,0.71644056
ZBTB16,RNF19A,0.8491398
TCEB2,RNF19A,0.5073369
RBMX,RNF19A,0.158335
ABT1,RNF19A,0.30450594
RNF4,RNF19A,0.8146273
POLR2F,RNF19A,0.29970193
REST,RNF19A,0.8501858
POLR2I,RNF19A,0.26623026
PARP1,BRCA2,0.77450067
RAD54B,BRCA2,0.78133816
E2F8,BRCA2,0.67893875
BRIP1,BRCA2,0.7923484
NFYB,BRCA2,0.38050902
RFC1,BRCA2,0.76200116
TAF11,BRCA2,0.29463485
MCM4,BRCA2,0.73240536
TP53,BRCA2,0.49267027
BRCA1,BRCA2,0.77133644
SMARCA5,MCM3,0.89251494
PARP1,MCM3,0.7855831
UHRF1,MCM3,0.88159627
POLR2G,MCM3,0.8961897
MCM2,MCM3,0.88956416
KNTC1,MCM3,0.88681966
TOP2B,MCM3,0.87196016
SSRP1,MCM3,0.8982449
MCM8,MCM3,0.89835364
DNMT1,MCM3,0.7116247
POLR2B,TCF19,0.19630109
NANOG,TCF19,0.3942136
MATR3,TCF19,0.33068347
RUVBL2,TCF19,0.5020108
POLR2K,TCF19,0.18189166
UHRF1,TCF19,0.3516434
MCM3,TCF19,0.27017003
RUVBL1,TCF19,0.5171141
RBBP4,DNMT3A,0.84247255
AEBP2,DNMT3A,0.81230444
EHMT2,DNMT3A,0.8226596
DNMT3B,DNMT3A,0.8235461
DNMT1,DNMT3A,0.8465066
EZH2,DNMT3A,0.80657953
SMARCC1,DNMT3A,0.8114249
UHRF1,DNMT3A,0.73417145
SMARCD2,DNMT3A,0.824846
SMARCE1,DNMT3A,0.8348196
CENPK,CENPK,0.77670616
NPM1,CENPK,0.6752445
ESPL1,CENPK,0.7788194
RBBP4,CENPK,0.43220955
PLRG1,CENPK,0.56275415
TP53,CENPK,0.26590508
PWP1,CENPK,0.67046475
MIS18BP1,CENPK,0.7684815
RUVBL1,CENPK,0.48275736
RBBP7,CENPK,0.61865526
POLR2L,SRSF1,0.90843904
SSB,SRSF1,0.8567324
TCERG1,SRSF1,0.8157735
ILF3,SRSF1,0.87716126
POLR2G,SRSF1,0.90737075
ILF2,SRSF1,0.8835336
NONO,SRSF1,0.84746176
HNRNPAB,SRSF1,0.6554224
PSIP1,SRSF1,0.6304244
RBBP4,SRSF1,0.6487263
RARG,HMGB2,0.7402385
APEX1,HMGB2,0.7050107
SSRP1,HMGB2,0.39345992
HIST1H1C,HMGB2,0.66919065
SMARCA5,HMGB2,0.44550028
HIST1H1B,HMGB2,0.61583984
YBX1,HMGB2,0.5026514
MCM6,HMGB2,0.34522286
SUPT16H,HMGB2,0.39184403
HIST1H1E,HMGB2,0.60612905
AFF4,TCEB2,0.7122219
POLR2K,TCEB2,0.7863691
GTF2H3,TCEB2,0.77926284
EPAS1,TCEB2,0.69083774
TCEA1,TCEB2,0.7874254
POLR2L,TCEB2,0.78200644
TAF1A,TCEB2,0.76943344
POLR2F,TCEB2,0.8311681
GTF2F2,TCEB2,0.6226976
POLR2I,TCEB2,0.81536764
DDX54,ABT1,0.8861182
ZNRD1,ABT1,0.8914718
PDCD11,ABT1,0.8300409
POLR1D,ABT1,0.88810563
PWP1,ABT1,0.8246852
AATF,ABT1,0.84763896
MEF2C,E2F3,0.8960417
HDAC1,E2F3,0.90852916
ELF1,E2F3,0.8841958
EED,E2F3,0.6168301
MCM4,E2F3,0.47679982
TP53,E2F3,0.91178936
CDKN1A,E2F3,0.9046146
DNMT1,E2F3,0.82610005
SMARCC1,E2F3,0.8044603
CCND1,E2F3,0.9160757
PTRF,POLR1B,0.6152166
POLR2F,POLR1B,0.9011751
POLR1E,POLR1B,0.85147274
POLR2K,POLR1B,0.8961759
POLR1D,POLR1B,0.8902937
DDX54,POLR1B,0.88650674
DDX5,POLR1B,0.903379
GTF2H3,POLR1B,0.8922926
POLR2L,POLR1B,0.89460164
POLR2D,POLR1B,0.87527996
XBP1,ATF3,0.8991232
KNTC1,ATF3,0.04182551
EGR1,ATF3,0.87046397
BTG2,ATF3,0.8953164
MAFF,ATF3,0.9000966
BRIP1,ATF3,0.114995666
DDIT3,ATF3,0.89803445
JUND,ATF3,0.89262533
CNTRL,ATF3,0.9003082
CEBPA,ATF3,0.512505
RFC1,PARP1,0.8137016
SMAD2,PARP1,0.62147844
DNMT1,PARP1,0.79871005
GTF2H3,PARP1,0.5984666
BRCA1,PARP1,0.82573307
MED30,PARP1,0.80444586
SSRP1,PARP1,0.6912637
TBL1X,PARP1,0.38972852
PTTG1,PARP1,0.82085407
YBX1,PARP1,0.7772013
ASXL1,PCGF6,0.641164
KNTC1,PCGF6,0.5940051
JUN,PCGF6,0.6601269
RBBP4,PCGF6,0.7994582
XRCC6,PCGF6,0.7940461
EGR1,PCGF6,0.5885093
TFDP1,PCGF6,0.7058175
TCEB2,PCGF6,0.68334156
RBBP7,PCGF6,0.73029655
EHMT2,PCGF6,0.7728443
POU2F1,POLR1D,0.880446
ABT1,POLR1D,0.8919355
POLR2D,POLR1D,0.84892464
SSB,POLR1D,0.86472434
GTF2H2,POLR1D,0.87830126
TCEA1,POLR1D,0.8762484
POLR2G,POLR1D,0.8688971
POLR2F,POLR1D,0.89295286
POLR1C,POLR1D,0.87287444
POLR2B,POLR1D,0.8856508
MCM2,MCM6,0.86064637
MCM8,MCM6,0.89408636
TIMELESS,MCM6,0.8933751
BRCA1,MCM6,0.69410396
RAD51,MCM6,0.87200356
E2F3,MCM6,0.290651
DNMT1,MCM6,0.57980233
MCM4,MCM6,0.8681517
MCM3,MCM6,0.86842287
TRIP13,MCM6,0.8033726
POLR2F,APEX1,0.4737056
MED14,APEX1,0.7254542
SNRPD1,APEX1,0.35781544
NPM1,APEX1,0.67897993
PARP1,APEX1,0.7451354
HMGB2,APEX1,0.6825136
TP53,APEX1,0.49256977
ILF2,APEX1,0.62525433
EGFR,APEX1,0.2611287
RFC1,APEX1,0.6558844
BRCA1,POLR2I,0.7886102
HNRNPUL1,POLR2I,0.9220872
RNPS1,POLR2I,0.8974118
SNRPB,POLR2I,0.91504824
ERCC8,POLR2I,0.9178731
EED,POLR2I,0.8445747
TCEB3,POLR2I,0.8842313
RBBP4,POLR2I,0.65293455
SUPT16H,POLR2I,0.90921986
TCEB2,POLR2I,0.8503117
NCOA1,NR3C1,0.76249295
ESPL1,NR3C1,0.33253443
JUN,NR3C1,0.848978
GTF3C5,NR3C1,0.5073973
MYC,NR3C1,0.8577783
MEF2C,NR3C1,0.83869493
EPAS1,NR3C1,0.79052925
TFE3,NR3C1,0.80193913
SMARCA4,NR3C1,0.87532336
HDAC2,NR3C1,0.8275585
SMARCA4,HNRNPD,0.5278623
ELAVL2,HNRNPD,0.8696569
HNRNPAB,HNRNPD,0.6841209
POLR2F,HNRNPD,0.89717615
PAPOLA,HNRNPD,0.87731713
POLR2G,HNRNPD,0.883149
HNRNPK,HNRNPD,0.89854217
MYC,HNRNPD,0.44729844
HDAC2,HNRNPD,0.6191077
PLRG1,HNRNPD,0.8548211
POLR2K,MED21,0.6172925
CEBPA,MED21,0.42550623
RNF2,MED21,0.48299816
POLR2L,MED21,0.60914576
ABT1,MED21,0.69866335
HNRNPR,MED21,0.59206855
AFF4,MED21,0.5219508
POLR2B,MED21,0.63734186
NCOA1,MED21,0.123279355
CEBPD,MED21,0.5508162
EZH2,TGIF2,0.6031207
HDAC1,TGIF2,0.598503
SMAD2,TGIF2,0.506672
ESPL1,TGIF2,0.33473548
TRIM28,TGIF2,0.31030896
POLR2G,TGIF2,0.18733355
DEK,TGIF2,0.22920671
SMAD3,TGIF2,0.4854349
MEF2C,TGIF2,0.47636226
CENPK,TGIF2,0.3245786
POLR2I,TAF6,0.91703904
POLR2L,TAF6,0.9216545
HCFC1,TAF6,0.4019584
POLR2F,TAF6,0.8943284
POLR2G,TAF6,0.92252547
GTF2H2,TAF6,0.8647045
RAD51,TAF6,0.89628077
POLR2K,TAF6,0.92085433
POU2F1,TAF6,0.87313867
POLR2B,TAF6,0.9163111
GTF2H2,TAF11,0.86160403
POLR2F,TAF11,0.8918219
NFYB,TAF11,0.27941397
TAF9B,TAF11,0.9381013
GTF2E1,TAF11,0.6426859
SNAPC1,TAF11,0.9445681
POLR2B,TAF11,0.91757464
TCEA1,TAF11,0.9429423
TAF6,TAF11,0.942493
TAF5,TAF11,0.94573236
TAF1B,PTRF,0.67408544
ZNRD1,PTRF,0.3629338
POLR2I,PTRF,0.27995357
POLR1C,PTRF,0.46472377
POLR1B,PTRF,0.38605344
POLR2G,PTRF,0.23371647
POLR2F,PTRF,0.30648127
POLR2K,PTRF,0.24460211
HIST1H1C,PTRF,0.8095632
DDX20,PTRF,0.6033513
DDX5,ANKRD1,0.0211303
TCEA1,ANKRD1,0.014949894
TAF1A,ANKRD1,0.013452755
ZNF143,ANKRD1,0.0557093
DNMT1,ANKRD1,0.20087081
PPARA,ANKRD1,0.8854053
EZH2,ANKRD1,0.37883878
POLR2F,ANKRD1,0.027863134
MCM6,ANKRD1,0.017282505
TBL1X,ANKRD1,0.8705518
TRIM22,FOSB,0.8637707
POLR2F,FOSB,0.10255315
SIRT1,FOSB,0.80352384
ABT1,FOSB,0.09579064
JUND,FOSB,0.8368539
MYC,FOSB,0.84688693
POLR2I,FOSB,0.07973984
JUN,FOSB,0.8603812
POLR1D,FOSB,0.14473653
ZNF217,FOSB,0.76701623
SMAD3,TAF9B,0.20412847
POLR2F,TAF9B,0.85118055
POLR2B,TAF9B,0.8746882
TAF5,TAF9B,0.87154335
EHMT1,TAF9B,0.5806419
TAF11,TAF9B,0.7378645
TP53,TAF9B,0.33072957
SRSF3,TAF9B,0.8451222
GTF2E1,TAF9B,0.55873686
E2F3,TAF9B,0.27106503
HDAC2,CREB1,0.55564994
CREB3L3,CREB1,0.87416106
POLR2D,CREB1,0.03718757
YEATS4,CREB1,0.31772938
XBP1,CREB1,0.9014544
RBPJ,CREB1,0.6847854
EGF,CREB1,0.8994227
MAPK1,CREB1,0.9036483
CREB3L4,CREB1,0.9082018
MYC,CREB1,0.81054413
SNRPD1,ZNF232,0.0013578235
FOXM1,ZNF232,0.015055542
PARP1,ZNF232,0.009276765
PAPOLA,ZNF232,0.0014838991
ZSCAN21,ZNF232,0.5767249
POLR2F,ZNF232,0.002228764
TFDP1,E2F8,0.6006879
PA2G4,E2F8,0.574614
TP53,E2F8,0.6234341
GTF2H2,E2F8,0.40869737
E2F8,E2F8,0.70094067
HDAC1,E2F8,0.6443379
ESPL1,E2F8,0.38541538
PAPOLA,E2F8,0.21373793
E2F7,E2F8,0.5654876
GTF2H2,E2F8,0.40869737
POLR2L,SRRM1,0.8649208
RBMX,SRRM1,0.8067891
DDX5,SRRM1,0.88145787
POLR2G,SRRM1,0.8622793
SMAD2,SRRM1,0.26565132
SRSF1,SRRM1,0.8845291
CENPK,SRRM1,0.87521684
YBX1,SRRM1,0.847112
GTF2F2,SRRM1,0.7481381
POLR2K,SRRM1,0.86844707
JUN,ETS1,0.8459013
TP53,ETS1,0.87614596
FOXO1,ETS1,0.8564895
CEBPA,ETS1,0.86785424
MAPK1,ETS1,0.7848997
MCM7,ETS1,0.3547133
LIN28A,ETS1,0.8561593
MIS18BP1,ETS1,0.51226616
POLR2L,ETS1,0.21308105
SRF,ETS1,0.84271866
EWSR1,HNRNPK,0.841507
MCM5,HNRNPK,0.8642187
HNRNPUL1,HNRNPK,0.9079201
POLR2I,HNRNPK,0.9080513
DDX5,HNRNPK,0.90806437
STAT2,HNRNPK,0.20308346
HNRNPD,HNRNPK,0.89082265
EED,HNRNPK,0.81898725
PAPOLA,HNRNPK,0.91350216
POLR2G,HNRNPK,0.91389686
HNRNPD,ELAVL2,0.84740144
GTF2F2,ELAVL2,0.8851125
HNRNPR,ELAVL2,0.9145225
SRSF1,ELAVL2,0.8815339
YBX1,ELAVL2,0.8290641
POLR2F,ELAVL2,0.85329616
RBMX,ELAVL2,0.9127525
POLR2B,ELAVL2,0.887059
RNPS1,ELAVL2,0.8974552
SRSF3,ELAVL2,0.9154279
MYC,NOTCH3,0.7140819
SNAPC1,NOTCH3,0.17912053
EGFR,NOTCH3,0.5710809
YBX1,NOTCH3,0.34519014
HDAC1,NOTCH3,0.7661081
JAG1,NOTCH3,0.6690783
NRIP1,NOTCH3,0.694749
SALL4,NOTCH3,0.61737365
PPARA,NOTCH3,0.5398879
CENPK,NOTCH3,0.31561205
SMARCE1,DPF2,0.7324782
SMARCA4,DPF2,0.8313971
POLR2B,DPF2,0.24852006
COPS2,DPF2,0.47009182
ARID2,DPF2,0.81262475
SMARCC1,DPF2,0.69794124
SMARCD2,DPF2,0.7952757
SNRPD1,CNTRL,0.0017546538
ING3,CNTRL,0.016334465
KHDRBS1,CNTRL,0.0060865763
SSB,CNTRL,0.007129248
SMARCA5,CNTRL,0.0038322578
FOXM1,CNTRL,0.01719334
POLR2K,CNTRL,0.0021510401
SMARCA5,ZBTB16,0.32725376
TCEB2,ZBTB16,0.48941886
HMGB2,ZBTB16,0.8062174
MCM3,ZBTB16,0.3166592
PCGF6,ZBTB16,0.77283424
SNRPD1,ZBTB16,0.17792763
RNF4,ZBTB16,0.8071202
POLR2I,ZBTB16,0.24315438
RNF19A,ZBTB16,0.86176753
MCM5,ZBTB16,0.42816278
ID2,E2F4,0.88277346
CCND1,E2F4,0.9153478
HDAC2,E2F4,0.8944437
TP53,E2F4,0.9118468
CDKN1A,E2F4,0.9046764
