TF,Target,Label
PLRG1,RCOR2,0
PLRG1,DIDO1,0
PLRG1,GLI2,0
PLRG1,HDAC7,0
PLRG1,CRY1,0
PLRG1,IRF4,0
PLRG1,MCM2,0
PLRG1,EP300,0
PLRG1,TCEA1,0
PLRG1,TLE1,0
PLRG1,RFX7,0
PLRG1,RUNX3,0
PLRG1,SMARCD1,0
PLRG1,SOX7,0
PLRG1,MCM5,0
PLRG1,ID2,0
PLRG1,HNRNPAB,0
PLRG1,GTF2H3,0
PLRG1,ORC2,0
PLRG1,ATF5,0
PLRG1,IRF3,0
PLRG1,ZFP446,0
PLRG1,TCERG1,0
PLRG1,HOXD13,0
PLRG1,SCMH1,0
PLRG1,OVOL1,0
PLRG1,NOTCH4,0
PLRG1,JARID2,0
PLRG1,GATA4,0
PLRG1,TOP2B,0
PLRG1,SALL1,0
PLRG1,TGFB1,0
PLRG1,YAF2,0
PLRG1,NFIA,0
PLRG1,POLR3D,0
PLRG1,RARA,0
PLRG1,TAF6L,0
PLRG1,SMARCB1,0
PLRG1,CNOT6,0
PLRG1,HDAC2,0
PLRG1,BMP6,0
PLRG1,PHF12,0
PLRG1,GBX2,0
PLRG1,BAZ1A,0
PLRG1,CITED1,0
PLRG1,ELL3,0
PLRG1,PHB2,0
PLRG1,ELK4,0
PLRG1,RBBP7,0
PLRG1,ETV4,0
PLRG1,SP1,0
PLRG1,MLXIP,0
PLRG1,RFX5,0
PLRG1,TAF1,0
PLRG1,SRSF1,0
PLRG1,FOXH1,0
PLRG1,NFIB,0
PLRG1,PCBP2,0
PLRG1,NOTCH1,0
PLRG1,DDX58,0
PLRG1,TEAD1,0
PLRG1,WBP11,0
PLRG1,H1F0,0
PLRG1,GTF2H4,0
PLRG1,ASH1L,0
PLRG1,EED,0
PLRG1,KDM5B,0
PLRG1,NAA15,0
PLRG1,CTCF,0
PLRG1,POU4F2,0
PLRG1,NRF1,0
PLRG1,EHMT2,0
PLRG1,ATF7,0
PLRG1,UTF1,0
PLRG1,PELP1,0
PLRG1,FOXO1,0
PLRG1,FUBP3,0
PLRG1,ID3,0
PLRG1,HIST1H1B,0
PLRG1,PLAGL2,0
PLRG1,USF1,0
PLRG1,KLF4,0
PLRG1,HNRNPK,0
PLRG1,ILK,0
PLRG1,FOXJ3,0
PLRG1,ING1,0
PLRG1,ESRRB,0
PLRG1,RUNX1,0
PLRG1,TAF10,0
PLRG1,AKT1,0
PLRG1,WWTR1,0
PLRG1,GTF2A1L,0
PLRG1,CNOT2,0
PLRG1,MED21,0
PLRG1,FHL2,0
PLRG1,GATA3,0
PLRG1,LMO4,0
PLRG1,NRIP1,0
PLRG1,ETV3,0
PLRG1,IRF2,0
PLRG1,TAF1A,0
PLRG1,PRDM5,0
PLRG1,JDP2,0
PLRG1,SATB1,0
PLRG1,FOXQ1,0
SPEN,KPNA2,0
SPEN,CBX4,0
SPEN,JMJD1C,0
SPEN,ZBTB32,0
SPEN,SATB2,0
SPEN,OTX2,0
SPEN,ID4,0
SPEN,TSG101,0
SPEN,TOPORS,0
SPEN,EWSR1,0
SPEN,TTF2,0
SPEN,SOS2,0
SPEN,HIST1H2BB,0
SPEN,E2F6,0
SPEN,HDAC3,0
SPEN,BTBD11,0
SPEN,ZSCAN10,0
SPEN,MBD2,0
SPEN,CNOT6L,0
SPEN,RCOR2,0
SPEN,DIDO1,0
SPEN,GLI2,0
SPEN,HDAC7,0
SPEN,CRY1,0
SPEN,IRF4,0
SPEN,MCM2,0
SPEN,EP300,0
SPEN,TCEA1,0
SPEN,TLE1,0
SPEN,RFX7,0
SPEN,RUNX3,0
SPEN,SMARCD1,0
SPEN,SOX7,0
SPEN,MCM5,0
SPEN,ID2,0
SPEN,HNRNPAB,0
SPEN,GTF2H3,0
SPEN,ORC2,0
SPEN,ATF5,0
SPEN,IRF3,0
SPEN,ZFP446,0
SPEN,TCERG1,0
SPEN,HOXD13,0
SPEN,SCMH1,0
SPEN,OVOL1,0
SPEN,NOTCH4,0
SPEN,JARID2,0
SPEN,GATA4,0
SPEN,TOP2B,0
SPEN,SALL1,0
SPEN,TGFB1,0
SPEN,YAF2,0
SPEN,NFIA,0
SPEN,POLR3D,0
SPEN,RARA,0
SPEN,TAF6L,0
SPEN,SMARCB1,0
SPEN,CNOT6,0
SPEN,HDAC2,0
SPEN,BMP6,0
SPEN,PHF12,0
SPEN,GBX2,0
SPEN,BAZ1A,0
SPEN,CITED1,0
SPEN,ELL3,0
SPEN,PHB2,0
SPEN,ELK4,0
SPEN,RBBP7,0
SPEN,ETV4,0
SPEN,SP1,0
SPEN,MLXIP,0
SPEN,RFX5,0
SPEN,TAF1,0
SPEN,SRSF1,0
SPEN,FOXH1,0
SPEN,NFIB,0
SPEN,PCBP2,0
SPEN,NOTCH1,0
SPEN,DDX58,0
SPEN,TEAD1,0
SPEN,WBP11,0
SPEN,H1F0,0
SPEN,GTF2H4,0
SPEN,ASH1L,0
SPEN,EED,0
SPEN,KDM5B,0
SPEN,NAA15,0
SPEN,CTCF,0
SPEN,POU4F2,0
SPEN,NRF1,0
SPEN,EHMT2,0
SPEN,ATF7,0
SPEN,UTF1,0
SPEN,PELP1,0
SPEN,FOXO1,0
SPEN,FUBP3,0
SPEN,ID3,0
SPEN,HIST1H1B,0
SPEN,PLAGL2,0
SPEN,USF1,0
SPEN,KLF4,0
SPEN,HNRNPK,0
SPEN,ILK,0
SPEN,FOXJ3,0
SPEN,ING1,0
SPEN,ESRRB,0
SPEN,RUNX1,0
SPEN,TAF10,0
SPEN,AKT1,0
SPEN,WWTR1,0
SPEN,GTF2A1L,0
SPEN,CNOT2,0
SPEN,MED21,0
SPEN,FHL2,0
SPEN,GATA3,0
SPEN,LMO4,0
SPEN,NRIP1,0
SPEN,ETV3,0
SPEN,IRF2,0
SPEN,TAF1A,0
SPEN,PRDM5,0
SPEN,JDP2,0
SPEN,SATB1,0
SPEN,FOXQ1,0
ZFP423,KPNA2,0
ZFP423,CBX4,0
ZFP423,JMJD1C,0
ZFP423,ZBTB32,0
ZFP423,SATB2,0
ZFP423,OTX2,0
ZFP423,ID4,0
ZFP423,TSG101,0
ZFP423,TOPORS,0
ZFP423,EWSR1,0
ZFP423,TTF2,0
ZFP423,SOS2,0
ZFP423,HIST1H2BB,0
ZFP423,E2F6,0
ZFP423,HDAC3,0
ZFP423,BTBD11,0
ZFP423,ZSCAN10,0
ZFP423,MBD2,0
ZFP423,CNOT6L,0
ZFP423,RCOR2,0
ZFP423,DIDO1,0
ZFP423,GLI2,0
ZFP423,HDAC7,0
ZFP423,CRY1,0
ZFP423,IRF4,0
ZFP423,MCM2,0
ZFP423,EP300,0
ZFP423,TCEA1,0
ZFP423,TLE1,0
ZFP423,RFX7,0
ZFP423,RUNX3,0
ZFP423,SMARCD1,0
ZFP423,SOX7,0
ZFP423,MCM5,0
ZFP423,ID2,0
ZFP423,HNRNPAB,0
ZFP423,GTF2H3,0
ZFP423,ORC2,0
ZFP423,ATF5,0
ZFP423,IRF3,0
ZFP423,ZFP446,0
ZFP423,TCERG1,0
ZFP423,HOXD13,0
ZFP423,SCMH1,0
ZFP423,OVOL1,0
ZFP423,NOTCH4,0
ZFP423,JARID2,0
ZFP423,GATA4,0
ZFP423,TOP2B,0
ZFP423,SALL1,0
ZFP423,TGFB1,0
ZFP423,YAF2,0
ZFP423,NFIA,0
ZFP423,POLR3D,0
ZFP423,RARA,0
ZFP423,TAF6L,0
ZFP423,SMARCB1,0
ZFP423,CNOT6,0
ZFP423,HDAC2,0
ZFP423,BMP6,0
ZFP423,PHF12,0
ZFP423,GBX2,0
ZFP423,BAZ1A,0
ZFP423,CITED1,0
ZFP423,ELL3,0
ZFP423,PHB2,0
ZFP423,ELK4,0
ZFP423,RBBP7,0
ZFP423,ETV4,0
ZFP423,SP1,0
ZFP423,MLXIP,0
ZFP423,RFX5,0
ZFP423,TAF1,0
ZFP423,SRSF1,0
ZFP423,FOXH1,0
ZFP423,NFIB,0
ZFP423,PCBP2,0
ZFP423,NOTCH1,0
ZFP423,DDX58,0
ZFP423,TEAD1,0
ZFP423,WBP11,0
ZFP423,H1F0,0
ZFP423,GTF2H4,0
ZFP423,ASH1L,0
ZFP423,EED,0
ZFP423,KDM5B,0
ZFP423,NAA15,0
ZFP423,CTCF,0
ZFP423,POU4F2,0
ZFP423,NRF1,0
ZFP423,EHMT2,0
ZFP423,ATF7,0
ZFP423,UTF1,0
ZFP423,PELP1,0
ZFP423,FOXO1,0
ZFP423,FUBP3,0
ZFP423,ID3,0
ZFP423,HIST1H1B,0
ZFP423,PLAGL2,0
ZFP423,USF1,0
ZFP423,KLF4,0
ZFP423,HNRNPK,0
ZFP423,ILK,0
ZFP423,FOXJ3,0
ZFP423,ING1,0
ZFP423,ESRRB,0
ZFP423,RUNX1,0
ZFP423,TAF10,0
ZFP423,AKT1,0
ZFP423,WWTR1,0
ZFP423,GTF2A1L,0
ZFP423,CNOT2,0
ZFP423,MED21,0
ZFP423,FHL2,0
ZFP423,GATA3,0
ZFP423,LMO4,0
ZFP423,NRIP1,0
ZFP423,ETV3,0
ZFP423,IRF2,0
ZFP423,TAF1A,0
ZFP423,PRDM5,0
ZFP423,JDP2,0
ZFP423,SATB1,0
ZFP423,FOXQ1,0
CITED1,KPNA2,0
CITED1,CBX4,0
CITED1,JMJD1C,0
CITED1,ZBTB32,0
CITED1,SATB2,0
CITED1,OTX2,0
CITED1,ID4,0
CITED1,TSG101,0
CITED1,TOPORS,0
CITED1,EWSR1,0
CITED1,TTF2,0
CITED1,SOS2,0
CITED1,HIST1H2BB,0
CITED1,E2F6,0
CITED1,HDAC3,0
CITED1,BTBD11,0
CITED1,ZSCAN10,0
CITED1,MBD2,0
CITED1,CNOT6L,0
CITED1,RCOR2,0
CITED1,DIDO1,0
CITED1,GLI2,0
CITED1,HDAC7,0
CITED1,CRY1,0
CITED1,IRF4,0
CITED1,MCM2,0
CITED1,EP300,0
CITED1,TCEA1,0
CITED1,TLE1,0
CITED1,RFX7,0
CITED1,RUNX3,0
CITED1,SMARCD1,0
CITED1,SOX7,0
CITED1,MCM5,0
CITED1,ID2,0
CITED1,HNRNPAB,0
CITED1,GTF2H3,0
CITED1,ORC2,0
CITED1,ATF5,0
CITED1,IRF3,0
CITED1,ZFP446,0
CITED1,TCERG1,0
CITED1,HOXD13,0
CITED1,SCMH1,0
CITED1,OVOL1,0
CITED1,NOTCH4,0
CITED1,JARID2,0
CITED1,GATA4,0
CITED1,TOP2B,0
CITED1,SALL1,0
CITED1,TGFB1,0
CITED1,YAF2,0
CITED1,NFIA,0
CITED1,POLR3D,0
CITED1,RARA,0
CITED1,TAF6L,0
CITED1,SMARCB1,0
CITED1,CNOT6,0
CITED1,HDAC2,0
CITED1,BMP6,0
CITED1,PHF12,0
CITED1,GBX2,0
CITED1,BAZ1A,0
CITED1,CITED1,0
CITED1,ELL3,0
CITED1,PHB2,0
CITED1,ELK4,0
CITED1,RBBP7,0
CITED1,ETV4,0
CITED1,SP1,0
CITED1,MLXIP,0
CITED1,RFX5,0
CITED1,TAF1,0
CITED1,SRSF1,0
CITED1,FOXH1,0
CITED1,NFIB,0
CITED1,PCBP2,0
CITED1,NOTCH1,0
CITED1,DDX58,0
CITED1,TEAD1,0
CITED1,WBP11,0
CITED1,H1F0,0
CITED1,GTF2H4,0
CITED1,ASH1L,0
CITED1,EED,0
CITED1,KDM5B,0
CITED1,NAA15,0
CITED1,CTCF,0
CITED1,POU4F2,0
CITED1,NRF1,0
CITED1,EHMT2,0
CITED1,ATF7,0
CITED1,UTF1,0
CITED1,PELP1,0
CITED1,FOXO1,0
CITED1,FUBP3,0
CITED1,ID3,0
CITED1,HIST1H1B,0
CITED1,PLAGL2,0
CITED1,USF1,0
CITED1,KLF4,0
CITED1,HNRNPK,0
CITED1,ILK,0
CITED1,FOXJ3,0
CITED1,ING1,0
CITED1,ESRRB,0
CITED1,RUNX1,0
CITED1,TAF10,0
CITED1,AKT1,0
CITED1,WWTR1,0
CITED1,GTF2A1L,0
CITED1,CNOT2,0
CITED1,MED21,0
CITED1,FHL2,0
CITED1,GATA3,0
CITED1,LMO4,0
CITED1,NRIP1,0
CITED1,ETV3,0
CITED1,IRF2,0
CITED1,TAF1A,0
CITED1,PRDM5,0
CITED1,JDP2,0
CITED1,SATB1,0
CITED1,FOXQ1,0
HSF2,KPNA2,0
HSF2,CBX4,0
HSF2,JMJD1C,0
HSF2,ZBTB32,0
HSF2,SATB2,0
HSF2,OTX2,0
HSF2,ID4,0
HSF2,TSG101,0
HSF2,TOPORS,0
HSF2,EWSR1,0
HSF2,TTF2,0
HSF2,SOS2,0
HSF2,HIST1H2BB,0
HSF2,E2F6,0
HSF2,HDAC3,0
HSF2,BTBD11,0
HSF2,ZSCAN10,0
HSF2,MBD2,0
HSF2,CNOT6L,0
HSF2,RCOR2,0
HSF2,DIDO1,0
HSF2,GLI2,0
HSF2,HDAC7,0
HSF2,CRY1,0
HSF2,IRF4,0
HSF2,MCM2,0
HSF2,EP300,0
HSF2,TCEA1,0
HSF2,TLE1,0
HSF2,RFX7,0
HSF2,RUNX3,0
HSF2,SMARCD1,0
HSF2,SOX7,0
HSF2,MCM5,0
HSF2,ID2,0
HSF2,HNRNPAB,0
HSF2,GTF2H3,0
HSF2,ORC2,0
HSF2,ATF5,0
HSF2,IRF3,0
HSF2,ZFP446,0
HSF2,TCERG1,0
HSF2,HOXD13,0
HSF2,SCMH1,0
HSF2,OVOL1,0
HSF2,NOTCH4,0
HSF2,JARID2,0
HSF2,GATA4,0
HSF2,TOP2B,0
HSF2,SALL1,0
HSF2,TGFB1,0
HSF2,YAF2,0
HSF2,NFIA,0
HSF2,POLR3D,0
HSF2,RARA,0
HSF2,TAF6L,0
HSF2,SMARCB1,0
HSF2,CNOT6,0
HSF2,HDAC2,0
HSF2,BMP6,0
HSF2,PHF12,0
HSF2,GBX2,0
HSF2,BAZ1A,0
HSF2,CITED1,0
HSF2,ELL3,0
HSF2,PHB2,0
HSF2,ELK4,0
HSF2,RBBP7,0
HSF2,ETV4,0
HSF2,SP1,0
HSF2,MLXIP,0
HSF2,RFX5,0
HSF2,TAF1,0
HSF2,SRSF1,0
HSF2,FOXH1,0
HSF2,NFIB,0
HSF2,PCBP2,0
HSF2,NOTCH1,0
HSF2,DDX58,0
HSF2,TEAD1,0
HSF2,WBP11,0
HSF2,H1F0,0
HSF2,GTF2H4,0
HSF2,ASH1L,0
HSF2,EED,0
HSF2,KDM5B,0
HSF2,NAA15,0
HSF2,CTCF,0
HSF2,POU4F2,0
HSF2,NRF1,0
HSF2,EHMT2,0
HSF2,ATF7,0
HSF2,UTF1,0
HSF2,PELP1,0
HSF2,FOXO1,0
HSF2,FUBP3,0
HSF2,ID3,0
HSF2,HIST1H1B,0
HSF2,PLAGL2,0
HSF2,USF1,0
HSF2,KLF4,0
HSF2,HNRNPK,0
HSF2,ILK,0
HSF2,FOXJ3,0
HSF2,ING1,0
HSF2,ESRRB,0
HSF2,RUNX1,0
HSF2,TAF10,0
HSF2,AKT1,0
HSF2,WWTR1,0
HSF2,GTF2A1L,0
HSF2,CNOT2,0
HSF2,MED21,0
HSF2,FHL2,0
HSF2,GATA3,0
HSF2,LMO4,0
HSF2,NRIP1,0
HSF2,ETV3,0
HSF2,IRF2,0
HSF2,TAF1A,0
HSF2,PRDM5,0
HSF2,JDP2,0
HSF2,SATB1,0
HSF2,FOXQ1,0
ZBTB20,KPNA2,0
ZBTB20,CBX4,0
ZBTB20,JMJD1C,0
ZBTB20,ZBTB32,0
ZBTB20,SATB2,0
ZBTB20,OTX2,0
ZBTB20,ID4,0
ZBTB20,TSG101,0
ZBTB20,TOPORS,0
ZBTB20,EWSR1,0
ZBTB20,TTF2,0
ZBTB20,SOS2,0
ZBTB20,HIST1H2BB,0
ZBTB20,E2F6,0
ZBTB20,HDAC3,0
ZBTB20,BTBD11,0
ZBTB20,ZSCAN10,0
ZBTB20,MBD2,0
ZBTB20,CNOT6L,0
ZBTB20,RCOR2,0
ZBTB20,DIDO1,0
ZBTB20,GLI2,0
ZBTB20,HDAC7,0
ZBTB20,CRY1,0
ZBTB20,IRF4,0
ZBTB20,MCM2,0
ZBTB20,EP300,0
ZBTB20,TCEA1,0
ZBTB20,TLE1,0
ZBTB20,RFX7,0
ZBTB20,RUNX3,0
ZBTB20,SMARCD1,0
ZBTB20,SOX7,0
ZBTB20,MCM5,0
ZBTB20,ID2,0
ZBTB20,HNRNPAB,0
ZBTB20,GTF2H3,0
ZBTB20,ORC2,0
ZBTB20,ATF5,0
ZBTB20,IRF3,0
ZBTB20,ZFP446,0
ZBTB20,TCERG1,0
ZBTB20,HOXD13,0
ZBTB20,SCMH1,0
ZBTB20,OVOL1,0
ZBTB20,NOTCH4,0
ZBTB20,JARID2,0
ZBTB20,GATA4,0
ZBTB20,TOP2B,0
ZBTB20,SALL1,0
ZBTB20,TGFB1,0
ZBTB20,YAF2,0
ZBTB20,NFIA,0
ZBTB20,POLR3D,0
ZBTB20,RARA,0
ZBTB20,TAF6L,0
ZBTB20,SMARCB1,0
ZBTB20,CNOT6,0
ZBTB20,HDAC2,0
ZBTB20,BMP6,0
ZBTB20,PHF12,0
ZBTB20,GBX2,0
ZBTB20,BAZ1A,0
ZBTB20,CITED1,0
ZBTB20,ELL3,0
ZBTB20,PHB2,0
ZBTB20,ELK4,0
ZBTB20,RBBP7,0
ZBTB20,ETV4,0
ZBTB20,SP1,0
ZBTB20,MLXIP,0
ZBTB20,RFX5,0
ZBTB20,TAF1,0
ZBTB20,SRSF1,0
ZBTB20,FOXH1,0
ZBTB20,NFIB,0
ZBTB20,PCBP2,0
ZBTB20,NOTCH1,0
ZBTB20,DDX58,0
ZBTB20,TEAD1,0
ZBTB20,WBP11,0
ZBTB20,H1F0,0
ZBTB20,GTF2H4,0
ZBTB20,ASH1L,0
ZBTB20,EED,0
ZBTB20,KDM5B,0
ZBTB20,NAA15,0
ZBTB20,CTCF,0
ZBTB20,POU4F2,0
ZBTB20,NRF1,0
ZBTB20,EHMT2,0
ZBTB20,ATF7,0
ZBTB20,UTF1,0
ZBTB20,PELP1,0
ZBTB20,FOXO1,0
ZBTB20,FUBP3,0
ZBTB20,ID3,0
ZBTB20,HIST1H1B,0
ZBTB20,PLAGL2,0
ZBTB20,USF1,0
ZBTB20,KLF4,0
ZBTB20,HNRNPK,0
ZBTB20,ILK,0
ZBTB20,FOXJ3,0
ZBTB20,ING1,0
ZBTB20,ESRRB,0
ZBTB20,RUNX1,0
ZBTB20,TAF10,0
ZBTB20,AKT1,0
ZBTB20,WWTR1,0
ZBTB20,GTF2A1L,0
ZBTB20,CNOT2,0
ZBTB20,MED21,0
ZBTB20,FHL2,0
ZBTB20,GATA3,0
ZBTB20,LMO4,0
ZBTB20,NRIP1,0
ZBTB20,ETV3,0
ZBTB20,IRF2,0
ZBTB20,TAF1A,0
ZBTB20,PRDM5,0
ZBTB20,JDP2,0
ZBTB20,SATB1,0
ZBTB20,FOXQ1,0
XBP1,KPNA2,0
XBP1,CBX4,0
XBP1,JMJD1C,0
XBP1,ZBTB32,0
XBP1,SATB2,0
XBP1,OTX2,0
XBP1,ID4,0
XBP1,TSG101,0
XBP1,TOPORS,0
XBP1,EWSR1,0
XBP1,TTF2,0
XBP1,SOS2,0
XBP1,HIST1H2BB,0
XBP1,E2F6,0
XBP1,HDAC3,0
XBP1,BTBD11,0
XBP1,ZSCAN10,0
XBP1,MBD2,0
XBP1,CNOT6L,0
XBP1,RCOR2,0
XBP1,DIDO1,0
XBP1,GLI2,0
XBP1,HDAC7,0
XBP1,CRY1,0
XBP1,IRF4,0
XBP1,MCM2,0
XBP1,EP300,0
XBP1,TCEA1,0
XBP1,TLE1,0
XBP1,RFX7,0
XBP1,RUNX3,0
XBP1,SMARCD1,0
XBP1,SOX7,0
XBP1,MCM5,0
XBP1,ID2,0
XBP1,HNRNPAB,0
XBP1,GTF2H3,0
XBP1,ORC2,0
XBP1,ATF5,0
XBP1,IRF3,0
XBP1,ZFP446,0
XBP1,TCERG1,0
XBP1,HOXD13,0
XBP1,SCMH1,0
XBP1,OVOL1,0
XBP1,NOTCH4,0
XBP1,JARID2,0
XBP1,GATA4,0
XBP1,TOP2B,0
XBP1,SALL1,0
XBP1,TGFB1,0
XBP1,YAF2,0
XBP1,NFIA,0
XBP1,POLR3D,0
XBP1,RARA,0
XBP1,TAF6L,0
XBP1,SMARCB1,0
XBP1,CNOT6,0
XBP1,HDAC2,0
XBP1,BMP6,0
XBP1,PHF12,0
XBP1,GBX2,0
XBP1,BAZ1A,0
XBP1,CITED1,0
XBP1,ELL3,0
XBP1,PHB2,0
XBP1,ELK4,0
XBP1,RBBP7,0
XBP1,ETV4,0
XBP1,SP1,0
XBP1,MLXIP,0
XBP1,RFX5,0
XBP1,TAF1,0
XBP1,SRSF1,0
XBP1,FOXH1,0
XBP1,NFIB,0
XBP1,PCBP2,0
XBP1,NOTCH1,0
XBP1,DDX58,0
XBP1,TEAD1,0
XBP1,WBP11,0
XBP1,H1F0,0
XBP1,GTF2H4,0
XBP1,ASH1L,0
XBP1,EED,0
XBP1,KDM5B,0
XBP1,NAA15,0
XBP1,CTCF,0
XBP1,POU4F2,0
XBP1,NRF1,0
XBP1,EHMT2,0
XBP1,ATF7,0
XBP1,UTF1,0
XBP1,PELP1,0
XBP1,FOXO1,0
XBP1,FUBP3,0
XBP1,ID3,0
XBP1,HIST1H1B,0
XBP1,PLAGL2,0
XBP1,USF1,0
XBP1,KLF4,0
XBP1,HNRNPK,0
XBP1,ILK,0
XBP1,FOXJ3,0
XBP1,ING1,0
XBP1,ESRRB,0
XBP1,RUNX1,0
XBP1,TAF10,0
XBP1,AKT1,0
XBP1,WWTR1,0
XBP1,GTF2A1L,0
XBP1,CNOT2,0
XBP1,MED21,0
XBP1,FHL2,0
XBP1,GATA3,0
XBP1,LMO4,0
XBP1,NRIP1,0
XBP1,ETV3,0
XBP1,IRF2,0
XBP1,TAF1A,0
XBP1,PRDM5,0
XBP1,JDP2,0
XBP1,SATB1,0
XBP1,FOXQ1,0
SIN3B,KPNA2,0
SIN3B,CBX4,0
SIN3B,JMJD1C,0
SIN3B,ZBTB32,0
SIN3B,SATB2,0
SIN3B,OTX2,0
SIN3B,ID4,0
SIN3B,TSG101,0
SIN3B,TOPORS,0
SIN3B,EWSR1,0
SIN3B,TTF2,0
SIN3B,SOS2,0
SIN3B,HIST1H2BB,0
SIN3B,E2F6,0
SIN3B,HDAC3,0
SIN3B,BTBD11,0
SIN3B,ZSCAN10,0
SIN3B,MBD2,0
SIN3B,CNOT6L,0
SIN3B,RCOR2,0
SIN3B,DIDO1,0
SIN3B,GLI2,0
SIN3B,HDAC7,0
SIN3B,CRY1,0
SIN3B,IRF4,0
SIN3B,MCM2,0
SIN3B,EP300,0
SIN3B,TCEA1,0
SIN3B,TLE1,0
SIN3B,RFX7,0
SIN3B,RUNX3,0
SIN3B,SMARCD1,0
SIN3B,SOX7,0
SIN3B,MCM5,0
SIN3B,ID2,0
SIN3B,HNRNPAB,0
SIN3B,GTF2H3,0
SIN3B,ORC2,0
SIN3B,ATF5,0
SIN3B,IRF3,0
SIN3B,ZFP446,0
SIN3B,TCERG1,0
SIN3B,HOXD13,0
SIN3B,SCMH1,0
SIN3B,OVOL1,0
SIN3B,NOTCH4,0
SIN3B,JARID2,0
SIN3B,GATA4,0
SIN3B,TOP2B,0
SIN3B,SALL1,0
SIN3B,TGFB1,0
SIN3B,YAF2,0
SIN3B,NFIA,0
SIN3B,POLR3D,0
SIN3B,RARA,0
SIN3B,TAF6L,0
SIN3B,SMARCB1,0
SIN3B,CNOT6,0
SIN3B,HDAC2,0
SIN3B,BMP6,0
SIN3B,PHF12,0
SIN3B,GBX2,0
SIN3B,BAZ1A,0
SIN3B,CITED1,0
SIN3B,ELL3,0
SIN3B,PHB2,0
SIN3B,ELK4,0
SIN3B,RBBP7,0
SIN3B,ETV4,0
SIN3B,SP1,0
SIN3B,MLXIP,0
SIN3B,RFX5,0
SIN3B,TAF1,0
SIN3B,SRSF1,0
SIN3B,FOXH1,0
SIN3B,NFIB,0
SIN3B,PCBP2,0
SIN3B,NOTCH1,0
SIN3B,DDX58,0
SIN3B,TEAD1,0
SIN3B,WBP11,0
SIN3B,H1F0,0
SIN3B,GTF2H4,0
SIN3B,ASH1L,0
SIN3B,EED,0
SIN3B,KDM5B,0
SIN3B,NAA15,0
SIN3B,CTCF,0
SIN3B,POU4F2,0
SIN3B,NRF1,0
SIN3B,EHMT2,0
SIN3B,ATF7,0
SIN3B,UTF1,0
SIN3B,PELP1,0
SIN3B,FOXO1,0
SIN3B,FUBP3,0
SIN3B,ID3,0
SIN3B,HIST1H1B,0
SIN3B,PLAGL2,0
SIN3B,USF1,0
SIN3B,KLF4,0
SIN3B,HNRNPK,0
SIN3B,ILK,0
SIN3B,FOXJ3,0
SIN3B,ING1,0
SIN3B,ESRRB,0
SIN3B,RUNX1,0
SIN3B,TAF10,0
SIN3B,AKT1,0
SIN3B,WWTR1,0
SIN3B,GTF2A1L,0
SIN3B,CNOT2,0
SIN3B,MED21,0
SIN3B,FHL2,0
SIN3B,GATA3,0
SIN3B,LMO4,0
SIN3B,NRIP1,0
SIN3B,ETV3,0
SIN3B,IRF2,0
SIN3B,TAF1A,0
SIN3B,PRDM5,0
SIN3B,JDP2,0
SIN3B,SATB1,0
SIN3B,FOXQ1,0
TBPL1,KPNA2,0
TBPL1,CBX4,0
TBPL1,JMJD1C,0
TBPL1,ZBTB32,0
TBPL1,SATB2,0
TBPL1,OTX2,0
TBPL1,ID4,0
TBPL1,TSG101,0
TBPL1,TOPORS,0
TBPL1,EWSR1,0
TBPL1,TTF2,0
TBPL1,SOS2,0
TBPL1,HIST1H2BB,0
TBPL1,E2F6,0
TBPL1,HDAC3,0
TBPL1,BTBD11,0
TBPL1,ZSCAN10,0
TBPL1,MBD2,0
TBPL1,CNOT6L,0
TBPL1,RCOR2,0
TBPL1,DIDO1,0
TBPL1,GLI2,0
TBPL1,HDAC7,0
TBPL1,CRY1,0
TBPL1,IRF4,0
TBPL1,MCM2,0
TBPL1,EP300,0
TBPL1,TCEA1,0
TBPL1,TLE1,0
TBPL1,RFX7,0
TBPL1,RUNX3,0
TBPL1,SMARCD1,0
TBPL1,SOX7,0
TBPL1,MCM5,0
TBPL1,ID2,0
TBPL1,HNRNPAB,0
TBPL1,GTF2H3,0
TBPL1,ORC2,0
TBPL1,ATF5,0
TBPL1,IRF3,0
TBPL1,ZFP446,0
TBPL1,TCERG1,0
TBPL1,HOXD13,0
TBPL1,SCMH1,0
TBPL1,OVOL1,0
TBPL1,NOTCH4,0
TBPL1,JARID2,0
TBPL1,GATA4,0
TBPL1,TOP2B,0
TBPL1,SALL1,0
TBPL1,TGFB1,0
TBPL1,YAF2,0
TBPL1,NFIA,0
TBPL1,POLR3D,0
TBPL1,RARA,0
TBPL1,TAF6L,0
TBPL1,SMARCB1,0
TBPL1,CNOT6,0
TBPL1,HDAC2,0
TBPL1,BMP6,0
TBPL1,PHF12,0
TBPL1,GBX2,0
TBPL1,BAZ1A,0
TBPL1,CITED1,0
TBPL1,ELL3,0
TBPL1,PHB2,0
TBPL1,ELK4,0
TBPL1,RBBP7,0
TBPL1,ETV4,0
TBPL1,SP1,0
TBPL1,MLXIP,0
TBPL1,RFX5,0
TBPL1,TAF1,0
TBPL1,SRSF1,0
TBPL1,FOXH1,0
TBPL1,NFIB,0
TBPL1,PCBP2,0
TBPL1,NOTCH1,0
TBPL1,DDX58,0
TBPL1,TEAD1,0
TBPL1,WBP11,0
TBPL1,H1F0,0
TBPL1,GTF2H4,0
TBPL1,ASH1L,0
