TF_gene,Target_gene,Prediction
SIX1,BTAF1,0.007670352
MCM6,BTAF1,0.014811672
ZFP423,BTAF1,0.008432145
DDX54,BTAF1,0.008486916
ILF3,BTAF1,0.010764182
NOTCH2,BTAF1,0.0082751075
ZDHHC15,BTAF1,0.006096418
POU4F2,BTAF1,0.005206344
POLR1A,BTAF1,0.012694516
GTF3C1,BTAF1,0.01021886
HSF2,MYD88,0.012529325
ARID5B,MYD88,0.009421734
ETV5,MYD88,0.014159766
RLIM,MYD88,0.017838035
CITED1,MYD88,0.007054891
NFATC4,MYD88,0.0077361055
TCF12,MYD88,0.011996958
MPHOSPH8,MYD88,0.01598833
DDB2,MYD88,0.0117721055
MAPK8,MYD88,0.008850223
EHMT2,NR2F6,0.015824161
HNRNPK,NR2F6,0.018650187
IRF1,NR2F6,0.008542977
STAT4,NR2F6,0.0066533983
TCEA1,NR2F6,0.013861959
NFKBIA,NR2F6,0.0080704605
SSB,NR2F6,0.014693579
TRIM32,NR2F6,0.011137095
HDAC7,NR2F6,0.008151366
WBP11,NR2F6,0.016432494
NFYA,NME2,0.029195871
GTF2H4,NME2,0.04022338
TBX3,NME2,0.044300072
POLR2J,NME2,0.03228462
PLAG1,NME2,0.026562026
TBPL1,NME2,0.03769785
TFCP2L1,NME2,0.035012234
NR1H2,NME2,0.045365352
CEBPZ,NME2,0.0375143
POLR1E,NME2,0.03183605
TAF6,BMP4,0.018739596
ANKRD54,BMP4,0.016807105
DAB2,BMP4,0.017398817
SOS2,BMP4,0.0141633
SRSF6,BMP4,0.027842995
E2F2,BMP4,0.016655596
CNOT6,BMP4,0.01929607
NFATC4,BMP4,0.012451172
MCM3,BMP4,0.03113029
PATZ1,BMP4,0.021970714
CELF3,ELF2,0.013298035
TTF2,ELF2,0.024861228
ZFP275,ELF2,0.013824218
MCM3,ELF2,0.029930163
HDGF,ELF2,0.024171896
TFAP2C,ELF2,0.013347635
YBX1,ELF2,0.030399006
HIST1H1B,ELF2,0.029695053
APBB1,ELF2,0.017338708
ELAVL2,ELF2,0.017885087
KNTC1,SND1,0.044149466
CENPB,SND1,0.026325012
CREB5,SND1,0.022091389
TFAP2C,SND1,0.021566907
RARG,SND1,0.023870047
ATF3,SND1,0.023598293
RUNX1,SND1,0.02521355
CBX8,SND1,0.023648225
BTG1,SND1,0.029959256
PLAGL2,SND1,0.021470565
CALCOCO1,ZEB1,0.010862134
VEZF1,ZEB1,0.012666346
FOXH1,ZEB1,0.014325532
HNRNPAB,ZEB1,0.021745212
ESPL1,ZEB1,0.019301718
CNOT2,ZEB1,0.019300615
ZBTB3,ZEB1,0.012449688
RBBP7,ZEB1,0.019294206
AIRE,ZEB1,0.010759831
COPS2,ZEB1,0.016969522
FOXO1,BRCA1,0.03196397
TEAD3,BRCA1,0.022989305
TBPL1,BRCA1,0.03814647
POLR1A,BRCA1,0.045326564
FUBP3,BRCA1,0.046035513
NAA15,BRCA1,0.05847243
MED15,BRCA1,0.030582674
BIN1,BRCA1,0.036641363
MYC,BRCA1,0.033000857
HIST1H1B,BRCA1,0.050364263
NAA15,DCP1A,0.02977762
TFEB,DCP1A,0.023052702
GLI2,DCP1A,0.0135137215
RUNX1,DCP1A,0.0135420505
ETV6,DCP1A,0.014200903
TCEA1,DCP1A,0.020324515
RB1,DCP1A,0.013391393
MLLT1,DCP1A,0.012457008
ECD,DCP1A,0.017876001
UBTF,DCP1A,0.025014807
MCM4,FUBP3,0.030153058
ABT1,FUBP3,0.020430643
DDB2,FUBP3,0.023518706
BTG2,FUBP3,0.01468843
ATF2,FUBP3,0.028818665
BTF3,FUBP3,0.03759282
RCOR2,FUBP3,0.0238485
HDGF,FUBP3,0.031256966
KEAP1,FUBP3,0.025099656
KLF9,FUBP3,0.019261645
APBB1,EGR1,0.013099387
NAA15,EGR1,0.026269458
ESRRB,EGR1,0.019781817
UBP1,EGR1,0.017711177
ZFP42,EGR1,0.019353677
TCEA1,EGR1,0.017909484
PAX8,EGR1,0.012386935
TAF9,EGR1,0.011541878
MEF2D,EGR1,0.014158735
MTA3,EGR1,0.015556948
TOPORS,YAF2,0.015476029
LHX2,YAF2,0.009309499
EED,YAF2,0.021050299
PAX1,YAF2,0.009998371
CUX1,YAF2,0.014787047
ABT1,YAF2,0.01210002
E2F1,YAF2,0.013660517
GBX2,YAF2,0.010777087
POLR2A,YAF2,0.024930207
PHF1,YAF2,0.011657734
MCM6,DAXX,0.045504183
E2F1,DAXX,0.026243191
ANKRD54,DAXX,0.023880951
MED15,DAXX,0.0262632
ATF1,DAXX,0.04686778
SIRT2,DAXX,0.025609575
MCM2,DAXX,0.0447532
HDAC10,DAXX,0.027342748
MAFK,DAXX,0.022753213
DDB2,DAXX,0.026786566
HMGB2,BAZ1A,0.013873507
ABT1,BAZ1A,0.013891054
MAML1,BAZ1A,0.013518884
NR1D2,BAZ1A,0.012262927
HMGXB3,BAZ1A,0.015271099
IKBKB,BAZ1A,0.019880788
ZHX3,BAZ1A,0.017023448
GTF3C1,BAZ1A,0.018989123
CNOT2,BAZ1A,0.023366515
RELA,BAZ1A,0.011298307
ID3,RBFOX2,0.008164747
TAF10,RBFOX2,0.023727482
RAD54B,RBFOX2,0.015750358
POLR2B,RBFOX2,0.016381865
RB1,RBFOX2,0.013553667
HOPX,RBFOX2,0.01188394
TCF4,RBFOX2,0.01573595
MTF2,RBFOX2,0.027415922
TFAP2C,RBFOX2,0.011585266
ZFP42,RBFOX2,0.022219973
RFXAP,NR2C1,0.016086964
BAZ1A,NR2C1,0.012915584
NAA15,NR2C1,0.022615192
PHF12,NR2C1,0.01666898
RAI14,NR2C1,0.013444398
CIC,NR2C1,0.018404787
MED12,NR2C1,0.01486735
MYBBP1A,NR2C1,0.021638308
TRPS1,NR2C1,0.010971544
FOXJ2,NR2C1,0.010645015
PEG3,TBL1X,0.016330872
ZSCAN10,TBL1X,0.01889589
HDAC4,TBL1X,0.0124618765
SMARCB1,TBL1X,0.0147287445
MED21,TBL1X,0.01618846
ATF5,TBL1X,0.010748088
POLR2I,TBL1X,0.017879358
BARD1,TBL1X,0.012105408
NR5A2,TBL1X,0.011867845
HNRNPK,TBL1X,0.024517864
SMAD3,KRBA1,0.011521135
NUPR1,KRBA1,0.0105979275
MAPK8,KRBA1,0.009972981
PER1,KRBA1,0.01304031
ZBTB43,KRBA1,0.009789463
SOX4,KRBA1,0.011971104
PHB2,KRBA1,0.02509127
DIDO1,KRBA1,0.018034836
HES1,KRBA1,0.012865414
UBP1,KRBA1,0.017119592
SMARCB1,POLR1E,0.015625935
IRF2,POLR1E,0.013496288
ESRRB,POLR1E,0.021379266
NR3C1,POLR1E,0.013850329
PROX1,POLR1E,0.010690777
SERTAD2,POLR1E,0.011770375
POLR2J,POLR1E,0.015571669
PLAGL2,POLR1E,0.010846218
RNF14,POLR1E,0.018423839
HMGB2,POLR1E,0.012855026
PHF2,NSD1,0.023862159
NFKB2,NSD1,0.028110879
INTS12,NSD1,0.02449677
RBBP4,NSD1,0.044081077
RUNX3,NSD1,0.021675695
TBX3,NSD1,0.036310393
ELAVL2,NSD1,0.024736192
ZFP296,NSD1,0.02647062
LDB1,NSD1,0.02702986
SUB1,NSD1,0.03772892
NR1H2,EHMT2,0.03459745
FOXO3,EHMT2,0.016585601
DNAJC2,EHMT2,0.025706474
KAT2B,EHMT2,0.025693586
PREB,EHMT2,0.031531975
ZFP91,EHMT2,0.020460287
FUBP3,EHMT2,0.03472605
PIAS3,EHMT2,0.019368416
TAF9,EHMT2,0.019661201
PHB2,EHMT2,0.043735683
ORC2,ZFP276,0.009199977
NOTCH4,ZFP276,0.004687205
HIVEP2,ZFP276,0.0053654
RBBP7,ZFP276,0.010378035
TRP53BP1,ZFP276,0.010823027
MEN1,ZFP276,0.009483988
NFIL3,ZFP276,0.006682423
MPHOSPH8,ZFP276,0.009635063
MYBBP1A,ZFP276,0.013048924
ARNT2,ZFP276,0.0050196494
MCM7,KPNA2,0.03492758
CHD4,KPNA2,0.039895374
YEATS2,KPNA2,0.016553728
RAPGEF3,KPNA2,0.017636241
TCF4,KPNA2,0.02073909
POLR1B,KPNA2,0.021775188
ASH1L,KPNA2,0.015702354
SMARCB1,KPNA2,0.02188228
RB1,KPNA2,0.017875556
ZFPM1,KPNA2,0.024521247
NOTCH1,CITED1,0.009137311
BMI1,CITED1,0.007706094
YAF2,CITED1,0.007400474
TWIST1,CITED1,0.0059700324
SKIL,CITED1,0.009916137
RUVBL2,CITED1,0.008390068
TAF6,CITED1,0.0074517573
GTF2I,CITED1,0.011044991
ZBTB10,CITED1,0.006596408
CREB3L2,CITED1,0.008918735
CBX6,NFKBIA,0.0073876027
ZBTB39,NFKBIA,0.008454888
ZFP276,NFKBIA,0.005765798
ZEB2,NFKBIA,0.00934452
TCF7L2,NFKBIA,0.010425803
NR1H2,NFKBIA,0.01504925
MEF2D,NFKBIA,0.010402771
PHF12,NFKBIA,0.014260093
RBMXL2,NFKBIA,0.007992187
RBPJ,NFKBIA,0.018148474
MAPK8,CBX4,0.008597975
NR3C1,CBX4,0.010675155
PRDM14,CBX4,0.008372488
NOTCH4,CBX4,0.00758096
TWIST1,CBX4,0.009094468
POLR1B,CBX4,0.011989488
GLI1,CBX4,0.008268551
ZDHHC15,CBX4,0.0081127165
MAML3,CBX4,0.008739128
ATF6,CBX4,0.010935764
BRWD1,ZMYM2,0.013421068
NFIB,ZMYM2,0.009917588
ATF1,ZMYM2,0.019978687
ING3,ZMYM2,0.011645644
SNAI1,ZMYM2,0.007706407
ZFP335,ZMYM2,0.009242788
CBX6,ZMYM2,0.00826798
PEG3,ZMYM2,0.013176364
FOXJ3,ZMYM2,0.011514454
POU4F2,ZMYM2,0.0068327864
TRIM32,ETV3,0.01052188
TFAP4,ETV3,0.008439527
SSB,ETV3,0.013884662
ZBTB39,ETV3,0.0084074065
GLI1,ETV3,0.0072432244
TRIM28,ETV3,0.02485209
ZFP462,ETV3,0.011144544
RUNX1,ETV3,0.008703905
ZIC3,ETV3,0.0083152745
MYD88,ETV3,0.008595423
ESRRB,RAD51,0.02879559
TRIB3,RAD51,0.015873225
GATA6,RAD51,0.017938493
FOXO3,RAD51,0.014218047
BARD1,RAD51,0.017360993
RNF6,RAD51,0.017852768
NFYB,RAD51,0.019713797
RBL1,RAD51,0.011573637
YEATS4,RAD51,0.018192057
MIS18BP1,RAD51,0.017111843
TAF1,GZF1,0.013794211
HMGB2,GZF1,0.013041009
HMGXB4,GZF1,0.016961625
TGFB1,GZF1,0.011456223
TCOF1,GZF1,0.023595212
E2F2,GZF1,0.013259905
MAPK11,GZF1,0.013802113
SMARCC1,GZF1,0.022834433
TAF6,GZF1,0.014926087
KNTC1,GZF1,0.023198644
JMJD1C,POU6F1,0.012360199
HMGA1,POU6F1,0.013000015
CALCOCO1,POU6F1,0.009519689
ARNT2,POU6F1,0.008215554
BRD7,POU6F1,0.012274229
RBPJ,POU6F1,0.020817243
NAA15,POU6F1,0.022207394
NR5A2,POU6F1,0.00982087
BTG1,POU6F1,0.012012969
HSF2,POU6F1,0.012320725
FOXH1,APEX1,0.024734465
TBX3,APEX1,0.033037756
IRF3,APEX1,0.01931517
STAT5B,APEX1,0.01919198
HDAC3,APEX1,0.02652058
JMJD1C,APEX1,0.024348285
PHC1,APEX1,0.033482272
SALL1,APEX1,0.018246379
ATF3,APEX1,0.018527532
DDX20,APEX1,0.02275169
ELF3,PCBD1,0.014626518
PMS1,PCBD1,0.013057118
FOXO1,PCBD1,0.013647358
AIP,PCBD1,0.013194183
TRIM32,PCBD1,0.013955572
MEN1,PCBD1,0.017767912
ZFP335,PCBD1,0.010901613
IRF4,PCBD1,0.012983041
CNOT7,PCBD1,0.017382326
GTF3C1,PCBD1,0.015781421
SIN3B,ABT1,0.015251887
PRRX2,ABT1,0.011966802
YBX1,ABT1,0.020026384
NR1D1,ABT1,0.010368254
SOX4,ABT1,0.010746161
DDB2,ABT1,0.011905292
RARG,ABT1,0.009756271
NRIP1,ABT1,0.010507537
BACH2,ABT1,0.010137056
STAT4,ABT1,0.007469596
GLI2,NRF1,0.023549935
BMP6,NRF1,0.021815466
RBFOX2,NRF1,0.029448714
H1F0,NRF1,0.02210823
ETV5,NRF1,0.032453172
ANKRD54,NRF1,0.024133818
IRF3,NRF1,0.022968825
HDGF,NRF1,0.03593146
ARL6IP5,NRF1,0.026777687
EYA1,NRF1,0.016444134
TCEA1,OTX2,0.016112676
MEN1,OTX2,0.016493753
IRF3,OTX2,0.010424258
TEAD4,OTX2,0.008657386
MYC,OTX2,0.013090243
ETV6,OTX2,0.011241073
MED15,OTX2,0.012090249
PML,OTX2,0.02142322
MYBBP1A,OTX2,0.022633392
MYCN,OTX2,0.010643228
ARNTL,CTNNB1,0.037240326
NR3C1,CTNNB1,0.036501102
E2F6,CTNNB1,0.035667144
NFIB,CTNNB1,0.03490452
CALCOCO1,CTNNB1,0.033144858
ZBTB32,CTNNB1,0.028683593
TCF7L2,CTNNB1,0.03948184
GATA6,CTNNB1,0.03533
ELL2,CTNNB1,0.050200183
BRD7,CTNNB1,0.04033188
ZFAND3,DDX5,0.024505066
ELF4,DDX5,0.032211263
FHL2,DDX5,0.024953157
HDAC3,DDX5,0.039479807
YEATS2,DDX5,0.028291289
ETV5,DDX5,0.040695243
MPHOSPH8,DDX5,0.045673992
SIRT1,DDX5,0.056281462
ANKRD54,DDX5,0.030939894
CELF3,DDX5,0.026610956
CTCF,ZMYND11,0.023426292
KPNA2,ZMYND11,0.02462353
SRSF3,ZMYND11,0.035377305
ZFP219,ZMYND11,0.018005567
ZBTB7A,ZMYND11,0.015505127
SMARCD1,ZMYND11,0.017452605
ZFP36L1,ZMYND11,0.018932782
TOX3,ZMYND11,0.013657882
ELF1,ZMYND11,0.018329311
DCP1A,ZMYND11,0.019569349
RARG,FOXO1,0.012098829
PLAGL2,FOXO1,0.010787559
BCLAF1,FOXO1,0.020980142
NANOG,FOXO1,0.018495345
NFATC2IP,FOXO1,0.018255385
PBX4,FOXO1,0.012472057
BIN1,FOXO1,0.017440809
ZBTB20,FOXO1,0.015184479
RFXAP,FOXO1,0.020110663
POLR3D,FOXO1,0.016609665
JARID2,KHDRBS1,0.043948855
FOXJ2,KHDRBS1,0.019445835
RNF19A,KHDRBS1,0.0262049
NFKBIA,KHDRBS1,0.016413823
EMX2,KHDRBS1,0.016983973
FUS,KHDRBS1,0.03717768
EHMT2,KHDRBS1,0.031910278
SP1,KHDRBS1,0.027914247
SMARCAD1,KHDRBS1,0.032677785
TBX3,KHDRBS1,0.031169336
GRHL1,TAX1BP3,0.008556364
HIVEP2,TAX1BP3,0.010352131
TFE3,TAX1BP3,0.012561193
ETV5,TAX1BP3,0.016403394
NSD1,TAX1BP3,0.021456486
CCND1,TAX1BP3,0.016590953
DMRT1,TAX1BP3,0.011618973
SIX5,TAX1BP3,0.011430639
ELAVL2,TAX1BP3,0.013438447
MAML1,TAX1BP3,0.011515263
TCEA3,BIN1,0.015581028
HIST1H2BB,BIN1,0.022082916
ZBTB32,BIN1,0.0118973795
DDX54,BIN1,0.017307807
RERE,BIN1,0.018516513
CUX2,BIN1,0.013777017
HSF2,BIN1,0.018660095
POLR2K,BIN1,0.01988404
TOX4,BIN1,0.016158724
CTNNB1,BIN1,0.037924364
BMI1,SATB1,0.009999008
MEF2C,SATB1,0.007254511
TRIB3,SATB1,0.007706415
ESPL1,SATB1,0.014276041
TSG101,SATB1,0.00998145
BTBD11,SATB1,0.009252347
ARNT2,SATB1,0.0069163865
PAX6,SATB1,0.011233989
CTNNBL1,SATB1,0.015351432
THRAP3,SATB1,0.0121875685
TEAD4,TFAP4,0.008082139
CELF3,TFAP4,0.008422223
JMJD1C,TFAP4,0.012302426
FOXA2,TFAP4,0.013650902
KPNA2,TFAP4,0.015598651
TTF2,TFAP4,0.015821613
CTNNBL1,TFAP4,0.018121386
SSB,TFAP4,0.01595129
EZH1,TFAP4,0.015452059
E2F1,TFAP4,0.011282828
YAF2,RAD54B,0.014040069
GLIS2,RAD54B,0.015936201
SATB2,RAD54B,0.015709141
NR2F2,RAD54B,0.012588043
DAB2,RAD54B,0.013121586
ATF7,RAD54B,0.015936485
TAF10,RAD54B,0.021469072
HIF3A,RAD54B,0.013997164
NR0B1,RAD54B,0.019355446
KLF13,RAD54B,0.013490069
FUBP3,APBB1,0.020134136
EED,APBB1,0.020315325
STAT5B,APBB1,0.011300214
ZFP91,APBB1,0.011783573
SIRT1,APBB1,0.022691278
PREB,APBB1,0.018254714
ZFP275,APBB1,0.010233077
SPEN,APBB1,0.016482893
NFIB,APBB1,0.011839144
HSF2,APBB1,0.01432284
MCM2,MYBL2,0.066745475
MAML3,MYBL2,0.034785002
SMAD2,MYBL2,0.05054173
TRIM32,MYBL2,0.044020563
NFE2L1,MYBL2,0.047802612
POU4F2,MYBL2,0.029254645
HES1,MYBL2,0.041481152
COIL,MYBL2,0.042172994
CREB5,MYBL2,0.034506444
FOXH1,MYBL2,0.045235872
NR3C1,MCM7,0.025620626
DR1,MCM7,0.033050116
POLR1A,MCM7,0.04004501
WBP11,MCM7,0.042012967
TTF2,MCM7,0.037371803
HDAC7,MCM7,0.021209475
CEBPZ,MCM7,0.033460382
PRDM5,MCM7,0.026685636
FOXP1,MCM7,0.025218057
ASH1L,MCM7,0.020833345
FOXO3,ELK1,0.010058966
RFX2,ELK1,0.01167972
EP300,ELK1,0.02081443
SMURF1,ELK1,0.01570205
HIVEP2,ELK1,0.010779029
CREBZF,ELK1,0.020194195
HOXD13,ELK1,0.009044236
POU4F1,ELK1,0.01001532
HNF1B,ELK1,0.010545666
NFIL3,ELK1,0.013406062
TAF1A,ELF4,0.014635894
HIF3A,ELF4,0.0128497565
POLR2E,ELF4,0.019016955
NFIA,ELF4,0.010066719
GZF1,ELF4,0.013641942
SIX1,ELF4,0.01167452
RFX7,ELF4,0.014286284
USF1,ELF4,0.015677309
L3MBTL2,ELF4,0.022329787
CREB3L2,ELF4,0.015515901
AIP,PAX6,0.0169048
MED15,PAX6,0.016692631
SOX7,PAX6,0.021106051
XRCC6,PAX6,0.026380375
JMJD1C,PAX6,0.018180639
RBBP7,PAX6,0.024840198
RCOR2,PAX6,0.017273033
AATF,PAX6,0.02006967
GATAD2B,PAX6,0.020215072
NUPR1,PAX6,0.013626519
HSBP1,CSF1,0.01561248
MED31,CSF1,0.014316344
KLF15,CSF1,0.014180522
DMRT1,CSF1,0.01406132
POLR3B,CSF1,0.013332391
MEF2A,CSF1,0.012017497
SRSF1,CSF1,0.027606472
NR5A2,CSF1,0.014012235
CBX7,CSF1,0.019056046
PLRG1,CSF1,0.022374734
SIRT1,CUX2,0.017773962
MAPK3,CUX2,0.01137212
ZBTB39,CUX2,0.008825325
SP8,CUX2,0.01049734
SERTAD2,CUX2,0.00833825
POU6F1,CUX2,0.00892186
NR2F2,CUX2,0.009286619
RAD54B,CUX2,0.010507404
RHOX6,CUX2,0.0074274517
ARID1A,CUX2,0.014333438
GABPA,POLR2E,0.024537658
ELF3,POLR2E,0.024950854
RBBP4,POLR2E,0.039935734
POLR2I,POLR2E,0.028953973
XRCC6,POLR2E,0.035045438
EBF1,POLR2E,0.019666381
RAD51,POLR2E,0.029853621
ZFP219,POLR2E,0.022420658
ETV1,POLR2E,0.024449212
PRDM14,POLR2E,0.016675288
SPEN,ZBTB32,0.010696542
NCOA3,ZBTB32,0.012131412
MAFK,ZBTB32,0.007376914
WWTR1,ZBTB32,0.0091904495
TEAD1,ZBTB32,0.013118636
TRIP6,ZBTB32,0.007814613
EBF4,ZBTB32,0.008098673
AES,ZBTB32,0.007773416
SMARCC2,ZBTB32,0.006412857
HNRNPAB,ZBTB32,0.014409968
CREB5,HOXD13,0.006071839
ZBTB7A,HOXD13,0.0068449154
POU2F1,HOXD13,0.008263391
TCEA3,HOXD13,0.0071550547
ATF5,HOXD13,0.0061893817
TBX18,HOXD13,0.0070096776
CNOT8,HOXD13,0.00949106
YEATS2,HOXD13,0.0064050835
BTG1,HOXD13,0.008369449
SUZ12,HOXD13,0.0141504975
ATF7,BTG2,0.008743888
PAPOLA,BTG2,0.015926318
TAX1BP3,BTG2,0.0075440803
BRWD1,BTG2,0.009306749
ELF1,BTG2,0.007855472
TEAD3,BTG2,0.005498583
NR1D2,BTG2,0.0059735086
ESRRB,BTG2,0.011297119
PIAS2,BTG2,0.007548152
RERE,BTG2,0.0082545765
TRIM25,ETV6,0.019995116
MITF,ETV6,0.0115708
SIN3A,ETV6,0.021324394
SRSF1,ETV6,0.02132432
HDAC1,ETV6,0.020519702
PATZ1,ETV6,0.014796226
PMS1,ETV6,0.012480839
EBF1,ETV6,0.010993307
GLIS2,ETV6,0.014211813
SIX5,ETV6,0.010647291
KLF9,PRDM14,0.007859369
ETV1,PRDM14,0.01037403
ZBTB43,PRDM14,0.0070969826
KLF3,PRDM14,0.0112004485
ELL3,PRDM14,0.0072092963
POLR2J,PRDM14,0.010102454
CNOT7,PRDM14,0.012594136
MYBBP1A,PRDM14,0.017691694
HNRNPD,PRDM14,0.016945533
PIAS1,PRDM14,0.007317134
MAPK3,NFYB,0.01498506
MYC,NFYB,0.014709893
AATF,NFYB,0.016349735
RLIM,NFYB,0.020989183
FOXO3,NFYB,0.009820597
PHF20,NFYB,0.016922202
AIP,NFYB,0.013760325
AIRE,NFYB,0.011300912
NFX1,NFYB,0.016775515
EHMT2,NFYB,0.020648887
RB1,SOX17,0.00947943
ANKRD54,SOX17,0.009809266
YAF2,SOX17,0.010870771
GATA4,SOX17,0.012672621
POU5F1,SOX17,0.02307123
INTS12,SOX17,0.010765742
ASH2L,SOX17,0.014807736
PA2G4,SOX17,0.018315319
ZFP42,SOX17,0.0155860325
POLR3D,SOX17,0.012429556
HDAC1,RBM14,0.030533515
ZFHX3,RBM14,0.016215548
SMAD7,RBM14,0.027450163
PCBP2,RBM14,0.02673519
ELF3,RBM14,0.020878762
RUVBL2,RBM14,0.021174807
SRSF6,RBM14,0.027986888
HSPB1,RBM14,0.035911143
SREBF1,RBM14,0.028217783
MYC,RBM14,0.02014003
ZFP148,NFATC2IP,0.014696554
ATF5,NFATC2IP,0.014296784
HNRNPAB,NFATC2IP,0.0304763
HNF4A,NFATC2IP,0.015684603
TWIST1,NFATC2IP,0.014796011
NRIP1,NFATC2IP,0.016411498
TSG101,NFATC2IP,0.0190149
NCOA3,NFATC2IP,0.025726791
ZBTB39,NFATC2IP,0.015606934
MED31,NFATC2IP,0.016121788
KLF4,HDAC7,0.015387982
MED31,HDAC7,0.008862324
HMGA1,HDAC7,0.011485042
CREB5,HDAC7,0.007703381
TRIP11,HDAC7,0.011264905
ASH2L,HDAC7,0.013722125
VEZF1,HDAC7,0.00980727
BMI1,HDAC7,0.010485583
ORC2,HDAC7,0.013270335
ZMYM2,HDAC7,0.008487422
YEATS4,FXR1,0.019173544
MEF2A,FXR1,0.015396465
MIS18BP1,FXR1,0.018036122
EZH2,FXR1,0.035723064
EP400,FXR1,0.03303268
GTF3C5,FXR1,0.016742341
HMGXB4,FXR1,0.023775414
TAF9,FXR1,0.01778368
SIN3B,FXR1,0.026975397
KDM5B,FXR1,0.034784194
TRPS1,MAFK,0.010759562
JARID2,MAFK,0.02388521
SALL1,MAFK,0.009222228
PITX2,MAFK,0.011167712
SREBF1,MAFK,0.017249186
NUPR1,MAFK,0.009238248
IRF1,MAFK,0.009312647
PRRX2,MAFK,0.011623046
CHD5,MAFK,0.008185772
SIRT1,MAFK,0.019521326
UBP1,TFEB,0.030064953
ZMYND11,TFEB,0.028413832
CREB3L2,TFEB,0.027642783
RERE,TFEB,0.024655323
HOPX,TFEB,0.01764124
NFIB,TFEB,0.020576272
SP1,TFEB,0.030289322
DDB2,TFEB,0.023360189
CSF1,TFEB,0.026293471
HIST1H1B,TFEB,0.038077507
MCM4,KLF4,0.030182969
SMURF1,KLF4,0.025999703
ELL3,KLF4,0.017706309
MED15,KLF4,0.023075381
BTAF1,KLF4,0.015887847
BMP4,KLF4,0.029504111
ZBTB38,KLF4,0.025524383
ARNT2,KLF4,0.016781053
HSBP1,KLF4,0.02228325
CREB3,KLF4,0.031592418
DDX20,POU5F1,0.036211737
FHL2,POU5F1,0.026807403
RARG,POU5F1,0.031168198
TEAD4,POU5F1,0.027654162
RFX2,POU5F1,0.031184921
NFKBIA,POU5F1,0.029447716
HDAC7,POU5F1,0.029646927
RB1,POU5F1,0.032219864
GTF2I,POU5F1,0.05175801
SOX17,POU5F1,0.031014252
HMGXB4,ESRRB,0.025346486
CIC,ESRRB,0.034918975
TULP3,ESRRB,0.02755395
KLF2,ESRRB,0.030156808
DDB1,ESRRB,0.037999403
ZEB1,ESRRB,0.02120415
ORC2,ESRRB,0.02910672
AIRE,ESRRB,0.018380312
ILK,ESRRB,0.028410297
NFYB,ESRRB,0.022152992
H1F0,MAPK3,0.012755187
MIS18BP1,MAPK3,0.013388458
MITF,MAPK3,0.014286633
MDM2,MAPK3,0.019105932
PRDM14,MAPK3,0.011498563
SMAD4,MAPK3,0.026454566
MEIS3,MAPK3,0.012491706
ZMYND11,MAPK3,0.019117218
HIF3A,MAPK3,0.015405837
FOSL2,MAPK3,0.01567914
DAZAP2,UBP1,0.022589536
POLR2I,UBP1,0.025072096
TRIM13,UBP1,0.014213062
GLI2,UBP1,0.017047442
TBL1X,UBP1,0.01940978
EP300,UBP1,0.028707301
ATF5,UBP1,0.015120968
GATA6,UBP1,0.017586652
PMS1,UBP1,0.0192923
ANKS1,UBP1,0.014704884
PKNOX2,CALCOCO1,0.007180821
ATF2,CALCOCO1,0.0137003185
DNAJC2,CALCOCO1,0.0122964475
NFATC4,CALCOCO1,0.0073245186
TCEA1,CALCOCO1,0.014563261
RFX7,CALCOCO1,0.012172749
ZFP42,CALCOCO1,0.01574194
PHF12,CALCOCO1,0.015764631
TFAP4,CALCOCO1,0.009388442
ELF4,CALCOCO1,0.010424111
ELL2,GTF2A1L,0.018491196
HNRNPK,GTF2A1L,0.024012802
KLF10,GTF2A1L,0.013516384
MYC,GTF2A1L,0.014525119
ESRRB,GTF2A1L,0.019741429
RYBP,GTF2A1L,0.023777124
TCF7L2,GTF2A1L,0.014160818
CNOT2,GTF2A1L,0.02000928
YAF2,GTF2A1L,0.013486464
FOSL2,GTF2A1L,0.013684238
HDAC1,SOS2,0.016030239
TOP2B,SOS2,0.012733451
HSF2,SOS2,0.010550474
PREB,SOS2,0.0134609025
KLF6,SOS2,0.008583302
SREBF1,SOS2,0.014797596
SKIL,SOS2,0.0130697945
EOMES,SOS2,0.009721597
NONO,SOS2,0.019276578
GATA4,SOS2,0.01138214
HOXD13,KLF13,0.008448491
SUB1,KLF13,0.020072566
ATF2,KLF13,0.01630335
ZFP91,KLF13,0.011620571
MAFK,KLF13,0.011230573
RFX7,KLF13,0.014489804
GATA6,KLF13,0.011873266
NUPR1,KLF13,0.0106077725
TRIP11,KLF13,0.01461782
AES,KLF13,0.0118317325
ZBTB32,CHD5,0.006207404
AES,CHD5,0.008178684
TFAP4,CHD5,0.0077276477
USF1,CHD5,0.011005088
ELK1,CHD5,0.009157417
KAT2B,CHD5,0.010122553
SATB1,CHD5,0.0067752902
JMJD1C,CHD5,0.009802447
TRIB3,CHD5,0.007253745
SNAPC3,CHD5,0.00944279
MYBL2,PML,0.06399085
TFAP2C,PML,0.021182582
TRIB3,PML,0.022661848
ZFP219,PML,0.028095145
PELP1,PML,0.046425965
FOXQ1,PML,0.024148744
TAF1A,PML,0.03172211
SIRT2,PML,0.027201092
RB1,PML,0.02455085
NRIP1,PML,0.025197921
PAX8,SRSF1,0.024521252
YAF2,SRSF1,0.026709648
ANKRD54,SRSF1,0.024168957
TTF2,SRSF1,0.0369903
CHD5,SRSF1,0.01942548
