TF_gene,Target_gene,Prediction
JUND,RGS5,0.6381145
SOX2,RGS5,0.6505163
GATA3,RGS5,0.70033926
TFAP2A,RGS5,0.69668674
GATA4,ST8SIA1,0.6230498
OTX2,ST8SIA1,0.70729095
TRIM28,ST8SIA1,0.6645208
GATA6,ST8SIA1,0.58739316
EZH2,ST8SIA1,0.6913122
EOMES,ST8SIA1,0.67689604
FOXP1,ST8SIA1,0.7008024
TEAD4,ST8SIA1,0.7710014
SOX2,ST8SIA1,0.69125974
GATA3,ST8SIA1,0.73763067
EZH2,MCC,0.6319143
TEAD4,MCC,0.7238023
JUND,MCC,0.61913836
SMAD2,MCC,0.6237031
CTNNB1,MCC,0.6071395
TFAP2A,MCC,0.6791839
TRIM28,MCC,0.60300434
TFAP2A,PMAIP1,0.7304535
TP53,PMAIP1,0.54577625
FOXP1,PMAIP1,0.69689655
JUND,PMAIP1,0.6754017
SMAD2,PMAIP1,0.6796848
NANOG,PMAIP1,0.6957519
CTNNB1,PMAIP1,0.6641574
OTX2,EXO1,0.7107687
EOMES,EXO1,0.68048143
MXI1,EXO1,0.69888735
NANOG,EXO1,0.70320094
FOXP1,EXO1,0.70432943
TFAP2A,EXO1,0.7372239
ZFP42,EXO1,0.6507488
EZH2,CPVL,0.41430593
MXI1,CPVL,0.41857848
NANOG,CPVL,0.42465872
TEAD4,CPVL,0.5336791
OTX2,CPVL,0.4325178
JUND,CPVL,0.39879313
TFAP2A,CPVL,0.47342533
CEBPZ,RAX2,0.01010069
TRIM22,RAX2,0.011252936
PARN,RAX2,0.008345488
HOXB6,RAX2,0.010963155
ARNT2,RAX2,0.009861606
TCF4,RAX2,0.019202573
DEK,RAX2,0.009608722
POLR2F,RAX2,0.009751223
LHX1,RAX2,0.015107992
NRIP1,RAX2,0.011592372
EZH2,GPR83,0.72045016
NANOG,GPR83,0.7283255
CTNNB1,GPR83,0.6986381
OTX2,GPR83,0.73552215
FOXP1,CCNA2,0.63833654
MXI1,CCNA2,0.63238233
NANOG,CCNA2,0.63707304
TEAD4,CCNA2,0.72075665
FOXH1,CCNA2,0.5969885
JUND,CCNA2,0.61514866
SOX2,CCNA2,0.6278748
TFAP2A,CCNA2,0.67555285
ZFP42,CCNA2,0.5801062
OTX2,CCNA2,0.6456478
RXRG,NFATC3,0.01811087
TLE1,NFATC3,0.021321623
SMG6,NFATC3,0.01650416
SUPT16H,NFATC3,0.021929894
SATB2,NFATC3,0.017049376
FOXF1,NFATC3,0.021759948
ASB4,NFATC3,0.020430496
RORB,NFATC3,0.015488472
BCL11B,NFATC3,0.015020871
GTF2H2,NFATC3,0.011777948
SKIL,PPARA,0.009820717
UPF2,PPARA,0.0113812
DDX54,PPARA,0.008922576
SIRT1,PPARA,0.010127457
ELK3,PPARA,0.010956419
SMARCC1,PPARA,0.009223351
HIST1H1B,PPARA,0.016338212
ANKZF1,PPARA,0.0066062957
MCM3,PPARA,0.007376719
CRX,PPARA,0.006728452
TLR7,SHOX,0.0080246655
E2F7,SHOX,0.010937337
BHLHE40,SHOX,0.011094321
CENPK,SHOX,0.0140758315
SOX17,SHOX,0.08696443
SCD5,SHOX,0.012217555
TEAD1,SHOX,0.015045491
TGFB1,SHOX,0.010846996
SP110,SHOX,0.008958768
RAI14,SHOX,0.009988497
OTX2,CHEK2,0.85016215
NANOG,CHEK2,0.84191716
JUND,CHEK2,0.8344704
TFAP2A,CHEK2,0.8514682
FOXP1,PHC1,0.62760335
SOX2,PHC1,0.61701745
TFAP2A,PHC1,0.66527975
ZFP42,PHC1,0.5684503
SRC,TLE2,0.009337413
HOXB4,TLE2,0.009148837
ZEB2,TLE2,0.01868241
ZIC3,TLE2,0.011598942
ZNF146,TLE2,0.011684961
MCM7,TLE2,0.0125452215
PAWR,TLE2,0.007884875
POU5F1,TLE2,0.0855559
MITF,TLE2,0.01113239
AR,TLE2,0.0139182145
TFAP2A,SH3RF1,0.7307938
NANOG,SH3RF1,0.696142
FOXP1,SH3RF1,0.69728583
FLI1,LHX1,0.0145427445
SMARCC1,LHX1,0.014829943
SMARCD3,LHX1,0.012000514
GTF2H2,LHX1,0.008553355
ID1,LHX1,0.013824672
PBXIP1,LHX1,0.011984919
SMARCD1,LHX1,0.01335851
JMJD1C,LHX1,0.011362218
HOXB6,LHX1,0.016242536
PRDM14,LHX1,0.010892259
NANOG,MFAP4,0.867315
SMAD2,MFAP4,0.8680419
TFAP2A,MFAP4,0.8724965
EOMES,MFAP4,0.86811274
ZRANB2,MED16,0.007421783
ESRRG,MED16,0.006185406
POLR3E,MED16,0.007302691
RUVBL1,MED16,0.005917702
ZNF398,MED16,0.006130728
CSRP2,MED16,0.009326092
H1F0,MED16,0.0056632585
TCEA1,MED16,0.0069813402
TEAD4,MED16,0.103442825
EGR1,MED16,0.061003182
RBBP4,TAF1L,0.008860427
PHF21A,TAF1L,0.0058905235
TMF1,TAF1L,0.008832711
TFDP1,TAF1L,0.0069185193
MSX1,TAF1L,0.0076891906
BRWD1,TAF1L,0.0075474516
MXD4,TAF1L,0.0056700152
TLE2,TAF1L,0.0069165933
BMP4,TAF1L,0.0073654386
MCM5,TAF1L,0.0068488843
ZNF219,TRPS1,0.011161378
NFYB,TRPS1,0.012424406
EGF,TRPS1,0.011169048
SFPQ,TRPS1,0.014757025
MDM4,TRPS1,0.0159222
HOXB6,TRPS1,0.014835504
RUNX1,TRPS1,0.016585127
HOPX,TRPS1,0.012195724
NFIA,TRPS1,0.012420404
IRF1,TRPS1,0.0113828955
EOMES,VIM,0.39546132
NANOG,VIM,0.42531377
TEAD4,VIM,0.5341152
JUND,VIM,0.39920068
TFAP2A,VIM,0.47411406
OTX2,VIM,0.4329361
TFAP2A,BAG3,0.46552062
JUND,BAG3,0.3908762
SOX2,LIMCH1,0.7017917
TFAP2A,LIMCH1,0.74338466
EZH2,LIMCH1,0.7018431
MXI1,LIMCH1,0.7057757
FOXH1,LIMCH1,0.6736524
TEAD4,LIMCH1,0.7789482
EOMES,SEMA3A,0.6776979
MXI1,SEMA3A,0.6961578
JUND,SEMA3A,0.680315
SOX2,SEMA3A,0.69210047
TFAP2A,SEMA3A,0.73487574
OTX2,SEMA3A,0.7081313
SETBP1,LMO3,0.0074286438
HNRNPAB,LMO3,0.007993536
ANKRD6,LMO3,0.009956013
SATB2,LMO3,0.006942451
ZNF764,LMO3,0.0065583526
YBX1,LMO3,0.009858505
PBXIP1,LMO3,0.0065517453
STAT3,LMO3,0.041230008
MXD4,LMO3,0.0065460424
ZNF585B,LMO3,0.006518036
EZH2,ARHGAP29,0.77402276
SMAD2,ARHGAP29,0.768242
NANOG,ARHGAP29,0.78052676
EGR1,ARHGAP29,0.7532124
TFAP2A,ARHGAP29,0.80423284
SNAI2,ARHGAP29,0.77521443
SRSF2,UBTF,0.0052383346
DNMT3B,UBTF,0.017049128
SATB1,UBTF,0.009965126
E2F4,UBTF,0.00669274
HMGA1,UBTF,0.010938778
SNRPD1,UBTF,0.010479188
ARID5B,UBTF,0.011003193
PITX2,UBTF,0.012262107
SP100,UBTF,0.011643558
TFAP2A,UBTF,0.10281676
EEF1A1,CDCA7L,0.012616006
ISL1,CDCA7L,0.010831239
TBX20,CDCA7L,0.007929219
FOXD3,CDCA7L,0.008290696
ARID3A,CDCA7L,0.005975632
IRF1,CDCA7L,0.00801127
SF1,CDCA7L,0.009833091
APEX1,CDCA7L,0.012654197
CTNNB1,CDCA7L,0.06909906
SP100,CDCA7L,0.011328853
GATA2,PRIC285,0.04676309
FUS,PRIC285,0.0070743216
RNF19A,PRIC285,0.0056555704
ID3,PRIC285,0.009836523
ZNF585B,PRIC285,0.005749134
RAI14,PRIC285,0.0064153946
ZFHX3,PRIC285,0.0063397507
HMGA1,PRIC285,0.0081858495
EGF,PRIC285,0.005947817
SFMBT1,PRIC285,0.005678011
SMAD5,DAB2,0.014274821
NFATC3,DAB2,0.025994625
DMBX1,DAB2,0.012137927
SATB2,DAB2,0.00988392
MYCN,DAB2,0.013370218
RBBP4,DAB2,0.014063138
RNF14,DAB2,0.011508508
BMP4,DAB2,0.011909269
SATB1,DAB2,0.011799864
ARID4B,DAB2,0.011008113
EOMES,LGALSL,0.8285895
JUND,LGALSL,0.8294893
SOX2,LGALSL,0.8304914
TFAP2A,LGALSL,0.84827596
MCM7,RNPS1,0.010316292
POLR2F,RNPS1,0.008721244
PARP1,RNPS1,0.0100527955
BRWD1,RNPS1,0.009573478
E2F3,RNPS1,0.006132649
ASB9,RNPS1,0.008431862
ZNF587,RNPS1,0.008878712
MCM6,RNPS1,0.0067033167
CTBP1,RNPS1,0.011870419
TFDP1,RNPS1,0.008843639
LMO3,E2F4,0.005294883
ASB4,E2F4,0.007869582
FXR1,E2F4,0.0069451663
PDGFA,E2F4,0.005476313
FOXP1,E2F4,0.068565644
SNRPD1,E2F4,0.008420714
SIX6,E2F4,0.005779762
NFKBIA,E2F4,0.008839351
SALL2,E2F4,0.0054240483
ETV4,E2F4,0.005636999
CXXC1,SETBP1,0.0114432
HMGA1,SETBP1,0.011689632
SMG6,SETBP1,0.008636479
WWTR1,SETBP1,0.008861801
HNRNPD,SETBP1,0.009862915
SMAD5,SETBP1,0.012883501
MSX1,SETBP1,0.011157363
SOX2,SETBP1,0.09117627
ZNF8,SETBP1,0.012122117
SMARCD1,SETBP1,0.009540798
SMARCD3,UPF2,0.01095875
AR,UPF2,0.01686518
SETBP1,UPF2,0.012199844
NCOA6,UPF2,0.013235683
ESRRG,UPF2,0.010303767
SP100,UPF2,0.0162497
RBFOX2,UPF2,0.014803827
MAFF,UPF2,0.01177078
OTX2,UPF2,0.11496532
NFIA,UPF2,0.012354548
EOMES,ARL4D,0.6312437
OTX2,ARL4D,0.6637602
JUND,ARL4D,0.6339993
SOX2,ARL4D,0.64646035
TFAP2A,ARL4D,0.6928985
FOXP1,NOL11,0.36121675
TEAD4,NOL11,0.46596026
JUND,NOL11,0.33430773
TFAP2A,NOL11,0.40681985
OTX2,NOL11,0.36666736
EGR1,NOL11,0.32135618
KLF5,NOL11,0.3970913
EOMES,NOL11,0.33009547
MXI1,NOL11,0.35384417
NANOG,NOL11,0.3599675
SOX2,WDR12,0.8263879
TFAP2A,WDR12,0.84519947
MXI1,WDR12,0.8325098
JUND,WDR12,0.82440996
NANOG,WDR12,0.83353126
OTX2,WDR12,0.8413134
LHX1,BCL11B,0.013552234
PURA,BCL11B,0.007026868
ZNF202,BCL11B,0.008694279
GRHL2,BCL11B,0.007762501
PATZ1,BCL11B,0.008594692
ISL1,BCL11B,0.010314233
ETS1,BCL11B,0.008273316
BARX2,BCL11B,0.010289889
ZNF764,BCL11B,0.007231826
EHMT2,BCL11B,0.008517261
RAI14,MCM4,0.0116807325
MIF,MCM4,0.013532448
TRIM27,MCM4,0.009533893
ZFPM2,MCM4,0.008788583
ESPL1,MCM4,0.012726308
SIX6,MCM4,0.0096590165
SRSF3,MCM4,0.013418542
E2F4,MCM4,0.008991694
POLR3E,MCM4,0.011838245
LMX1B,MCM4,0.013557212
EOMES,MAGI3,0.7025989
FOXH1,MAGI3,0.6890156
TFAP2A,MAGI3,0.75620174
SNAI2,MAGI3,0.71797067
TRIM28,PRSS35,0.370629
EOMES,PRSS35,0.3834425
FOXP1,PRSS35,0.41461605
JUND,PRSS35,0.38725206
SOX2,PRSS35,0.40411925
SMAD2,PRSS35,0.39232668
TFAP2A,PRSS35,0.4617324
SOS2,XRCC5,0.0094010765
WDR5,XRCC5,0.009285626
EEF1A1,XRCC5,0.016011393
VHL,XRCC5,0.011299777
ARID4B,XRCC5,0.011411472
CUX1,XRCC5,0.010036456
ILF3,XRCC5,0.00966174
STAT2,XRCC5,0.010960373
FOXP1,XRCC5,0.106509715
HIST1H1B,XRCC5,0.021199286
OTX2,COL5A2,0.71367955
SOX2,COL5A2,0.6977577
TFAP2A,COL5A2,0.73992383
MED16,HOXB3,0.007182483
MCM4,HOXB3,0.01171261
FOXP1,HOXB3,0.08522347
KLF7,HOXB3,0.010038049
POLR1B,HOXB3,0.0079804035
ZNF239,HOXB3,0.008455532
NFE2L3,HOXB3,0.007981423
ASB9,HOXB3,0.008965816
BRWD1,HOXB3,0.0101781245
DNAJC2,HOXB3,0.008373799
ZNF83,ESPL1,0.007820668
ZNF202,ESPL1,0.009672185
NPM1,ESPL1,0.007825964
EGR1,ESPL1,0.07557993
ETS1,ESPL1,0.009204333
TGFB1I1,ESPL1,0.0079478575
CRX,ESPL1,0.007238172
CNBP,ESPL1,0.007157392
TBX20,ESPL1,0.008353768
SNAPC4,ESPL1,0.007514719
TCF7L1,FUBP1,0.00993028
POLR2G,FUBP1,0.012285454
CIITA,FUBP1,0.00997517
SUPT16H,FUBP1,0.0130519625
ID1,FUBP1,0.011095842
DEK,FUBP1,0.011193257
NFATC1,FUBP1,0.007901219
ALS2CR8,FUBP1,0.013141155
AR,FUBP1,0.014996254
BTF3,FUBP1,0.008431882
SMAD2,SORL1,0.6150855
TEAD4,SORL1,0.7165871
TFAP2A,SORL1,0.6711604
FOXP1,SORL1,0.63378316
JUND,SORL1,0.6104815
NANOG,TDRD7,0.6379776
TEAD4,TDRD7,0.7211881
EGR1,TDRD7,0.6010346
TFAP2A,TDRD7,0.67635185
SNAI2,TDRD7,0.6306479
EZH2,TDRD7,0.62889206
FOXP1,TDRD7,0.63923967
JUND,TDRD7,0.6160749
RBPJ,MCM3,0.011727871
NFKBIA,MCM3,0.0103931045
CTBP1,MCM3,0.012206769
LHX1,MCM3,0.013985198
TCF7L1,MCM3,0.007743485
CTNNB1,MCM3,0.06840448
SOX4,MCM3,0.01002823
SMAD6,MCM3,0.008613605
MAPK10,MCM3,0.00809071
KLF6,MCM3,0.010699692
SATB1,STAT2,0.009391095
ZNF488,STAT2,0.007870628
ETV7,STAT2,0.007406302
E2F4,STAT2,0.006305969
ZNF239,STAT2,0.008035399
MCM6,STAT2,0.0067666345
ARID4B,STAT2,0.008705679
RUVBL1,STAT2,0.0067864824
CEBPZ,STAT2,0.009124016
TRIM28,STAT2,0.06795431
EOMES,FARSB,0.5985962
MXI1,FARSB,0.6189089
JUND,FARSB,0.6014417
TFAP2A,FARSB,0.6627327
NANOG,FARSB,0.6236692
EGR1,FARSB,0.5862131
ZNF239,KHDRBS2,0.007867407
CITED2,KHDRBS2,0.006944006
MLL3,KHDRBS2,0.008285508
ANKRD6,KHDRBS2,0.010916601
ILF2,KHDRBS2,0.010562737
RBFOX2,KHDRBS2,0.010034908
CENPK,KHDRBS2,0.0115241725
TEAD1,KHDRBS2,0.012406848
ALS2CR8,KHDRBS2,0.009907476
KLF8,KHDRBS2,0.008397609
NANOG,FN1,0.85495484
SOX2,FN1,0.8474759
TFAP2A,FN1,0.8616945
EOMES,FN1,0.85151005
JUND,FN1,0.8507064
TFAP2A,ELOVL2,0.60533476
EGR1,ELOVL2,0.5236251
TRIM28,ELOVL2,0.5220827
EZH2,ELOVL2,0.5541334
NANOG,ELOVL2,0.56416315
FOXP1,ELOVL2,0.56550735
JUND,ELOVL2,0.53949964
POU5F1,ENC1,0.4996887
EOMES,ENC1,0.503731
NANOG,ENC1,0.53222424
OTX2,ENC1,0.541103
FOXP1,ENC1,0.53352404
CTNNB1,ENC1,0.49391007
EGR1,ENC1,0.49175617
SOX2,ENC1,0.52250224
SMAD2,ENC1,0.51228946
JUND,ENC1,0.5073165
SUPT7L,MLLT6,0.008159818
IRF1,MLLT6,0.006389553
LZTS1,MLLT6,0.008395132
TLR7,MLLT6,0.0054160487
CTBP1,MLLT6,0.010167675
TLE3,MLLT6,0.009339521
DNAJC2,MLLT6,0.0065333233
ZNF587,MLLT6,0.0074164565
ID3,MLLT6,0.010452596
TFAP2A,MLLT6,0.0808372
FOXH1,LIPG,0.7020568
SOX2,LIPG,0.7287331
TFAP2A,LIPG,0.76701987
SNAI2,LIPG,0.730273
POU5F1,LIPG,0.7113329
ZNF585B,TMF1,0.010323738
RNF14,TMF1,0.012767006
SUPT7L,TMF1,0.013689414
ZNF239,TMF1,0.011245356
TGFB1I1,TMF1,0.010256256
ARNT2,TMF1,0.012753201
BRWD1,TMF1,0.013480312
PSMD9,TMF1,0.013376025
HOPX,TMF1,0.0116646215
HMGA1,TMF1,0.014438811
JUND,UNC5D,0.5772457
NANOG,UNC5D,0.6002515
OTX2,UNC5D,0.6090978
CTNNB1,UNC5D,0.56409436
TFAP2A,UNC5D,0.64027417
EOMES,UNC5D,0.57375467
FOXP1,UNC5D,0.60156304
TEAD4,UNC5D,0.6894222
SRSF1,APEX1,0.020130843
NR3C1,APEX1,0.011891787
ZFP42,APEX1,0.10167456
SOX5,APEX1,0.012093097
CUX1,APEX1,0.012559999
DNMT1,APEX1,0.01325453
SLA2,APEX1,0.017477226
TMF1,APEX1,0.018127728
AFF4,APEX1,0.02564248
APC,APEX1,0.013509386
FUS,NCOA6,0.011274379
TCF4,NCOA6,0.021090975
POLR2F,NCOA6,0.010691301
HOXB6,NCOA6,0.012148314
TRIP6,NCOA6,0.010852773
ZNF107,NCOA6,0.01177342
ENO1,NCOA6,0.010767925
MYBBP1A,NCOA6,0.008033377
RBBP4,NCOA6,0.0135607645
FOXD3,NCOA6,0.00978735
EOMES,GYPB,0.41011405
CREB3L4,ASH2L,0.010128246
EGF,ASH2L,0.009584447
SCD5,ASH2L,0.012630728
UHRF1,ASH2L,0.012452549
ZNF585B,ASH2L,0.009265409
HNRNPAB,ASH2L,0.011315279
ALYREF,ASH2L,0.01236123
HIF3A,ASH2L,0.01009152
TGFB1,ASH2L,0.01120106
SRC,ASH2L,0.009779175
MXI1,GCA,0.493258
TEAD4,GCA,0.60193074
SMAD2,GCA,0.47884512
TFAP2A,GCA,0.5455271
OTX2,GCA,0.5073853
SNAI2,GCA,0.49093866
KLF5,GCA,0.5355931
POU5F1,GCA,0.4663184
FOXP1,GCA,0.50012475
JUND,GCA,0.47390524
TP53,SMAD2,0.1167348
RAX2,SMAD2,0.021821098
RUNX1,SMAD2,0.028927004
APBB1,SMAD2,0.019040143
SOX2,SMAD2,0.18486974
SMARCC1,SMAD2,0.02360302
GRHL1,SMAD2,0.018887192
BTG2,SMAD2,0.018224947
MECOM,SMAD2,0.029124163
ALS2CR8,SMAD2,0.0260638
EGR1,CASD1,0.81441534
SMAD2,CASD1,0.8270405
TFAP2A,CASD1,0.84491944
POU5F1,CASD1,0.819231
FOXP1,CASD1,0.83437145
E2F3,SUPT16H,0.008538947
MCM7,SUPT16H,0.014201722
APC,SUPT16H,0.011295777
GRHL1,SUPT16H,0.009961566
ALYREF,SUPT16H,0.013398483
ASXL1,SUPT16H,0.012515756
ISL1,SUPT16H,0.0140697975
WDR5,SUPT16H,0.009584447
ANKRD1,SUPT16H,0.011245445
RBPJ,SUPT16H,0.01577275
POLR2A,LMX1B,0.009430729
MCM6,LMX1B,0.008216502
DNMT3B,LMX1B,0.01926375
ILF2,LMX1B,0.012887704
ZNF83,LMX1B,0.008711331
MEF2D,LMX1B,0.008794737
SRSF3,LMX1B,0.011376481
STAT3,LMX1B,0.055732768
PSIP1,LMX1B,0.007865059
ALYREF,LMX1B,0.011826704
CTBP1,SOX3,0.0078494325
SRSF6,SOX3,0.00846624
TRIM33,SOX3,0.007890957
PDCD11,SOX3,0.0051122713
POLR3E,SOX3,0.00529978
ASB4,SOX3,0.0059379977
MCM2,SOX3,0.0059552453
TCF4,SOX3,0.011290884
ARID4B,SOX3,0.005534973
PSMD9,SOX3,0.006164094
TEAD4,GATM,0.50531435
JUND,GATM,0.3710757
NANOG,GATM,0.3971209
OTX2,GATM,0.40454984
TFAP2A,GATM,0.4452043
EZH2,GATM,0.38696375
CTNNB1,VPS13C,0.8590823
TFAP2A,VPS13C,0.86917955
SNAI2,VPS13C,0.8588046
LEF1,VPS13C,0.83613014
FOXP1,VPS13C,0.8647975
OTX2,VPS13C,0.87438107
EGR1,VPS13C,0.85144985
VHL,TEAD1,0.014079637
RBBP4,TEAD1,0.018006869
NFYB,TEAD1,0.0136354435
TLE1,TEAD1,0.015717365
PBX1,TEAD1,0.013736977
APEX1,TEAD1,0.019426959
TMF1,TEAD1,0.018209932
YAF2,TEAD1,0.011570472
XRCC5,TEAD1,0.016011056
ANKZF1,TEAD1,0.010542373
MXI1,CDCA8,0.7628899
JUND,CDCA8,0.74934
TFAP2A,CDCA8,0.79252
FOXP1,CDCA8,0.76723737
BCL11A,DDX54,0.047692895
TRPS1,DDX54,0.01373891
HIF1A,DDX54,0.016172254
ZEB2,DDX54,0.018938668
RUVBL2,DDX54,0.013854322
XRCC5,DDX54,0.01204956
HNRNPAB,DDX54,0.010928948
RAX2,DDX54,0.010362502
NFAT5,DDX54,0.013509285
RBMX,DDX54,0.012575732
POLR2I,RBM14,0.007493983
RUNX1,RBM14,0.010422346
EGF,RBM14,0.0070401323
GRHL2,RBM14,0.007349962
SERTAD2,RBM14,0.0068477136
POLR1A,RBM14,0.005971716
ATRX,RBM14,0.01330731
HAND2,RBM14,0.0189397
PHF17,RBM14,0.009848991
BMP4,RBM14,0.008729947
TFAP2A,CEP290,0.86432505
OTX2,CEP290,0.8683615
FOXP1,CEP290,0.8592568
MXI1,CEP290,0.8591946
TEAD4,CEP290,0.8745504
TFAP2A,JPH1,0.86128515
JUND,JPH1,0.84988743
NANOG,JPH1,0.85458386
TEAD4,JPH1,0.87204343
OTX2,JPH1,0.863988
SOX2,JPH1,0.84703314
FOXJ1,ZIC2,0.009498114
RBM14,ZIC2,0.008364637
MYBL2,ZIC2,0.009248846
CCND1,ZIC2,0.008463607
STAT3,ZIC2,0.058570858
SKIL,ZIC2,0.01204976
TCEA1,ZIC2,0.0098930085
MCM7,ZIC2,0.013068293
SNRPD1,ZIC2,0.012285507
ZNF165,ZIC2,0.008157556
SERTAD2,CCND1,0.0061701383
KHSRP,CCND1,0.0057791914
TGFB1I1,CCND1,0.0060974006
APBB2,CCND1,0.007398212
SETBP1,CCND1,0.006992307
ZNF764,CCND1,0.006173552
RBBP4,CCND1,0.009446368
SHOX2,CCND1,0.006909179
EWSR1,CCND1,0.0060611893
TEAD1,CCND1,0.010573486
SHOX2,GATA6,0.025742728
SALL2,GATA6,0.019550713
ETV1,GATA6,0.022718573
ZHX3,GATA6,0.028620087
SP100,GATA6,0.034270447
TLE3,GATA6,0.032764427
SOX4,GATA6,0.03238554
ANKRD1,GATA6,0.025369683
NHLH2,GATA6,0.018384667
CTNNB1,GATA6,0.19828673
JUND,MBOAT1,0.4202221
SLA2,SATB1,0.013647775
EOMES,SATB1,0.088761784
MAML3,SATB1,0.012108043
LMX1B,SATB1,0.012188592
EZH2,SATB1,0.10083214
DNMT3B,SATB1,0.020771774
POLR2F,SATB1,0.011239816
ZFHX3,SATB1,0.010379088
ANKRD1,SATB1,0.010728834
NANOG,SATB1,0.10419759
EGR1,ECI2,0.77280813
TFAP2A,ECI2,0.81822795
EOMES,ECI2,0.7819311
MYOCD,ARID3A,0.008427868
U2AF1,ARID3A,0.0076467968
TRIM25,ARID3A,0.00882495
CRX,ARID3A,0.0054466394
CSDE1,ARID3A,0.007726149
TRIP6,ARID3A,0.007324082
TLE2,ARID3A,0.0073451484
APEX1,ARID3A,0.010305746
FOXF1,ARID3A,0.00825597
DPF2,ARID3A,0.009637247
SMAD2,SNX18,0.73328716
TFAP2A,SNX18,0.7767681
FOXP1,SNX18,0.74868363
MXI1,SNX18,0.74376094
NANOG,SNX18,0.74766374
TEAD4,SNX18,0.80544615
OTX2,SNX18,0.75449365
EGR1,SNX18,0.7167793
FOXH1,SNX18,0.71410495
JUND,SNX18,0.72943556
NFIB,ESRRG,0.009514752
ZNF8,ESRRG,0.010389231
NCOA6,ESRRG,0.008830382
SALL3,ESRRG,0.008043541
FOXK1,ESRRG,0.008733578
CREB3L2,ESRRG,0.0071173203
PHB2,ESRRG,0.007911875
ZNF589,ESRRG,0.0068796617
SMARCD3,ESRRG,0.0072933566
POLR3E,ESRRG,0.008098881
EOMES,INSIG2,0.57891613
MXI1,INSIG2,0.6000654
FOXP1,INSIG2,0.6062171
TEAD4,INSIG2,0.69353414
JUND,INSIG2,0.5823174
TFAP2A,INSIG2,0.64470625
NANOG,INSIG2,0.6049109
SOX2,INSIG2,0.5954151
SNAI2,INSIG2,0.5973342
LMX1B,MITF,0.011930633
ATRX,MITF,0.017586397
EZH2,MITF,0.09791353
SRSF1,MITF,0.015333265
TFDP1,MITF,0.0112016
SRSF10,MITF,0.014352518
HCFC1,MITF,0.008953557
POLR2D,MITF,0.017150212
MAFG,MITF,0.014112425
UBTF,MITF,0.010564062
MIF,HNRNPK,0.010172259
WWTR1,HNRNPK,0.008392108
RBBP4,HNRNPK,0.01202354
POU2F2,HNRNPK,0.012539529
CALCOCO1,HNRNPK,0.009824251
POLR2G,HNRNPK,0.010238088
LIMD1,HNRNPK,0.012050923
HIF1A,HNRNPK,0.01443415
UHRF1,HNRNPK,0.010663256
PAWR,HNRNPK,0.0070649656
ZNF471,CITED2,0.012073244
ZNF165,CITED2,0.006460955
MIF,CITED2,0.009269708
DDX54,CITED2,0.008692956
ZNF24,CITED2,0.010155968
FOXJ2,CITED2,0.008334348
MED14,CITED2,0.009698694
TCOF1,CITED2,0.008535061
ARID5B,CITED2,0.010213677
EZH2,CITED2,0.07727574
NANOG,BLM,0.35610163
JUND,BLM,0.3305751
TFAP2A,BLM,0.402803
SOX2,BLM,0.34812135
E2F7,SRSF2,0.006353472
RAD51,SRSF2,0.0065058013
ATF6,SRSF2,0.006962513
HAND2,SRSF2,0.014934783
PHF21A,SRSF2,0.0054719467
KLF8,SRSF2,0.0061722524
NFATC1,SRSF2,0.0043175444
RBM14,SRSF2,0.0047797677
NR3C1,SRSF2,0.005242871
CUX1,SRSF2,0.005212349
TBX3,FOXP1,0.034136128
NHLH2,FOXP1,0.017772414
RUNX1,FOXP1,0.03317022
POU2F2,FOXP1,0.033842724
EEF1A1,FOXP1,0.036222197
PRDM1,FOXP1,0.1641444
LMO2,FOXP1,0.027229074
TGFB1I1,FOXP1,0.02126954
PHF17,FOXP1,0.030589435
RORB,FOXP1,0.020435436
SMARCD3,ZNF8,0.010883124
SUPT16H,ZNF8,0.014581181
TRIM33,ZNF8,0.017308204
PER3,ZNF8,0.021686474
REL,ZNF8,0.013707253
CENPK,ZNF8,0.016697194
DDX54,ZNF8,0.012761194
SCD5,ZNF8,0.014497924
RARG,ZNF8,0.016506387
WWTR1,ZNF8,0.011261427
