TF,Target,Label,Prediction,Variance
TFEB,EED,0.0,0.08790979,21.460371
TFEB,KDM5B,0.0,0.09821289,21.441572
TFEB,NAA15,0.0,0.10228452,21.45641
TFEB,CTCF,0.0,0.11151159,21.439056
TFEB,POU4F2,0.0,0.0333823,21.385582
TFEB,NRF1,0.0,0.09413059,21.492275
TFEB,EHMT2,0.0,0.0989839,21.53785
TFEB,ATF7,0.0,0.08055101,21.474392
TFEB,UTF1,0.0,0.1019037,21.556423
TFEB,PELP1,0.0,0.12717307,21.571814
TFEB,FOXO1,0.0,0.07724986,21.448172
TFEB,FUBP3,0.0,0.07226255,21.469364
TFEB,ID3,0.0,0.080912046,21.491457
TFEB,HIST1H1B,0.0,0.10610614,21.534824
TFEB,PLAGL2,0.0,0.11960307,21.575706
TFEB,USF1,0.0,0.038020343,21.40317
TFEB,KLF4,1.0,0.049023584,21.465727
TFEB,HNRNPK,0.0,0.06295667,21.472612
TFEB,ILK,0.0,0.034225672,21.442875
TFEB,FOXJ3,1.0,0.047165,21.463104
TFEB,ING1,0.0,0.08839709,21.50805
TFEB,ESRRB,0.0,0.054026738,21.453163
TFEB,RUNX1,0.0,0.084247366,21.509544
TFEB,TAF10,0.0,0.042923525,21.400301
TFEB,AKT1,0.0,0.06114833,21.465433
TFEB,WWTR1,0.0,0.037452042,21.37608
TFEB,GTF2A1L,0.0,0.07083886,21.471104
TFEB,CNOT2,1.0,0.09675602,21.556423
TFEB,MED21,0.0,0.061816793,21.511366
TFEB,FHL2,0.0,0.06553758,21.535667
TFEB,GATA3,0.0,0.05606121,21.508623
TFEB,LMO4,0.0,0.063689284,21.547733
TFEB,NRIP1,1.0,0.032250866,21.386372
TFEB,ETV3,1.0,0.03606611,21.351719
TFEB,IRF2,0.0,0.04616276,21.449867
TFEB,TAF1A,0.0,0.025705185,21.34649
TFEB,PRDM5,0.0,0.023850378,21.367897
TFEB,JDP2,0.0,0.027689027,21.384127
TFEB,SATB1,0.0,0.027242774,21.387821
TFEB,FOXQ1,0.0,0.021675132,21.36344
CENPB,KPNA2,0.0,0.03224315,21.405767
CENPB,CBX4,0.0,0.040065642,21.445345
CENPB,JMJD1C,0.0,0.063061774,21.464926
CENPB,ZBTB32,0.0,0.04241483,21.407663
CENPB,SATB2,0.0,0.09615378,21.46666
CENPB,OTX2,0.0,0.046375845,21.448492
CENPB,ID4,0.0,0.029115824,21.360119
CENPB,TSG101,0.0,0.07314072,21.422884
CENPB,TOPORS,0.0,0.035147887,21.40213
CENPB,EWSR1,0.0,0.06047045,21.484722
CENPB,TTF2,0.0,0.032876853,21.387903
CENPB,SOS2,0.0,0.056939166,21.356964
CENPB,HIST1H2BB,0.0,0.07359741,21.43663
CENPB,E2F6,0.0,0.07016634,21.516188
CENPB,HDAC3,0.0,0.051454373,21.399063
CENPB,BTBD11,0.0,0.08729469,21.541397
CENPB,ZSCAN10,0.0,0.0848903,21.553425
CENPB,MBD2,0.0,0.08806166,21.488747
CENPB,CNOT6L,0.0,0.08738647,21.487644
CENPB,RCOR2,0.0,0.09619943,21.527246
CENPB,DIDO1,0.0,0.094379276,21.509981
CENPB,GLI2,0.0,0.0698648,21.51418
CENPB,HDAC7,0.0,0.024047256,21.426685
CENPB,CRY1,0.0,0.08391857,21.47448
CENPB,IRF4,0.0,0.086952254,21.507294
CENPB,MCM2,0.0,0.088002115,21.481485
CENPB,EP300,0.0,0.117452055,21.545809
CENPB,TCEA1,0.0,0.051745407,21.445795
CENPB,TLE1,0.0,0.06486023,21.489859
CENPB,RFX7,0.0,0.05256525,21.469252
CENPB,RUNX3,1.0,0.057394102,21.499239
CENPB,SMARCD1,1.0,0.06988211,21.498163
CENPB,SOX7,0.0,0.1272805,21.546175
CENPB,MCM5,0.0,0.08234064,21.499979
CENPB,ID2,0.0,0.05600688,21.455061
CENPB,HNRNPAB,0.0,0.059527393,21.494724
CENPB,GTF2H3,0.0,0.08716053,21.524101
CENPB,ORC2,0.0,0.034599744,21.365297
CENPB,ATF5,0.0,0.043568674,21.407122
CENPB,IRF3,0.0,0.048052646,21.435474
CENPB,ZFP446,0.0,0.033453565,21.359797
CENPB,TCERG1,0.0,0.054027174,21.483046
CENPB,HOXD13,0.0,0.057892777,21.533945
CENPB,SCMH1,0.0,0.06441337,21.554363
CENPB,OVOL1,0.0,0.03888585,21.459536
CENPB,NOTCH4,0.0,0.06275623,21.48953
CENPB,JARID2,0.0,0.051667098,21.512058
CENPB,GATA4,0.0,0.044265263,21.478758
CENPB,TOP2B,0.0,0.10782879,21.512209
CENPB,SALL1,0.0,0.059516773,21.539568
CENPB,TGFB1,0.0,0.043413006,21.476807
CENPB,YAF2,1.0,0.110593066,21.556898
CENPB,NFIA,1.0,0.06179458,21.529903
CENPB,POLR3D,0.0,0.06519157,21.544235
CENPB,RARA,0.0,0.048906393,21.463104
CENPB,TAF6L,0.0,0.051194306,21.50673
CENPB,SMARCB1,0.0,0.07528222,21.535713
CENPB,CNOT6,0.0,0.073180616,21.547592
CENPB,HDAC2,0.0,0.049121555,21.441166
CENPB,BMP6,0.0,0.049706783,21.44628
CENPB,PHF12,0.0,0.0426532,21.42176
CENPB,GBX2,0.0,0.032373402,21.34595
CENPB,BAZ1A,0.0,0.039479673,21.410925
CENPB,CITED1,0.0,0.042685248,21.4208
CENPB,ELL3,0.0,0.041396428,21.41683
CENPB,PHB2,0.0,0.046260398,21.4337
CENPB,ELK4,0.0,0.06320276,21.488888
CENPB,RBBP7,0.0,0.04153765,21.416447
CENPB,ETV4,0.0,0.025718067,21.454329
CENPB,SP1,0.0,0.021688752,21.42673
CENPB,MLXIP,0.0,0.022933736,21.440458
CENPB,RFX5,0.0,0.03763131,21.490568
CENPB,TAF1,0.0,0.013991069,21.38168
CENPB,SRSF1,0.0,0.020526892,21.426683
CENPB,FOXH1,0.0,0.071444884,21.469378
CENPB,NFIB,0.0,0.023882499,21.442953
CENPB,PCBP2,0.0,0.053304877,21.470922
CENPB,NOTCH1,0.0,0.040857993,21.440584
CENPB,DDX58,1.0,0.087940365,21.550142
CENPB,TEAD1,1.0,0.06809352,21.51701
CENPB,WBP11,0.0,0.04989516,21.40054
CENPB,H1F0,0.0,0.08476624,21.542076
CENPB,GTF2H4,0.0,0.06406901,21.49274
CENPB,ASH1L,0.0,0.04749905,21.44126
CENPB,EED,0.0,0.03960071,21.462687
CENPB,KDM5B,0.0,0.051066443,21.480612
CENPB,NAA15,1.0,0.07851109,21.553389
CENPB,CTCF,0.0,0.07310675,21.547592
CENPB,POU4F2,0.0,0.18324478,21.41336
CENPB,NRF1,0.0,0.21810046,21.471388
CENPB,EHMT2,0.0,0.06942856,21.453081
CENPB,ATF7,0.0,0.11471451,21.541471
CENPB,UTF1,0.0,0.09376273,21.550133
CENPB,PELP1,0.0,0.061621424,21.448195
CENPB,FOXO1,0.0,0.109406576,21.524368
CENPB,FUBP3,0.0,0.056434758,21.442308
CENPB,ID3,0.0,0.107698075,21.540695
CENPB,HIST1H1B,0.0,0.16955487,21.407269
CENPB,PLAGL2,0.0,0.20339411,21.473015
CENPB,USF1,0.0,0.14916101,21.390297
CENPB,KLF4,0.0,0.21872966,21.476154
CENPB,HNRNPK,0.0,0.1770206,21.450367
CENPB,ILK,0.0,0.14129782,21.406439
CENPB,FOXJ3,0.0,0.1255217,21.401178
CENPB,ING1,0.0,0.14779253,21.449785
CENPB,ESRRB,0.0,0.28885812,21.490381
CENPB,RUNX1,0.0,0.19786444,21.474335
CENPB,TAF10,0.0,0.15216738,21.355213
CENPB,AKT1,0.0,0.15953852,21.3927
CENPB,WWTR1,0.0,0.2551545,21.472748
CENPB,GTF2A1L,0.0,0.18651183,21.440348
CENPB,CNOT2,0.0,0.111817874,21.543146
CENPB,MED21,0.0,0.12282974,21.529013
CENPB,FHL2,0.0,0.11966838,21.554672
CENPB,GATA3,0.0,0.09565328,21.539076
CENPB,LMO4,0.0,0.10070554,21.55489
CENPB,NRIP1,0.0,0.07165412,21.431162
CENPB,ETV3,0.0,0.07986765,21.514462
CENPB,IRF2,1.0,0.20223323,21.381529
CENPB,TAF1A,0.0,0.25784728,21.432571
CENPB,PRDM5,0.0,0.17873423,21.365189
CENPB,JDP2,0.0,0.19790207,21.375975
CENPB,SATB1,0.0,0.18697716,21.419376
CENPB,FOXQ1,0.0,0.15201321,21.354671
ZFP276,KPNA2,0.0,0.101560205,21.453966
ZFP276,CBX4,0.0,0.07946633,21.482628
ZFP276,JMJD1C,0.0,0.14563926,21.565596
ZFP276,ZBTB32,0.0,0.12127145,21.541739
ZFP276,SATB2,0.0,0.07833173,21.486673
ZFP276,OTX2,0.0,0.08287431,21.527117
ZFP276,ID4,0.0,0.09141524,21.507969
ZFP276,TSG101,0.0,0.10318989,21.530378
ZFP276,TOPORS,0.0,0.09847195,21.426672
ZFP276,EWSR1,0.0,0.073826484,21.419622
ZFP276,TTF2,0.0,0.059091203,21.360254
ZFP276,SOS2,0.0,0.09602547,21.443909
ZFP276,HIST1H2BB,0.0,0.04702262,21.35499
ZFP276,E2F6,0.0,0.054591697,21.308304
ZFP276,HDAC3,0.0,0.07938046,21.41575
ZFP276,BTBD11,0.0,0.15022667,21.419691
ZFP276,ZSCAN10,0.0,0.07107672,21.391659
ZFP276,MBD2,0.0,0.14230084,21.377548
ZFP276,CNOT6L,0.0,0.14709705,21.416626
ZFP276,RCOR2,0.0,0.20806214,21.424913
ZFP276,DIDO1,0.0,0.15641294,21.430296
ZFP276,GLI2,0.0,0.17104942,21.416101
ZFP276,HDAC7,0.0,0.12629215,21.386978
ZFP276,CRY1,0.0,0.14157222,21.40154
ZFP276,IRF4,0.0,0.15510197,21.381285
ZFP276,MCM2,0.0,0.104855694,21.553524
ZFP276,EP300,0.0,0.07989332,21.479267
ZFP276,TCEA1,0.0,0.08951938,21.549467
ZFP276,TLE1,0.0,0.061974693,21.462566
ZFP276,RFX7,0.0,0.070301,21.484625
ZFP276,RUNX3,0.0,0.1054495,21.568405
ZFP276,SMARCD1,0.0,0.008485893,21.354504
ZFP276,SOX7,0.0,0.0076329503,21.369057
ZFP276,MCM5,0.0,0.006535886,21.361584
ZFP276,ID2,0.0,0.0038412681,21.309614
ZFP276,HNRNPAB,0.0,0.005085489,21.298769
ZFP276,GTF2H3,0.0,0.009928039,21.373245
ZFP276,ORC2,0.0,0.006787874,21.382898
ZFP276,ATF5,0.0,0.0062522325,21.354424
ZFP276,IRF3,0.0,0.008238712,21.377491
ZFP276,ZFP446,0.0,0.007125803,21.345108
ZFP276,TCERG1,0.0,0.03692085,21.373571
ZFP276,HOXD13,0.0,0.06258202,21.45365
ZFP276,SCMH1,0.0,0.038352825,21.36527
ZFP276,OVOL1,0.0,0.0724822,21.4602
ZFP276,NOTCH4,0.0,0.034031793,21.321434
ZFP276,JARID2,0.0,0.05299481,21.423325
ZFP276,GATA4,0.0,0.043939546,21.408155
ZFP276,TOP2B,0.0,0.056888327,21.466915
ZFP276,SALL1,0.0,0.09662755,21.551445
ZFP276,TGFB1,0.0,0.09680896,21.543583
ZFP276,YAF2,0.0,0.076760195,21.536556
ZFP276,NFIA,0.0,0.06097135,21.468565
ZFP276,POLR3D,0.0,0.11436712,21.548767
ZFP276,RARA,0.0,0.074993014,21.517365
ZFP276,TAF6L,1.0,0.08685535,21.536861
ZFP276,SMARCB1,0.0,0.046190456,21.416153
ZFP276,CNOT6,1.0,0.050761778,21.361347
ZFP276,HDAC2,0.0,0.049550842,21.454657
ZFP276,BMP6,0.0,0.06469632,21.459423
ZFP276,PHF12,0.0,0.03820353,21.37851
ZFP276,GBX2,0.0,0.052312285,21.468994
ZFP276,BAZ1A,0.0,0.03374282,21.373808
ZFP276,CITED1,0.0,0.03521778,21.32613
ZFP276,ELL3,0.0,0.03023811,21.37473
ZFP276,PHB2,0.0,0.051744964,21.433325
ZFP276,ELK4,0.0,0.103751846,21.53299
ZFP276,RBBP7,0.0,0.11135359,21.540674
ZFP276,ETV4,0.0,0.057594188,21.457676
ZFP276,SP1,0.0,0.109618396,21.557196
ZFP276,MLXIP,0.0,0.09444336,21.529207
ZFP276,RFX5,1.0,0.08509082,21.48777
ZFP276,TAF1,0.0,0.08960721,21.533432
ZFP276,SRSF1,1.0,0.11589518,21.559639
ZFP276,FOXH1,0.0,0.058878347,21.459007
ZFP276,NFIB,0.0,0.10866898,21.571186
ZFP276,PCBP2,0.0,0.055856716,21.484003
ZFP276,NOTCH1,0.0,0.037775457,21.418169
ZFP276,DDX58,0.0,0.04803203,21.446568
ZFP276,TEAD1,0.0,0.040242143,21.431192
ZFP276,WBP11,0.0,0.053443648,21.47429
ZFP276,H1F0,0.0,0.084827945,21.464441
ZFP276,GTF2H4,0.0,0.05076111,21.42609
ZFP276,ASH1L,0.0,0.050385613,21.433907
ZFP276,EED,0.0,0.09972291,21.486168
ZFP276,KDM5B,0.0,0.04015605,21.430122
ZFP276,NAA15,1.0,0.04756555,21.44959
ZFP276,CTCF,1.0,0.039982405,21.433088
ZFP276,POU4F2,0.0,0.0518296,21.512161
ZFP276,NRF1,0.0,0.03803375,21.407478
ZFP276,EHMT2,1.0,0.050605934,21.493267
ZFP276,ATF7,0.0,0.05411889,21.490597
ZFP276,UTF1,0.0,0.047624614,21.468586
ZFP276,PELP1,0.0,0.034661707,21.356222
ZFP276,FOXO1,0.0,0.03020684,21.40075
ZFP276,FUBP3,1.0,0.057143405,21.469034
ZFP276,ID3,1.0,0.039670754,21.45739
ZFP276,HIST1H1B,0.0,0.032873433,21.459637
ZFP276,PLAGL2,0.0,0.018838797,21.369858
ZFP276,USF1,1.0,0.024814349,21.363464
ZFP276,KLF4,0.0,0.038165975,21.450047
ZFP276,HNRNPK,0.0,0.029821735,21.366066
ZFP276,ILK,0.0,0.032112807,21.404446
ZFP276,FOXJ3,0.0,0.03159759,21.408192
ZFP276,ING1,0.0,0.049760044,21.480207
ZFP276,ESRRB,1.0,0.06393499,21.546534
ZFP276,RUNX1,0.0,0.04813668,21.474216
ZFP276,TAF10,0.0,0.057215076,21.558105
ZFP276,AKT1,0.0,0.036973156,21.459572
ZFP276,WWTR1,0.0,0.06279536,21.48783
ZFP276,GTF2A1L,0.0,0.040062048,21.402098
ZFP276,CNOT2,0.0,0.0333584,21.423834
ZFP276,MED21,0.0,0.042421006,21.445007
ZFP276,FHL2,0.0,0.033859357,21.41869
ZFP276,GATA3,0.0,0.06469545,21.5237
ZFP276,LMO4,0.0,0.017707596,21.531567
ZFP276,NRIP1,0.0,0.01574548,21.526829
ZFP276,ETV3,0.0,0.18892147,21.482553
ZFP276,IRF2,0.0,0.17164347,21.384615
ZFP276,TAF1A,0.0,0.16304067,21.460354
ZFP276,PRDM5,0.0,0.16945034,21.469894
ZFP276,JDP2,0.0,0.16688807,21.478565
ZFP276,SATB1,0.0,0.20346247,21.485794
ZFP276,FOXQ1,0.0,0.12501723,21.393469
E2F6,KPNA2,0.0,0.13037373,21.345451
E2F6,CBX4,1.0,0.18351209,21.47901
E2F6,JMJD1C,0.0,0.1367093,21.45086
E2F6,ZBTB32,0.0,0.19899297,21.480654
E2F6,SATB2,0.0,0.12210146,21.355461
E2F6,OTX2,0.0,0.112207025,21.40756
E2F6,ID4,0.0,0.02107638,21.510561
E2F6,TSG101,0.0,0.032984108,21.529202
E2F6,TOPORS,0.0,0.0227206,21.520039
E2F6,EWSR1,0.0,0.018770805,21.52311
E2F6,TTF2,0.0,0.022222012,21.497765
E2F6,SOS2,0.0,0.0108548105,21.430449
E2F6,HIST1H2BB,0.0,0.02184415,21.51321
E2F6,E2F6,0.0,0.020254772,21.508226
E2F6,HDAC3,0.0,0.01856011,21.488678
E2F6,BTBD11,0.0,0.1477186,21.395327
E2F6,ZSCAN10,0.0,0.18999834,21.437258
E2F6,MBD2,0.0,0.19343801,21.462627
E2F6,CNOT6L,0.0,0.20009571,21.48175
E2F6,RCOR2,0.0,0.12646544,21.367601
E2F6,DIDO1,0.0,0.11991733,21.44211
E2F6,GLI2,0.0,0.15023881,21.468195
E2F6,HDAC7,0.0,0.12498836,21.451426
E2F6,CRY1,0.0,0.12887245,21.47596
E2F6,IRF4,0.0,0.09460981,21.327772
E2F6,MCM2,0.0,0.13372022,21.43518
E2F6,EP300,1.0,0.13658702,21.460646
E2F6,TCEA1,1.0,0.14584696,21.386478
E2F6,TLE1,0.0,0.14088528,21.360939
E2F6,RFX7,0.0,0.147814,21.398157
E2F6,RUNX3,0.0,0.15284906,21.441227
E2F6,SMARCD1,0.0,0.16563581,21.422966
E2F6,SOX7,0.0,0.18753968,21.44843
E2F6,MCM5,0.0,0.1413755,21.364832
E2F6,ID2,0.0,0.21889198,21.438377
E2F6,HNRNPAB,0.0,0.13172144,21.359749
E2F6,GTF2H3,0.0,0.07678557,21.538752
E2F6,ORC2,0.0,0.0571831,21.47293
E2F6,ATF5,0.0,0.05254509,21.458908
E2F6,IRF3,0.0,0.0616072,21.432314
E2F6,ZFP446,0.0,0.1034103,21.511269
E2F6,TCERG1,0.0,0.03898552,21.462677
E2F6,HOXD13,0.0,0.07119474,21.501308
E2F6,SCMH1,0.0,0.07040285,21.506886
E2F6,OVOL1,0.0,0.035546783,21.445906
E2F6,NOTCH4,0.0,0.04093918,21.42641
E2F6,JARID2,0.0,0.15647368,21.459564
E2F6,GATA4,0.0,0.14202318,21.466362
E2F6,TOP2B,0.0,0.13980198,21.475382
E2F6,SALL1,0.0,0.110653274,21.370028
E2F6,TGFB1,0.0,0.096413516,21.384022
E2F6,YAF2,0.0,0.15424506,21.475843
E2F6,NFIA,0.0,0.1795304,21.456835
E2F6,POLR3D,0.0,0.19251494,21.481121
E2F6,RARA,0.0,0.1477911,21.405163
E2F6,TAF6L,0.0,0.111910254,21.382704
E2F6,SMARCB1,0.0,0.15099785,21.430872
E2F6,CNOT6,1.0,0.17703633,21.474049
E2F6,HDAC2,0.0,0.09315167,21.493364
E2F6,BMP6,0.0,0.06904853,21.44032
E2F6,PHF12,0.0,0.07171309,21.461655
E2F6,GBX2,0.0,0.07794853,21.493866
E2F6,BAZ1A,0.0,0.16587071,21.444117
E2F6,CITED1,0.0,0.14429642,21.403568
E2F6,ELL3,0.0,0.20803791,21.490885
E2F6,PHB2,0.0,0.17446226,21.48361
E2F6,ELK4,0.0,0.13937885,21.377773
E2F6,RBBP7,0.0,0.18819745,21.458
E2F6,ETV4,0.0,0.01950535,21.447582
E2F6,SP1,0.0,0.013396775,21.3861
E2F6,MLXIP,0.0,0.010297735,21.389832
E2F6,RFX5,0.0,0.2504419,21.468206
E2F6,TAF1,0.0,0.16554362,21.344791
E2F6,SRSF1,0.0,0.12816952,21.334269
E2F6,FOXH1,0.0,0.1889421,21.428268
E2F6,NFIB,0.0,0.12554948,21.306496
E2F6,PCBP2,0.0,0.18332978,21.456469
E2F6,NOTCH1,0.0,0.11722342,21.399174
E2F6,DDX58,0.0,0.2170883,21.367847
E2F6,TEAD1,0.0,0.13854888,21.396261
E2F6,WBP11,0.0,0.23577915,21.480837
E2F6,H1F0,0.0,0.20494066,21.446178
E2F6,GTF2H4,0.0,0.21182339,21.454891
E2F6,ASH1L,0.0,0.23733266,21.482119
E2F6,EED,0.0,0.17890212,21.399664
E2F6,KDM5B,0.0,0.2994,21.353016
E2F6,NAA15,0.0,0.1774478,21.41258
E2F6,CTCF,0.0,0.03350417,21.378368
E2F6,POU4F2,0.0,0.053052288,21.460514
E2F6,NRF1,0.0,0.03480704,21.417416
E2F6,EHMT2,0.0,0.056844264,21.473076
E2F6,ATF7,0.0,0.0444345,21.429415
E2F6,UTF1,0.0,0.08426828,21.498264
E2F6,PELP1,0.0,0.043434873,21.428469
E2F6,FOXO1,0.0,0.06004814,21.479856
E2F6,FUBP3,0.0,0.03685554,21.393032
E2F6,ID3,0.0,0.07989965,21.498106
E2F6,HIST1H1B,0.0,0.11645068,21.409904
E2F6,PLAGL2,0.0,0.12796752,21.37932
E2F6,USF1,0.0,0.113655105,21.4046
E2F6,KLF4,0.0,0.124428235,21.472433
E2F6,HNRNPK,1.0,0.13032775,21.488277
E2F6,ILK,0.0,0.09174384,21.386488
E2F6,FOXJ3,0.0,0.10491315,21.385132
E2F6,ING1,0.0,0.14856428,21.462828
E2F6,ESRRB,0.0,0.122055516,21.453184
E2F6,RUNX1,0.0,0.14260703,21.476511
E2F6,TAF10,0.0,0.1605762,21.36213
E2F6,AKT1,0.0,0.1845632,21.428982
E2F6,WWTR1,0.0,0.14752102,21.31666
E2F6,GTF2A1L,0.0,0.20592216,21.447994
E2F6,CNOT2,0.0,0.14781342,21.462187
E2F6,MED21,0.0,0.09468774,21.350145
E2F6,FHL2,0.0,0.10333187,21.429632
E2F6,GATA3,1.0,0.16711864,21.395123
E2F6,LMO4,0.0,0.1982458,21.47993
E2F6,NRIP1,0.0,0.13402505,21.409792
E2F6,ETV3,1.0,0.19833055,21.496824
E2F6,IRF2,0.0,0.13585797,21.421675
E2F6,TAF1A,0.0,0.11305039,21.398556
E2F6,PRDM5,0.0,0.17877042,21.48999
E2F6,JDP2,0.0,0.18506075,21.509136
E2F6,SATB1,0.0,0.13530593,21.43632
E2F6,FOXQ1,0.0,0.08800753,21.365562
OVOL1,KPNA2,0.0,0.10069997,21.364614
OVOL1,CBX4,0.0,0.11178385,21.408768
OVOL1,JMJD1C,0.0,0.15415959,21.389677
OVOL1,ZBTB32,0.0,0.07631487,21.396845
OVOL1,SATB2,0.0,0.08222357,21.41238
OVOL1,OTX2,0.0,0.07166878,21.384914
OVOL1,ID4,0.0,0.07902177,21.379372
OVOL1,TSG101,0.0,0.14453252,21.347536
OVOL1,TOPORS,0.0,0.09270589,21.437712
OVOL1,EWSR1,0.0,0.17784446,21.472437
OVOL1,TTF2,0.0,0.07044668,21.384825
OVOL1,SOS2,0.0,0.06457288,21.371101
OVOL1,HIST1H2BB,0.0,0.0800206,21.464119
OVOL1,E2F6,0.0,0.056283426,21.384722
OVOL1,HDAC3,0.0,0.06679046,21.465069
OVOL1,BTBD11,0.0,0.07710821,21.456224
OVOL1,ZSCAN10,0.0,0.07495974,21.469238
OVOL1,MBD2,0.0,0.08536243,21.393724
OVOL1,CNOT6L,0.0,0.057708364,21.33335
OVOL1,RCOR2,0.0,0.093884274,21.415825
OVOL1,DIDO1,0.0,0.07571326,21.399776
OVOL1,GLI2,0.0,0.05330611,21.282026
OVOL1,HDAC7,0.0,0.046567563,21.322578
OVOL1,CRY1,0.0,0.08787772,21.428028
OVOL1,IRF4,0.0,0.21753094,21.467648
OVOL1,MCM2,0.0,0.178773,21.434614
OVOL1,EP300,0.0,0.18566401,21.4439
OVOL1,TCEA1,0.0,0.18291052,21.45262
OVOL1,TLE1,0.0,0.15877716,21.428902
OVOL1,RFX7,0.0,0.05304921,21.458399
OVOL1,RUNX3,0.0,0.068480805,21.540022
OVOL1,SMARCD1,0.0,0.04693333,21.45435
OVOL1,SOX7,0.0,0.06689173,21.520792
OVOL1,MCM5,0.0,0.05342756,21.476034
OVOL1,ID2,0.0,0.048983186,21.403727
OVOL1,HNRNPAB,0.0,0.042751595,21.448465
OVOL1,GTF2H3,0.0,0.05256,21.469288
OVOL1,ORC2,0.0,0.0453077,21.457825
OVOL1,ATF5,0.0,0.046975642,21.481024
OVOL1,IRF3,0.0,0.046463363,21.445868
OVOL1,ZFP446,0.0,0.052858636,21.484102
OVOL1,TCERG1,0.0,0.06643694,21.425695
OVOL1,HOXD13,0.0,0.08195291,21.538412
OVOL1,SCMH1,0.0,0.060539857,21.484411
OVOL1,OVOL1,0.0,0.062895544,21.505842
OVOL1,NOTCH4,0.0,0.057678502,21.454594
OVOL1,JARID2,0.0,0.0660502,21.515038
OVOL1,GATA4,0.0,0.047789484,21.416851
OVOL1,TOP2B,0.0,0.09726419,21.53517
OVOL1,SALL1,0.0,0.05958964,21.480843
OVOL1,TGFB1,0.0,0.10437304,21.535557
OVOL1,YAF2,0.0,0.0581397,21.508497
OVOL1,NFIA,0.0,0.039706085,21.42469
OVOL1,POLR3D,0.0,0.087483235,21.519087
OVOL1,RARA,0.0,0.041430533,21.374294
OVOL1,TAF6L,0.0,0.036138285,21.419119
OVOL1,SMARCB1,0.0,0.053373277,21.465658
OVOL1,CNOT6,0.0,0.057944696,21.47977
OVOL1,HDAC2,0.0,0.040468022,21.39958
OVOL1,BMP6,0.0,0.04646491,21.457857
OVOL1,PHF12,0.0,0.027794456,21.386019
OVOL1,GBX2,0.0,0.031024996,21.385805
OVOL1,BAZ1A,0.0,0.07222704,21.472172
OVOL1,CITED1,1.0,0.04058173,21.35307
OVOL1,ELL3,0.0,0.04569727,21.429865
OVOL1,PHB2,0.0,0.03836462,21.43084
OVOL1,ELK4,0.0,0.04034184,21.43885
OVOL1,RBBP7,0.0,0.024069628,21.369272
OVOL1,ETV4,0.0,0.03068885,21.388828
OVOL1,SP1,0.0,0.02443463,21.363947
OVOL1,MLXIP,0.0,0.0450586,21.4473
OVOL1,RFX5,0.0,0.039520405,21.423058
OVOL1,TAF1,0.0,0.042540967,21.433086
OVOL1,SRSF1,0.0,0.031077066,21.384153
OVOL1,FOXH1,0.0,0.035269912,21.435291
OVOL1,NFIB,0.0,0.02260573,21.344276
OVOL1,PCBP2,0.0,0.032573454,21.403557
OVOL1,NOTCH1,0.0,0.03974807,21.438524
OVOL1,DDX58,0.0,0.06310757,21.452478
OVOL1,TEAD1,0.0,0.020893632,21.352371
OVOL1,WBP11,0.0,0.040069904,21.445332
OVOL1,H1F0,0.0,0.057117794,21.494724
OVOL1,GTF2H4,0.0,0.055527367,21.519749
OVOL1,ASH1L,0.0,0.03874978,21.439264
OVOL1,EED,0.0,0.044503864,21.497816
OVOL1,KDM5B,0.0,0.033890154,21.446548
OVOL1,NAA15,0.0,0.040060412,21.465212
OVOL1,CTCF,0.0,0.05192811,21.524208
OVOL1,POU4F2,0.0,0.06302205,21.502005
OVOL1,NRF1,0.0,0.07131973,21.508825
OVOL1,EHMT2,1.0,0.051056482,21.481226
OVOL1,ATF7,0.0,0.042265467,21.440584
OVOL1,UTF1,0.0,0.07136604,21.52606
OVOL1,PELP1,0.0,0.082533486,21.530912
OVOL1,FOXO1,0.0,0.060520053,21.494106
OVOL1,FUBP3,0.0,0.03398538,21.431398
OVOL1,ID3,0.0,0.05716108,21.499239
OVOL1,HIST1H1B,0.0,0.019373652,21.52785
OVOL1,PLAGL2,0.0,0.018888451,21.507286
OVOL1,USF1,0.0,0.012777953,21.465885
OVOL1,KLF4,0.0,0.018104697,21.499886
OVOL1,HNRNPK,0.0,0.020080654,21.53022
OVOL1,ILK,0.0,0.014917228,21.486683
OVOL1,FOXJ3,0.0,0.018617153,21.525385
OVOL1,ING1,0.0,0.0037951297,21.484282
OVOL1,ESRRB,0.0,0.004821167,21.518566
OVOL1,RUNX1,0.0,0.0032440294,21.486305
OVOL1,TAF10,0.0,0.0029096843,21.422768
OVOL1,AKT1,0.0,0.0051300013,21.540653
OVOL1,WWTR1,1.0,0.0047507044,21.53648
OVOL1,GTF2A1L,0.0,0.0049764793,21.552652
OVOL1,CNOT2,0.0,0.005244555,21.542297
OVOL1,MED21,0.0,0.0031082314,21.469868
OVOL1,FHL2,0.0,0.002950592,21.446487
OVOL1,GATA3,1.0,0.0032335601,21.459576
OVOL1,LMO4,0.0,0.0039771157,21.519512
OVOL1,NRIP1,0.0,0.004664742,21.532532
OVOL1,ETV3,0.0,0.010518649,21.494194
OVOL1,IRF2,0.0,0.007797669,21.501238
OVOL1,TAF1A,0.0,0.0108629335,21.498749
OVOL1,PRDM5,0.0,0.010382953,21.48912
OVOL1,JDP2,0.0,0.01059118,21.424242
OVOL1,SATB1,0.0,0.010117118,21.48694
OVOL1,FOXQ1,0.0,0.011264326,21.506077
