TF_gene,Target_gene,Prediction
ESR1,H1F0,0.8327004
IKZF1,H1F0,0.9698131
RAG2,H1F0,0.98248243
MYC,H1F0,0.9938261
CBX7,H1F0,0.55217135
SPI1,H1F0,0.9963995
FOXO1,H1F0,0.77289057
ELF1,H1F0,0.82557017
CBFB,H1F0,0.96851784
GATA2,GIMAP5,0.45514923
GATA2,GIMAP5,0.45514923
SPI1,GIMAP5,0.91945034
MYC,GIMAP5,0.8813071
SATB1,GIMAP5,0.44853377
NOTCH1,GIMAP5,0.47285098
IKZF1,GIMAP5,0.68405974
MEIS1,GIMAP5,0.4463584
IRF8,GIMAP5,0.47770327
ESR1,GIMAP5,0.45412472
MYC,SMTNL1,0.024772918
SPI1,SMTNL1,0.023267193
MEIS1,SMTNL1,0.09148133
MYC,SMTNL1,0.024772918
SPI1,SMTNL1,0.023267193
CBFB,SMTNL1,0.045512676
ELF1,SMTNL1,0.09774021
IKZF1,SMTNL1,0.044745106
MEIS1,SMTNL1,0.09148133
SPI1,SMTNL1,0.023267193
ESR1,TRAF1,0.40192688
IKZF1,TRAF1,0.47496405
SPI1,TRAF1,0.8260055
MEIS1,TRAF1,0.38560858
IKZF1,TRAF1,0.47496405
GATA2,TRAF1,0.4025901
CBX7,TRAF1,0.5085725
IRF8,TRAF1,0.45917934
SATB1,TRAF1,0.37981382
RAG2,TRAF1,0.5245522
RAG2,GM5111,0.19500528
ESR1,GM5111,0.28937888
ESR1,GM5111,0.28937888
ESR1,GM5111,0.28937888
MYC,GM5111,0.397415
MYC,GM5111,0.397415
IKZF1,GM5111,0.17408445
RAG2,GM5111,0.19500528
CBFB,GM5111,0.17356873
IRF8,GM5111,0.3518131
MYC,P2RX1,0.20878473
ESR1,P2RX1,0.23312895
MYC,P2RX1,0.20878473
ELF1,P2RX1,0.23240061
MYC,P2RX1,0.20878473
MYC,P2RX1,0.20878473
MYC,P2RX1,0.20878473
MYC,P2RX1,0.20878473
ESR1,P2RX1,0.23312895
MYC,P2RX1,0.20878473
ESR1,CCR7,0.41517937
MEIS1,CCR7,0.39850232
IKZF1,CCR7,0.52172023
ELF1,CCR7,0.4135785
ESR1,CCR7,0.41517937
GATA2,CCR7,0.41566744
CBFB,CCR7,0.5165232
MYC,CCR7,0.7886315
SATB1,CCR7,0.3932776
MYC,CCR7,0.7886315
CBFB,CORO1A,0.91118324
GATA2,CORO1A,0.64227134
IKZF1,CORO1A,0.91406906
ESR1,CORO1A,0.6337625
MYC,CORO1A,0.97651744
RAG2,CORO1A,0.93648404
SATB1,CORO1A,0.6768412
ESR1,CORO1A,0.6337625
MEIS1,CORO1A,0.67011976
ELF1,CORO1A,0.62180704
MYC,CTTN,0.99079716
ESR1,CTTN,0.7728978
GATA2,CTTN,0.77981657
RAG2,CTTN,0.97368854
CBFB,CTTN,0.9540887
SPI1,CTTN,0.99453944
IKZF1,CTTN,0.9559505
MEIS1,CTTN,0.8009935
IRF8,CTTN,0.63282025
ELF1,CTTN,0.7639413
ELF1,XRCC6,0.9897277
MYC,XRCC6,0.9997248
CBX7,XRCC6,0.96084934
GFI1B,XRCC6,0.98534226
NOTCH1,XRCC6,0.98091507
FOXO1,XRCC6,0.98571223
SATB1,XRCC6,0.99195755
ESR1,XRCC6,0.9902166
MEIS1,XRCC6,0.9917563
CBFB,XRCC6,0.9985379
MYC,MGAT1,0.99861455
MEIS1,MGAT1,0.96158093
NOTCH1,MGAT1,0.91489977
IKZF1,MGAT1,0.9930347
CBFB,MGAT1,0.9927285
RAG2,MGAT1,0.99606234
GATA2,MGAT1,0.9564928
IRF8,MGAT1,0.91424555
ELF1,MGAT1,0.95257396
SPI1,MGAT1,0.99919695
ESR1,PRIM1,0.9144403
MEIS1,PRIM1,0.92680836
MYC,PRIM1,0.99720556
IKZF1,PRIM1,0.98606896
RAG2,PRIM1,0.9920602
GATA2,PRIM1,0.91751254
NOTCH1,PRIM1,0.84447503
SATB1,PRIM1,0.92855984
GFI1B,PRIM1,0.8766103
SPI1,PRIM1,0.99837697
IKZF1,GAA,0.9602694
SPI1,GAA,0.99514455
ELF1,GAA,0.7818164
ESR1,GAA,0.7902808
GATA2,GAA,0.7968094
CBX7,GAA,0.4932008
ELF1,GAA,0.7818164
CBFB,GAA,0.95858324
MYC,GAA,0.9917857
MEIS1,GAA,0.81679565
SPI1,CSGALNACT1,0.9912519
GFI1B,CSGALNACT1,0.6174952
GATA2,CSGALNACT1,0.71471477
ESR1,CSGALNACT1,0.70655435
NOTCH1,CSGALNACT1,0.5563496
GATA2,CSGALNACT1,0.71471477
CBX7,CSGALNACT1,0.45808458
RAG2,CSGALNACT1,0.96074176
IKZF1,CSGALNACT1,0.93821776
CBFB,CSGALNACT1,0.9356756
ELF1,RASIP1,0.37048477
RAG2,RASIP1,0.42524254
SPI1,RASIP1,0.7608901
IKZF1,RASIP1,0.37745234
ELF1,RASIP1,0.37048477
ESR1,RASIP1,0.37146854
ESR1,RASIP1,0.37146854
CBX7,RASIP1,0.49578032
MYC,RASIP1,0.67426294
MEIS1,RASIP1,0.3562803
MEIS1,ARHGAP29,0.43595493
GATA2,ARHGAP29,0.44877797
CBX7,ARHGAP29,0.50883114
MYC,ARHGAP29,0.86169404
IRF8,ARHGAP29,0.47943735
IKZF1,ARHGAP29,0.64579386
CBFB,ARHGAP29,0.6410173
ESR1,ARHGAP29,0.4466864
IKZF1,ARHGAP29,0.64579386
RAG2,ARHGAP29,0.68970734
IKZF1,FOXO1,0.90065986
RAG2,FOXO1,0.924013
MEIS1,FOXO1,0.66679096
MYC,FOXO1,0.97182095
CBFB,FOXO1,0.89801455
SPI1,FOXO1,0.9816737
GFI1B,FOXO1,0.5629599
ESR1,FOXO1,0.631749
GATA2,FOXO1,0.6427526
NOTCH1,FOXO1,0.5293679
FOXO1,TTLL7,0.3444666
GATA2,TTLL7,0.31347585
CBFB,TTLL7,0.21087508
CBFB,TTLL7,0.21087508
NOTCH1,TTLL7,0.3727028
RAG2,TTLL7,0.24399799
GATA2,TTLL7,0.31347585
ESR1,TTLL7,0.31260076
SPI1,TTLL7,0.5802795
MYC,TTLL7,0.47349623
MYC,TAPT1,0.88707894
NOTCH1,TAPT1,0.47409078
NOTCH1,TAPT1,0.47409078
SPI1,TAPT1,0.9235283
ESR1,TAPT1,0.45783088
IKZF1,TAPT1,0.6957569
CBFB,TAPT1,0.69133216
MEIS1,TAPT1,0.4513548
GFI1B,TAPT1,0.46852204
ELF1,TAPT1,0.453656
MYC,FRMD6,0.9985789
RAG2,FRMD6,0.99595946
CBFB,FRMD6,0.9925262
SATB1,FRMD6,0.96160984
GATA2,FRMD6,0.95536804
ELF1,FRMD6,0.9513837
IKZF1,FRMD6,0.9928417
NOTCH1,FRMD6,0.91258
CBX7,FRMD6,0.83279985
ESR1,FRMD6,0.95362556
SPI1,F11R,0.95905757
IKZF1,F11R,0.81610274
RAG2,F11R,0.8443577
MYC,F11R,0.9384874
GATA2,F11R,0.5113975
CBX7,F11R,0.48604748
ESR1,F11R,0.5069174
MEIS1,F11R,0.5309174
RAG2,CD33,0.53013057
SPI1,CD33,0.8294652
IRF8,CD33,0.45905182
CBFB,CD33,0.47527352
RAG2,CD33,0.53013057
IKZF1,CD33,0.480468
SATB1,CD33,0.38071483
ELF1,CD33,0.40147617
MEIS1,CD33,0.38631535
GATA2,CD33,0.40330753
SATB1,CD34,0.29159075
RAG2,CD34,0.26396015
NOTCH1,CD34,0.37017003
GFI1B,CD34,0.34860554
CBFB,CD34,0.22689325
SPI1,CD34,0.6073751
CBFB,CD34,0.22689325
IKZF1,CD34,0.23011777
MYC,CD34,0.5015552
CBFB,CD34,0.22689325
IKZF1,JAM2,0.39225504
SPI1,JAM2,0.772088
RAG2,JAM2,0.44054586
RAG2,JAM2,0.44054586
ESR1,JAM2,0.3761385
CBX7,JAM2,0.49812865
RAG2,JAM2,0.44054586
GFI1B,JAM2,0.41545224
ELF1,JAM2,0.37514973
GATA2,JAM2,0.3774375
RAG2,SLC35D3,0.73555934
SPI1,SLC35D3,0.92333436
MYC,SLC35D3,0.8868038
IRF8,SLC35D3,0.47978622
FOXO1,SLC35D3,0.46530104
GATA2,SLC35D3,0.45927078
IKZF1,SLC35D3,0.6950858
ESR1,SLC35D3,0.45824373
RAG2,SLC35D3,0.73555934
CBX7,SLC35D3,0.5055718
NOTCH1,PDCD4,0.46851295
MEIS1,PDCD4,0.46866438
RAG2,PDCD4,0.7724955
MYC,PDCD4,0.9052601
GATA2,PDCD4,0.4690288
IKZF1,PDCD4,0.73574114
SPI1,PDCD4,0.9362624
CBFB,PDCD4,0.7315472
SATB1,PDCD4,0.47429115
GFI1B,PDCD4,0.46703172
IRF8,CKS1B,0.8663825
GFI1B,CKS1B,0.8953492
RAG2,CKS1B,0.9934546
IKZF1,CKS1B,0.9884842
SPI1,CKS1B,0.99866354
CBFB,CKS1B,0.9879792
ESR1,CKS1B,0.92795867
MYC,CKS1B,0.9976981
SATB1,CKS1B,0.9399999
NOTCH1,CKS1B,0.86735576
IKZF1,RPS27L,0.9426775
GATA2,RPS27L,0.7291291
SATB1,RPS27L,0.7584474
RAG2,RPS27L,0.9640697
ESR1,RPS27L,0.72135806
SPI1,RPS27L,0.9921915
CBFB,RPS27L,0.9403055
MEIS1,RPS27L,0.7531423
ELF1,RPS27L,0.7111287
NOTCH1,RPS27L,0.5715674
SATB1,CHST2,0.4046028
NOTCH1,CHST2,0.46558693
SPI1,CHST2,0.86702955
MYC,CHST2,0.80921394
GATA2,CHST2,0.4259798
RAG2,CHST2,0.6025234
ESR1,CHST2,0.42461926
GATA2,CHST2,0.4259798
RAG2,CHST2,0.6025234
MEIS1,CHST2,0.40945214
ESR1,DOK2,0.6198492
SPI1,DOK2,0.98305833
ESR1,DOK2,0.6198492
IRF8,DOK2,0.4815068
GATA2,DOK2,0.62807965
MEIS1,DOK2,0.65639067
MYC,DOK2,0.9742227
ESR1,DOK2,0.6198492
ELF1,DOK2,0.6079215
SATB1,DOK2,0.66315466
IKZF1,CCL3,0.6976286
GATA2,CCL3,0.45907947
ESR1,CCL3,0.45835796
RAG2,CCL3,0.73783094
IRF8,CCL3,0.47832313
CBFB,CCL3,0.69321907
MEF2C,CCL3,0.46830475
MEIS1,CCL3,0.45236102
MYC,CCL3,0.88784647
ELF1,CCL3,0.45454273
SPI1,XIST,0.34222454
MYC,XIST,0.25284192
RAG2,XIST,0.12683533
IKZF1,XIST,0.1291179
SPI1,XIST,0.34222454
CBFB,XIST,0.1312245
SPI1,XIST,0.34222454
ESR1,XIST,0.24397676
SPI1,XIST,0.34222454
RAG2,XIST,0.12683533
SPI1,IFI206,0.020394498
RAG2,IFI206,0.030493215
FOXO1,IFI206,0.10544095
RAG2,IFI206,0.030493215
MYC,IFI206,0.022722298
MYC,IFI206,0.022722298
MYC,IFI206,0.022722298
SPI1,IFI206,0.020394498
SATB1,IFI206,0.0832342
NOTCH1,IFI206,0.11894115
SATB1,HMGB2,0.89288235
ESR1,HMGB2,0.87268347
MYC,HMGB2,0.99557567
RAG2,HMGB2,0.9874594
MEIS1,HMGB2,0.89033914
IKZF1,HMGB2,0.97816193
GFI1B,HMGB2,0.8202321
NOTCH1,HMGB2,0.77714646
SPI1,HMGB2,0.9974291
CBFB,HMGB2,0.9772165
MEIS1,XPC,0.8601512
SATB1,XPC,0.8633855
CBFB,XPC,0.969909
RAG2,XPC,0.9832954
SPI1,XPC,0.9965699
IKZF1,XPC,0.9711487
NOTCH1,XPC,0.72578484
ELF1,XPC,0.8317082
ESR1,XPC,0.8386366
GATA2,XPC,0.84395695
FOXO1,GMNN,0.9158631
SATB1,GMNN,0.95099306
RAG2,GMNN,0.9947465
ESR1,GMNN,0.94102705
ELF1,GMNN,0.9381783
MEIS1,GMNN,0.9497769
CBFB,GMNN,0.990326
GATA2,GMNN,0.9432011
MYC,GMNN,0.9981527
GFI1B,GMNN,0.9138352
MYC,WLS,0.99596006
CBX7,WLS,0.6456317
ESR1,WLS,0.8823468
SPI1,WLS,0.99765223
ELF1,WLS,0.8770242
RAG2,WLS,0.9885471
GATA2,WLS,0.88642365
IKZF1,WLS,0.98001546
CBFB,WLS,0.9791485
IRF8,WLS,0.7909026
MEIS1,PRSS57,0.7398862
IKZF1,PRSS57,0.9384263
MYC,PRSS57,0.98622835
GATA2,PRSS57,0.7152128
CBX7,PRSS57,0.45817265
CBX7,PRSS57,0.45817265
MEIS1,PRSS57,0.7398862
MEIS1,PRSS57,0.7398862
CBFB,PRSS57,0.93589723
ESR1,PRSS57,0.70716906
RAG2,DDX4,0.28194553
CBFB,DDX4,0.24176893
MEIS1,DDX4,0.30931357
MYC,DDX4,0.5239277
ESR1,DDX4,0.32457346
RAG2,DDX4,0.28194553
CBFB,DDX4,0.24176893
ELF1,DDX4,0.32349393
ELF1,DDX4,0.32349393
GATA2,DDX4,0.32512394
SATB1,GM30948,0.07223334
MYC,GM30948,0.019280238
RAG2,GM30948,0.026283972
GFI1B,GM30948,0.09382097
MYC,GM30948,0.019280238
SPI1,GM30948,0.016507525
IKZF1,GM30948,0.035851058
RAG2,GM30948,0.026283972
SPI1,GM30948,0.016507525
SPI1,GM30948,0.016507525
MEIS1,RHOF,0.6800793
ESR1,RHOF,0.6442494
ESR1,RHOF,0.6442494
CBX7,RHOF,0.45710847
RAG2,RHOF,0.9417221
CBFB,RHOF,0.9152778
GFI1B,RHOF,0.5520352
SPI1,RHOF,0.9859455
SATB1,RHOF,0.68677115
FOXO1,RHOF,0.55833364
SPI1,CARD11,0.96363586
MYC,CARD11,0.94523805
CBFB,CARD11,0.8311737
SATB1,CARD11,0.55509603
RAG2,CARD11,0.86025625
IRF8,CARD11,0.46428734
MEIS1,CARD11,0.54781723
MEIS1,CARD11,0.54781723
MEIS1,CARD11,0.54781723
GATA2,CARD11,0.52384835
SPI1,LHCGR,0.059515223
MYC,LHCGR,0.044793032
GATA2,LHCGR,0.14120495
GATA2,LHCGR,0.14120495
RAG2,LHCGR,0.048864853
ESR1,LHCGR,0.1410855
RAG2,LHCGR,0.048864853
MYC,LHCGR,0.044793032
MEIS1,LHCGR,0.13212411
IKZF1,LHCGR,0.06652816
MYC,ARHGEF18,0.884331
SATB1,ARHGEF18,0.45116848
RAG2,ARHGEF18,0.73111373
ESR1,ARHGEF18,0.45578817
RAG2,ARHGEF18,0.73111373
GATA2,ARHGEF18,0.45674828
IRF8,ARHGEF18,0.47767434
CBFB,ARHGEF18,0.68587804
IKZF1,ARHGEF18,0.690346
SPI1,ARHGEF18,0.92158896
SATB1,SERPINB1A,0.6825331
GATA2,SERPINB1A,0.64844704
SPI1,SERPINB1A,0.9853285
RAG2,SERPINB1A,0.93912107
IKZF1,SERPINB1A,0.91645294
GFI1B,SERPINB1A,0.5469379
NOTCH1,SERPINB1A,0.49539962
ESR1,SERPINB1A,0.63996434
CBX7,SERPINB1A,0.45726392
MYC,SERPINB1A,0.9775544
IKZF1,ANXA5,0.9884333
SATB1,ANXA5,0.9398827
CBFB,ANXA5,0.987927
IRF8,ANXA5,0.86630553
SPI1,ANXA5,0.998657
RAG2,ANXA5,0.9934249
CBX7,ANXA5,0.7572465
FOXO1,ANXA5,0.8976932
GATA2,ANXA5,0.93044597
MEIS1,ANXA5,0.93839484
MEIS1,UPP1,0.32714406
RAG2,UPP1,0.3302631
IRF8,UPP1,0.4078819
GATA2,UPP1,0.34332377
SPI1,UPP1,0.6794191
GFI1B,UPP1,0.3807457
CBX7,UPP1,0.4752523
MYC,UPP1,0.5795845
CBFB,UPP1,0.2840625
RAG2,UPP1,0.3302631
SPI1,RASAL3,0.9965013
IRF8,RASAL3,0.7202677
CBFB,RASAL3,0.9693369
SATB1,RASAL3,0.8610845
IKZF1,RASAL3,0.9705995
GFI1B,RASAL3,0.7724152
ELF1,RASAL3,0.8289794
GATA2,RASAL3,0.8413888
MYC,RASAL3,0.9939908
RAG2,RASAL3,0.9829481
ESR1,TIPIN,0.9753704
RAG2,TIPIN,0.9979469
IKZF1,TIPIN,0.99634725
SATB1,TIPIN,0.9796942
CBX7,TIPIN,0.9056443
MYC,TIPIN,0.9992774
NOTCH1,TIPIN,0.95261484
CBFB,TIPIN,0.9961855
MEIS1,TIPIN,0.97918737
SPI1,TIPIN,0.9995819
SPI1,METTL7A1,0.9845573
IKZF1,METTL7A1,0.9134595
NOTCH1,METTL7A1,0.49047858
ELF1,METTL7A1,0.6205015
MYC,METTL7A1,0.97647285
ESR1,METTL7A1,0.632333
GFI1B,METTL7A1,0.54041415
IRF8,METTL7A1,0.48838657
NOTCH1,METTL7A1,0.49047858
GATA2,METTL7A1,0.6408036
MEIS1,RGS2,0.9758985
MYC,RGS2,0.99915576
GATA2,RGS2,0.9726443
FOXO1,RGS2,0.9588689
ESR1,RGS2,0.9715451
GFI1B,RGS2,0.9578298
CBFB,RGS2,0.9955546
SATB1,RGS2,0.97648823
CBX7,RGS2,0.89238405
NOTCH1,RGS2,0.94555134
CBFB,CD55,0.9424498
MEIS1,CD55,0.76126117
ESR1,CD55,0.7297956
SATB1,CD55,0.76613915
FOXO1,CD55,0.64905137
GATA2,CD55,0.7375817
NOTCH1,CD55,0.5824715
RAG2,CD55,0.96598935
MYC,CD55,0.9881017
IKZF1,CD55,0.9447476
GATA2,GDA,0.545264
IKZF1,GDA,0.8549996
IRF8,GDA,0.46401912
CBX7,GDA,0.4784334
RAG2,GDA,0.8788751
CBFB,GDA,0.85210717
NOTCH1,GDA,0.46259096
MEIS1,GDA,0.5716955
SATB1,GDA,0.5802833
ESR1,GDA,0.5387574
MYC,IPCEF1,0.50966835
MYC,IPCEF1,0.50966835
MYC,IPCEF1,0.50966835
IRF8,IPCEF1,0.3860565
ELF1,IPCEF1,0.32063776
SPI1,IPCEF1,0.61507934
ESR1,IPCEF1,0.32159755
MYC,IPCEF1,0.50966835
ESR1,IPCEF1,0.32159755
SATB1,IPCEF1,0.30034587
GATA2,RNASE6,0.57535505
RAG2,RNASE6,0.9014171
ELF1,RNASE6,0.55577374
MEIS1,RNASE6,0.6032811
ESR1,RNASE6,0.56793755
CBX7,RNASE6,0.471465
IKZF1,RNASE6,0.87944883
ESR1,RNASE6,0.56793755
NOTCH1,RNASE6,0.46598655
SATB1,RNASE6,0.61136574
IKZF1,TGM2,0.79507715
MYC,TGM2,0.9301533
RAG2,TGM2,0.825706
GFI1B,TGM2,0.4695959
MEIS1,TGM2,0.51242805
GATA2,TGM2,0.49827623
ESR1,TGM2,0.4953835
GFI1B,TGM2,0.4695959
GATA2,TGM2,0.49827623
SPI1,TGM2,0.9533884
RAG2,TUBB4B,0.9922633
FOXO1,TUBB4B,0.8819216
SATB1,TUBB4B,0.93018794
GATA2,TUBB4B,0.91937244
ELF1,TUBB4B,0.9124236
SPI1,TUBB4B,0.99841917
MYC,TUBB4B,0.9972777
NOTCH1,TUBB4B,0.84757453
ESR1,TUBB4B,0.91634804
CBFB,TUBB4B,0.9858241
NOTCH1,EEPD1,0.62361574
SATB1,EEPD1,0.7971993
ESR1,EEPD1,0.76395243
SPI1,EEPD1,0.99421823
RAG2,EEPD1,0.9722819
IKZF1,EEPD1,0.9536846
CBFB,EEPD1,0.9517318
CBX7,EEPD1,0.47240782
IRF8,EEPD1,0.6213914
GFI1B,EEPD1,0.68253607
MYC,ITM2A,0.21617667
CBFB,ITM2A,0.12457101
IKZF1,ITM2A,0.122531496
MYC,ITM2A,0.21617667
CBFB,ITM2A,0.12457101
MYC,ITM2A,0.21617667
FOXO1,ITM2A,0.26526338
RAG2,ITM2A,0.11360446
SPI1,ITM2A,0.29759505
GATA2,ITM2A,0.23732771
ESR1,SEMA3D,0.3655994
CBX7,SEMA3D,0.4926128
IKZF1,SEMA3D,0.35925853
ESR1,SEMA3D,0.3655994
MEIS1,SEMA3D,0.35042542
MEIS1,SEMA3D,0.35042542
GATA2,SEMA3D,0.36683354
SPI1,SEMA3D,0.74649876
CBFB,SEMA3D,0.35443875
MYC,SEMA3D,0.6570081
CBFB,SERPINA3G,0.62975067
CBFB,SERPINA3G,0.62975067
CBX7,SERPINA3G,0.5046307
SPI1,SERPINA3G,0.9014837
MYC,SERPINA3G,0.8561636
GATA2,SERPINA3G,0.44158897
MEIS1,SERPINA3G,0.42849946
ESR1,SERPINA3G,0.44024935
IKZF1,SERPINA3G,0.6345917
SATB1,SERPINA3G,0.42754287
CBFB,IGF1,0.48163566
ESR1,IGF1,0.4052117
CBX7,IGF1,0.5085847
CBFB,IGF1,0.48163566
GATA2,IGF1,0.40561315
RAG2,IGF1,0.5364541
RAG2,IGF1,0.5364541
RAG2,IGF1,0.5364541
IRF8,IGF1,0.46012282
IKZF1,IGF1,0.48683515
RAG2,NR3C2,0.38932285
GATA2,NR3C2,0.3618841
CBX7,NR3C2,0.48934874
SATB1,NR3C2,0.33889788
ELF1,NR3C2,0.3596678
NOTCH1,NR3C2,0.42177454
IKZF1,NR3C2,0.3431522
ELF1,NR3C2,0.3596678
RAG2,NR3C2,0.38932285
RAG2,NR3C2,0.38932285
CBFB,CFP,0.9237505
ESR1,CFP,0.6681655
GATA2,CFP,0.67657346
ESR1,CFP,0.6681655
ESR1,CFP,0.6681655
GFI1B,CFP,0.57640874
IKZF1,CFP,0.9266208
SATB1,CFP,0.7092793
SPI1,CFP,0.98827493
CBX7,CFP,0.45504496
SPI1,CLIP3,0.93693376
SATB1,CLIP3,0.47768265
GATA2,CLIP3,0.47369576
MYC,CLIP3,0.9062328
ESR1,CLIP3,0.4738501
SATB1,CLIP3,0.47768265
IKZF1,CLEC14A,0.09440259
MYC,CLEC14A,0.10950621
IKZF1,CLEC14A,0.09440259
ESR1,CLEC14A,0.19129968
GATA2,CLEC14A,0.1918259
CBX7,CLEC14A,0.3054969
SPI1,CLEC14A,0.15869553
SPI1,CLEC14A,0.15869553
SPI1,CLEC14A,0.15869553
RAG2,CLEC14A,0.074957095
MEIS1,SNAP23,0.8703772
GATA2,SNAP23,0.85512644
RAG2,SNAP23,0.98474413
MYC,SNAP23,0.9946116
FOXO1,SNAP23,0.79502743
IKZF1,SNAP23,0.973544
ESR1,SNAP23,0.8501192
CBX7,SNAP23,0.5817891
GFI1B,SNAP23,0.7906662
SPI1,SNAP23,0.99686617
GATA2,CDK19,0.91875136
ELF1,CDK19,0.91175604
IRF8,CDK19,0.845916
CBFB,CDK19,0.9856682
NOTCH1,CDK19,0.84702367
ESR1,CDK19,0.91571844
RAG2,CDK19,0.99217224
SATB1,CDK19,0.929635
SPI1,CDK19,0.9983991
MEIS1,CDK19,0.92787707
MYC,SPC24,0.9968622
CBFB,SPC24,0.9837156
GFI1B,SPC24,0.8642788
SATB1,SPC24,0.9209074
SPI1,SPC24,0.9981774
MEIS1,SPC24,0.9189887
IKZF1,SPC24,0.98439574
RAG2,SPC24,0.9910918
NOTCH1,SPC24,0.8295562
ESR1,SPC24,0.90543383
ELF1,EBI3,0.42279994
RAG2,EBI3,0.6109204
RAG2,EBI3,0.6109204
GATA2,EBI3,0.4259748
RAG2,EBI3,0.6109204
GATA2,EBI3,0.4259748
IKZF1,EBI3,0.5627646
MEIS1,EBI3,0.40973237
GATA2,EBI3,0.4259748
ESR1,EBI3,0.42480624
CBFB,FKBP9,0.21052179
SPI1,FKBP9,0.579735
MYC,FKBP9,0.4729389
CBFB,FKBP9,0.21052179
ELF1,FKBP9,0.31178546
ESR1,FKBP9,0.31267068
CBFB,FKBP9,0.21052179
MEIS1,FKBP9,0.29786196
CBFB,FKBP9,0.21052179
GATA2,FKBP9,0.31351158
CBFB,SLC39A13,0.98134226
MYC,SLC39A13,0.9963952
MEIS1,SLC39A13,0.908535
GFI1B,SLC39A13,0.84782416
ELF1,SLC39A13,0.8885746
FOXO1,SLC39A13,0.85115254
ESR1,SLC39A13,0.8934613
IKZF1,SLC39A13,0.9821196
SPI1,SLC39A13,0.9978992
IRF8,SLC39A13,0.80853164
RAG2,CLEC1A,0.0828974
ESR1,CLEC1A,0.20280598
GATA2,CLEC1A,0.20325956
IKZF1,CLEC1A,0.101057425
MYC,CLEC1A,0.13310492
RAG2,CLEC1A,0.0828974
MYC,CLEC1A,0.13310492
CBFB,CLEC1A,0.102787025
RAG2,CLEC1A,0.0828974
CBX7,CLEC1A,0.32017156
SPI1,CAMK1D,0.99604803
CBFB,CAMK1D,0.9656891
ELF1,CAMK1D,0.8127835
ESR1,CAMK1D,0.8203226
CBX7,CAMK1D,0.5331753
RAG2,CAMK1D,0.98084855
GFI1B,CAMK1D,0.75246584
SATB1,CAMK1D,0.8473251
FOXO1,CAMK1D,0.7573274
MYC,CAMK1D,0.993252
ESR1,FADS1,0.6998274
NOTCH1,FADS1,0.5491849
MYC,FADS1,0.98548883
ELF1,FADS1,0.68914825
SATB1,FADS1,0.7385667
SPI1,FADS1,0.99072486
IKZF1,FADS1,0.9362773
ELF1,FADS1,0.68914825
GATA2,FADS1,0.70796734
RAG2,FADS1,0.9589485
CBFB,DCK,0.9560456
GFI1B,DCK,0.70259696
GATA2,DCK,0.7868399
MYC,DCK,0.9912321
SPI1,DCK,0.9948041
NOTCH1,DCK,0.6442929
ELF1,DCK,0.7713444
ELF1,DCK,0.7713444
IRF8,DCK,0.6422299
IKZF1,DCK,0.9578248
ELF1,ZFP658,0.92219365
GFI1B,ZFP658,0.8921402
IRF8,ZFP658,0.8624336
MYC,ZFP658,0.9976127
SPI1,ZFP658,0.9986082
ESR1,ZFP658,0.92567617
MEIS1,ZFP658,0.93666124
GATA2,ZFP658,0.9283963
SATB1,ZFP658,0.93816596
IKZF1,ZFP658,0.9880778
CBFB,KLRD1,0.41436946
MYC,KLRD1,0.71160346
SATB1,KLRD1,0.3633293
MEIS1,KLRD1,0.36957476
SPI1,KLRD1,0.79137284
GATA2,KLRD1,0.38629407
GATA2,KLRD1,0.38629407
GATA2,KLRD1,0.38629407
GATA2,KLRD1,0.38629407
IKZF1,KLRD1,0.41956025
SATB1,EMP1,0.6867102
SATB1,EMP1,0.6867102
CBFB,EMP1,0.91524774
GATA2,EMP1,0.6528576
IKZF1,EMP1,0.9182619
SPI1,EMP1,0.9859993
ESR1,EMP1,0.6442841
MYC,EMP1,0.97863734
RAG2,EMP1,0.94199216
MEIS1,EMP1,0.6800205
ELF1,GM4951,0.26930138
IKZF1,GM4951,0.14816529
ESR1,GM4951,0.2701622
IKZF1,GM4951,0.14816529
MYC,GM4951,0.32057709
IKZF1,GM4951,0.14816529
GATA2,GM4951,0.27074456
CBFB,GM4951,0.14935566
SATB1,GM4951,0.25080678
ELF1,GM4951,0.26930138
SPI1,TNS2,0.6886059
GATA2,TNS2,0.34677973
NOTCH1,TNS2,0.4068839
IRF8,TNS2,0.41143903
MEIS1,TNS2,0.3305207
CBFB,TNS2,0.29255852
ESR1,TNS2,0.34584093
SATB1,TNS2,0.3239842
MEIS1,TNS2,0.3305207
IKZF1,TNS2,0.2968493
ESR1,CTSG,0.35320735
CBX7,CTSG,0.48294345
MEIS1,CTSG,0.3380304
SPI1,CTSG,0.7170245
CBFB,CTSG,0.3207579
MYC,CTSG,0.62239206
IKZF1,CTSG,0.3252808
IKZF1,CTSG,0.3252808
NOTCH1,CTSG,0.4136127
RAG2,CTSG,0.370154
SATB1,GGTA1,0.7659847
GFI1B,GGTA1,0.6428922
ELF1,GGTA1,0.71967614
ESR1,GGTA1,0.7297179
MYC,GGTA1,0.9880527
RAG2,GGTA1,0.9656862
CBFB,GGTA1,0.9425769
GATA2,GGTA1,0.73737705
IKZF1,GGTA1,0.94486386
CBX7,GGTA1,0.46125558
ESR1,LAX1,0.7029747
ESR1,LAX1,0.7029747
IKZF1,LAX1,0.93728614
SPI1,LAX1,0.99093
ELF1,LAX1,0.6923583
SATB1,LAX1,0.74135125
RAG2,LAX1,0.95964456
