TF_gene,Target_gene,Prediction
GFI1,LIMD2,0.6916691
SPI1,LIMD2,0.67701966
HDAC2,LIMD2,0.6611445
IKZF1,LIMD2,0.65230924
FOXO1,LIMD2,0.546919
ETS1,LIMD2,0.6705709
ESR1,LIMD2,0.68695
MYC,C1QTNF12,0.71587163
GFI1,C1QTNF12,0.75328916
HDAC2,C1QTNF12,0.72355044
SPI1,C1QTNF12,0.73991567
JUN,C1QTNF12,0.7457216
STAT3,C1QTNF12,0.71808153
ETS1,ATG12,0.7098256
JUN,ATG12,0.71960783
STAT3,ATG12,0.69073385
SPI1,ATG12,0.7134077
WDR5,ATG12,0.6975468
NOTCH1,ATG12,0.6593296
MYC,ATG12,0.69066995
GFI1,ATG12,0.7272766
IRF1,ATG12,0.6875691
MEIS1,ATG12,0.69832
MCM5,NFE2L2,0.006112912
GTF2F1,NFE2L2,0.004715627
IRF8,NFE2L2,0.26428938
IKZF1,NFE2L2,0.51691467
RNF4,NFE2L2,0.0067853536
NR3C2,NFE2L2,0.004537652
VHL,NFE2L2,0.0054141
STAT3,NFE2L2,0.4814581
REXO4,NFE2L2,0.0072904406
RAI14,NFE2L2,0.0036238006
GFI1,SEPT8,0.757617
JUN,SEPT8,0.749903
STAT3,SEPT8,0.7225484
SPI1,SEPT8,0.74415976
HCFC1,SEPT8,0.76054746
HDAC2,SEPT8,0.72784376
CBFB,SEPT8,0.77226895
GATA2,SEPT8,0.734369
MYC,SEPT8,0.7199475
CBX7,SEPT8,0.69432956
NFIA,ZEB2,0.0049566845
HMGB2,ZEB2,0.006742325
NFXL1,ZEB2,0.005218561
E2F8,ZEB2,0.006268937
SATB1,ZEB2,0.47822502
CENPK,ZEB2,0.0075875423
AFF4,ZEB2,0.005158321
NFKBIA,ZEB2,0.007396192
ELP2,ZEB2,0.004639921
BLZF1,ZEB2,0.0049583386
GATA2,SPPL2B,0.6952234
FOXO1,SPPL2B,0.6343273
CBFB,SPPL2B,0.73609746
IKZF1,SPPL2B,0.6813853
CBX7,SPPL2B,0.6418517
MEIS1,SPPL2B,0.69029397
JUN,SPPL2B,0.71211517
STAT3,SPPL2B,0.6823842
WDR5,SPPL2B,0.68911815
HCFC1,SPPL2B,0.72333235
MEIS1,ORC6,0.6710912
JUN,ORC6,0.6939106
ELF4,ORC6,0.65796757
IKZF1,ORC6,0.66208965
STAT3,ORC6,0.6627041
CBFB,ORC6,0.71914524
FOS,ORC6,0.6363818
SATB1,ORC6,0.6866028
HCFC1,ORC6,0.7053814
GFI1,ORC6,0.70159495
GATA2,GMPR,0.7064216
HDAC2,GMPR,0.70090276
EBF1,GMPR,0.67112035
SPI1,GMPR,0.7165648
GFI1,GMPR,0.73036855
IKZF1,GMPR,0.6928297
ESR1,GMPR,0.72626853
MYC,GMPR,0.6940437
CBX7,GMPR,0.6570708
CBFB,GMPR,0.74618334
ORC2,MEF2C,0.006204361
GTF2F1,MEF2C,0.0041671325
ZBTB10,MEF2C,0.0052983225
TAF1,MEF2C,0.004480306
E2F8,MEF2C,0.0056832684
EPAS1,MEF2C,0.0041337973
ZFP592,MEF2C,0.0052734115
CTR9,MEF2C,0.007101346
CENPK,MEF2C,0.006878176
REXO4,MEF2C,0.006449884
CNOT7,REL,0.0039477814
FOS,REL,0.29146063
BUB3,REL,0.004699735
EGR1,REL,0.0055059935
RORC,REL,0.003714712
E2F6,REL,0.0038631947
PPARGC1A,REL,0.005597891
KLF6,REL,0.0038232629
SOX18,REL,0.004088765
HDGF,REL,0.0040588593
CBFB,PTGS1,0.7275329
FOS,PTGS1,0.64717335
ETS1,PTGS1,0.69137055
JUN,PTGS1,0.70284206
MEIS1,PTGS1,0.68038183
IRF8,PTGS1,0.6395388
MYC,PTGS1,0.6731684
IKZF1,PTGS1,0.6715101
HDAC2,PTGS1,0.680063
ESR1,PTGS1,0.70600903
NRF1,HDGF,0.00665084
CITED4,HDGF,0.0056615667
HDAC9,HDGF,0.011062819
BTAF1,HDGF,0.008328785
APBB1,HDGF,0.004075474
MCM2,HDGF,0.0056467983
SOX6,HDGF,0.0060011153
LMO4,HDGF,0.005647039
ZDHHC13,HDGF,0.0075487094
XAB2,HDGF,0.0064948453
FOS,RFC4,0.65653884
MEIS1,RFC4,0.68727016
HCFC1,RFC4,0.7205006
NOTCH1,RFC4,0.64325476
GATA2,RFC4,0.69222635
STAT3,RFC4,0.679319
WDR5,RFC4,0.6858419
ESR1,RFC4,0.7126406
ETS1,RFC4,0.69868326
GFI1,RFC4,0.71689504
HDAC7,PGR,0.007691941
PGR,PGR,0.00751526
MED16,PGR,0.008847263
TCF12,PGR,0.0063903974
TLR4,PGR,0.0041895844
APBB1,PGR,0.00447649
PPARGC1A,PGR,0.0072927694
SMAD2,PGR,0.005548149
IRF8,PGR,0.28657752
CNOT7,PGR,0.005147873
JUN,ATL2,0.7365364
GATA2,ATL2,0.7206929
MYC,ATL2,0.7073218
WDR5,ATL2,0.7155862
CBFB,ATL2,0.75919855
STAT3,ATL2,0.708627
MEIS1,ATL2,0.715973
SPI1,ATL2,0.73055035
GFI1,ATL2,0.74391645
HDAC2,ATL2,0.71494883
VDR,MEIS1,0.010204844
ZFP36,MEIS1,0.010271544
PLAG1,MEIS1,0.013152979
TEAD3,MEIS1,0.015891396
AHCTF1,MEIS1,0.010988227
NFE2,MEIS1,0.023594042
PRDM16,MEIS1,0.00707921
ESR1,MEIS1,0.5420994
ZEB2,MEIS1,0.009882108
BTAF1,MEIS1,0.016959326
ETS1,SPC24,0.69805443
IKZF1,SPC24,0.67772365
SPI1,SPC24,0.70221484
STAT3,SPC24,0.67872864
CBFB,SPC24,0.73307765
NOTCH1,SPC24,0.64198285
WDR5,SPC24,0.68518275
HCFC1,SPC24,0.71995467
EBF1,SPC24,0.65319467
GFI1,SPC24,0.7163449
MYC,GPR171,0.67249334
IKZF1,GPR171,0.6708642
SPI1,GPR171,0.6955057
HCFC1,GPR171,0.7135486
GATA2,GPR171,0.68466866
JUN,GPR171,0.7022353
STAT3,GPR171,0.6715035
ETS1,GPR171,0.69073176
SATB1,GPR171,0.69498533
CBFB,GPR171,0.7269199
MYC,RMND5B,0.68234056
WDR5,RMND5B,0.6883625
IKZF1,RMND5B,0.6807686
CBFB,RMND5B,0.73568237
SPI1,RMND5B,0.70512897
SATB1,RMND5B,0.7053099
ETS1,RMND5B,0.70115906
GATA2,RMND5B,0.6946215
JUN,RMND5B,0.71160334
STAT3,RMND5B,0.68176854
GFI1B,HACD3,0.68546325
NR4A1,HACD3,0.69974786
GFI1,HACD3,0.73891604
ETS1,HACD3,0.7220759
HCFC1,HACD3,0.7422036
IKZF1,HACD3,0.701992
ELF4,HACD3,0.7015074
SPI1,HACD3,0.7253853
IRF8,HACD3,0.6848154
GATA2,HACD3,0.7154169
SPI1,CHMP7,0.7052566
ESR1,CHMP7,0.7150673
CBFB,CHMP7,0.7357702
GFI1,CHMP7,0.7193
HCFC1,CHMP7,0.7228868
JUN,CHMP7,0.7117293
MEIS1,CHMP7,0.6898179
ELF4,CHMP7,0.67865264
WDR5,CHMP7,0.68843204
ETS1,CHMP7,0.7012328
CBFB,IARS,0.7261868
HCFC1,IARS,0.7128578
WDR5,IARS,0.67706007
MYC,IARS,0.67167467
ESR1,IARS,0.7047541
ETS1,IARS,0.6902214
ELF4,IARS,0.6670963
GFI1B,IARS,0.6469769
GATA2,IARS,0.68396425
MEIS1,IARS,0.67906725
SATB1,LTB,0.7072415
MEIS1,LTB,0.69178087
MYC,LTB,0.68449044
STAT3,LTB,0.6838917
NR4A1,LTB,0.6779667
SPI1,LTB,0.7071632
FOXO1,LTB,0.6278727
GFI1,LTB,0.7211591
CBFB,LTB,0.7376509
IKZF1,LTB,0.6828953
ETS1,INCENP,0.67065966
NOTCH1,INCENP,0.5858142
HDAC2,INCENP,0.66045064
IKZF1,INCENP,0.6516247
STAT3,INCENP,0.6518067
SATB1,INCENP,0.675246
WDR5,INCENP,0.6560471
ESR1,INCENP,0.6863251
MYC,INCENP,0.65407324
CBFB,INCENP,0.7089418
CBFB,MFSD1,0.74757624
CBX7,MFSD1,0.6611062
GFI1,MFSD1,0.731817
NOTCH1,MFSD1,0.6656704
MEIS1,MFSD1,0.70312834
STAT3,MFSD1,0.69561034
ELF4,MFSD1,0.6935293
GATA2,MFSD1,0.7079721
ETS1,MFSD1,0.71473587
SPI1,MFSD1,0.7180726
SPI1,GFM1,0.68805957
IKZF1,GFM1,0.66314054
GATA2,GFM1,0.6770805
NR4A1,GFM1,0.65444845
MEIS1,GFM1,0.67212796
NOTCH1,GFM1,0.615086
WDR5,GFM1,0.67000926
ETS1,GFM1,0.6833234
SATB1,GFM1,0.68763286
STAT3,GFM1,0.6637541
MEIS1,STOM,0.704107
GFI1,STOM,0.73273283
GATA2,STOM,0.70894146
SPI1,STOM,0.7190217
JUN,STOM,0.7251496
HDAC2,STOM,0.70344263
WDR5,STOM,0.70373917
CBFB,STOM,0.7484567
IRF1,STOM,0.69443846
SATB1,STOM,0.7196305
SPI1,USP10,0.6787979
FOXO1,USP10,0.56391954
ESR1,USP10,0.6889545
GATA2,USP10,0.66765034
MYC,USP10,0.6561902
MEIS1,USP10,0.66262525
HDAC2,USP10,0.6625629
WDR5,USP10,0.65962315
ETS1,USP10,0.67365456
IKZF1,USP10,0.6537627
JUN,PSMF1,0.6836651
MEIS1,PSMF1,0.6604557
SATB1,PSMF1,0.6758621
CBFB,PSMF1,0.70939076
BMI1,PSMF1,0.23779568
FOS,PSMF1,0.6209758
HCFC1,PSMF1,0.69528544
SPI1,PSMF1,0.6766815
GFI1,PSMF1,0.6914411
ETS1,PSMF1,0.671355
SATB1,CD84,0.6727862
ELF4,CD84,0.6392028
STAT3,CD84,0.6498493
JUN,CD84,0.6814342
IKZF1,CD84,0.6499392
ETS1,CD84,0.66820157
MEIS1,CD84,0.65846384
IRF8,CD84,0.5966103
CBFB,CD84,0.7072599
NR4A1,CD84,0.63142896
GFI1B,RFC5,0.69881886
FOS,RFC5,0.6964784
MYC,RFC5,0.71386236
CBFB,RFC5,0.7657514
GFI1,RFC5,0.7507486
NOTCH1,RFC5,0.68968767
HDAC2,RFC5,0.72138405
JUN,RFC5,0.7434976
ELF4,RFC5,0.71431327
WDR5,RFC5,0.722862
ELF4,CDCA8,0.6715816
HCFC1,CDCA8,0.7167249
JUN,CDCA8,0.70542043
GATA2,CDCA8,0.68823403
CBFB,CDCA8,0.7299424
IRF1,CDCA8,0.6708762
HDAC2,CDCA8,0.6827092
MYC,CDCA8,0.67583966
GFI1,CDCA8,0.71309
IKZF1,CDCA8,0.6742272
STAT3,GSTM1,0.68969697
ELF4,GSTM1,0.686884
WDR5,GSTM1,0.69639766
HDAC2,GSTM1,0.6968625
CBFB,GSTM1,0.7425243
SATB1,GSTM1,0.7128989
SPI1,GSTM1,0.71264607
GATA2,GSTM1,0.7023696
MEIS1,GSTM1,0.69750535
IKZF1,GSTM1,0.6887106
WDR5,HSDL1,0.7281487
MEIS1,HSDL1,0.7276516
ETS1,HSDL1,0.73953056
GATA2,HSDL1,0.7325568
MYC,HSDL1,0.71837234
HDAC2,HSDL1,0.7261239
CBX7,HSDL1,0.69180715
SPI1,HSDL1,0.74239105
FOXO1,HSDL1,0.6891353
GFI1,HSDL1,0.7556832
HDAC2,PTDSS2,0.6838059
GATA2,PTDSS2,0.6893202
GFI1,PTDSS2,0.71412563
EBF1,PTDSS2,0.6497089
ESR1,PTDSS2,0.7098464
ETS1,PTDSS2,0.695618
MEIS1,PTDSS2,0.68433857
IKZF1,PTDSS2,0.67533916
HCFC1,PTDSS2,0.7177526
CBFB,PTDSS2,0.7309401
GFI1,AP1G2,0.7466491
MEIS1,AP1G2,0.7188912
HDAC2,AP1G2,0.717663
HCFC1,AP1G2,0.74987227
SATB1,AP1G2,0.733919
ESR1,AP1G2,0.7427094
MYC,AP1G2,0.7100795
IKZF1,AP1G2,0.7098867
WDR5,AP1G2,0.7184905
GATA2,AP1G2,0.72358125
HCFC1,FTSJ3,0.76791525
ETS1,FTSJ3,0.7498117
SATB1,FTSJ3,0.7535393
WDR5,FTSJ3,0.7387393
ESR1,FTSJ3,0.76148784
MYC,FTSJ3,0.727233
NR4A1,FTSJ3,0.72922784
STAT3,FTSJ3,0.73006225
GFI1,FTSJ3,0.7652602
GATA2,FTSJ3,0.7417781
EBF1,PSEN2,0.6668987
GFI1,PSEN2,0.72642666
MEIS1,PSEN2,0.69742465
ETS1,PSEN2,0.708921
ELF4,PSEN2,0.68728614
WDR5,PSEN2,0.6966203
ESR1,PSEN2,0.7223089
HDAC2,PSEN2,0.69675165
SPI1,PSEN2,0.7125386
JUN,PSEN2,0.7187502
MEIS1,ACSS1,0.71337736
GATA2,ACSS1,0.718121
SATB1,ACSS1,0.728602
NOTCH1,ACSS1,0.6786275
IKZF1,ACSS1,0.7045402
ESR1,ACSS1,0.7374868
MYC,ACSS1,0.70484984
WDR5,ACSS1,0.71301633
HCFC1,ACSS1,0.744745
HDAC2,ACSS1,0.7124105
JUN,IFI44,0.71484995
STAT3,IFI44,0.6853006
IRF1,IFI44,0.6814189
SPI1,IFI44,0.7085126
IKZF1,IFI44,0.6843066
ESR1,APOE,0.70673054
JUN,APOE,0.70333534
IRF8,APOE,0.6435521
CBFB,APOE,0.7279639
MYC,APOE,0.6736564
HDAC2,APOE,0.68054295
NR4A1,APOE,0.6657564
SPI1,APOE,0.6967544
ETS1,APOE,0.6923464
IKZF1,APOE,0.6720302
LMO4,E2F4,0.005904894
ETS1,E2F4,0.49275663
TSC22D3,E2F4,0.0052675763
RNF4,E2F4,0.0073578563
IRF8,E2F4,0.2811485
LZTS1,E2F4,0.006458641
AHR,E2F4,0.0050138845
XRCC3,E2F4,0.006281762
TSHZ3,E2F4,0.006595774
GTF2H1,E2F4,0.0077329217
FOS,GSTM5,0.68689907
MYC,GSTM5,0.70549685
SPI1,GSTM5,0.72876793
HDAC2,GSTM5,0.71312153
NOTCH1,GSTM5,0.6795584
GATA2,GSTM5,0.7188704
JUN,GSTM5,0.73477924
STAT3,GSTM5,0.70677716
ESR1,GSTM5,0.7382065
CBFB,GSTM5,0.75754285
CBFB,TMEM176B,0.7187572
ESR1,TMEM176B,0.6965256
GFI1,TMEM176B,0.70104164
IKZF1,TMEM176B,0.66167325
HDAC2,TMEM176B,0.67048204
HCFC1,TMEM176B,0.70481735
JUN,TMEM176B,0.6935026
STAT3,TMEM176B,0.66201675
ELF4,TMEM176B,0.65484196
SPI1,TMEM176B,0.6865661
GATA2,ALDH1A1,0.70519656
FOS,ALDH1A1,0.6715872
HDAC2,ALDH1A1,0.699657
SPI1,ALDH1A1,0.7153545
JUN,ALDH1A1,0.72152895
STAT3,ALDH1A1,0.69276834
ESR1,ALDH1A1,0.72506595
MYC,ALDH1A1,0.6925039
NR4A1,ALDH1A1,0.68818647
CBFB,MYL10,0.7559916
SPI1,MYL10,0.7270989
SATB1,MYL10,0.72765154
STAT3,MYL10,0.7050081
ETS1,MYL10,0.72378904
AHR,ZFP36,0.0045231106
NFATC2,ZFP36,0.0046958104
LMO4,ZFP36,0.005311953
MEF2C,ZFP36,0.003738374
RNF4,ZFP36,0.006645745
IRF1,ZFP36,0.3372975
CITED4,ZFP36,0.0053394
SLA2,ZFP36,0.003842825
TLR4,ZFP36,0.003588133
PA2G4,ZFP36,0.0039580287
MYC,LONP1,0.69611007
FOS,LONP1,0.67575514
GATA2,LONP1,0.708776
JUN,LONP1,0.725003
SATB1,LONP1,0.7194688
MEIS1,LONP1,0.70394
ELF4,LONP1,0.6944474
SPI1,LONP1,0.71885973
ESR1,LONP1,0.7285099
NOTCH1,LONP1,0.66677564
ETS1,RUNX2,0.5251773
DCP1A,RUNX2,0.008351137
SMARCA2,RUNX2,0.010845639
NR2C1,RUNX2,0.006794175
ARID3B,RUNX2,0.005099477
ID2,RUNX2,0.010177561
ZBTB10,RUNX2,0.0076946416
EYA1,RUNX2,0.0069649136
SRSF1,RUNX2,0.0072080847
ZDHHC6,RUNX2,0.016568119
SATB1,PLA2G12A,0.71540105
HCFC1,PLA2G12A,0.7319873
GFI1,PLA2G12A,0.7286075
JUN,PLA2G12A,0.72096866
GATA2,PLA2G12A,0.7046169
ETS1,PLA2G12A,0.7113698
EBF1,PLA2G12A,0.66982746
ESR1,PLA2G12A,0.7245101
MEIS1,PLA2G12A,0.699741
IKZF1,PLA2G12A,0.6909781
GATA2,SLC7A4,0.7135695
ESR1,SLC7A4,0.7331308
MYC,SLC7A4,0.70089126
SPI1,SLC7A4,0.72357774
GFI1,SLC7A4,0.7371653
HCFC1,SLC7A4,0.74046713
STAT3,SLC7A4,0.70134485
ELF4,SLC7A4,0.6996077
ETS1,SLC7A4,0.72025484
NDN,ESR1,0.004482276
ZZZ3,ESR1,0.008269709
ABL1,ESR1,0.0087971315
XRCC6,ESR1,0.007929118
ZFP30,ESR1,0.005671153
NR2C1,ESR1,0.007638313
HDGF,ESR1,0.006708519
RB1,ESR1,0.006453426
ELL2,ESR1,0.0069882064
GTF3C3,ESR1,0.009273725
PLAG1,HLF,0.0064796074
NFE2,HLF,0.012748321
GTF2F1,HLF,0.0048295474
HOXA9,HLF,0.0057233097
NFKBIA,HLF,0.007773784
AHR,HLF,0.0047343555
JUN,HLF,0.573895
BUB3,HLF,0.005479955
HDAC7,HLF,0.0069251736
KLF1,HLF,0.017407624
STAT3,SLC11A2,0.7106294
WDR5,SLC11A2,0.7175693
HDAC2,SLC11A2,0.71643496
FOS,SLC11A2,0.6908983
HCFC1,SLC11A2,0.7489934
MYC,SLC11A2,0.7088314
CBX7,SLC11A2,0.68017036
SPI1,SLC11A2,0.7324584
JUN,SLC11A2,0.7384172
GFI1,SLC11A2,0.74576277
NFXL1,ZBTB20,0.0049040555
ABL1,ZBTB20,0.005589138
YBX1,ZBTB20,0.0036239657
ABTB1,ZBTB20,0.0067777354
PRDM5,ZBTB20,0.004036946
GFI1B,ZBTB20,0.27633944
PRDM16,ZBTB20,0.002992708
HDAC11,ZBTB20,0.0033702191
BUB3,ZBTB20,0.0049083442
NUPR1,ZBTB20,0.0035223402
GFI1,IL21R,0.7536501
EBF1,IL21R,0.6997115
IKZF1,IL21R,0.7168646
STAT3,IL21R,0.7190455
HDAC2,IL21R,0.7245264
HCFC1,IL21R,0.7568132
CBFB,IL21R,0.7685321
GATA2,IL21R,0.73093957
WDR5,IL21R,0.7259696
FOXO1,IL21R,0.6863593
IRF8,GIMAP5,0.66373056
MYC,GIMAP5,0.6880397
SATB1,GIMAP5,0.7110035
FOS,GIMAP5,0.66537976
JUN,GIMAP5,0.7170693
STAT3,GIMAP5,0.68772936
ETS1,GIMAP5,0.7069129
WDR5,GIMAP5,0.6942798
HCFC1,GIMAP5,0.72818965
CBFB,GIMAP5,0.7408155
SATB1,ZFP871,0.71906596
ELF4,ZFP871,0.6939047
IKZF1,ZFP871,0.69482344
IRF8,ZFP871,0.6760149
HDAC2,ZFP871,0.702859
FOS,ZFP871,0.6751948
NOTCH1,ZFP871,0.6659723
SPI1,ZFP871,0.7184576
GFI1,ZFP871,0.7322036
ETS1,ZFP871,0.71512246
IRF8,LDHB,0.6312514
MYC,LDHB,0.6695053
CBX7,LDHB,0.60514116
CBFB,LDHB,0.72415584
GFI1,LDHB,0.7067521
ETS1,LDHB,0.6875286
STAT3,LDHB,0.66822416
GATA2,LDHB,0.6814907
HDAC2,LDHB,0.6763776
JUN,LDHB,0.699183
GFI1B,NUP85,0.6548151
CBFB,NUP85,0.73114514
NR4A1,NUP85,0.6705193
GATA2,NUP85,0.6895434
IKZF1,NUP85,0.6755677
HDAC2,NUP85,0.68403125
MEIS1,NUP85,0.68456376
ETS1,NUP85,0.69590867
JUN,NUP85,0.70668846
SPI1,NUP85,0.7001502
GLIS2,ZSCAN21,0.0018425628
CBX7,ZSCAN21,0.17422974
HDAC2,ZSCAN21,0.47397754
ZKSCAN6,ZSCAN21,0.003599101
SPI1,ZSCAN21,0.47617364
IKZF2,ZSCAN21,0.0039467416
BATF2,ZSCAN21,0.0034502132
XAB2,ZSCAN21,0.0047478555
HLF,ZSCAN21,0.0035619114
TSC22D3,ZSCAN21,0.0037601837
GFI1,VKORC1L1,0.71186984
NOTCH1,VKORC1L1,0.63283366
CBFB,VKORC1L1,0.7287666
MYC,VKORC1L1,0.67453456
SPI1,VKORC1L1,0.6976109
HDAC2,VKORC1L1,0.6814176
NR4A1,VKORC1L1,0.6672506
ELF4,VKORC1L1,0.67005414
STAT3,VKORC1L1,0.6737183
ETS1,VKORC1L1,0.69306225
FOS,CAST,0.6854743
HDAC2,CAST,0.7120418
GATA2,CAST,0.7175302
HCFC1,CAST,0.7441932
NR4A1,CAST,0.7020114
ELF4,CAST,0.70368046
ETS1,CAST,0.7241581
ESR1,CAST,0.7369247
MYC,CAST,0.7046888
CBFB,CAST,0.75632447
SMARCA2,TRPS1,0.010399065
POLR2B,TRPS1,0.0072818245
NR4A1,TRPS1,0.3811804
ELP3,TRPS1,0.007238477
EGR1,TRPS1,0.0076941466
PHF10,TRPS1,0.0069748377
BLZF1,TRPS1,0.006246908
DDX20,TRPS1,0.0066872523
HOXA9,TRPS1,0.006859765
ZDHHC6,TRPS1,0.015902996
CBFB,ST6GALNAC4,0.7598305
IRF1,ST6GALNAC4,0.7075589
HDAC2,ST6GALNAC4,0.71553856
MYC,ST6GALNAC4,0.7079226
IRF8,ST6GALNAC4,0.69168586
JUN,ST6GALNAC4,0.7372072
ESR1,ST6GALNAC4,0.7406142
MEIS1,ST6GALNAC4,0.71667606
GFI1,ST6GALNAC4,0.7445749
IKZF1,ST6GALNAC4,0.7077277
MEIS1,RHOF,0.6914762
STAT3,RHOF,0.6835828
GATA2,RHOF,0.6963952
CBFB,RHOF,0.73728096
EBF1,RHOF,0.65735126
HDAC2,RHOF,0.69095016
HCFC1,RHOF,0.72443885
FOXO1,RHOF,0.6282429
WDR5,RHOF,0.68989027
SPI1,RHOF,0.7068674
GFI1,RAB32,0.68207043
GATA2,RAB32,0.6565857
JUN,RAB32,0.6749453
IRF8,RAB32,0.57989764
CBX7,RAB32,0.54492486
ETS1,RAB32,0.65940833
WDR5,RAB32,0.6438912
IKZF1,RAB32,0.64346266
MYC,RAB32,0.6460682
CBFB,RAB32,0.7004528
EBF1,VIM,0.6529694
HCFC1,VIM,0.72169834
GFI1,VIM,0.71810216
HDAC2,VIM,0.68802494
SPI1,VIM,0.70402354
GATA2,VIM,0.6934938
GFI1B,VIM,0.65805453
MYC,VIM,0.6812242
STAT3,VIM,0.68061507
CBX7,VIM,0.6322053
HDAC2,PGLYRP2,0.71300066
SATB1,PGLYRP2,0.72882587
MYC,PGLYRP2,0.7058045
JUN,PGLYRP2,0.734293
STAT3,PGLYRP2,0.7062407
ETS1,PGLYRP2,0.7249738
WDR5,PGLYRP2,0.7132211
IKZF1,PGLYRP2,0.7050994
SPI1,PGLYRP2,0.72827476
CBFB,PGLYRP2,0.7570845
THRB,MXD3,0.0033373984
FEM1B,MXD3,0.005241757
ZFP30,MXD3,0.0031230876
MAPK1,MXD3,0.0066040405
MEF2C,MXD3,0.0030291853
IKZF1,MXD3,0.46131554
BUB3,MXD3,0.004253072
MYB,MXD3,0.0026450509
RELB,MXD3,0.0038143182
EYA1,MXD3,0.004300995
GFI1,PBK,0.67939484
STAT3,PBK,0.6397605
SATB1,PBK,0.661515
WDR5,PBK,0.64121276
ELF4,PBK,0.6262602
GATA2,PBK,0.65385604
MYC,PBK,0.6431828
GFI1B,PBK,0.5937843
HDAC2,PBK,0.649591
NR4A1,PBK,0.61666894
ELF4,FPGS,0.71170384
STAT3,FPGS,0.7133804
JUN,FPGS,0.74103075
CBFB,FPGS,0.7634304
GATA2,FPGS,0.7253462
HDAC2,FPGS,0.71894515
NOTCH1,FPGS,0.68694353
GFI1,FPGS,0.7483278
WDR5,FPGS,0.7202992
MYC,FPGS,0.7113816
ELF4,ALKBH8,0.7009493
HCFC1,ALKBH8,0.74169147
GATA2,ALKBH8,0.71487427
SATB1,ALKBH8,0.72542983
FOS,ALKBH8,0.682651
MEIS1,ALKBH8,0.7100981
SPI1,ALKBH8,0.72485214
GFI1,ALKBH8,0.7383996
IKZF1,ALKBH8,0.70142245
WDR5,ALKBH8,0.70973456
GATA2,NUDT4,0.66954356
CBFB,NUDT4,0.7131353
SPI1,NUDT4,0.6806579
HCFC1,NUDT4,0.69917816
HDAC2,NUDT4,0.66438556
IKZF1,NUDT4,0.65558493
JUN,NUDT4,0.68759525
STAT3,NUDT4,0.6560641
ESR1,NUDT4,0.6907975
MYC,NUDT4,0.6580019
ESR1,MINPP1,0.7342088
MYC,MINPP1,0.70170563
CBX7,MINPP1,0.6707281
SATB1,MINPP1,0.72527385
GFI1,MINPP1,0.7382328
STAT3,MINPP1,0.7025184
ELF4,MINPP1,0.70078516
IKZF1,MINPP1,0.7011627
HDAC2,MINPP1,0.70906574
CBFB,MINPP1,0.75374186
ELL2,HIST1H1C,0.004386918
SNRPB,HIST1H1C,0.0047135996
POLR2B,HIST1H1C,0.0053923107
PRDM16,HIST1H1C,0.0029548358
MCM6,HIST1H1C,0.0047152597
ZFP36,HIST1H1C,0.004281844
MCM2,HIST1H1C,0.0049479296
DDX58,HIST1H1C,0.0038775564
MIS18BP1,HIST1H1C,0.0050331443
SOX18,HIST1H1C,0.004219203
E2F8,KLF1,0.00831189
TSHZ3,KLF1,0.007654512
MAPK9,KLF1,0.007832864
TTF1,KLF1,0.008498316
AHCTF1,KLF1,0.0066061867
ZFP30,KLF1,0.005143306
XPC,KLF1,0.0074656517
MCM5,KLF1,0.0079778405
ZSCAN21,KLF1,0.008147747
HDAC2,KLF1,0.566282
CBFB,LPCAT3,0.75113773
GFI1,LPCAT3,0.7355223
IKZF1,LPCAT3,0.69840777
STAT3,LPCAT3,0.69958824
SPI1,LPCAT3,0.7218818
MEIS1,LPCAT3,0.7070493
FOS,LPCAT3,0.6792082
ESR1,LPCAT3,0.7314718
GATA2,LPCAT3,0.7118554
NR4A1,LPCAT3,0.695791
STAT3,UROS,0.70651954
CBFB,UROS,0.7573256
EBF1,UROS,0.6863762
GFI1B,UROS,0.6890142
ELF4,UROS,0.70479983
SPI1,UROS,0.7285342
CBX7,UROS,0.6748357
ETS1,UROS,0.72523516
IKZF1,UROS,0.7051486
IRF1,UROS,0.70472795
SP4,SNRPB,0.006613272
EBF1,SNRPB,0.2650193
GATA2,SNRPB,0.5066358
FEM1B,SNRPB,0.0065118326
SNAPC3,SNRPB,0.007613882
HDGF,SNRPB,0.0045750886
DEK,SNRPB,0.0039180345
PRDM4,SNRPB,0.0065055117
POLR1B,SNRPB,0.005776151
RAI14,SNRPB,0.0035363634
POLR1B,ABTB1,0.007609048
SPO11,ABTB1,0.0040476234
BTAF1,ABTB1,0.0103611825
LZTS1,ABTB1,0.00771085
PRDM16,ABTB1,0.0042478773
TSC22D3,ABTB1,0.0063411295
PWP1,ABTB1,0.0064755874
WDR5,ABTB1,0.48356003
MAPK1,ABTB1,0.010806091
HOXA9,ABTB1,0.0072545586
NCOA6,NDN,0.0024933966
EGR1,NDN,0.0042280187
RELB,NDN,0.0032251445
PLAG1,NDN,0.004207365
PML,NDN,0.003637962
TOX4,NDN,0.0041163987
NFIA,NDN,0.0034202752
E2F6,NDN,0.0029544593
TCF19,NDN,0.004501165
NFAT5,NDN,0.049451765
MEIS1,TEAD3,0.47888154
APBB1,TEAD3,0.0035306632
PWP1,TEAD3,0.004512388
YBX1,TEAD3,0.003580369
MXD3,TEAD3,0.0036760787
ZFP30,TEAD3,0.003556561
ELL2,TEAD3,0.0043662107
JARID2,TEAD3,0.0069011482
HLF,TEAD3,0.004180685
HCFC1,TEAD3,0.54602337
MYC,SPI1,0.49923158
