TF_gene,Target_gene,Prediction
GEMIN2,TCF4,0.010679209
TCOF1,TCF4,0.01463709
DDB2,TCF4,0.012385278
DDX20,TCF4,0.013632372
SOX2,TCF4,0.025023105
ORC2,TCF4,0.014124333
MYC,HMGN4,0.86428976
ETS1,HMGN4,0.87452495
POU2F1,SLC7A6,0.82046926
FOXA1,SCAPER,0.86279905
POLR3E,TAF1A,0.009625298
PITX2,TAF1A,0.006966417
RUVBL1,TAF1A,0.010656412
MED30,TAF1A,0.010836291
TRIM22,TAF1A,0.010945543
GEMIN2,TAF1A,0.0070604216
ZBTB3,TAF1A,0.00859613
DDX5,TAF1A,0.009216156
MEIS3,TAF1A,0.0076228795
ZHX1,TAF1A,0.012141752
DDX5,NONO,0.009053951
CENPK,NONO,0.010856515
SUV39H2,NONO,0.009711279
PAWR,NONO,0.008669738
RBBP4,NONO,0.008274998
TIMELESS,NONO,0.016524704
ZNF227,NONO,0.010406188
YEATS4,NONO,0.010268506
SIRT1,NONO,0.008552878
NR2F6,NONO,0.012706421
E2F5,PRPS2,0.9162278
MYC,PRPS2,0.9137548
E2F7,PRPS2,0.92442644
E2F4,PRPS2,0.91369456
E2F3,PRPS2,0.92162555
TRIM27,PAWR,0.00995184
XBP1,PAWR,0.012554971
MTF2,PAWR,0.006625079
MATR3,PAWR,0.008540914
BIN1,PAWR,0.00816348
F2,PAWR,0.010841594
RUNX1T1,PAWR,0.008242312
PSIP1,PAWR,0.008118412
IVNS1ABP,PAWR,0.009923114
RREB1,PAWR,0.017899683
TCEB2,FOSB,0.012596651
BRCA1,FOSB,0.047168575
RFX6,FOSB,0.020109367
GTF2H3,FOSB,0.020351833
STAT2,FOSB,0.03838229
SMARCA4,FOSB,0.024056828
EIF5B,FOSB,0.014226411
SMARCC1,FOSB,0.01651479
HMGXB4,FOSB,0.016030531
ZNHIT3,FOSB,0.019507818
TCF7L1,ORC2,0.012932447
NONO,ORC2,0.009412207
ZNF160,ORC2,0.00872161
HIST1H1E,ORC2,0.01072082
RFXANK,ORC2,0.011014148
YBX1,ORC2,0.02659001
ZHX1,ORC2,0.013312915
TFDP1,ORC2,0.013485449
TCEB3,ORC2,0.008134471
SRF,ORC2,0.0340245
REST,DGAT1,0.5252959
RREB1,DGAT1,0.50498503
NR2F2,DGAT1,0.4978588
CREB1,DGAT1,0.60212433
MYC,AGTRAP,0.859172
EGR1,AGTRAP,0.8609174
FOXO1,CCNB1,0.6893713
CEBPA,CCNB1,0.73007697
E2F4,CCNB1,0.7514323
FOXM1,CCNB1,0.6656667
KLF5,CCNB1,0.6010373
IRF1,CCNB1,0.71419215
YBX1,CCNB1,0.7049635
MYC,CCNB1,0.7527701
E2F3,CCNB1,0.7004592
TP53,CCNB1,0.75418144
TFAP2C,DDAH1,0.5306565
AHR,DDAH1,0.49262226
FOXO1,DDAH1,0.4563546
SRF,DDAH1,0.5118108
EGR1,DDAH1,0.53990746
XBP1,DDAH1,0.35846773
NR1I3,STAT2,0.019437326
H1F0,STAT2,0.01804069
TAF11,STAT2,0.017937526
TOP2B,STAT2,0.018017458
REST,STAT2,0.03787378
BCL11A,STAT2,0.022555962
SRSF3,STAT2,0.013549964
MCM5,STAT2,0.020398185
TP53,STAT2,0.07038435
CREB3L3,STAT2,0.025339177
PREB,MCM2,0.0136518385
F2,MCM2,0.015379299
PLAGL2,MCM2,0.0102757085
ILF3,MCM2,0.014072583
HDGF,MCM2,0.013460022
PARP1,MCM2,0.01051784
SMAD2,MCM2,0.019483037
TARDBP,MCM2,0.009950811
TBL1X,MCM2,0.0111016
ING5,MCM2,0.013641885
TFAP2C,BST2,0.96545637
IRF1,BST2,0.9683765
STAT2,BST2,0.97227514
JUN,BST2,0.9676019
CEBPA,FGA,0.62185055
STAT2,FGA,0.53505915
HNF4A,FGA,0.6187585
TCEA1,HNF1B,0.00735482
MEIS3,HNF1B,0.008955259
DDX5,HNF1B,0.0108230775
NME2,HNF1B,0.009134787
TCEB2,HNF1B,0.006521199
ETV5,HNF1B,0.006589069
MAPK1,HNF1B,0.013102451
HESX1,HNF1B,0.007611983
GTF2E1,HNF1B,0.009721432
CEBPA,HNF1B,0.034723233
RUVBL1,KAT7,0.011427681
ZFP36,KAT7,0.010649612
HNRNPUL1,KAT7,0.0074898945
ZHX1,KAT7,0.0130191045
HIST1H1E,KAT7,0.010483605
DDIT3,KAT7,0.016674733
HDGF,KAT7,0.010277669
POLR3D,KAT7,0.0070858262
HINFP,KAT7,0.0065529775
PLRG1,KAT7,0.006690835
FOXA1,GULP1,0.83173615
