TF_gene,Target_gene,Prediction
IRF1,AFF4,0.19449724
ZFX,AFF4,0.4886116
ZBTB7A,AFF4,0.36701116
POLR2H,RASGEF1B,0.002915653
AHR,RASGEF1B,0.32851753
JUN,RASGEF1B,0.13744344
EIF5B,RASGEF1B,0.25385392
KLF4,ACLY,0.40787396
NFKB1,ACLY,0.2299917
KDM2B,ATP6V1F,0.7812411
EGR1,ATP6V1F,0.8117856
EGR2,ATP6V1F,0.8423614
ZFX,ATP6V1F,0.61662775
AHR,ATP6V1F,0.658822
KLF4,ASAH1,0.7591531
KLF6,ASAH1,0.86702794
SP1,ASAH1,0.807011
POLR2E,ASAH1,0.32850283
JUN,ASAH1,0.84852844
ZFX,ASAH1,0.6370799
SMAD4,1810037I17RIK,0.058037143
POLR2G,TAF9,0.98173606
POLR2D,TAF9,0.9831588
POLR2K,TAF9,0.96780056
GTF2A1,TAF9,0.9767005
POLR2J,TAF9,0.98324436
TAF7,TAF9,0.9799247
CTCF,TAF9,0.32442424
ZFX,TAF9,0.4220307
TAF6,TAF9,0.97014636
POLR2I,TAF9,0.97978187
CREBBP,PSMB9,0.016546922
KLF4,PSMB9,0.04238331
MCM7,PSMB9,0.009552562
EGR2,RPS27A,0.23326762
SSB,RPS27A,0.046850238
ZFX,RPS27A,0.55485123
HIF1A,RPS27A,0.21820739
SMAD4,ZMYM2,0.57042545
SMAD2,ZMYM2,0.6657074
MED15,ZMYM2,0.36851966
ZFX,ZMYM2,0.6763995
KLF4,ZMYM2,0.7315745
AHR,ZMYM2,0.7142311
KHDRBS1,ZMYM2,0.63812196
EGR1,ZMYM2,0.63812345
EGR2,ACTN1,0.7766482
AHR,ACTN1,0.72772825
AHR,PSMB5,0.68599886
CTCF,PSMB5,0.6050194
CTNNB1,PSMB5,0.52435523
ZFX,PSMB5,0.68780303
STAT1,PSMB5,0.47154891
CTNNB1,RPL35A,0.16119038
JUN,RPL35A,0.12613891
TGIF1,TRAM1,0.15268967
SRSF9,TRAM1,0.005764636
JUNB,TRAM1,0.04112965
CTCF,TRAM1,0.49044564
AHR,TIAL1,0.7024743
HCLS1,TIAL1,0.54401344
NCOA3,TIAL1,0.90940243
NR3C1,TIAL1,0.71654606
JUN,TCF25,0.8420633
MED27,FDPS,0.002609419
JUN,FDPS,0.009512452
POLR2I,FDPS,0.00012416331
SP1,COMMD4,0.011915425
RELA,COMMD4,0.008544145
CTCF,COMMD4,0.07878625
POLR2B,HNRNPF,0.98580694
POLR2G,HNRNPF,0.9836675
CTCF,HNRNPF,0.30724517
POLR2H,HNRNPF,0.98677605
RELA,HNRNPF,0.66168594
SNRPD1,HNRNPF,0.95243645
POLR2J,HNRNPF,0.985092
MED1,HNRNPF,0.8473273
POLR2K,HNRNPF,0.9824765
POLR2I,HNRNPF,0.98743546
NFKBIZ,CNDP2,0.41104195
JUNB,CNDP2,0.17480788
NR3C1,CNDP2,0.6484427
ZFX,CNDP2,0.6727846
TRP53,HCLS1,0.22074501
HAX1,HCLS1,0.52980655
POLR2D,HCLS1,0.009482631
TAF9,POLR2K,0.9536304
ZNRD1,POLR2K,0.98738015
TCEA1,POLR2K,0.9914103
POLR2B,POLR2K,0.9793667
POLR2H,POLR2K,0.9838986
POLR2E,POLR2K,0.97736245
RDBP,POLR2K,0.9904531
SRSF9,POLR2K,0.9648889
POLR3K,POLR2K,0.8991872
GTF2F1,POLR2K,0.9940455
CTCF,SNRPE,0.41493794
IRF4,SNRPE,0.06550543
TRP53,SNRPE,0.07742591
NFKB1,SNRPE,0.07474961
SRSF9,POLR2D,0.97820973
TCEA1,POLR2D,0.99089456
SUPT4H1,POLR2D,0.98273385
SRSF1,POLR2D,0.9373196
POLR2H,POLR2D,0.9886419
GTF2A1,POLR2D,0.9715351
TCEB2,POLR2D,0.97184765
TAF6,POLR2D,0.96358216
TCEB3,POLR2D,0.95166194
SUPT5H,POLR2D,0.9862309
CREBBP,STAT1,0.85109866
CIITA,STAT1,0.81051075
AHR,STAT1,0.7162288
IRF4,STAT1,0.85296744
IRF5,STAT1,0.8320511
POLR2J,STAT1,0.2373501
STAT3,STAT1,0.8312294
VDR,STAT1,0.80754185
NFKB1,STAT1,0.8487605
IRF1,STAT1,0.83987063
SUZ12,CTCF,0.46938425
TGIF1,CTCF,0.37990114
STAT3,CTCF,0.3661747
ZFX,CTCF,0.63634366
UBTF,CTCF,0.3114488
JUN,EIF5B,0.72823304
ZFX,EIF5B,0.7227562
LASS5,EIF5B,0.72394425
MED15,KLF4,0.6308942
MED1,KLF4,0.6097067
KPNA2,KLF4,0.8070307
STAT3,KLF4,0.8135445
AHR,KLF4,0.7651826
JUN,KLF4,0.8115529
TRP53,KLF4,0.79590464
MED27,KLF4,0.56948483
SMARCA4,KLF4,0.6562299
MED21,KLF4,0.6198792
APEX1,CNOT6L,0.5987436
CNOT8,CNOT6L,0.57838666
CNOT2,CNOT6L,0.697446
ZFX,CNOT6L,0.7205221
STAT3,CNOT6L,0.70973605
MED21,STAT3,0.7053019
IRF1,STAT3,0.8269758
FOS,STAT3,0.80915356
ARID1B,STAT3,0.74492073
STAT1,STAT3,0.828585
HIF1A,STAT3,0.8383919
STAT6,STAT3,0.8318084
SP1,STAT3,0.82255906
ZFX,STAT3,0.68675464
RELA,STAT3,0.825808
SERTAD2,TSG101,0.009142101
CHD4,TSG101,0.03589626
CTCF,TSG101,0.17998728
EGR1,REL,0.8249575
AHR,REL,0.7115663
NFKBIA,REL,0.80354816
RELA,REL,0.8244189
CREB3,REL,0.76047343
SP1,REL,0.8208749
NFKB1,REL,0.8324
NFKBIB,REL,0.819173
IRF4,REL,0.8274042
NCOA3,CEBPA,0.88647336
ATF2,CEBPA,0.80975187
FLI1,CEBPA,0.86622465
EGR2,CEBPA,0.86339825
SP1,CEBPA,0.81948245
NFKB1,CEBPA,0.8677767
MED1,CEBPA,0.88239276
CTCF,CEBPA,0.5566511
THRAP3,CEBPA,0.8439847
KLF4,CEBPA,0.7742316
NCOA3,EGR2,0.8673403
MED21,EGR2,0.8473303
AHR,EGR2,0.71678656
MITF,EGR2,0.8731721
NFKB1,EGR2,0.8612571
MED1,EGR2,0.8418276
STAT3,EGR2,0.8326589
MED27,EGR2,0.8185664
MED15,EGR2,0.85307086
BACH1,EGR2,0.83756065
NFKBIB,STAT6,0.8389662
IRF4,STAT6,0.85828465
CREBBP,STAT6,0.85589385
STAT3,STAT6,0.8297871
UPF1,STAT6,0.7841082
RELA,STAT6,0.84380955
CTCF,STAT6,0.5757046
REL,STAT6,0.8360742
STAT1,STAT6,0.8463183
IRF1,STAT6,0.8449617
HIF1A,TCEB1,0.70730394
SUPT5H,TCEB1,0.9868362
POLR2F,TCEB1,0.97776353
POLR2G,TCEB1,0.98292154
TCEA1,TCEB1,0.99005264
POLR2J,TCEB1,0.9858888
POLR2K,TCEB1,0.9891907
POLR2B,TCEB1,0.98738503
TCEB2,TCEB1,0.9736588
POLR2I,TCEB1,0.98938864
JUN,BACH1,0.8488705
JUNB,BACH1,0.7361873
SP1,BACH1,0.8372283
FOSB,BACH1,0.6521699
POLR2K,BACH1,0.070177324
FOS,BACH1,0.84650934
CTCF,BACH1,0.61676794
NONO,SFPI1,0.78322643
POLR2J,SFPI1,0.19251618
ZNRD1,SFPI1,0.0953755
TBPL1,SFPI1,0.8287626
ID2,SFPI1,0.8277973
TRP53,SFPI1,0.8463908
CREBBP,SFPI1,0.8464762
JUN,SFPI1,0.8461721
IRF4,SFPI1,0.8427746
TCEB3,SFPI1,0.40189952
TBPL1,ETS2,0.8463726
SMARCE1,ETS2,0.8631944
FOSB,ETS2,0.82720554
LASS2,ETS2,0.88092023
CTCF,ETS2,0.5636465
CREBBP,ETS2,0.8717888
IRF1,ETS2,0.84904885
ZFX,ETS2,0.66282034
SMARCA4,ETS2,0.88965636
TRP53,ETS2,0.86939824
CREBBP,HIF1A,0.87152034
ZFX,HIF1A,0.67716783
EGR1,HIF1A,0.8484548
MED1,HIF1A,0.8758027
STAT3,HIF1A,0.83199465
TCEB1,HIF1A,0.41666025
TRP53,HIF1A,0.8697695
NFKB1,HIF1A,0.86945355
TOP2B,HIF1A,0.8710059
RELA,HIF1A,0.8551133
CIITA,SP1,0.81150126
REL,SP1,0.8279097
TRP53,SP1,0.8433675
SMAD2,SP1,0.82259196
JUN,SP1,0.8428597
SMAD4,SP1,0.8383995
FOSB,SP1,0.6208607
MED1,SP1,0.7272644
EGR1,SP1,0.8348491
NCOA3,SP1,0.7726759
CXXC1,RELA,0.8286986
APEX1,RELA,0.8485649
ZFX,RELA,0.66331476
PARP1,RELA,0.73676497
ATF2,RELA,0.8136967
ZMYND11,RELA,0.70845854
CTNNB1,RELA,0.8265138
REL,RELA,0.82543474
SP1,RELA,0.8235471
NFKBIA,RELA,0.8368762
EGR1,JUN,0.8479786
SP1,JUN,0.83334994
STAT1,JUN,0.8510405
FOS,JUN,0.87234163
COPS5,JUN,0.7760589
HHEX,JUN,0.7751798
FOSB,JUN,0.74621755
HDAC1,JUN,0.856693
CHD4,JUN,0.7995258
STAT3,JUN,0.832593
NME2,MAPK14,0.8534806
TRP53,MAPK14,0.8580569
JUN,MAPK14,0.84906125
EGR1,MAPK14,0.8252973
RELA,MAPK14,0.83321923
FOSL2,MAPK14,0.6190958
STAT1,MAPK14,0.83417
VDR,MAPK14,0.88987607
FOS,MAPK14,0.8847449
STAT3,MAPK14,0.8068242
SERTAD2,LASS2,0.89651275
EWSR1,LASS2,0.8417267
ETS2,LASS2,0.867024
ZFX,LASS2,0.618214
CTCF,LASS2,0.51551163
CREBBP,LASS2,0.85548127
NCOA3,LASS2,0.88599044
NFE2L2,LASS2,0.8474204
RELA,LASS2,0.8213019
GATAD2A,RBBP4,0.8459677
RBBP4,RBBP4,0.850039
RBL2,RBBP4,0.84313196
KDM2B,RBBP4,0.8118272
POLR2G,RBBP4,0.30389225
EZH2,RBBP4,0.86539966
SP1,RBBP4,0.8222964
HDAC1,RBBP4,0.85133266
SUZ12,RBBP4,0.7378151
RBBP7,RBBP4,0.8501538
KLF4,HDAC1,0.77401984
ARID1A,HDAC1,0.8504103
CTBP1,HDAC1,0.8541809
RELA,HDAC1,0.8427552
RBL2,HDAC1,0.8428351
RBBP7,HDAC1,0.8509319
POLR2F,HDAC1,0.37357864
RBPJ,HDAC1,0.8440461
APEX1,HDAC1,0.8609442
NFKB1,HDAC1,0.853725
AHR,GATAD2A,0.69111085
CHD7,GATAD2A,0.8435558
SRSF9,GATAD2A,0.31351984
KLF4,GATAD2A,0.7701514
HDAC1,GATAD2A,0.8441756
RBBP4,GATAD2A,0.8426749
MBD2,GATAD2A,0.85280794
REL,GATAD2A,0.82256913
RBBP7,GATAD2A,0.84285957
CTCF,GATAD2A,0.55048096
CHD4,MTA2,0.76413727
CHD7,MTA2,0.8577172
STAT1,MTA2,0.82966185
GATAD2A,MTA2,0.84107065
HDAC1,MTA2,0.8518129
CEBPA,MTA2,0.87324
SP1,MTA2,0.80242383
MBD2,MTA2,0.8724073
RBBP7,MTA2,0.8483173
REL,MTA2,0.80954516
FOSB,RBBP7,0.7328621
RBBP4,RBBP7,0.8500235
ZFX,RBBP7,0.6585523
JUN,RBBP7,0.8517228
EZH2,RBBP7,0.8658427
EGR2,RBBP7,0.85384625
EGR1,RBBP7,0.8375323
MTA2,RBBP7,0.86261594
GATAD2A,RBBP7,0.84598225
JUNB,RBBP7,0.80317783
STAT6,NCOA3,0.8145768
MED21,NCOA3,0.9012654
MED27,NCOA3,0.90801144
CEBPA,NCOA3,0.8531025
SIN3B,NCOA3,0.8529059
MED1,NCOA3,0.90038633
TRPS1,NCOA3,0.67951846
PER1,NCOA3,0.8441097
SIRT2,NCOA3,0.883315
AHR,NCOA3,0.62916243
HIF1A,MED1,0.83203197
SP1,MED1,0.7588299
KLF4,MED1,0.70360935
NCOA3,MED1,0.8901242
MED15,MED1,0.9115042
MED21,MED1,0.91134244
THRAP3,MED1,0.92267513
MED27,MED1,0.91963804
VDR,MED1,0.89445496
CREBBP,MED1,0.8293138
AHR,ZFX,0.7369914
POLR2A,ZFX,0.3468845
CTCF,ZFX,0.6874658
KLF4,ZFX,0.702289
JUN,ZFX,0.545379
CEBPA,ZFX,0.47895515
TRIM28,ZFX,0.72579837
IRF5,MED15,0.7813063
MED1,MED15,0.91465855
KLF4,MED15,0.72193825
ZFX,MED15,0.59102523
THRAP3,MED15,0.92611897
CEBPA,MED15,0.8550071
EGR2,MED15,0.8279058
CTCF,MED15,0.48709047
EGR1,MED15,0.79503024
SSB,MED15,0.91905206
POLR2J,POLR2E,0.98396146
RDBP,POLR2E,0.99072826
TCEB2,POLR2E,0.9701118
ZNRD1,POLR2E,0.989493
POLR2I,POLR2E,0.98977125
POLR2F,POLR2E,0.97475487
GTF2F1,POLR2E,0.989954
SNRPD1,POLR2E,0.94294125
GTF2A1,POLR2E,0.9697806
SMARCA4,POLR2E,0.7889187
FOSB,NFKB1,0.7511136
HDAC1,NFKB1,0.8539804
APEX1,NFKB1,0.86269355
ZFP36,NFKB1,0.8628503
NFKBIA,NFKB1,0.8630242
SNRPD1,NFKB1,0.6108534
TNFAIP3,NFKB1,0.8328236
NFKBIZ,NFKB1,0.8250681
TRP53,NFKB1,0.85578626
SFPI1,NFKB1,0.81343526
EGR2,EGR1,0.8485612
MAPK1,EGR1,0.8194681
STAT6,EGR1,0.84375525
MAPK14,EGR1,0.8511873
JUNB,EGR1,0.7477431
SP1,EGR1,0.83437544
TRP53,EGR1,0.8478576
CTCF,EGR1,0.58979994
POLR2I,EGR1,0.11497961
CREBBP,EGR1,0.8495512
RBBP7,EZH2,0.8422627
MCM7,EZH2,0.8923357
DNMT1,EZH2,0.82600975
DNMT3A,EZH2,0.8034153
HDAC1,EZH2,0.8458724
MCM3,EZH2,0.87859654
RBBP4,EZH2,0.8409007
AHR,EZH2,0.66166085
REL,EZH2,0.8023001
MCM6,EZH2,0.8940434
DNMT1,DNMT3A,0.8384609
REL,DNMT3A,0.8296775
POLR2F,DNMT3A,0.27346778
AHR,DNMT3A,0.7323614
ZFX,DNMT3A,0.6950523
EHMT2,DNMT3A,0.79690194
EHMT1,DNMT3A,0.8303142
EZH2,DNMT3A,0.82509524
NCOA3,MCM4,0.88666266
HMGB2,MCM4,0.862696
MCM6,MCM4,0.8902479
DNMT1,MCM4,0.83695215
MCM7,MCM4,0.8884866
KLF4,MCM4,0.76018137
EZH2,MCM4,0.8828769
MCM3,MCM4,0.880017
MEF2A,MCM4,0.74720573
TRP53,MCM4,0.85800207
TGIF1,CREBBP,0.8186487
HIF1A,CREBBP,0.8655642
SNRPD1,CREBBP,0.64209735
TCF7L2,CREBBP,0.8564466
ATF2,CREBBP,0.807923
MLL2,CREBBP,0.76674616
JUN,CREBBP,0.8564752
CTNNB1,CREBBP,0.82087696
STAT1,CREBBP,0.8429262
EGR1,CREBBP,0.8344405
JUN,FOSB,0.7915384
EGR2,FOSB,0.7980668
STAT1,FOSB,0.77249295
HDAC1,FOSB,0.80057275
JUNB,FOSB,0.9181889
CREB3,FOSB,0.64675474
EGR1,FOSB,0.76112896
SMARCB1,FOSB,0.8672217
CREBBP,FOSB,0.8130218
ATF2,FOSB,0.726991
TAX1BP3,CTNNB1,0.7806681
VDR,CTNNB1,0.761312
EWSR1,CTNNB1,0.83496493
HMGB2,CTNNB1,0.8290514
COPS2,CTNNB1,0.8309791
SMARCA4,CTNNB1,0.7660448
NFKB1,CTNNB1,0.84246486
RELA,CTNNB1,0.833765
TCF7L2,CTNNB1,0.74116194
JUN,CTNNB1,0.84271455
POLR2I,GTF2A1,0.97939837
POLR2G,GTF2A1,0.9814532
GTF2F1,GTF2A1,0.9589158
POLR2K,GTF2A1,0.96721584
POLR2D,GTF2A1,0.98289746
ELL2,GTF2A1,0.6699606
GTF2B,GTF2A1,0.97597814
POLR2H,GTF2A1,0.9832041
AHR,GTF2A1,0.45621744
POLR2J,GTF2A1,0.9829844
POLR2B,RDBP,0.98177147
TCEB3,RDBP,0.9318589
TCEB1,RDBP,0.9756398
POLR2H,RDBP,0.98578286
POLR2I,RDBP,0.98922825
GTF2F1,RDBP,0.99426275
POLR2D,RDBP,0.97845477
TCEB2,RDBP,0.9599663
POLR2G,RDBP,0.97391474
POLR2E,RDBP,0.979996
CTCF,UPF1,0.6461321
SRSF9,UPF1,0.15897189
KLF4,UPF1,0.808263
ZFX,UPF1,0.73536074
CTCF,USF2,0.66160774
EGR1,USF2,0.79837275
ZFX,USF2,0.74845344
CEBPA,USF2,0.7304946
STAT3,USF2,0.80231196
EGR1,SF1,0.7463185
ZFX,SF1,0.7162496
MBD2,PARP1,0.5702837
HAX1,PARP1,0.6137751
TRIM28,PARP1,0.72759724
ARL6IP5,PARP1,0.6118479
ZFX,PARP1,0.6988158
SP1,PARP1,0.71978354
TBPL1,PARP1,0.6111591
EGR2,PARP1,0.6453815
STAT1,PARP1,0.6686333
TCEB3,PARP1,0.1413821
STAT1,IRF2,0.62935007
IRF4,IRF2,0.53672206
IRF1,IRF2,0.61528033
TRP53,IRF2,0.58210826
IRF5,IRF2,0.6481821
JUNB,IRF2,0.3337637
SRSF1,IRF2,0.15060471
GTF2B,IRF2,0.08151924
CTCF,IRF2,0.67059207
EGR2,IRF2,0.6046513
STAT6,IRF1,0.8406516
TCEB1,IRF1,0.24826059
IRF4,IRF1,0.84872365
POLR2A,IRF1,0.8076696
IRF2,IRF1,0.6949789
STAT1,IRF1,0.83677155
STAT3,IRF1,0.82398605
IRF5,IRF1,0.8271065
MCM3,MCM7,0.8712466
AHR,MCM7,0.64586276
MCM4,MCM7,0.87125385
ZFX,MCM7,0.6030316
MCM6,MCM7,0.8994342
NR3C1,MCM7,0.66130215
DNMT1,MCM7,0.81596714
POLR2E,MCM7,0.53718257
ATF4,MCM7,0.78788275
EZH2,MCM7,0.88722116
NFKB1,JUNB,0.8258266
ATF3,JUNB,0.89422524
CTCF,JUNB,0.4713451
FOS,JUNB,0.8679927
ZFP36,JUNB,0.85496485
FOSB,JUNB,0.93522894
KLF4,JUNB,0.7090523
BATF3,JUNB,0.6956917
ZFX,JUNB,0.57568395
STAT3,JUNB,0.76299006
POLR2H,TCEB3,0.94844776
POLR2E,TCEB3,0.96479255
POLR2B,TCEB3,0.9618173
POLR2I,TCEB3,0.93405753
POLR2F,TCEB3,0.97357595
TCEA1,TCEB3,0.91155195
POLR2J,TCEB3,0.9688648
POLR2A,TCEB3,0.8516856
SUPT4H1,TCEB3,0.9696833
SUPT5H,TCEB3,0.9630077
AHR,NME2,0.5803397
POLR2B,NME2,0.8270643
JUN,NME2,0.7874162
POLR2D,NME2,0.8526951
POLR2J,NME2,0.8554741
POLR2I,NME2,0.72894466
POLR2C,NME2,0.4659558
POLR3K,NME2,0.9511327
ZFX,NME2,0.53528583
POLR2A,NME2,0.89194965
FOS,ATF6,0.001019652
CREB3,ATF6,0.0040344815
SUPT5H,ATF6,2.9674895e-05
SSRP1,ATF6,0.0036857722
KLF4,ATF6,0.004175959
ZFX,ATF6,0.010211227
JUNB,ATF6,0.0004222558
JUN,ATF6,0.0017798955
IRF2,RBPJ,0.68590146
NOTCH2,RBPJ,0.49052367
CTBP1,RBPJ,0.80938226
CHD7,RBPJ,0.84012663
MED27,RBPJ,0.73321223
CREBBP,RBPJ,0.8450073
STAT1,RBPJ,0.8343814
HDAC1,RBPJ,0.840858
NCOR2,RBPJ,0.5869269
CTCF,FOSL2,0.6179544
IRF1,FOSL2,0.38281164
SP1,FOSL2,0.45657486
HCFC1,FOSL2,0.45290428
POLR2D,FOSL2,0.018318316
MEF2A,FOSL2,0.5447055
KLF4,FOSL2,0.5466454
POLR2E,SRSF6,0.98260176
GTF2F1,SRSF6,0.99289423
POLR2H,SRSF6,0.9876444
POLR2D,SRSF6,0.98125744
AHR,SRSF6,0.35825214
TGIF1,SRSF6,0.53238183
SRSF9,SRSF6,0.9729354
POLR2I,SRSF6,0.9906001
SNRPD1,SRSF6,0.9336632
POLR2J,SRSF6,0.9812206
EGR2,ZBTB7A,0.7568447
AHR,ZBTB7A,0.77483386
NFKBIB,ZBTB7A,0.7578917
HDAC1,ZBTB7A,0.737132
ZFX,ZBTB7A,0.7451153
KLF4,ZBTB7A,0.7979196
TRP53,ZBTB7A,0.7395816
POLR2D,ZBTB7A,0.08734955
SRSF6,SNRPD1,0.9502803
POLR2I,SNRPD1,0.93651724
CTCF,SNRPD1,0.38887623
POLR2E,SNRPD1,0.9661474
GTF2F1,SNRPD1,0.8785461
RELA,SNRPD1,0.7343985
SNRPB,SNRPD1,0.6079897
POLR2J,SNRPD1,0.9700978
POLR2G,SNRPD1,0.9729212
POLR2F,SNRPD1,0.97504485
SMAD2,MEF2A,0.791564
ZFX,MEF2A,0.7199394
IRF2,MEF2A,0.74668795
IRF1,MEF2A,0.7707826
SMARCC2,ARID1A,0.8597115
FOSB,ARID1A,0.72799045
SMARCA4,ARID1A,0.8410509
SMARCB1,ARID1A,0.86117697
TRP53,ARID1A,0.8540181
TOP2B,ARID1A,0.85583436
HDAC1,ARID1A,0.85218143
CHD7,ARID1A,0.85138685
SMARCE1,ARID1A,0.77934337
CNOT2,TARDBP,0.5018243
RDBP,TARDBP,0.009350318
ARID1A,TARDBP,0.44696373
GTF2E2,TARDBP,0.44415244
REL,TARDBP,0.49236214
RELA,TARDBP,0.45843768
ZFX,TARDBP,0.7116349
LDB1,TARDBP,0.5378009
POLR2D,POLR2J,0.98528695
POLR2I,POLR2J,0.9899003
POLR2F,POLR2J,0.9767779
EWSR1,POLR2J,0.67141503
CTCF,POLR2J,0.28511298
SRSF9,POLR2J,0.9787152
NME2,POLR2J,0.89156
POLR2G,POLR2J,0.98216033
TAF9,POLR2J,0.9717603
TAF6,POLR2J,0.96441454
ZEB2,SMAD2,0.7792362
MEF2A,SMAD2,0.78287923
FOS,SMAD2,0.7771766
SMAD4,SMAD2,0.81347483
CREBBP,SMAD2,0.8102038
ZFX,SMAD2,0.6826418
TFDP1,SMAD2,0.80069304
DDX5,SMAD2,0.7168236
KLF10,SMAD2,0.5336365
ZMYM2,SMAD2,0.7479181
SKI,SMAD4,0.80036116
PARP1,SMAD4,0.72385514
DDX5,SMAD4,0.6846567
SP1,SMAD4,0.81428164
GTF2I,SMAD4,0.8163634
CREBBP,SMAD4,0.8503287
TGIF1,SMAD4,0.81541824
BTG1,SMAD4,0.6592808
RBL2,SMAD4,0.8374347
STAT3,SMAD4,0.81353396
POLR2F,SUZ12,0.08036915
EZH2,SUZ12,0.52381516
KDM5A,SUZ12,0.6821058
CTCF,SUZ12,0.60330725
ZFX,SUZ12,0.6980881
RBBP4,SUZ12,0.63933975
POLR2G,SUZ12,0.062957555
RBBP7,SUZ12,0.6350551
SFPI1,SUZ12,0.7430671
ZFX,SUZ12,0.6980881
CTCF,RBL2,0.5665471
POLR2K,RBL2,0.07416832
ZFX,RBL2,0.6654531
SMAD4,RBL2,0.8387177
TFDP1,RBL2,0.7946547
EGR1,RBL2,0.8337657
HDAC1,RBL2,0.84213716
EZH2,RBL2,0.83649325
RBBP4,RBL2,0.8406801
CREBBP,NFE2L2,0.8662361
JUN,NFE2L2,0.86308974
LASS2,NFE2L2,0.875556
ATF3,NFE2L2,0.87754154
FOS,NFE2L2,0.8781319
KLF4,NFE2L2,0.79272026
UBE2K,NFE2L2,0.6770195
CNOT6L,CNOT8,0.709021
KLF4,CNOT8,0.7638072
TOB1,CNOT8,0.6418814
BTG2,CNOT8,0.84102374
CNOT6,CNOT8,0.714588
BTG1,CNOT8,0.65374553
CNOT2,CNOT8,0.81776965
FOS,BTF3,0.31964782
STAT3,BTF3,0.4827969
KLF4,BTF3,0.59141123
RELA,BTF3,0.42422983
ZFX,BTF3,0.7035729
STAT1,BTF3,0.4389442
DNMT1,BTF3,0.42717844
HDAC1,KLF13,0.57353973
KLF4,KLF13,0.7433903
USF2,KLF13,0.75596476
TRP53,KLF13,0.5767396
CTCF,ZFP36,0.5191383
BACH1,ZFP36,0.8010726
RDBP,ZFP36,0.18317917
MED15,ZFP36,0.87831396
NFKBIZ,ZFP36,0.80412686
FOS,ZFP36,0.87506723
BTG2,ZFP36,0.8288654
JUNB,ZFP36,0.860913
JUN,ZFP36,0.8399798
FOSB,ZFP36,0.80653584
TCEB3,POLR2H,0.9392889
FOS,POLR2H,0.6969033
JUN,POLR2H,0.60085833
CEBPA,POLR2H,0.6592252
SUPT4H1,POLR2H,0.9781315
GTF2F1,POLR2H,0.992593
POLR2E,POLR2H,0.9822771
TAF9,POLR2H,0.9635049
FOSB,POLR2H,0.87237394
CTCF,POLR2H,0.22989394
NR3C1,YEATS4,0.7627183
SMARCB1,YEATS4,0.8788605
ARID1B,SMARCA4,0.89768416
TOP2B,SMARCA4,0.84702235
SMARCC2,SMARCA4,0.856845
CTNNB1,SMARCA4,0.77536637
NONO,SMARCA4,0.66955584
FOS,SMARCA4,0.87322754
DPF2,SMARCA4,0.8136921
STAT6,SMARCA4,0.81458914
MITF,SMARCA4,0.8736248
CHD7,SMARCA4,0.834434
STAT6,IRF4,0.84588367
IRF2,IRF4,0.6711754
RELA,IRF4,0.83439654
REL,IRF4,0.8157471
CTCF,IRF4,0.5391021
CTCF,IRF4,0.5391021
MITF,IRF4,0.8726024
XBP1,IRF4,0.34078398
SFPI1,IRF4,0.80342823
POLR2E,IRF4,0.32561544
ARL6IP5,ARID1B,0.49825126
SMARCA4,ARID1B,0.89891875
ZFX,ARID1B,0.59357333
STAT3,ARID1B,0.7761336
FOS,ARID1B,0.87645674
CTCF,ARID1B,0.48972213
JUN,ARID1B,0.8238631
MED27,ARID1B,0.9145258
CREBBP,TCF7L2,0.8357095
CEBPA,TCF7L2,0.8502102
BATF3,TCF7L2,0.7003622
ZFX,TCF7L2,0.5809564
CTNNB1,TCF7L2,0.77163035
HDAC1,TCF7L2,0.82444483
SMAD4,TCF7L2,0.81826276
REL,TCF7L2,0.77603084
CTBP1,TCF7L2,0.88548553
TRP53,TCF7L2,0.8271408
BACH1,CREB3,0.74352765
STAT1,CREB3,0.6935614
CREBBP,CREB3,0.6340355
ZBTB7A,CREB3,0.7559654
ZFX,CREB3,0.6817685
AHR,CREB3,0.7200482
IRF2,CREB3,0.71069765
SMARCA4,ING1,0.19591646
GTF2A1,ING1,0.030163294
CTCF,ING1,0.612486
HDAC1,ING1,0.33164716
TRP53,ING1,0.33432236
CEBPA,ING1,0.30387625
NCOR1,NFKBIA,0.48909435
NCOR2,NFKBIA,0.5390796
AHR,NFKBIA,0.65301424
NCOA3,NFKBIA,0.87674713
RELA,NFKBIA,0.81712955
KPNA2,NFKBIA,0.782163
HDAC1,NFKBIA,0.8416497
TCEA1,NFKBIA,0.162501
SMARCA4,NFKBIA,0.8780402
TNFAIP3,NFKBIA,0.8046383
ZFX,SMARCE1,0.5512695
SMARCA4,SMARCE1,0.88984144
SMARCC2,SMARCE1,0.8390776
ARID1A,SMARCE1,0.79594177
SMARCB1,SMARCE1,0.87191963
TOP2B,SMARCE1,0.8282614
CHD7,SMARCE1,0.8144468
MEF2A,SMARCE1,0.67334294
SP1,SMARCE1,0.74574697
KLF4,SMARCE1,0.6885295
MAPK14,YBX1,0.47121844
ZFX,YBX1,0.7043104
POLR2J,TCEB2,0.9828379
TCEB1,TCEB2,0.98211145
HIF1A,TCEB2,0.7233914
POLR2G,TCEB2,0.98129386
POLR2F,TCEB2,0.9792053
TCEA1,TCEB2,0.971283
POLR2K,TCEB2,0.9664561
SUPT4H1,TCEB2,0.9815369
POLR2H,TCEB2,0.9828844
POLR2I,TCEB2,0.978921
POLR2F,POLR2B,0.9741707
POLR2G,POLR2B,0.9801451
SUPT4H1,POLR2B,0.981229
TCEB2,POLR2B,0.96942353
