TF_gene,Target_gene,Prediction
TRP53,CSRP1,0.050650667
JUN,CSRP1,0.02929413
STAT5A,IFITM2,0.032276057
MAPK3,IFITM2,0.048127323
EED,IFITM2,0.007887659
RELA,IFITM2,0.057302885
MBD2,IFITM2,0.0091828145
GATA3,MOV10,0.009824942
PAX6,MOV10,0.008739805
RBBP4,MOV10,0.0012995753
POLR1C,MOV10,0.0017343062
NRIP1,MOV10,0.005567287
POLR2J,MOV10,0.001757786
RBMX,MOV10,0.0015926728
MEN1,GM13166,0.06749685
HIST1H2BB,GM13166,0.0057361447
TCEA3,GM13166,0.020384107
POLR1B,GM13166,0.0026341672
RBBP7,GM13166,0.0029521736
TRP53,EPHA2,0.40589753
POLR2A,EPHA2,0.13379107
NOTCH1,ECPAS,0.20337498
RUNX1,ECPAS,0.07647762
ELL2,ECPAS,0.034607425
E2F2,ECPAS,0.13025548
HNRNPD,AF357399,0.0007103251
SRSF6,AF357399,0.0011937511
SALL1,AF357399,0.0025829328
GRIN1,AF357399,0.025450792
HNRNPD,AF357399,0.0007103251
CHD4,AF357399,0.0010524823
SIN3B,AF357399,0.0016990013
RBBP7,TRIM24,0.4011371
SAP30,TRIM24,0.59865606
RUVBL1,TRIM24,0.50198907
SNAI1,TRIM24,0.7490278
TRP53,TRIM24,0.7575572
SUZ12,TRIM24,0.42228886
USF1,TRIM24,0.61630046
CDC5L,TRIM24,0.7015414
AATF,TRIM24,0.38218042
SRSF3,AU018091,0.001169415
HIST1H2BB,AU018091,0.0026194183
FUS,AU018091,0.0007358035
JUN,ABHD5,0.046499647
STAT5A,ABHD5,0.11207525
EED,ABHD5,0.032476515
MAPK8,ABHD5,0.16769303
HDAC4,ABHD5,0.07419319
POLR2B,UHRF1,0.876426
EHMT2,UHRF1,0.83004475
MCM6,UHRF1,0.8688466
RAD51,UHRF1,0.8683117
MCM5,UHRF1,0.8746479
BRCA1,UHRF1,0.87732095
PIAS1,UHRF1,0.7387222
DNMT3A,UHRF1,0.84406954
CNOT2,UHRF1,0.757349
MCM7,UHRF1,0.8908492
JUN,KLF2,0.52241826
SOX2,KLF2,0.71181273
POU5F1,KLF2,0.69139063
FOXO1,KLF2,0.56149805
NANOG,KLF2,0.7163933
ESRRB,KLF2,0.7210982
POLR2K,KLF2,0.22737016
RELA,KLF2,0.6969382
SIRT3,AI506816,0.0052641397
DDX20,AI506816,0.00452246
POLR2B,STAG3,0.3899179
ESPL1,STAG3,0.35398495
PARP1,STAG3,0.5887119
HIST1H2BB,STAG3,0.5709911
YEATS2,STAG3,0.6111753
CBX8,STAG3,0.5449339
HNRNPD,STAG3,0.38964984
BRCA1,STAG3,0.41729137
CCND1,GM26420,0.003923388
RBBP7,GM26420,0.0013757672
HTT,GM26420,0.008086754
POLR3B,GM26420,0.0022358438
SMURF2,GM26420,0.007042473
PAPOLA,GM26420,0.0010441805
TAF6,GM26420,0.0021149456
XRCC6,CRTAP,0.03426715
SMARCA4,CRTAP,0.024226371
TSG101,CRTAP,0.19040598
TCF12,CRTAP,0.13059245
KLF4,CRTAP,0.12202626
POLR2K,FAM129B,0.19520845
CDC5L,FAM129B,0.4880029
SOX17,FAM129B,0.56283194
E2F6,FAM129B,0.2647464
MAPK8,FAM129B,0.62262934
SALL1,FAM129B,0.4480217
MITF,FAM129B,0.56330925
NANOG,FAM129B,0.6411615
POLR2I,POLR3F,0.7805484
POLR2E,POLR3F,0.80400455
POLR2A,POLR3F,0.8007032
POLR1A,POLR3F,0.8019018
GTF3C1,POLR3F,0.66038525
SNAPC3,POLR3F,0.69183254
SALL1,POLR3F,0.6847775
POLR1E,POLR3F,0.8020333
POLR1C,POLR3F,0.8077104
POLR2J,POLR3F,0.7880884
CCND1,ALG13,0.16326962
CCND1,ALG13,0.16326962
PHF12,ALG13,0.11810974
SMURF2,ALG13,0.2526692
SATB1,ALG13,0.41978163
CDC5L,ALG13,0.2097096
RUVBL1,ALG13,0.10342772
AKT1,ALG13,0.2418191
EED,SNORA62,0.001239443
EGR1,SNORA62,0.0063146637
PREB,SNORA62,0.007860971
EP300,SNORA62,0.0013423312
SRRT,SNORA62,0.0003658417
SIN3B,SNORA62,0.0012479906
TRIM32,SNORA62,0.005671271
TCF12,SNORA62,0.008277835
POLR2E,SNORA62,0.0005398521
HIST1H2BB,SNORA62,0.0011919513
SATB2,SRSF1,0.25097978
POLR2H,SRSF1,0.19701862
KNTC1,SRSF1,0.08737255
CBX6,SRSF1,0.2986412
PA2G4,AATF,0.6221961
GATA4,AATF,0.58232707
CTNNBL1,AATF,0.8185399
CEBPZ,AATF,0.7808624
ABT1,AATF,0.6042722
POLR2J,AATF,0.7769075
POLR1A,AATF,0.8033523
POLR2B,AATF,0.79533845
POLR1B,AATF,0.81959957
PER1,AATF,0.5372546
ASH2L,EYA1,0.4793351
NR1D1,EYA1,0.74884564
SOX2,EYA1,0.7564
MCM4,EYA1,0.46961212
SIX1,EYA1,0.7250837
TCOF1,EYA1,0.7140717
RUVBL1,EYA1,0.51224667
PAX8,EYA1,0.67228526
ATM,EYA1,0.6927559
PAX6,EYA1,0.7610232
EP300,GM27326,0.0020504724
TRP53,GM27326,0.0054507013
PLRG1,GM27326,0.0014780161
RUNX1,GM27326,0.0031203676
PIAS2,GM27326,0.012349702
H1F0,GM24564,0.029290605
NCOA3,GM24564,0.0021112855
MYBBP1A,GM24564,0.002511669
LDB1,GM24564,0.016378455
DDB1,GM24564,0.0027452346
CBX8,HIST1H2BF,0.20115478
H1F0,HIST1H2BF,0.62107235
RAD51,HIST1H2BF,0.14840992
SMURF1,HIST1H2BF,0.4190484
HIST1H2BB,HIST1H2BF,0.21842521
TRP53BP1,HIST1H2BF,0.25852823
CTNNBL1,HIST1H2BF,0.11860457
HDAC7,HIST1H2BF,0.24534027
NCOR1,HIST1H2BF,0.21195908
ATF6,HIST1H2BF,0.5172642
CTNNB1,SERPINE2,0.27182695
TRP53,SERPINE2,0.3512585
E2F1,SERPINE2,0.12996852
EHMT2,SERPINE2,0.14966613
TGFB1,SERPINE2,0.5400516
HTT,SERPINE2,0.3485499
FOXO3,SERPINE2,0.32709086
TCF7,RUVBL1,0.729191
DR1,RUVBL1,0.7963043
TAF9,RUVBL1,0.7983487
RNF2,RUVBL1,0.8054934
YEATS4,RUVBL1,0.7461048
RBBP7,RUVBL1,0.81445205
POLR2E,RUVBL1,0.81106395
ING3,RUVBL1,0.8037029
DDB1,RUVBL1,0.81649315
SAP30,RUVBL1,0.7868179
RBBP4,ANP32A,0.016841518
CBX4,ANP32A,0.10488165
RBBP7,HDAC7,0.77756995
SIRT1,HDAC7,0.80379313
SAP30,HDAC7,0.80897236
RBBP4,HDAC7,0.75738305
SATB2,HDAC7,0.7898009
HDAC10,HDAC7,0.8159432
SALL1,HDAC7,0.77656144
PML,HDAC7,0.8196192
NRIP1,HDAC7,0.7608088
MAML3,HDAC7,0.7079302
NOTCH4,MYL6,0.59646374
CTNNB1,MYL6,0.33702576
RBMX,MYL6,0.12850301
EZH2,MYL6,0.15831512
BARD1,MYL6,0.16102253
TRIM28,MYL6,0.17625996
SP1,MYL6,0.26514062
HMGB2,VILL,0.06396269
POLR2H,VILL,0.023895387
KAT2B,VILL,0.042440344
TAF1,VILL,0.017679624
EPAS1,KLF6,0.5391634
SMAD2,KLF6,0.22367254
NFKBIA,KLF6,0.64685565
RELA,KLF6,0.52864426
JUN,KLF6,0.20577437
ATF3,KLF6,0.46192268
RBL1,KLF6,0.18058519
ATM,KLF6,0.20914343
BTG2,KLF6,0.49099612
ATM,KLF6,0.20914343
POLR1B,MDN1,0.080826126
MAPK3,MDN1,0.5259487
RARG,MDN1,0.1622241
POU5F1,MDN1,0.377124
MEN1,MDN1,0.600803
GTF2H3,MDN1,0.09854289
SRSF3,MDN1,0.0813741
PDCD11,MDN1,0.13197942
POLR1A,MDN1,0.08522851
POLR2H,MDN1,0.14080657
BRCA1,RNF2,0.82040113
RUNX1,RNF2,0.7620414
CBX8,RNF2,0.8106997
CTBP1,RNF2,0.78974885
FOXH1,RNF2,0.7968448
YAF2,RNF2,0.75948536
SUZ12,RNF2,0.8302064
EHMT2,RNF2,0.81404585
ASXL1,RNF2,0.7872847
CBX6,RNF2,0.77326274
HDAC5,CERS4,0.0016466476
ATF6,CERS4,0.06771892
MCM2,CERS4,0.0007423826
CDC5L,CERS4,0.003002545
HDAC2,HIST1H2AF,0.8232327
NCOR1,HIST1H2AF,0.83967555
NCOA3,HIST1H2AF,0.8646789
SMARCA5,HIST1H2AF,0.8568642
ASH2L,HIST1H2AF,0.86151874
NCOA6,HIST1H2AF,0.82308125
EED,HIST1H2AF,0.8317772
SAP30,HIST1H2AF,0.8193581
MEIS1,HIST1H2AF,0.81055236
JUN,HIST1H2AF,0.7828781
KAT2B,DR1,0.78418267
TRRAP,DR1,0.7961159
TFEB,DR1,0.56539655
RUVBL2,DR1,0.7768966
YEATS4,DR1,0.7589798
EP400,DR1,0.8081935
RUVBL1,DR1,0.8246603
TADA3,DR1,0.7952832
ING3,DR1,0.81360203
YEATS2,DR1,0.80313295
SMARCB1,BAG2,0.02597596
RNF19A,BAG2,0.062350363
TRP53,BAG2,0.03914579
TRP53,BAG2,0.03914579
MIS18BP1,BAG2,0.012597511
MAPK8,BAG2,0.0889655
BMP4,BAG2,0.089436084
NFIL3,PER1,0.7154811
NCOR1,PER1,0.41096836
TIMELESS,PER1,0.3318082
CRY1,PER1,0.7322596
ILK,PER1,0.7282166
MAPK8,PER1,0.7422148
NR1D1,PER1,0.736984
KAT2B,PER1,0.55289996
NR1D2,PER1,0.74387765
PHF1,PER1,0.7106966
EP300,NR2F6,0.0023259073
TBL1X,NR2F6,0.0045112143
SIRT1,NR2F6,0.0029409511
NR4A1,NR2F6,0.04549951
AKT1,NR2F6,0.0047539542
EOMES,NR2F6,0.007707684
SALL4,ZFP710,0.03104179
NANOG,ZFP710,0.06926165
MCM3,ZFP710,0.0052492293
CTCF,ZFP710,0.010322516
TRIM28,ZFP710,0.015896752
ESPL1,BUB1B,0.8540888
KNTC1,BUB1B,0.8324901
TRP53,BUB1B,0.7526095
MCM5,BUB1B,0.86096424
TAF5,BUB1B,0.81001407
MCM2,BUB1B,0.86873055
MCM7,BUB1B,0.86729705
CDC5L,BUB1B,0.7904752
NME2,BUB1B,0.8578034
MCM3,BUB1B,0.79395574
MCM2,GM10698,0.034702737
RBMX,GM10698,0.03483337
CITED1,GM10698,0.34057614
SRSF3,GM10698,0.030085362
ZFP42,GM10698,0.27053002
E2F4,GM10698,0.061468627
DDIT3,SNORA33,0.0140282335
HOXD13,SNORA33,0.033285134
GTF2H4,SNORA33,0.00073169265
POLR2H,SNORA33,0.00078040914
MAPK3,SNORA33,0.0059723505
IRF4,SNORA33,0.008980818
SMARCA5,SNORA33,0.00061341317
HNRNPK,ILF2,0.8352742
SSB,ILF2,0.8148458
MATR3,ILF2,0.816934
TBL1X,ILF2,0.71548605
POLR3B,ILF2,0.8079701
SRSF3,ILF2,0.8251377
EP400,ILF2,0.781047
CDC5L,ILF2,0.75043684
ILF3,ILF2,0.7642507
PARP1,DDB2,0.76792854
ERCC8,DDB2,0.69366294
RARG,DDB2,0.7634022
GTF2H4,DDB2,0.7144503
PIAS3,DDB2,0.74097234
PLRG1,DDB2,0.7081848
GTF2H3,DDB2,0.64109546
CRY1,DDB2,0.6700735
HDAC11,DDB2,0.78670454
ERCC3,DDB2,0.59520394
GTF2H3,TCEA1,0.7942312
TAF6,TCEA1,0.76159227
PDCD11,TCEA1,0.7930777
EP300,TCEA1,0.7315578
TAF10,TCEA1,0.78257686
POLR2K,TCEA1,0.7958184
MLLT1,TCEA1,0.7116856
DDB1,TCEA1,0.76360315
GTF2H4,TCEA1,0.7602457
TAF1,TCEA1,0.7770335
POLR2H,LPCAT1,0.0034801187
RBBP4,LPCAT1,0.0017472644
POLR1C,LPCAT1,0.002328787
SALL1,LPCAT1,0.0062815268
JUND,PDGFRA,0.57243234
CSF1,PDGFRA,0.4837519
STAT5B,PDGFRA,0.59675914
SUZ12,PDGFRA,0.16713771
THRAP3,PDGFRA,0.29780656
POLR2H,PDGFRA,0.2323535
MDM2,PDGFRA,0.6227312
NOTCH1,PDGFRA,0.5999224
DDX5,PDGFRA,0.15312034
STAT5A,PDGFRA,0.568933
RUVBL1,PURA,0.027511112
E2F6,PURA,0.023799768
HIST1H2BB,PURA,0.03409257
SAP30,PURA,0.039648857
POLR2I,PURA,0.014153231
POLR2A,PURA,0.02177141
FOXA2,GM24888,0.0019821376
SNAI1,GM24888,0.0026253734
RBBP4,GM24888,0.00040535638
POLR2H,GM24888,0.00082812336
KAT2B,ZFPM1,0.7741184
GATA3,ZFPM1,0.6927436
CTBP1,ZFPM1,0.7768708
EP300,ZFPM1,0.7946499
POLR3F,ZFPM1,0.84646004
GATA4,ZFPM1,0.68759423
HIST1H2BB,ZFPM1,0.79550576
LDB1,ZFPM1,0.6708664
ASH2L,ZFPM1,0.83887315
RUNX1,ZFPM1,0.7471646
MAPK8,CCND1,0.6395785
E2F4,CCND1,0.79764915
RUNX1,CCND1,0.7435723
SMARCC2,CCND1,0.7224875
SOX2,CCND1,0.6840074
GLI1,CCND1,0.681582
MYBL2,CCND1,0.8073492
EGR1,CCND1,0.6669459
SMARCC1,CCND1,0.7999276
CTNNB1,CCND1,0.75627184
PHF12,BNIP3,0.02661985
DDX5,BNIP3,0.01540533
TRP53,BNIP3,0.07529585
FOXO3,BNIP3,0.06910512
RUNX1,BNIP3,0.044893354
MAPK8,BNIP3,0.16022065
MCM3,BNIP3,0.007781261
TBL1X,BNIP3,0.05593428
SMAD4,PRPS2,0.02935339
ASH2L,PRPS2,0.014234484
NR1D1,PRPS2,0.06973206
BRPF1,PRPS2,0.038612828
MAML3,PRPS2,0.06847869
DDB1,PRPS2,0.017231105
POLR2A,PRPS2,0.012543828
DDX5,SNORD83B,0.00046614817
MEN1,SNORD83B,0.012336658
HDAC1,SNORD83B,0.00073377485
ZFP42,SNORD83B,0.007270806
RUVBL2,SNORD83B,0.0016386432
SMARCB1,SNORD83B,0.0019180605
UBTF,SNORD83B,0.0006830433
DTX1,GM10221,0.2708018
ATM,GM10221,0.17446986
POLR2B,TRIM13,0.0008960996
HIST1H2BB,TRIM13,0.002032983
POLR2H,TRIM13,0.0017750459
FUS,TRIM13,0.00056001806
PIAS3,PAWR,0.033729985
POLR2I,PAWR,0.006264999
POLR2I,PAWR,0.006264999
BRD7,PAWR,0.009698923
MCM4,NFE2L1,0.5655134
MAFK,NFE2L1,0.7508592
KEAP1,NFE2L1,0.78130996
RBMX,NFE2L1,0.51542556
POLR3F,POLR1A,0.8319648
TAF1A,POLR1A,0.8188408
POLR2E,POLR1A,0.8525223
ASH2L,POLR1A,0.823625
CTBP1,POLR1A,0.7558917
POLR1E,POLR1A,0.84770334
GTF2H4,POLR1A,0.79768443
POLR2I,POLR1A,0.85400444
POU5F1,POLR1A,0.6891619
POLR3D,POLR1A,0.76954573
JUN,NCOA3,0.7360108
RARG,NCOA3,0.79454374
PML,NCOA3,0.79208493
POLR1C,NCOA3,0.85027826
EZH2,NCOA3,0.82631576
EP400,NCOA3,0.7910897
HDAC3,NCOA3,0.80479664
EP300,NCOA3,0.78600746
ETV4,NCOA3,0.724699
HIST1H2BB,NCOA3,0.78688973
FOXO1,BRCA1,0.7405994
HDAC2,BRCA1,0.802135
AKT1,BRCA1,0.7342077
ATM,BRCA1,0.7664109
RNF2,BRCA1,0.8154014
HIST1H2BB,BRCA1,0.8039913
POLR2A,BRCA1,0.85526353
HDAC2,BRCA1,0.802135
CBX4,BRCA1,0.6991139
CCND1,BRCA1,0.79944354
MYBL2,MCM3,0.8187669
POLR1C,MCM3,0.83828104
ESPL1,MCM3,0.8647281
TIMELESS,MCM3,0.8331444
MCM2,MCM3,0.84858584
MCM5,MCM3,0.83851385
RBL1,MCM3,0.75011784
ESRRB,MCM3,0.6585408
MCM4,MCM3,0.8188389
RAD51,MCM3,0.83070475
SIN3A,NFIL3,0.17574523
SRRT,NFIL3,0.11264439
CRY1,NFIL3,0.67941254
YEATS4,NFIL3,0.3819762
ID2,NFIL3,0.70261544
ZFHX3,NFIL3,0.70431745
NR1D1,NFIL3,0.5985307
PER1,NFIL3,0.6659564
MBD2,NFIL3,0.3166697
HDAC4,NFIL3,0.5075548
TRP53BP1,MCM2,0.76153404
MCM4,MCM2,0.82494694
HDAC1,MCM2,0.81091267
RAD51,MCM2,0.8364926
POU5F1,MCM2,0.6904987
DNMT1,MCM2,0.8551516
MCM7,MCM2,0.86417484
MCM5,MCM2,0.8440849
KNTC1,MCM2,0.87615854
TIMELESS,MCM2,0.83886516
NR0B1,ZFP281,0.65617645
HMGA1,ZFP281,0.58981436
POU5F1,ZFP281,0.54340464
MAPK3,ZFP281,0.6714136
NANOG,ZFP281,0.5785028
RBL1,ZFP281,0.33143133
NACC1,ZFP281,0.63899773
DNMT3A,ZFP281,0.26376197
PARP1,AKT1,0.76845247
SNAI1,AKT1,0.7825654
POU5F1,AKT1,0.7864258
MAPK11,AKT1,0.7451546
YBX1,AKT1,0.60920554
ID2,AKT1,0.6746686
SMAD3,AKT1,0.80246073
CCND1,AKT1,0.802593
FOXO1,AKT1,0.7931278
FOXA2,AKT1,0.7916144
SP1,POLR2I,0.7757559
NME2,POLR2I,0.833931
POLR2E,POLR2I,0.855842
GTF2A1L,POLR2I,0.7455195
NCOA3,POLR2I,0.83176684
MED21,POLR2I,0.7739812
RBMX,POLR2I,0.8292526
ASH2L,POLR2I,0.8276709
INTS12,POLR2I,0.8074142
RARA,POLR2I,0.79586935
RARG,RBBP4,0.79197365
POLR2K,RBBP4,0.85306466
EED,RBBP4,0.7926729
ASXL1,RBBP4,0.762795
CBX8,RBBP4,0.7881805
RNF2,RBBP4,0.7964137
NCOA6,RBBP4,0.7825729
RBL1,RBBP4,0.7637922
POLR2B,RBBP4,0.8496856
MYBL2,RBBP4,0.8293918
RBMX,NOTCH1,0.28360736
EP300,NOTCH1,0.46302158
RUNX3,NOTCH1,0.66069967
MAML3,NOTCH1,0.7341516
MAML1,NOTCH1,0.7217272
PHF12,NOTCH1,0.39876124
RBPJ,NOTCH1,0.6180913
HEY2,NOTCH1,0.71846205
NOTCH2,NOTCH1,0.6318038
SOX4,NOTCH1,0.7073899
CREB5,EP300,0.65786123
CTNNB1,EP300,0.78940696
HDAC3,EP300,0.8325562
CITED2,EP300,0.72572863
MEF2A,EP300,0.76304203
NOTCH2,EP300,0.75723714
STAT5B,EP300,0.68479466
EPAS1,EP300,0.66361874
MED31,EP300,0.81113344
TCF4,EP300,0.7066855
NOTCH1,RBPJ,0.71184415
NFATC1,RBPJ,0.67388904
MAML1,RBPJ,0.7395536
RUNX3,RBPJ,0.74996036
SPEN,RBPJ,0.69394416
CTBP1,RBPJ,0.76698124
HDAC1,RBPJ,0.6670945
KAT2B,RBPJ,0.79591906
ING3,RBPJ,0.7392463
RNF19A,RBPJ,0.71109235
EHMT2,NOTCH2,0.6991495
EP300,NOTCH2,0.744401
HES1,NOTCH2,0.7616843
RBPJ,NOTCH2,0.7996802
TAF9,NOTCH2,0.6981567
DTX1,NOTCH2,0.78480464
NOTCH4,NOTCH2,0.71474975
ESRRB,NOTCH2,0.76822096
MAML3,NOTCH2,0.754505
NOTCH1,NOTCH2,0.7424323
POLR2K,SUZ12,0.8533608
ASXL1,SUZ12,0.76377565
POLR2J,SUZ12,0.8288985
JARID2,SUZ12,0.76479864
DNMT3A,SUZ12,0.8118523
PAX6,SUZ12,0.6895492
CBX8,SUZ12,0.7890852
CTCF,SUZ12,0.85512704
RYBP,SUZ12,0.78206867
NRIP1,SUZ12,0.72280633
SKIL,SMAD2,0.7263485
SMARCA5,SMAD2,0.64970756
SNAI1,SMAD2,0.72579086
MEN1,SMAD2,0.6413902
SMAD3,SMAD2,0.75817984
FOXO1,SMAD2,0.7422851
SMAD7,SMAD2,0.74209267
FOXA2,SMAD2,0.7362612
KEAP1,SMAD2,0.70665556
MAPK3,SMAD2,0.6693648
PARP1,MAPK3,0.47880247
MAPK11,MAPK3,0.74900067
AKT1,MAPK3,0.6678577
GATAD2B,MAPK3,0.4055941
SMAD4,MAPK3,0.57860804
MITF,MAPK3,0.7052844
STAT5A,MAPK3,0.7496457
TBX3,MAPK3,0.68338996
ELK1,MAPK3,0.7201147
MYD88,MAPK3,0.70793664
XRCC6,RAD51,0.7245442
MCM2,RAD51,0.8299685
POLR1C,RAD51,0.82529485
MCM5,RAD51,0.82509786
XRCC5,RAD51,0.70637196
MCM4,RAD51,0.80670863
TRP53,RAD51,0.67540073
RAD54B,RAD51,0.7750548
YBX1,RAD51,0.83116084
BARD1,RAD51,0.79575735
KNTC1,MCM5,0.7958885
ORC2,MCM5,0.58829856
MCM4,MCM5,0.794211
TCF7L2,MCM5,0.5732701
RB1,MCM5,0.70567423
MCM2,MCM5,0.8191837
ELAVL2,MCM5,0.8140507
RAD51,MCM5,0.8061355
HIST1H1D,MCM5,0.48357928
KPNA2,MCM5,0.7508248
NANOG,ZFP42,0.5722053
SOX2,ZFP42,0.56036663
TOPORS,ZFP42,0.5854319
UTF1,ZFP42,0.60581213
WBP11,ZFP42,0.20730872
DAB2,ZFP42,0.42767447
ESRRB,ZFP42,0.58106256
TEAD4,ZFP42,0.5878647
RUVBL1,ZFP42,0.23317389
SMAD2,ZFP42,0.3982417
UTF1,SALL4,0.6097209
BMI1,SALL4,0.73865354
NR0B1,SALL4,0.6221547
MTA3,SALL4,0.7353469
EZH2,SALL4,0.6965498
SMARCA4,SALL4,0.7626027
TLE1,SALL4,0.63894576
ESPL1,SALL4,0.5730911
HDAC2,SALL4,0.7623122
DAB2,SALL4,0.4198139
ZFP42,UTF1,0.61955
SIN3A,UTF1,0.15073915
KLF4,UTF1,0.62197125
ESRRB,UTF1,0.5412234
SOX2,UTF1,0.5241628
ILF2,UTF1,0.1978483
POU5F1,UTF1,0.49608877
AKT1,UTF1,0.40060923
CDC5L,UTF1,0.3567048
SALL4,UTF1,0.32623553
TAF6L,TAF9,0.80837387
PELP1,TAF9,0.79696846
POLR2I,TAF9,0.74943155
TAF10,TAF9,0.8060379
ELL3,TAF9,0.729424
PHF20,TAF9,0.79304034
GTF2H4,TAF9,0.8206892
ELL2,TAF9,0.824108
RNF2,TAF9,0.81286156
POLR2B,TAF9,0.7788517
TCEA3,POLR2B,0.71888566
EZH2,POLR2B,0.82782245
POLR2K,POLR2B,0.8560344
RARA,POLR2B,0.8033228
TAF9,POLR2B,0.79461294
MCM7,POLR2B,0.8703951
WBP11,POLR2B,0.85504764
EOMES,POLR2B,0.6714395
NCOR1,POLR2B,0.8074873
SRRT,POLR2B,0.8757215
AKT1,ZEB1,0.7269117
ZEB2,ZEB1,0.72561383
TRP53BP1,ZEB1,0.6630132
SMAD3,ZEB1,0.69460887
CTBP1,ZEB1,0.6607935
ETS1,ZEB1,0.67236745
HIST1H1B,ZEB1,0.65726835
SOX2,ZEB1,0.69438386
SIRT1,ZEB1,0.6805034
HDAC2,ZEB1,0.65155596
POLR2E,XAB2,0.80753607
DDB1,XAB2,0.78183216
GTF2H4,XAB2,0.7787992
FUS,XAB2,0.7359358
CTNNBL1,XAB2,0.8042664
POLR2K,XAB2,0.79507685
POLR2B,XAB2,0.7964146
TCEA1,XAB2,0.81600595
PLRG1,XAB2,0.81478316
TCERG1,XAB2,0.7383669
RUVBL1,POLR2E,0.8000624
GTF2H4,POLR2E,0.798029
TAF9,POLR2E,0.7808471
MEIS1,POLR2E,0.7573125
POLR2A,POLR2E,0.83491397
XAB2,POLR2E,0.8212192
MLLT1,POLR2E,0.7590458
INTS12,POLR2E,0.802855
KAT2B,POLR2E,0.7530231
GTF3C1,POLR2E,0.7045492
TCF7,SMAD4,0.7735052
NCOR1,SMAD4,0.8132289
GATA4,SMAD4,0.74377584
TRP53,SMAD4,0.7734512
SKIL,SMAD4,0.75926065
FOXH1,SMAD4,0.8163685
CTNNB1,SMAD4,0.80039114
BMP4,SMAD4,0.70312506
WWTR1,SMAD4,0.79490584
SMURF1,SMAD4,0.75444895
DDX54,PDCD11,0.70065236
PREB,PDCD11,0.50081855
TADA3,PDCD11,0.6876214
POLR2I,PDCD11,0.63397926
MYBBP1A,PDCD11,0.7126228
TCF7L2,PDCD11,0.5134824
POLR1A,PDCD11,0.6723973
POLR1E,PDCD11,0.6756269
RBBP7,PDCD11,0.6653612
POLR3F,PDCD11,0.6971013
GTF2H3,DDB1,0.86117214
POLR2I,DDB1,0.8672194
PIAS3,DDB1,0.74298656
POLR2H,DDB1,0.8353449
POLR2J,DDB1,0.8556927
BMP6,DDB1,0.6108539
POLR2E,DDB1,0.8715469
TRP53,DDB1,0.7588759
ATF4,DDB1,0.6683591
TCEA1,DDB1,0.8636633
ATF2,MAPK13,0.6596198
POLR2B,MAPK13,0.23982745
RAPGEF3,MAPK13,0.7082739
JUN,MAPK13,0.53566265
AKT1,MAPK13,0.6160214
MAPK11,MAPK13,0.73336476
SAP30,MAPK13,0.44773045
MAPK3,MAPK13,0.7401799
KDM5B,MAPK13,0.697694
TRP53,MAPK13,0.6684706
ELAVL2,POLR2H,0.8325156
SRRT,POLR2H,0.76266265
NCOA6,POLR2H,0.7970608
RBBP7,POLR2H,0.8204463
TCEA1,POLR2H,0.8337241
POLR3B,POLR2H,0.82527757
SNAPC3,POLR2H,0.7618344
POLR1A,POLR2H,0.81552106
GTF2A1L,POLR2H,0.76415396
POLR2K,POLR2H,0.8040299
ATF3,RARA,0.6776185
RARG,RARA,0.824504
HIST1H2BB,RARA,0.8183996
POLR2E,RARA,0.8356044
CNOT8,RARA,0.67287105
POLR2K,RARA,0.8253661
NCOA3,RARA,0.85518354
POLR2H,RARA,0.835013
MEIS1,RARA,0.80323666
CRABP2,RARA,0.66612554
ATF1,ATF3,0.72803533
XBP1,ATF3,0.7365917
JUN,ATF3,0.52073073
RBBP7,ATF3,0.2492869
KLF6,ATF3,0.6687529
SMAD3,ATF3,0.49527684
BTG2,ATF3,0.7192939
TRRAP,ATF3,0.43654943
ATF2,ATF3,0.64604
DDIT3,ATF3,0.67821336
EZH2,NCOA6,0.80139846
SIN3B,NCOA6,0.7762029
TBL1X,NCOA6,0.7309342
SUZ12,NCOA6,0.770069
RBBP4,NCOA6,0.73090583
HIST1H2BB,NCOA6,0.7880585
EP300,NCOA6,0.7873445
EHMT2,NCOA6,0.79133004
RARG,NCOA6,0.79640853
POLR2K,NCOA6,0.72739255
HDAC10,SIN3B,0.8426235
ING1,SIN3B,0.75946814
HDAC2,SIN3B,0.84493446
NCOA6,SIN3B,0.8427191
H1F0,SIN3B,0.71832657
SMARCD1,SIN3B,0.84884274
TBL1X,SIN3B,0.8061103
HDAC3,SIN3B,0.84986097
HIST1H2BB,SIN3B,0.84661263
MYBBP1A,SIN3B,0.8586721
ERCC3,POLR2A,0.8522199
PHF12,POLR2A,0.8097778
JUN,POLR2A,0.7395935
MED21,POLR2A,0.7831627
POLR3B,POLR2A,0.81910443
GTF2H4,POLR2A,0.81112885
MEIS1,POLR2A,0.7725286
RBBP7,POLR2A,0.8478086
POLR2E,POLR2A,0.8631387
PAX6,POLR2A,0.6954895
GTF3C5,POLR3D,0.7669095
POLR2E,POLR3D,0.7057632
POLR2J,POLR3D,0.7456556
POLR2H,POLR3D,0.790395
POLR1B,POLR3D,0.6924797
POLR1C,POLR3D,0.74562377
POLR1A,POLR3D,0.7055275
POLR2B,POLR3D,0.6984863
GTF3C1,POLR3D,0.7060067
TIMELESS,POLR3D,0.7740857
MED12,EGR1,0.3990961
MAPK3,EGR1,0.73723495
PHF20,EGR1,0.28664744
MCM3,EGR1,0.1684976
GNRH1,EGR1,0.6820008
