TF,Target,Label
RNF19A,HIF3A,0
RNF19A,ATF2,0
RNF19A,APEX1,0
RNF19A,CHD7,0
RNF19A,GATA6,0
RNF19A,MYC,0
RNF19A,MYCN,0
RNF19A,FOXD3,0
RNF19A,SALL4,0
RNF19A,RUVBL2,0
RNF19A,HES1,0
RNF19A,KEAP1,0
RNF19A,HDAC10,0
RNF19A,YEATS2,0
RNF19A,ATF3,0
RNF19A,MCM4,0
RNF19A,ZFP148,0
RNF19A,HIVEP2,0
RNF19A,NFATC4,0
RNF19A,NFKB2,0
RNF19A,JUND,0
RNF19A,TFCP2L1,0
RNF19A,ELAVL2,0
RNF19A,POU4F1,0
RNF19A,RAI14,0
RNF19A,NANOG,0
RNF19A,FOXO3,0
RNF19A,MITF,0
RNF19A,ABTB1,0
RNF19A,MEIS3,0
RNF19A,PLRG1,0
RNF19A,GRIN1,0
RNF19A,ERF,0
RNF19A,TRIM32,0
RNF19A,NR1D2,0
RNF19A,TBX18,0
RNF19A,ZSWIM4,0
RNF19A,CSF1,0
RNF19A,SIRT3,0
RNF19A,MATR3,0
RNF19A,NFXL1,0
RNF19A,BCL3,0
RNF19A,ELF2,0
RNF19A,EOMES,0
RNF19A,TEAD4,0
RNF19A,EZH1,0
RNF19A,HDGF,0
RNF19A,MYBL2,0
RNF19A,ATF1,0
TRP53,SUB1,0
TRP53,HIF3A,0
TRP53,ATF2,0
TRP53,APEX1,0
TRP53,CHD7,0
TRP53,GATA6,0
TRP53,MYC,0
TRP53,MYCN,0
TRP53,FOXD3,0
TRP53,SALL4,0
TRP53,RUVBL2,0
TRP53,HES1,0
TRP53,KEAP1,0
TRP53,HDAC10,0
TRP53,YEATS2,0
TRP53,ATF3,0
TRP53,MCM4,0
TRP53,ZFP148,0
TRP53,HIVEP2,0
TRP53,NFATC4,0
TRP53,NFKB2,0
TRP53,JUND,0
TRP53,TFCP2L1,0
TRP53,ELAVL2,0
TRP53,POU4F1,0
TRP53,RAI14,0
TRP53,NANOG,0
TRP53,FOXO3,0
TRP53,MITF,0
TRP53,ABTB1,0
TRP53,MEIS3,0
TRP53,PLRG1,0
TRP53,GRIN1,0
TRP53,ERF,0
TRP53,TRIM32,0
TRP53,NR1D2,0
TRP53,TBX18,0
TRP53,ZSWIM4,0
TRP53,CSF1,0
TRP53,SIRT3,0
TRP53,MATR3,0
TRP53,NFXL1,0
TRP53,BCL3,0
TRP53,ELF2,0
TRP53,EOMES,0
TRP53,TEAD4,0
TRP53,EZH1,0
TRP53,HDGF,0
TRP53,MYBL2,0
TRP53,ATF1,0
TRIM24,SUB1,0
TRIM24,HIF3A,0
TRIM24,ATF2,0
TRIM24,APEX1,0
TRIM24,CHD7,0
TRIM24,GATA6,0
TRIM24,MYC,0
TRIM24,MYCN,0
TRIM24,FOXD3,0
TRIM24,SALL4,0
TRIM24,RUVBL2,0
TRIM24,HES1,0
TRIM24,KEAP1,0
TRIM24,HDAC10,0
TRIM24,YEATS2,0
TRIM24,ATF3,0
TRIM24,MCM4,0
TRIM24,ZFP148,0
TRIM24,HIVEP2,0
TRIM24,NFATC4,0
TRIM24,NFKB2,0
TRIM24,JUND,0
TRIM24,TFCP2L1,0
TRIM24,ELAVL2,0
TRIM24,POU4F1,0
TRIM24,RAI14,0
TRIM24,NANOG,0
TRIM24,FOXO3,0
TRIM24,MITF,0
TRIM24,ABTB1,0
TRIM24,MEIS3,0
TRIM24,PLRG1,0
TRIM24,GRIN1,0
TRIM24,ERF,0
TRIM24,TRIM32,0
TRIM24,NR1D2,0
TRIM24,TBX18,0
TRIM24,ZSWIM4,0
TRIM24,CSF1,0
TRIM24,SIRT3,0
TRIM24,MATR3,0
TRIM24,NFXL1,0
TRIM24,BCL3,0
TRIM24,ELF2,0
TRIM24,EOMES,0
TRIM24,TEAD4,0
TRIM24,EZH1,0
TRIM24,HDGF,0
TRIM24,MYBL2,0
TRIM24,ATF1,0
CIC,SUB1,0
CIC,HIF3A,0
CIC,ATF2,0
CIC,APEX1,0
CIC,CHD7,0
CIC,GATA6,0
CIC,MYC,0
CIC,MYCN,0
CIC,FOXD3,0
CIC,SALL4,0
CIC,RUVBL2,0
CIC,HES1,0
CIC,KEAP1,0
CIC,HDAC10,0
CIC,YEATS2,0
CIC,ATF3,0
CIC,MCM4,0
CIC,ZFP148,0
CIC,HIVEP2,0
CIC,NFATC4,0
CIC,NFKB2,0
CIC,JUND,0
CIC,TFCP2L1,0
CIC,ELAVL2,0
CIC,POU4F1,0
CIC,RAI14,0
CIC,NANOG,0
CIC,FOXO3,0
CIC,MITF,0
CIC,ABTB1,0
CIC,MEIS3,0
CIC,PLRG1,0
CIC,GRIN1,0
CIC,ERF,0
CIC,TRIM32,0
CIC,NR1D2,0
CIC,TBX18,0
CIC,ZSWIM4,0
CIC,CSF1,0
CIC,SIRT3,0
CIC,MATR3,0
CIC,NFXL1,0
CIC,BCL3,0
CIC,ELF2,0
CIC,EOMES,0
CIC,TEAD4,0
CIC,EZH1,0
CIC,HDGF,0
CIC,MYBL2,0
CIC,ATF1,0
FOSL2,SUB1,0
FOSL2,HIF3A,0
FOSL2,ATF2,0
FOSL2,APEX1,0
FOSL2,CHD7,0
FOSL2,GATA6,0
FOSL2,MYC,0
FOSL2,MYCN,0
FOSL2,FOXD3,0
FOSL2,SALL4,0
FOSL2,RUVBL2,0
FOSL2,HES1,0
FOSL2,KEAP1,0
FOSL2,HDAC10,0
FOSL2,YEATS2,0
FOSL2,ATF3,0
FOSL2,MCM4,0
FOSL2,ZFP148,0
FOSL2,HIVEP2,0
FOSL2,NFATC4,0
FOSL2,NFKB2,0
FOSL2,JUND,0
FOSL2,TFCP2L1,0
FOSL2,ELAVL2,0
FOSL2,POU4F1,0
FOSL2,RAI14,0
FOSL2,NANOG,0
FOSL2,FOXO3,0
FOSL2,MITF,0
FOSL2,ABTB1,0
FOSL2,MEIS3,0
FOSL2,PLRG1,0
FOSL2,GRIN1,0
FOSL2,ERF,0
FOSL2,TRIM32,0
FOSL2,NR1D2,0
FOSL2,TBX18,0
FOSL2,ZSWIM4,0
FOSL2,CSF1,0
FOSL2,SIRT3,0
FOSL2,MATR3,0
FOSL2,NFXL1,0
FOSL2,BCL3,0
FOSL2,ELF2,0
FOSL2,EOMES,0
FOSL2,TEAD4,0
FOSL2,EZH1,0
FOSL2,HDGF,0
FOSL2,MYBL2,0
FOSL2,ATF1,0
ATF1,SUB1,0
ATF1,HIF3A,0
ATF1,ATF2,0
ATF1,APEX1,0
ATF1,CHD7,0
ATF1,GATA6,0
ATF1,MYC,0
ATF1,MYCN,0
ATF1,FOXD3,0
ATF1,SALL4,0
ATF1,RUVBL2,0
ATF1,HES1,0
ATF1,KEAP1,0
ATF1,HDAC10,0
ATF1,YEATS2,0
ATF1,ATF3,0
ATF1,MCM4,0
ATF1,ZFP148,0
ATF1,HIVEP2,0
ATF1,NFATC4,0
ATF1,NFKB2,0
ATF1,JUND,0
ATF1,TFCP2L1,0
ATF1,ELAVL2,0
ATF1,POU4F1,0
ATF1,RAI14,0
ATF1,NANOG,0
ATF1,FOXO3,0
ATF1,MITF,0
ATF1,ABTB1,0
ATF1,MEIS3,0
ATF1,PLRG1,0
ATF1,GRIN1,0
ATF1,ERF,0
ATF1,TRIM32,0
ATF1,NR1D2,0
ATF1,TBX18,0
ATF1,ZSWIM4,0
ATF1,CSF1,0
ATF1,SIRT3,0
ATF1,MATR3,0
ATF1,NFXL1,0
ATF1,BCL3,0
ATF1,ELF2,0
ATF1,EOMES,0
ATF1,TEAD4,0
ATF1,EZH1,0
ATF1,HDGF,0
ATF1,MYBL2,0
ATF1,ATF1,0
ESRRB,MYH9,1
ESRRB,PFKP,1
ESRRB,MSC,1
ESRRB,FGF4,1
ESRRB,PITX2,1
ESRRB,CITED2,1
ESRRB,GBX2,1
ESRRB,SIRT1,1
ESRRB,MITF,0
ESRRB,POLR2B,0
ESRRB,TADA3,0
ESRRB,ZFP277,0
ESRRB,MED12,0
ESRRB,PLRG1,0
ESRRB,PHF20,0
ESRRB,BACH2,0
ESRRB,MCM6,0
ESRRB,GTF2A1L,0
ESRRB,CHD5,0
ESRRB,SIN3A,0
ESRRB,MDM2,0
ESRRB,ANKS1,0
ESRRB,PREB,0
ESRRB,RUNX1,0
ESRRB,PCOLCE,0
ESRRB,NR3C1,0
ESRRB,SMAD4,0
ESRRB,PEG3,0
ESRRB,KPNA2,0
ESRRB,EBF1,0
ESRRB,POLR2K,0
ESRRB,ARID3B,0
ESRRB,TOPORS,0
ESRRB,MIS18BP1,0
ESRRB,CCNG1,0
ESRRB,SRRT,0
ESRRB,ELF3,0
ESRRB,MYBBP1A,0
ESRRB,GZF1,0
ESRRB,NOTCH2,0
ESRRB,PHC1,0
ESRRB,FOXH1,0
ESRRB,ATM,0
ESRRB,AMOTL2,0
ESRRB,EDA2R,0
ESRRB,ELAVL2,0
ESRRB,COIL,0
ESRRB,KLF9,0
ESRRB,NFIC,0
ESRRB,SMURF2,0
ESRRB,HES1,0
ESRRB,FUS,0
ESRRB,SRSF3,0
ESRRB,HIST1H1B,0
ESRRB,ZFP148,0
ESRRB,GLIS2,0
ESRRB,KDM5B,0
RCOR2,SUB1,0
RCOR2,HIF3A,0
RCOR2,ATF2,0
RCOR2,APEX1,0
RCOR2,CHD7,0
RCOR2,GATA6,0
RCOR2,MYC,0
RCOR2,MYCN,0
RCOR2,FOXD3,0
RCOR2,SALL4,0
RCOR2,RUVBL2,0
RCOR2,HES1,0
RCOR2,KEAP1,0
RCOR2,HDAC10,0
RCOR2,YEATS2,0
RCOR2,ATF3,0
RCOR2,MCM4,0
RCOR2,ZFP148,0
RCOR2,HIVEP2,0
RCOR2,NFATC4,0
RCOR2,NFKB2,0
RCOR2,JUND,0
RCOR2,TFCP2L1,0
RCOR2,ELAVL2,0
RCOR2,POU4F1,0
RCOR2,RAI14,0
RCOR2,NANOG,0
RCOR2,FOXO3,0
RCOR2,MITF,0
RCOR2,ABTB1,0
RCOR2,MEIS3,0
RCOR2,PLRG1,0
RCOR2,GRIN1,0
RCOR2,ERF,0
RCOR2,TRIM32,0
RCOR2,NR1D2,0
RCOR2,TBX18,0
RCOR2,ZSWIM4,0
RCOR2,CSF1,0
RCOR2,SIRT3,0
RCOR2,MATR3,0
RCOR2,NFXL1,0
RCOR2,BCL3,0
RCOR2,ELF2,0
RCOR2,EOMES,0
RCOR2,TEAD4,0
RCOR2,EZH1,0
RCOR2,HDGF,0
RCOR2,MYBL2,0
RCOR2,ATF1,0
PKNOX2,SUB1,0
PKNOX2,HIF3A,0
PKNOX2,ATF2,0
PKNOX2,APEX1,0
PKNOX2,CHD7,0
PKNOX2,GATA6,0
PKNOX2,MYC,0
PKNOX2,MYCN,0
PKNOX2,FOXD3,0
PKNOX2,SALL4,0
PKNOX2,RUVBL2,0
PKNOX2,HES1,0
PKNOX2,KEAP1,0
PKNOX2,HDAC10,0
PKNOX2,YEATS2,0
PKNOX2,ATF3,0
PKNOX2,MCM4,0
PKNOX2,ZFP148,0
PKNOX2,HIVEP2,0
PKNOX2,NFATC4,0
PKNOX2,NFKB2,0
PKNOX2,JUND,0
PKNOX2,TFCP2L1,0
PKNOX2,ELAVL2,0
PKNOX2,POU4F1,0
PKNOX2,RAI14,0
PKNOX2,NANOG,0
PKNOX2,FOXO3,0
PKNOX2,MITF,0
PKNOX2,ABTB1,0
PKNOX2,MEIS3,0
PKNOX2,PLRG1,0
PKNOX2,GRIN1,0
PKNOX2,ERF,0
PKNOX2,TRIM32,0
PKNOX2,NR1D2,0
PKNOX2,TBX18,0
PKNOX2,ZSWIM4,0
PKNOX2,CSF1,0
PKNOX2,SIRT3,0
PKNOX2,MATR3,0
PKNOX2,NFXL1,0
PKNOX2,BCL3,0
PKNOX2,ELF2,0
PKNOX2,EOMES,0
PKNOX2,TEAD4,0
PKNOX2,EZH1,0
PKNOX2,HDGF,0
PKNOX2,MYBL2,0
PKNOX2,ATF1,0
TAF1,SUB1,0
TAF1,HIF3A,0
TAF1,ATF2,0
TAF1,APEX1,0
TAF1,CHD7,0
TAF1,GATA6,0
TAF1,MYC,0
TAF1,MYCN,0
TAF1,FOXD3,0
TAF1,SALL4,0
TAF1,RUVBL2,0
TAF1,HES1,0
TAF1,KEAP1,0
TAF1,HDAC10,0
TAF1,YEATS2,0
TAF1,ATF3,0
TAF1,MCM4,0
TAF1,ZFP148,0
TAF1,HIVEP2,0
TAF1,NFATC4,0
TAF1,NFKB2,0
TAF1,JUND,0
TAF1,TFCP2L1,0
TAF1,ELAVL2,0
TAF1,POU4F1,0
TAF1,RAI14,0
TAF1,NANOG,0
TAF1,FOXO3,0
TAF1,MITF,0
TAF1,ABTB1,0
TAF1,MEIS3,0
TAF1,PLRG1,0
TAF1,GRIN1,0
TAF1,ERF,0
TAF1,TRIM32,0
TAF1,NR1D2,0
TAF1,TBX18,0
TAF1,ZSWIM4,0
TAF1,CSF1,0
TAF1,SIRT3,0
TAF1,MATR3,0
TAF1,NFXL1,0
TAF1,BCL3,0
TAF1,ELF2,0
TAF1,EOMES,0
TAF1,TEAD4,0
TAF1,EZH1,0
TAF1,HDGF,0
TAF1,MYBL2,0
TAF1,ATF1,0
MLXIP,SUB1,0
MLXIP,HIF3A,0
MLXIP,ATF2,0
MLXIP,APEX1,0
MLXIP,CHD7,0
MLXIP,GATA6,0
MLXIP,MYC,0
MLXIP,MYCN,0
MLXIP,FOXD3,0
MLXIP,SALL4,0
MLXIP,RUVBL2,0
MLXIP,HES1,0
MLXIP,KEAP1,0
MLXIP,HDAC10,0
MLXIP,YEATS2,0
MLXIP,ATF3,0
MLXIP,MCM4,0
MLXIP,ZFP148,0
MLXIP,HIVEP2,0
MLXIP,NFATC4,0
MLXIP,NFKB2,0
MLXIP,JUND,0
MLXIP,TFCP2L1,0
MLXIP,ELAVL2,0
MLXIP,POU4F1,0
MLXIP,RAI14,0
MLXIP,NANOG,0
MLXIP,FOXO3,0
MLXIP,MITF,0
MLXIP,ABTB1,0
MLXIP,MEIS3,0
MLXIP,PLRG1,0
MLXIP,GRIN1,0
MLXIP,ERF,0
MLXIP,TRIM32,0
MLXIP,NR1D2,0
MLXIP,TBX18,0
MLXIP,ZSWIM4,0
MLXIP,CSF1,0
MLXIP,SIRT3,0
MLXIP,MATR3,0
MLXIP,NFXL1,0
MLXIP,BCL3,0
MLXIP,ELF2,0
MLXIP,EOMES,0
MLXIP,TEAD4,0
MLXIP,EZH1,0
MLXIP,HDGF,0
MLXIP,MYBL2,0
MLXIP,ATF1,0
HIST1H1D,SUB1,0
HIST1H1D,HIF3A,0
HIST1H1D,ATF2,0
HIST1H1D,APEX1,0
HIST1H1D,CHD7,0
HIST1H1D,GATA6,0
HIST1H1D,MYC,0
HIST1H1D,MYCN,0
HIST1H1D,FOXD3,0
HIST1H1D,SALL4,0
HIST1H1D,RUVBL2,0
HIST1H1D,HES1,0
HIST1H1D,KEAP1,0
HIST1H1D,HDAC10,0
HIST1H1D,YEATS2,0
HIST1H1D,ATF3,0
HIST1H1D,MCM4,0
HIST1H1D,ZFP148,0
HIST1H1D,HIVEP2,0
HIST1H1D,NFATC4,0
HIST1H1D,NFKB2,0
HIST1H1D,JUND,0
HIST1H1D,TFCP2L1,0
HIST1H1D,ELAVL2,0
HIST1H1D,POU4F1,0
HIST1H1D,RAI14,0
HIST1H1D,NANOG,0
HIST1H1D,FOXO3,0
HIST1H1D,MITF,0
HIST1H1D,ABTB1,0
HIST1H1D,MEIS3,0
HIST1H1D,PLRG1,0
HIST1H1D,GRIN1,0
HIST1H1D,ERF,0
HIST1H1D,TRIM32,0
HIST1H1D,NR1D2,0
HIST1H1D,TBX18,0
HIST1H1D,ZSWIM4,0
HIST1H1D,CSF1,0
HIST1H1D,SIRT3,0
HIST1H1D,MATR3,0
HIST1H1D,NFXL1,0
HIST1H1D,BCL3,0
HIST1H1D,ELF2,0
HIST1H1D,EOMES,0
HIST1H1D,TEAD4,0
HIST1H1D,EZH1,0
HIST1H1D,HDGF,0
HIST1H1D,MYBL2,0
HIST1H1D,ATF1,0
CCND1,SUB1,0
CCND1,HIF3A,0
CCND1,ATF2,0
CCND1,APEX1,0
CCND1,CHD7,0
CCND1,GATA6,0
CCND1,MYC,0
CCND1,MYCN,0
CCND1,FOXD3,0
CCND1,SALL4,0
CCND1,RUVBL2,0
CCND1,HES1,0
CCND1,KEAP1,0
CCND1,HDAC10,0
CCND1,YEATS2,0
CCND1,ATF3,0
CCND1,MCM4,0
CCND1,ZFP148,0
CCND1,HIVEP2,0
CCND1,NFATC4,0
CCND1,NFKB2,0
CCND1,JUND,0
CCND1,TFCP2L1,0
CCND1,ELAVL2,0
CCND1,POU4F1,0
CCND1,RAI14,0
CCND1,NANOG,0
CCND1,FOXO3,0
CCND1,MITF,0
CCND1,ABTB1,0
CCND1,MEIS3,0
CCND1,PLRG1,0
CCND1,GRIN1,0
CCND1,ERF,0
CCND1,TRIM32,0
CCND1,NR1D2,0
CCND1,TBX18,0
CCND1,ZSWIM4,0
CCND1,CSF1,0
CCND1,SIRT3,0
CCND1,MATR3,0
CCND1,NFXL1,0
CCND1,BCL3,0
CCND1,ELF2,0
CCND1,EOMES,0
CCND1,TEAD4,0
CCND1,EZH1,0
CCND1,HDGF,0
CCND1,MYBL2,0
CCND1,ATF1,0
NFE2L1,SUB1,0
NFE2L1,HIF3A,0
NFE2L1,ATF2,0
NFE2L1,APEX1,0
NFE2L1,CHD7,0
NFE2L1,GATA6,0
NFE2L1,MYC,0
NFE2L1,MYCN,0
NFE2L1,FOXD3,0
NFE2L1,SALL4,0
NFE2L1,RUVBL2,0
NFE2L1,HES1,0
NFE2L1,KEAP1,0
NFE2L1,HDAC10,0
NFE2L1,YEATS2,0
NFE2L1,ATF3,0
NFE2L1,MCM4,0
NFE2L1,ZFP148,0
NFE2L1,HIVEP2,0
NFE2L1,NFATC4,0
NFE2L1,NFKB2,0
NFE2L1,JUND,0
NFE2L1,TFCP2L1,0
NFE2L1,ELAVL2,0
NFE2L1,POU4F1,0
NFE2L1,RAI14,0
NFE2L1,NANOG,0
NFE2L1,FOXO3,0
NFE2L1,MITF,0
NFE2L1,ABTB1,0
NFE2L1,MEIS3,0
NFE2L1,PLRG1,0
NFE2L1,GRIN1,0
NFE2L1,ERF,0
NFE2L1,TRIM32,0
NFE2L1,NR1D2,0
NFE2L1,TBX18,0
NFE2L1,ZSWIM4,0
NFE2L1,CSF1,0
NFE2L1,SIRT3,0
NFE2L1,MATR3,0
NFE2L1,NFXL1,0
NFE2L1,BCL3,0
NFE2L1,ELF2,0
NFE2L1,EOMES,0
NFE2L1,TEAD4,0
NFE2L1,EZH1,0
NFE2L1,HDGF,0
NFE2L1,MYBL2,0
NFE2L1,ATF1,0
TAF1A,SUB1,0
TAF1A,HIF3A,0
TAF1A,ATF2,0
TAF1A,APEX1,0
TAF1A,CHD7,0
TAF1A,GATA6,0
TAF1A,MYC,0
TAF1A,MYCN,0
TAF1A,FOXD3,0
TAF1A,SALL4,0
TAF1A,RUVBL2,0
TAF1A,HES1,0
TAF1A,KEAP1,0
TAF1A,HDAC10,0
TAF1A,YEATS2,0
TAF1A,ATF3,0
TAF1A,MCM4,0
TAF1A,ZFP148,0
TAF1A,HIVEP2,0
TAF1A,NFATC4,0
TAF1A,NFKB2,0
TAF1A,JUND,0
TAF1A,TFCP2L1,0
TAF1A,ELAVL2,0
TAF1A,POU4F1,0
TAF1A,RAI14,0
TAF1A,NANOG,0
TAF1A,FOXO3,0
TAF1A,MITF,0
TAF1A,ABTB1,0
TAF1A,MEIS3,0
TAF1A,PLRG1,0
TAF1A,GRIN1,0
TAF1A,ERF,0
TAF1A,TRIM32,0
TAF1A,NR1D2,0
TAF1A,TBX18,0
TAF1A,ZSWIM4,0
TAF1A,CSF1,0
TAF1A,SIRT3,0
TAF1A,MATR3,0
TAF1A,NFXL1,0
TAF1A,BCL3,0
TAF1A,ELF2,0
TAF1A,EOMES,0
TAF1A,TEAD4,0
TAF1A,EZH1,0
TAF1A,HDGF,0
TAF1A,MYBL2,0
TAF1A,ATF1,0
GTF3C5,SUB1,0
GTF3C5,HIF3A,0
GTF3C5,ATF2,0
GTF3C5,APEX1,0
GTF3C5,CHD7,0
GTF3C5,GATA6,0
GTF3C5,MYC,0
GTF3C5,MYCN,0
GTF3C5,FOXD3,0
GTF3C5,SALL4,0
GTF3C5,RUVBL2,0
GTF3C5,HES1,0
GTF3C5,KEAP1,0
GTF3C5,HDAC10,0
GTF3C5,YEATS2,0
GTF3C5,ATF3,0
GTF3C5,MCM4,0
GTF3C5,ZFP148,0
GTF3C5,HIVEP2,0
GTF3C5,NFATC4,0
GTF3C5,NFKB2,0
GTF3C5,JUND,0
GTF3C5,TFCP2L1,0
GTF3C5,ELAVL2,0
GTF3C5,POU4F1,0
GTF3C5,RAI14,0
GTF3C5,NANOG,0
GTF3C5,FOXO3,0
GTF3C5,MITF,0
GTF3C5,ABTB1,0
GTF3C5,MEIS3,0
GTF3C5,PLRG1,0
GTF3C5,GRIN1,0
GTF3C5,ERF,0
GTF3C5,TRIM32,0
GTF3C5,NR1D2,0
GTF3C5,TBX18,0
GTF3C5,ZSWIM4,0
GTF3C5,CSF1,0
GTF3C5,SIRT3,0
GTF3C5,MATR3,0
GTF3C5,NFXL1,0
GTF3C5,BCL3,0
GTF3C5,ELF2,0
GTF3C5,EOMES,0
GTF3C5,TEAD4,0
GTF3C5,EZH1,0
GTF3C5,HDGF,0
GTF3C5,MYBL2,0
GTF3C5,ATF1,0
TGFB1I1,SUB1,0
TGFB1I1,HIF3A,0
TGFB1I1,ATF2,0
TGFB1I1,APEX1,0
TGFB1I1,CHD7,0
TGFB1I1,GATA6,0
TGFB1I1,MYC,0
TGFB1I1,MYCN,0
TGFB1I1,FOXD3,0
TGFB1I1,SALL4,0
TGFB1I1,RUVBL2,0
TGFB1I1,HES1,0
TGFB1I1,KEAP1,0
TGFB1I1,HDAC10,0
TGFB1I1,YEATS2,0
TGFB1I1,ATF3,0
TGFB1I1,MCM4,0
TGFB1I1,ZFP148,0
TGFB1I1,HIVEP2,0
TGFB1I1,NFATC4,0
TGFB1I1,NFKB2,0
TGFB1I1,JUND,0
TGFB1I1,TFCP2L1,0
TGFB1I1,ELAVL2,0
TGFB1I1,POU4F1,0
TGFB1I1,RAI14,0
TGFB1I1,NANOG,0
TGFB1I1,FOXO3,0
TGFB1I1,MITF,0
TGFB1I1,ABTB1,0
TGFB1I1,MEIS3,0
TGFB1I1,PLRG1,0
TGFB1I1,GRIN1,0
TGFB1I1,ERF,0
TGFB1I1,TRIM32,0
TGFB1I1,NR1D2,0
TGFB1I1,TBX18,0
TGFB1I1,ZSWIM4,0
TGFB1I1,CSF1,0
TGFB1I1,SIRT3,0
TGFB1I1,MATR3,0
TGFB1I1,NFXL1,0
TGFB1I1,BCL3,0
TGFB1I1,ELF2,0
TGFB1I1,EOMES,0
TGFB1I1,TEAD4,0
TGFB1I1,EZH1,0
TGFB1I1,HDGF,0
TGFB1I1,MYBL2,0
TGFB1I1,ATF1,0
HES6,SUB1,0
HES6,HIF3A,0
HES6,ATF2,0
HES6,APEX1,0
HES6,CHD7,0
HES6,GATA6,0
HES6,MYC,0
HES6,MYCN,0
HES6,FOXD3,0
HES6,SALL4,0
HES6,RUVBL2,0
HES6,HES1,0
HES6,KEAP1,0
HES6,HDAC10,0
HES6,YEATS2,0
HES6,ATF3,0
HES6,MCM4,0
HES6,ZFP148,0
HES6,HIVEP2,0
HES6,NFATC4,0
HES6,NFKB2,0
HES6,JUND,0
HES6,TFCP2L1,0
HES6,ELAVL2,0
HES6,POU4F1,0
HES6,RAI14,0
HES6,NANOG,0
HES6,FOXO3,0
HES6,MITF,0
HES6,ABTB1,0
HES6,MEIS3,0
HES6,PLRG1,0
HES6,GRIN1,0
HES6,ERF,0
HES6,TRIM32,0
HES6,NR1D2,0
HES6,TBX18,0
HES6,ZSWIM4,0
HES6,CSF1,0
HES6,SIRT3,0
HES6,MATR3,0
HES6,NFXL1,0
HES6,BCL3,0
HES6,ELF2,0
HES6,EOMES,0
HES6,TEAD4,0
HES6,EZH1,0
HES6,HDGF,0
HES6,MYBL2,0
HES6,ATF1,0
POLR3F,SUB1,0
POLR3F,HIF3A,0
POLR3F,ATF2,0
POLR3F,APEX1,0
POLR3F,CHD7,0
POLR3F,GATA6,0
POLR3F,MYC,0
POLR3F,MYCN,0
POLR3F,FOXD3,0
POLR3F,SALL4,0
POLR3F,RUVBL2,0
POLR3F,HES1,0
POLR3F,KEAP1,0
POLR3F,HDAC10,0
POLR3F,YEATS2,0
POLR3F,ATF3,0
POLR3F,MCM4,0
POLR3F,ZFP148,0
POLR3F,HIVEP2,0
POLR3F,NFATC4,0
POLR3F,NFKB2,0
POLR3F,JUND,0
POLR3F,TFCP2L1,0
POLR3F,ELAVL2,0
POLR3F,POU4F1,0
POLR3F,RAI14,0
POLR3F,NANOG,0
POLR3F,FOXO3,0
POLR3F,MITF,0
POLR3F,ABTB1,0
POLR3F,MEIS3,0
POLR3F,PLRG1,0
POLR3F,GRIN1,0
POLR3F,ERF,0
POLR3F,TRIM32,0
POLR3F,NR1D2,0
POLR3F,TBX18,0
POLR3F,ZSWIM4,0
POLR3F,CSF1,0
POLR3F,SIRT3,0
POLR3F,MATR3,0
POLR3F,NFXL1,0
POLR3F,BCL3,0
POLR3F,ELF2,0
POLR3F,EOMES,0
POLR3F,TEAD4,0
POLR3F,EZH1,0
POLR3F,HDGF,0
POLR3F,MYBL2,0
POLR3F,ATF1,0
TULP3,SUB1,0
TULP3,HIF3A,0
TULP3,ATF2,0
TULP3,APEX1,0
TULP3,CHD7,0
TULP3,GATA6,0
TULP3,MYC,0
TULP3,MYCN,0
TULP3,FOXD3,0
TULP3,SALL4,0
TULP3,RUVBL2,0
TULP3,HES1,0
TULP3,KEAP1,0
TULP3,HDAC10,0
TULP3,YEATS2,0
TULP3,ATF3,0
TULP3,MCM4,0
TULP3,ZFP148,0
TULP3,HIVEP2,0
TULP3,NFATC4,0
TULP3,NFKB2,0
TULP3,JUND,0
TULP3,TFCP2L1,0
TULP3,ELAVL2,0
TULP3,POU4F1,0
TULP3,RAI14,0
TULP3,NANOG,0
TULP3,FOXO3,0
TULP3,MITF,0
TULP3,ABTB1,0
TULP3,MEIS3,0
TULP3,PLRG1,0
TULP3,GRIN1,0
TULP3,ERF,0
TULP3,TRIM32,0
TULP3,NR1D2,0
TULP3,TBX18,0
TULP3,ZSWIM4,0
TULP3,CSF1,0
TULP3,SIRT3,0
TULP3,MATR3,0
TULP3,NFXL1,0
TULP3,BCL3,0
TULP3,ELF2,0
TULP3,EOMES,0
TULP3,TEAD4,0
TULP3,EZH1,0
TULP3,HDGF,0
TULP3,MYBL2,0
TULP3,ATF1,0
ABT1,SUB1,0
ABT1,HIF3A,0
ABT1,ATF2,0
ABT1,APEX1,0
ABT1,CHD7,0
ABT1,GATA6,0
ABT1,MYC,0
ABT1,MYCN,0
ABT1,FOXD3,0
ABT1,SALL4,0
ABT1,RUVBL2,0
ABT1,HES1,0
ABT1,KEAP1,0
ABT1,HDAC10,0
ABT1,YEATS2,0
ABT1,ATF3,0
ABT1,MCM4,0
ABT1,ZFP148,0
ABT1,HIVEP2,0
ABT1,NFATC4,0
ABT1,NFKB2,0
ABT1,JUND,0
ABT1,TFCP2L1,0
ABT1,ELAVL2,0
ABT1,POU4F1,0
ABT1,RAI14,0
ABT1,NANOG,0
ABT1,FOXO3,0
ABT1,MITF,0
ABT1,ABTB1,0
ABT1,MEIS3,0
ABT1,PLRG1,0
ABT1,GRIN1,0
ABT1,ERF,0
ABT1,TRIM32,0
ABT1,NR1D2,0
ABT1,TBX18,0
