TF,Target,Label
ZMYND11,PRDM14,0
ZMYND11,NKRF,0
ZMYND11,MTF2,0
ZMYND11,NUPR1,0
ZMYND11,BRWD1,0
ZMYND11,MCM6,0
ZMYND11,ZFP335,0
ZMYND11,RELA,0
ZMYND11,TRRAP,0
ZMYND11,RAD51,0
ZMYND11,RFXAP,0
ZMYND11,RFX2,0
ZMYND11,PAX6,0
ZMYND11,RBMX,0
ZMYND11,PAX8,0
ZMYND11,MEF2C,0
ZMYND11,LHX2,0
ZMYND11,FUS,0
ZMYND11,TGIF1,0
ZMYND11,TCF7,0
ZMYND11,ASXL1,0
ZMYND11,DEK,0
ZMYND11,KLF13,0
ZMYND11,NFIL3,0
ZMYND11,ELF4,0
ZMYND11,ESPL1,0
ZMYND11,ZBTB38,0
ZMYND11,PER1,0
ZMYND11,SOX15,0
ZMYND11,COPS2,0
ZMYND11,RERE,0
ZMYND11,ZMYND11,0
ZMYND11,YEATS4,0
ZMYND11,ZFP398,0
ZMYND11,POLR2I,0
ZMYND11,CCND1,0
ZMYND11,SMAD2,0
ZMYND11,NACC1,0
ZMYND11,SRRT,0
ZMYND11,UBTF,0
ZMYND11,PBX4,0
ZMYND11,REST,0
ZMYND11,TRIM24,0
ZMYND11,KLF6,0
ZMYND11,NPAS2,0
ZMYND11,ESRRA,0
ZMYND11,ZBTB43,0
ZMYND11,RBFOX2,0
ZMYND11,COIL,0
ZMYND11,NR2F6,0
ZMYND11,ZFP296,0
ZMYND11,CREBZF,0
ZMYND11,XBP1,0
ZMYND11,TFAP4,0
ZMYND11,ETS1,0
ZMYND11,BIN1,0
ZMYND11,ATF4,0
ZMYND11,SOX4,0
ZMYND11,HTT,0
ZMYND11,CREB3L2,0
ZMYND11,TCF4,0
ZMYND11,TCF7L2,0
ZMYND11,ATM,0
ZMYND11,EZH2,0
ZMYND11,PCBD1,0
ZMYND11,RB1,0
ZMYND11,NFE2L1,0
ZMYND11,MDM2,0
ZMYND11,GLI1,0
ZMYND11,SMARCA2,0
ZMYND11,NR2C1,0
ZMYND11,NCOA6,0
ZMYND11,BTG2,0
ZMYND11,CITED2,0
ZMYND11,SSBP4,0
ZMYND11,SMARCC2,0
ZMYND11,ZFP277,0
ZMYND11,CELF3,0
ZMYND11,NONO,0
ZMYND11,NFYB,0
ZMYND11,ETV5,0
ZMYND11,HNF1B,0
ZMYND11,E2F1,0
ZMYND11,FXR1,0
ZMYND11,ZDHHC16,0
ZMYND11,AATF,0
ZMYND11,KLF10,0
ZMYND11,NFYA,0
ZMYND11,FOXP1,0
ZMYND11,CBX6,0
ZMYND11,MEN1,0
ZMYND11,NR2F2,0
ZMYND11,STAT4,0
ZMYND11,POLR2K,0
ZMYND11,TCF20,0
ZMYND11,GRHL1,0
ZMYND11,TULP3,0
ZMYND11,HSBP1,0
ZMYND11,PITX1,0
ZMYND11,MIS18BP1,0
ZMYND11,MAPK8,0
ZMYND11,NDN,0
ZMYND11,SIRT2,0
ZMYND11,FOXJ2,0
ZMYND11,ABT1,0
ZMYND11,ZMYM2,0
ZMYND11,KHDRBS1,0
ZMYND11,KLF15,0
ZMYND11,ZFP236,0
ZMYND11,INTS12,0
ZMYND11,PMS1,0
ZMYND11,CHD4,0
ZMYND11,MKX,0
ZMYND11,DNMT1,0
ZMYND11,DCP1A,0
ZMYND11,PRDM1,0
ZMYND11,MCM3,0
ZMYND11,HDAC4,0
ZMYND11,SMURF1,0
ZMYND11,PKNOX2,0
ZMYND11,TRIM28,0
ZMYND11,TSHZ3,0
ZMYND11,ZBTB7A,0
ZMYND11,DNAJC2,0
ZMYND11,APBB1,0
ZMYND11,TRIM13,0
ZMYND11,SOX17,0
ZMYND11,DAXX,0
ZMYND11,CREB5,0
ZMYND11,ZFP36L1,0
ZMYND11,ARID1A,0
ZMYND11,MLXIPL,0
ZMYND11,MAFK,0
ZMYND11,FOXA2,0
ZMYND11,UBP1,0
ZMYND11,PAPOLA,0
ZMYND11,RAPGEF3,0
ZMYND11,TAX1BP3,0
ZMYND11,SOX2,0
ZMYND11,CNOT3,0
ZMYND11,ANKRD49,0
ZMYND11,POU2F1,0
ZMYND11,ZBTB10,0
ZMYND11,HDAC11,0
ZMYND11,ZBTB20,0
ZMYND11,ILF3,0
ZMYND11,CTNNB1,0
ZMYND11,PRRX2,0
ZMYND11,NFE2L2,0
ZMYND11,BARD1,0
ZMYND11,RHOX6,0
ZMYND11,BTF3,0
ZMYND11,EPAS1,0
ZMYND11,HMGA1,0
ZMYND11,SMARCAD1,0
ZMYND11,PARP1,0
ZMYND11,DAZAP2,0
ZMYND11,KAT2B,0
ZMYND11,POLR1C,0
ZMYND11,SFPQ,0
ZMYND11,SMARCC1,0
ZMYND11,SMAD3,0
ZMYND11,CDC5L,0
ZMYND11,BTAF1,0
ZMYND11,TMF1,0
ZMYND11,MSX2,0
ZMYND11,SUZ12,0
ZMYND11,HIF1A,0
ZMYND11,DR1,0
ZMYND11,HMGB2,0
ZMYND11,ETV6,0
ZMYND11,CTNNBL1,0
ZMYND11,FIZ1,0
ZMYND11,ZIC3,0
ZMYND11,ING3,0
ZMYND11,ANKS1,0
ZMYND11,MAZ,0
ZMYND11,POLR3B,0
ZMYND11,RUVBL1,0
ZMYND11,HMGXB3,0
ZMYND11,ZFP768,0
ZMYND11,STAT5A,0
ZMYND11,BTG1,0
ZMYND11,DDX54,0
ZMYND11,MAPK13,0
ZMYND11,RNF6,0
ZMYND11,NFATC1,0
ZMYND11,POLR2H,0
ZMYND11,ELF3,0
ZMYND11,RBBP4,0
ZMYND11,ZEB2,0
ZMYND11,CTNNBIP1,0
ZMYND11,PIAS2,0
ZMYND11,SIX1,0
ZMYND11,RLIM,0
ZMYND11,EP400,0
ZMYND11,NFIC,0
ZMYND11,TAF9,0
ZMYND11,ERCC3,0
ZMYND11,ZFP91,0
ZMYND11,CNOT8,0
ZMYND11,POLR2E,0
ZMYND11,SKIL,0
ZMYND11,POLR2B,0
ZMYND11,FXR2,0
ZMYND11,ANKRD54,0
ZMYND11,RAD54B,0
ZMYND11,SIRT1,0
ZMYND11,ZFP276,0
ZMYND11,ZFHX3,0
ZMYND11,NR5A2,0
ZMYND11,ZDHHC15,0
ZMYND11,SMURF2,0
ZMYND11,CNOT7,0
ZMYND11,PATZ1,0
ZMYND11,NCOA3,0
ZMYND11,CRAMP1L,0
ZMYND11,NR4A1,0
ZMYND11,BCLAF1,0
ZMYND11,RNF19A,0
ZMYND11,ELL2,0
ZMYND11,TBPL1,0
ZMYND11,ANKRD6,0
ZMYND11,DDIT3,0
ZMYND11,HEXIM1,0
ZMYND11,IRF1,0
ZMYND11,PSIP1,0
ZMYND11,MYBBP1A,0
ZMYND11,RBMXL2,0
ZMYND11,PHF20,0
ZMYND11,GATAD2B,0
ZMYND11,POU5F1,0
ZMYND11,SIN3B,0
ZMYND11,IRF6,0
ZMYND11,KRBA1,0
ZMYND11,ZBTB39,0
ZMYND11,ZFP281,0
ZMYND11,HES6,0
ZMYND11,NOTCH2,0
ZMYND11,EGR1,0
ZMYND11,SREBF1,0
ZMYND11,XRCC5,0
ZMYND11,CUX2,0
ZMYND11,TRIP11,0
ZMYND11,NCOR1,0
ZMYND11,RBPJ,0
ZMYND11,ILF2,0
ZMYND11,MSC,0
ZMYND11,SNAI1,0
ZMYND11,RNF14,0
ZMYND11,AIRE,0
ZMYND11,HOPX,0
ZMYND11,ARID5B,0
ZMYND11,MAML1,0
ZMYND11,MED15,0
ZMYND11,CREB3,0
ZMYND11,SSB,0
ZMYND11,HSF2,0
ZMYND11,ZBTB24,0
ZMYND11,HEY2,0
ZMYND11,MAML3,0
ZMYND11,RBL1,0
ZMYND11,PLAG1,0
ZMYND11,CBX8,0
ZMYND11,POLR1A,0
ZMYND11,SMAD4,0
ZMYND11,MED12,0
ZMYND11,TGFB1I1,0
ZMYND11,ASH2L,0
ZMYND11,NR1D1,0
ZMYND11,ELK1,0
ZMYND11,TWIST1,0
ZMYND11,PA2G4,0
ZMYND11,TEAD3,0
ZMYND11,BRCA1,0
ZMYND11,TRIB3,0
ZMYND11,HNRNPD,0
ZMYND11,GABPA,0
ZMYND11,ZFAND3,0
ZMYND11,HDAC5,0
ZMYND11,TOX3,0
ZMYND11,HIST1H1D,0
ZMYND11,TCEA3,0
ZMYND11,DTX1,0
ZMYND11,RARG,0
ZMYND11,TAF5,0
ZMYND11,CBX7,0
ZMYND11,LDB1,0
ZMYND11,MXD4,0
ZMYND11,HSPB1,0
ZMYND11,BRCA2,0
ZMYND11,SND1,0
ZMYND11,BRD7,0
ZMYND11,SMARCA4,0
ZMYND11,E2F2,0
ZMYND11,ZFP423,0
ZMYND11,HMGA2,0
ZMYND11,PHC1,0
ZMYND11,ZFP42,0
ZMYND11,GNRH1,0
ZMYND11,SPEN,0
ZMYND11,MLLT1,0
ZMYND11,ETV1,0
ZMYND11,DMRT1,0
ZMYND11,EBF1,0
ZMYND11,STAT5B,0
ZMYND11,ELF1,0
ZMYND11,TRIM25,0
ZMYND11,NFX1,0
ZMYND11,POU6F1,0
ZMYND11,MEIS1,0
ZMYND11,EMX2,0
ZMYND11,BARX1,0
ZMYND11,IKBKB,0
ZMYND11,NME2,0
ZMYND11,POLR1E,0
ZMYND11,MED4,0
ZMYND11,GTF2I,0
ZMYND11,MED31,0
ZMYND11,NFATC3,0
ZMYND11,TADA3,0
ZMYND11,GZF1,0
ZMYND11,SERTAD2,0
ZMYND11,KANK2,0
ZMYND11,SP8,0
ZMYND11,FOSL2,0
ZMYND11,KNTC1,0
ZMYND11,CTBP1,0
ZMYND11,ZHX3,0
ZMYND11,POLR3F,0
ZMYND11,MAPK11,0
ZMYND11,SIX5,0
ZMYND11,PAWR,0
ZMYND11,XAB2,0
ZMYND11,AGAP3,0
ZMYND11,PURA,0
ZMYND11,ZEB1,0
ZMYND11,HNF4A,0
ZMYND11,TRIP6,0
ZMYND11,SMAD7,0
ZMYND11,PDCD11,0
ZMYND11,MPHOSPH8,0
ZMYND11,TFEB,0
ZMYND11,PITX2,0
ZMYND11,CHD5,0
ZMYND11,BACH2,0
ZMYND11,ZFP592,0
ZMYND11,CRABP2,0
ZMYND11,CIC,0
ZMYND11,SRSF3,0
ZMYND11,PML,0
ZMYND11,KLF2,0
ZMYND11,TCF12,0
ZMYND11,CENPB,0
ZMYND11,PAX1,0
ZMYND11,GTF3C1,0
ZMYND11,MEF2D,0
ZMYND11,DDB2,0
ZMYND11,PROX1,0
ZMYND11,CEBPZ,0
ZMYND11,BMI1,0
ZMYND11,ZFPM1,0
ZMYND11,DDX20,0
ZMYND11,BRPF1,0
ZMYND11,KLF9,0
ZMYND11,THRAP3,0
ZMYND11,ZFP462,0
ZMYND11,NR3C1,0
ZMYND11,TBL1X,0
ZMYND11,HCFC1,0
ZMYND11,GLIS2,0
ZMYND11,SAP30,0
ZMYND11,PIAS3,0
ZMYND11,KLF8,0
ZMYND11,L3MBTL2,0
ZMYND11,TFE3,0
ZMYND11,PREB,0
ZMYND11,DNMT3A,0
ZMYND11,PEG3,0
ZMYND11,VEZF1,0
ZMYND11,HMGXB4,0
ZMYND11,ELP2,0
ZMYND11,DDB1,0
ZMYND11,ARNTL,0
ZMYND11,TRP53,0
ZMYND11,MYD88,0
ZMYND11,NSD1,0
ZMYND11,PHF1,0
ZMYND11,AIP,0
ZMYND11,TCOF1,0
ZMYND11,POLR2A,0
ZMYND11,TRP53BP1,0
ZMYND11,ZBTB3,0
ZMYND11,TRPS1,0
ZMYND11,NFATC2IP,0
ZMYND11,ARID3B,0
ZMYND11,POLR1B,0
ZMYND11,HSF2BP,0
ZMYND11,TOX4,0
ZMYND11,XRCC6,0
ZMYND11,ZFP275,0
ZMYND11,DAB2,0
ZMYND11,EBF4,0
ZMYND11,POLR2J,0
ZMYND11,MCM7,0
ZMYND11,HDAC1,0
ZMYND11,YBX1,0
ZMYND11,MTA3,0
ZMYND11,TBX3,0
ZMYND11,ECD,0
ZMYND11,CALCOCO1,0
ZMYND11,TFAP2C,0
ZMYND11,MEF2A,0
ZMYND11,JUN,0
ZMYND11,PIAS1,0
ZMYND11,NR1H2,0
ZMYND11,ATF6,0
ZMYND11,ZFP219,0
ZMYND11,CUX1,0
ZMYND11,PBXIP1,0
ZMYND11,NR0B1,0
ZMYND11,EYA1,0
ZMYND11,SIN3A,0
ZMYND11,DDX5,0
ZMYND11,RBM14,0
POU4F2,PHF14,0
POU4F2,ARL6IP5,0
POU4F2,SRSF6,0
POU4F2,NFKBIA,0
POU4F2,RYBP,0
POU4F2,ERCC8,0
POU4F2,SMARCA5,0
POU4F2,GTF3C5,0
POU4F2,E2F4,0
POU4F2,MAPK3,0
POU4F2,KLF3,0
POU4F2,SRF,0
POU4F2,TIMELESS,0
POU4F2,TAF6,0
POU4F2,AES,0
POU4F2,TNFAIP3,0
POU4F2,PHF2,0
POU4F2,ARNT2,0
POU4F2,RNF2,0
POU4F2,SNAPC3,0
POU4F2,BMP4,0
POU4F2,PRDM14,0
POU4F2,NKRF,0
POU4F2,MTF2,0
POU4F2,NUPR1,0
POU4F2,BRWD1,0
POU4F2,MCM6,0
POU4F2,ZFP335,0
POU4F2,RELA,0
POU4F2,TRRAP,0
POU4F2,RAD51,0
POU4F2,RFXAP,0
POU4F2,RFX2,0
POU4F2,PAX6,0
POU4F2,RBMX,0
POU4F2,PAX8,0
POU4F2,MEF2C,0
POU4F2,LHX2,0
POU4F2,FUS,0
POU4F2,TGIF1,0
POU4F2,TCF7,0
POU4F2,ASXL1,0
POU4F2,DEK,0
POU4F2,KLF13,0
POU4F2,NFIL3,0
POU4F2,ELF4,0
POU4F2,ESPL1,0
POU4F2,ZBTB38,0
POU4F2,PER1,0
POU4F2,SOX15,0
POU4F2,COPS2,0
POU4F2,RERE,0
POU4F2,ZMYND11,0
POU4F2,YEATS4,0
POU4F2,ZFP398,0
POU4F2,POLR2I,0
POU4F2,CCND1,0
POU4F2,SMAD2,0
POU4F2,NACC1,0
POU4F2,SRRT,0
POU4F2,UBTF,0
POU4F2,PBX4,0
POU4F2,REST,0
POU4F2,TRIM24,0
POU4F2,KLF6,0
POU4F2,NPAS2,0
POU4F2,ESRRA,0
POU4F2,ZBTB43,0
POU4F2,RBFOX2,0
POU4F2,COIL,0
POU4F2,NR2F6,0
POU4F2,ZFP296,0
POU4F2,CREBZF,0
POU4F2,XBP1,0
POU4F2,TFAP4,0
POU4F2,ETS1,0
POU4F2,BIN1,0
POU4F2,ATF4,0
POU4F2,SOX4,0
POU4F2,HTT,0
POU4F2,CREB3L2,0
POU4F2,TCF4,0
POU4F2,TCF7L2,0
POU4F2,ATM,0
POU4F2,EZH2,0
POU4F2,PCBD1,0
POU4F2,RB1,0
POU4F2,NFE2L1,0
POU4F2,MDM2,0
POU4F2,GLI1,0
POU4F2,SMARCA2,0
POU4F2,NR2C1,0
POU4F2,NCOA6,0
POU4F2,BTG2,0
POU4F2,CITED2,0
POU4F2,SSBP4,0
POU4F2,SMARCC2,0
POU4F2,ZFP277,0
POU4F2,CELF3,0
POU4F2,NONO,0
POU4F2,NFYB,0
POU4F2,ETV5,0
POU4F2,HNF1B,0
POU4F2,E2F1,0
POU4F2,FXR1,0
POU4F2,ZDHHC16,0
POU4F2,AATF,0
POU4F2,KLF10,0
POU4F2,NFYA,0
POU4F2,FOXP1,0
POU4F2,CBX6,0
POU4F2,MEN1,0
POU4F2,NR2F2,0
POU4F2,STAT4,0
POU4F2,POLR2K,0
POU4F2,TCF20,0
POU4F2,GRHL1,0
POU4F2,TULP3,0
POU4F2,HSBP1,0
POU4F2,PITX1,0
POU4F2,MIS18BP1,0
POU4F2,MAPK8,0
POU4F2,NDN,0
POU4F2,SIRT2,0
POU4F2,FOXJ2,0
POU4F2,ABT1,0
POU4F2,ZMYM2,0
POU4F2,KHDRBS1,0
POU4F2,KLF15,0
POU4F2,ZFP236,0
POU4F2,INTS12,0
POU4F2,PMS1,0
POU4F2,CHD4,0
POU4F2,MKX,0
POU4F2,DNMT1,0
POU4F2,DCP1A,0
POU4F2,PRDM1,0
POU4F2,MCM3,0
POU4F2,HDAC4,0
POU4F2,SMURF1,0
POU4F2,PKNOX2,0
POU4F2,TRIM28,0
POU4F2,TSHZ3,0
POU4F2,ZBTB7A,0
POU4F2,DNAJC2,0
POU4F2,APBB1,0
POU4F2,TRIM13,0
POU4F2,SOX17,0
POU4F2,DAXX,0
POU4F2,CREB5,0
POU4F2,ZFP36L1,0
POU4F2,ARID1A,0
POU4F2,MLXIPL,0
POU4F2,MAFK,0
POU4F2,FOXA2,0
POU4F2,UBP1,0
POU4F2,PAPOLA,0
POU4F2,RAPGEF3,0
POU4F2,TAX1BP3,0
POU4F2,SOX2,0
POU4F2,CNOT3,0
POU4F2,ANKRD49,0
POU4F2,POU2F1,0
POU4F2,ZBTB10,0
POU4F2,HDAC11,0
POU4F2,ZBTB20,0
POU4F2,ILF3,0
POU4F2,CTNNB1,0
POU4F2,PRRX2,0
POU4F2,NFE2L2,0
POU4F2,BARD1,0
POU4F2,RHOX6,0
POU4F2,BTF3,0
POU4F2,EPAS1,0
POU4F2,HMGA1,0
POU4F2,SMARCAD1,0
POU4F2,PARP1,0
POU4F2,DAZAP2,0
POU4F2,KAT2B,0
POU4F2,POLR1C,0
POU4F2,SFPQ,0
POU4F2,SMARCC1,0
POU4F2,SMAD3,0
POU4F2,CDC5L,0
POU4F2,BTAF1,0
POU4F2,TMF1,0
POU4F2,MSX2,0
POU4F2,SUZ12,0
POU4F2,HIF1A,0
POU4F2,DR1,0
POU4F2,HMGB2,0
POU4F2,ETV6,0
POU4F2,CTNNBL1,0
POU4F2,FIZ1,0
POU4F2,ZIC3,0
POU4F2,ING3,0
POU4F2,ANKS1,0
POU4F2,MAZ,0
POU4F2,POLR3B,0
POU4F2,RUVBL1,0
POU4F2,HMGXB3,0
POU4F2,ZFP768,0
POU4F2,STAT5A,0
POU4F2,BTG1,0
POU4F2,DDX54,0
POU4F2,MAPK13,0
POU4F2,RNF6,0
POU4F2,NFATC1,0
POU4F2,POLR2H,0
POU4F2,ELF3,0
POU4F2,RBBP4,0
POU4F2,ZEB2,0
POU4F2,CTNNBIP1,0
POU4F2,PIAS2,0
POU4F2,SIX1,0
POU4F2,RLIM,0
POU4F2,EP400,0
POU4F2,NFIC,0
POU4F2,TAF9,0
POU4F2,ERCC3,0
POU4F2,ZFP91,0
POU4F2,CNOT8,0
POU4F2,POLR2E,0
POU4F2,SKIL,0
POU4F2,POLR2B,0
POU4F2,FXR2,0
POU4F2,ANKRD54,0
POU4F2,RAD54B,0
POU4F2,SIRT1,0
POU4F2,ZFP276,0
POU4F2,ZFHX3,0
POU4F2,NR5A2,0
POU4F2,ZDHHC15,0
POU4F2,SMURF2,0
POU4F2,CNOT7,0
POU4F2,PATZ1,0
POU4F2,NCOA3,0
POU4F2,CRAMP1L,0
POU4F2,NR4A1,0
POU4F2,BCLAF1,0
POU4F2,RNF19A,0
POU4F2,ELL2,0
POU4F2,TBPL1,0
POU4F2,ANKRD6,0
POU4F2,DDIT3,0
POU4F2,HEXIM1,0
POU4F2,IRF1,0
POU4F2,PSIP1,0
POU4F2,MYBBP1A,0
POU4F2,RBMXL2,0
POU4F2,PHF20,0
POU4F2,GATAD2B,0
POU4F2,POU5F1,0
POU4F2,SIN3B,0
POU4F2,IRF6,0
POU4F2,KRBA1,0
POU4F2,ZBTB39,0
POU4F2,ZFP281,0
POU4F2,HES6,0
POU4F2,NOTCH2,0
POU4F2,EGR1,0
POU4F2,SREBF1,0
POU4F2,XRCC5,0
POU4F2,CUX2,0
POU4F2,TRIP11,0
POU4F2,NCOR1,0
POU4F2,RBPJ,0
POU4F2,ILF2,0
POU4F2,MSC,0
POU4F2,SNAI1,0
POU4F2,RNF14,0
POU4F2,AIRE,0
POU4F2,HOPX,0
POU4F2,ARID5B,0
POU4F2,MAML1,0
POU4F2,MED15,0
POU4F2,CREB3,0
POU4F2,SSB,0
POU4F2,HSF2,0
POU4F2,ZBTB24,0
POU4F2,HEY2,0
POU4F2,MAML3,0
POU4F2,RBL1,0
POU4F2,PLAG1,0
POU4F2,CBX8,0
POU4F2,POLR1A,0
POU4F2,SMAD4,0
POU4F2,MED12,0
POU4F2,TGFB1I1,0
POU4F2,ASH2L,0
POU4F2,NR1D1,0
POU4F2,ELK1,0
POU4F2,TWIST1,0
POU4F2,PA2G4,0
POU4F2,TEAD3,0
POU4F2,BRCA1,0
POU4F2,TRIB3,0
POU4F2,HNRNPD,0
POU4F2,GABPA,0
POU4F2,ZFAND3,0
POU4F2,HDAC5,0
POU4F2,TOX3,0
POU4F2,HIST1H1D,0
POU4F2,TCEA3,0
POU4F2,DTX1,0
POU4F2,RARG,0
POU4F2,TAF5,0
POU4F2,CBX7,0
POU4F2,LDB1,0
POU4F2,MXD4,0
POU4F2,HSPB1,0
POU4F2,BRCA2,0
POU4F2,SND1,0
POU4F2,BRD7,0
POU4F2,SMARCA4,0
POU4F2,E2F2,0
POU4F2,ZFP423,0
POU4F2,HMGA2,0
POU4F2,PHC1,0
POU4F2,ZFP42,0
POU4F2,GNRH1,0
POU4F2,SPEN,0
POU4F2,MLLT1,0
POU4F2,ETV1,0
POU4F2,DMRT1,0
POU4F2,EBF1,0
POU4F2,STAT5B,0
POU4F2,ELF1,0
POU4F2,TRIM25,0
POU4F2,NFX1,0
POU4F2,POU6F1,0
POU4F2,MEIS1,0
POU4F2,EMX2,0
POU4F2,BARX1,0
POU4F2,IKBKB,0
POU4F2,NME2,0
POU4F2,POLR1E,0
POU4F2,MED4,0
POU4F2,GTF2I,0
POU4F2,MED31,0
POU4F2,NFATC3,0
POU4F2,TADA3,0
POU4F2,GZF1,0
POU4F2,SERTAD2,0
POU4F2,KANK2,0
POU4F2,SP8,0
POU4F2,FOSL2,0
POU4F2,KNTC1,0
POU4F2,CTBP1,0
POU4F2,ZHX3,0
POU4F2,POLR3F,0
POU4F2,MAPK11,0
POU4F2,SIX5,0
POU4F2,PAWR,0
POU4F2,XAB2,0
POU4F2,AGAP3,0
POU4F2,PURA,0
POU4F2,ZEB1,0
POU4F2,HNF4A,0
POU4F2,TRIP6,0
POU4F2,SMAD7,0
POU4F2,PDCD11,0
POU4F2,MPHOSPH8,0
POU4F2,TFEB,0
POU4F2,PITX2,0
POU4F2,CHD5,0
POU4F2,BACH2,0
POU4F2,ZFP592,0
POU4F2,CRABP2,0
POU4F2,CIC,0
POU4F2,SRSF3,0
POU4F2,PML,0
POU4F2,KLF2,0
POU4F2,TCF12,0
POU4F2,CENPB,0
POU4F2,PAX1,0
POU4F2,GTF3C1,0
POU4F2,MEF2D,0
POU4F2,DDB2,0
POU4F2,PROX1,0
POU4F2,CEBPZ,0
POU4F2,BMI1,0
POU4F2,ZFPM1,0
POU4F2,DDX20,0
POU4F2,BRPF1,0
POU4F2,KLF9,0
POU4F2,THRAP3,0
POU4F2,ZFP462,0
POU4F2,NR3C1,0
POU4F2,TBL1X,0
POU4F2,HCFC1,0
POU4F2,GLIS2,0
POU4F2,SAP30,0
POU4F2,PIAS3,0
POU4F2,KLF8,0
POU4F2,L3MBTL2,0
POU4F2,TFE3,0
POU4F2,PREB,0
POU4F2,DNMT3A,0
POU4F2,PEG3,0
POU4F2,VEZF1,0
POU4F2,HMGXB4,0
POU4F2,ELP2,0
POU4F2,DDB1,0
POU4F2,ARNTL,0
POU4F2,TRP53,0
POU4F2,MYD88,0
POU4F2,NSD1,0
POU4F2,PHF1,0
POU4F2,AIP,0
POU4F2,TCOF1,0
POU4F2,POLR2A,0
POU4F2,TRP53BP1,0
POU4F2,ZBTB3,0
POU4F2,TRPS1,0
POU4F2,NFATC2IP,0
POU4F2,ARID3B,0
POU4F2,POLR1B,0
POU4F2,HSF2BP,0
POU4F2,TOX4,0
POU4F2,XRCC6,0
POU4F2,ZFP275,0
POU4F2,DAB2,0
POU4F2,EBF4,0
POU4F2,POLR2J,0
POU4F2,MCM7,0
POU4F2,HDAC1,0
POU4F2,YBX1,0
POU4F2,MTA3,0
POU4F2,TBX3,0
POU4F2,ECD,0
POU4F2,CALCOCO1,0
POU4F2,TFAP2C,0
POU4F2,MEF2A,0
POU4F2,JUN,0
POU4F2,PIAS1,0
POU4F2,NR1H2,0
POU4F2,ATF6,0
POU4F2,ZFP219,0
POU4F2,CUX1,0
POU4F2,PBXIP1,0
POU4F2,NR0B1,0
POU4F2,EYA1,0
POU4F2,SIN3A,0
POU4F2,DDX5,0
POU4F2,RBM14,0
TEAD1,PHF14,0
TEAD1,ARL6IP5,0
TEAD1,SRSF6,0
TEAD1,NFKBIA,0
TEAD1,RYBP,0
TEAD1,ERCC8,0
TEAD1,SMARCA5,0
TEAD1,GTF3C5,0
TEAD1,E2F4,0
TEAD1,MAPK3,0
TEAD1,KLF3,0
TEAD1,SRF,0
TEAD1,TIMELESS,0
TEAD1,TAF6,0
TEAD1,AES,0
TEAD1,TNFAIP3,0
TEAD1,PHF2,0
TEAD1,ARNT2,0
TEAD1,RNF2,0
TEAD1,SNAPC3,0
TEAD1,BMP4,0
TEAD1,PRDM14,0
TEAD1,NKRF,0
TEAD1,MTF2,0
TEAD1,NUPR1,0
TEAD1,BRWD1,0
TEAD1,MCM6,0
TEAD1,ZFP335,0
TEAD1,RELA,0
TEAD1,TRRAP,0
TEAD1,RAD51,0
TEAD1,RFXAP,0
TEAD1,RFX2,0
TEAD1,PAX6,0
TEAD1,RBMX,0
TEAD1,PAX8,0
TEAD1,MEF2C,0
TEAD1,LHX2,0
TEAD1,FUS,0
TEAD1,TGIF1,0
TEAD1,TCF7,0
TEAD1,ASXL1,0
TEAD1,DEK,0
TEAD1,KLF13,0
TEAD1,NFIL3,0
TEAD1,ELF4,0
TEAD1,ESPL1,0
TEAD1,ZBTB38,0
TEAD1,PER1,0
TEAD1,SOX15,0
TEAD1,COPS2,0
TEAD1,RERE,0
TEAD1,ZMYND11,0
TEAD1,YEATS4,0
TEAD1,ZFP398,0
TEAD1,POLR2I,0
TEAD1,CCND1,0
TEAD1,SMAD2,0
TEAD1,NACC1,0
TEAD1,SRRT,0
TEAD1,UBTF,0
TEAD1,PBX4,0
TEAD1,REST,0
TEAD1,TRIM24,0
TEAD1,KLF6,0
TEAD1,NPAS2,0
TEAD1,ESRRA,0
TEAD1,ZBTB43,0
TEAD1,RBFOX2,0
TEAD1,COIL,0
TEAD1,NR2F6,0
TEAD1,ZFP296,0
TEAD1,CREBZF,0
TEAD1,XBP1,0
TEAD1,TFAP4,0
TEAD1,ETS1,0
TEAD1,BIN1,0
TEAD1,ATF4,0
TEAD1,SOX4,0
TEAD1,HTT,0
TEAD1,CREB3L2,0
TEAD1,TCF4,0
TEAD1,TCF7L2,0
TEAD1,ATM,0
TEAD1,EZH2,0
TEAD1,PCBD1,0
TEAD1,RB1,0
TEAD1,NFE2L1,0
TEAD1,MDM2,0
TEAD1,GLI1,0
TEAD1,SMARCA2,0
TEAD1,NR2C1,0
TEAD1,NCOA6,0
TEAD1,BTG2,0
TEAD1,CITED2,0
TEAD1,SSBP4,0
TEAD1,SMARCC2,0
TEAD1,ZFP277,0
TEAD1,CELF3,0
TEAD1,NONO,0
TEAD1,NFYB,0
TEAD1,ETV5,0
TEAD1,HNF1B,0
TEAD1,E2F1,0
TEAD1,FXR1,0
TEAD1,ZDHHC16,0
TEAD1,AATF,0
TEAD1,KLF10,0
TEAD1,NFYA,0
TEAD1,FOXP1,0
TEAD1,CBX6,0
TEAD1,MEN1,0
TEAD1,NR2F2,0
TEAD1,STAT4,0
TEAD1,POLR2K,0
TEAD1,TCF20,0
TEAD1,GRHL1,0
TEAD1,TULP3,0
TEAD1,HSBP1,0
TEAD1,PITX1,0
TEAD1,MIS18BP1,0
