TF_gene,Target_gene,Prediction
DOT1L,SRF,0.0075580925
FHL2,SRF,0.012903821
EGF,ZNF74,0.0028083713
DDX5,ZNF74,0.0069892085
POLR1C,ZNF74,0.0037476614
GEMIN2,ZNF74,0.004630971
ASCC3,ZNF74,0.0038365198
SNAPC1,ZNF74,0.004175513
HIST1H1C,ZNF74,0.005247783
ZNF101,ZNF74,0.0033460334
SP4,ZNF74,0.0031027456
E2F5,ZNF74,0.0025141193
E2F3,SMARCA5,0.006180752
ASCC3,SMARCA5,0.0055781133
TP53,SMARCA5,0.0037075258
SUPT16H,SMARCA5,0.007508435
TCF7L1,SMARCA5,0.0069118193
MAFF,SMARCA5,0.19991761
TCEA1,SMARCA5,0.006285945
MAZ,SMARCA5,0.20090984
ZHX1,SMARCA5,0.006686283
TAF6,SMARCA5,0.0047847494
HNF4A,RBP2,0.72161907
TEAD4,ISY1,0.63528246
CEBPD,ISY1,0.64187825
SMARCC1,ISY1,0.67652833
REST,ISY1,0.6665037
RFX5,ISY1,0.66309613
JUND,ISY1,0.6278371
MAZ,ISY1,0.6386732
MYBL2,ISY1,0.68090606
SRF,ISY1,0.61472124
NR2F2,ISY1,0.65499514
BTG1,POLR3D,0.0046754917
CHD8,POLR3D,0.008772746
XRCC5,POLR3D,0.008784879
KHDRBS1,POLR3D,0.0048505925
TBX3,POLR3D,0.005592006
MIS18BP1,POLR3D,0.0066335048
BIN1,POLR3D,0.0051266635
MEIS3,POLR3D,0.0043751397
POLR3D,POLR3D,0.004536517
ETV1,POLR3D,0.005105972
CREG1,RNF4,0.0063432185
ZNF232,RNF4,0.013609238
ING5,RNF4,0.005429979
JUND,RNF4,0.18850818
TAF7,RNF4,0.006702749
CEBPD,RNF4,0.2023116
ZNF143,RNF4,0.005238086
MCM7,RNF4,0.008174773
DNAJC2,RNF4,0.00668048
BRIP1,RNF4,0.0065794005
FOXA2,C9orf72,0.48979995
ELF1,C9orf72,0.5268023
JUND,C9orf72,0.49618852
HDAC2,C9orf72,0.56094265
MYBL2,C9orf72,0.5725964
FOSL2,C9orf72,0.5163036
CREB1,C9orf72,0.5963357
REST,C3orf14,0.6752585
NR2F2,TDGF1,0.5917813
FOXA2,TDGF1,0.55283046
HDAC2,TDGF1,0.61344457
SMARCC1,TDGF1,0.62011975
TEAD4,TDGF1,0.5653239
ELF1,ZFYVE21,0.58887136
FOSL2,ZFYVE21,0.57918197
NR2F2,ZFYVE21,0.59410137
SMARCC1,ZFYVE21,0.6225926
SRF,ZFYVE21,0.5417422
CEBPZ,ZFYVE21,0.49588108
RFX5,ZFYVE21,0.6042716
CEBPD,ZFYVE21,0.5762412
CREB1,ZFYVE21,0.646938
IRF3,ZFYVE21,0.46590602
CCND1,CEBPD,0.0052274377
FOXP1,CEBPD,0.0069554215
ZNF287,CEBPD,0.0057928488
ANKRD1,CEBPD,0.0064161024
SMAD2,CEBPD,0.008072088
SUPT16H,CEBPD,0.009736311
HNRNPK,CEBPD,0.010388255
ASXL1,CEBPD,0.0060871993
POU5F1,CEBPD,0.008716734
E2F3,CEBPD,0.008024642
SMARCC1,HELLS,0.6467669
CEBPD,HELLS,0.6064376
CREB1,HELLS,0.6688299
REST,HELLS,0.6350529
MYBL2,HELLS,0.6513551
NR2F2,HELLS,0.6213873
FOXA1,VCAN,0.5068435
FOXA2,VCAN,0.5058409
REST,CHEK1,0.58346826
JUND,CHEK1,0.5311493
MYBL2,CHEK1,0.60263884
NR2F2,CHEK1,0.56533
FOXA2,CHEK1,0.5252322
SMARCC1,CHEK1,0.59814864
TEAD4,CHEK1,0.53777194
ELF1,CHEK1,0.55980766
ATF3,CHEK1,0.5187834
CREB1,CHEK1,0.62351185
ZNF217,POLR2I,0.009188058
IRF9,POLR2I,0.008358675
HNRNPR,POLR2I,0.015824726
POLR2G,POLR2I,0.00876485
HMGA2,POLR2I,0.01006794
ZNF300,POLR2I,0.0074599837
DNMT3B,POLR2I,0.008710466
NFIB,POLR2I,0.006869007
ZNF287,POLR2I,0.0066736047
DRAP1,POLR2I,0.007887994
CREB1,FBL,0.6927062
EPAS1,FBL,0.53090817
ELF1,FBL,0.6459352
JUND,FBL,0.6233932
RFX5,FBL,0.6590782
HDAC2,FBL,0.66637415
FOSL2,FBL,0.63888425
NR2F2,FBL,0.6508507
MYC,FBL,0.6465633
CEBPD,FBL,0.63750505
POU2F1,JUND,0.008781985
SP4,JUND,0.0072439243
TGIF2,JUND,0.008781097
BCL11B,JUND,0.006570331
MIS18BP1,JUND,0.011700037
MED21,JUND,0.014298169
E2F4,JUND,0.010304298
DDX20,JUND,0.009202967
NSD1,JUND,0.010058942
SRSF6,JUND,0.015063005
CEBPD,ORC4,0.48954123
FOSL2,ORC4,0.49345013
FOXA1,ORC4,0.46578386
MAZ,ORC4,0.4884941
REST,ORC4,0.5307801
ELF1,ORC4,0.5049244
JUND,ORC4,0.47179565
FOXA2,ORC4,0.46505067
HDAC2,ORC4,0.5404618
SMARCC1,ORC4,0.5477647
TAF7,GMEB1,0.004936678
POLR2K,GMEB1,0.0058611557
ID2,GMEB1,0.0054073767
HMGA2,GMEB1,0.0049495287
MIS18BP1,GMEB1,0.0053693154
PIAS2,GMEB1,0.0031452063
PDGFA,GMEB1,0.006312175
NR2F2,GMEB1,0.16964614
MTF2,GMEB1,0.003991309
ELAVL2,GMEB1,0.0047276802
HMGA2,DDX5,0.011799207
PEG3,DDX5,0.0064153825
GLI1,DDX5,0.010831208
KHDRBS1,DDX5,0.009340549
ADNP,DDX5,0.016449133
TCOF1,DDX5,0.014572242
POLR3E,DDX5,0.008713093
RNF2,DDX5,0.009391099
TOPORS,DDX5,0.007675573
EYA3,DDX5,0.013166256
SMARCA4,GYG1,0.4401394
MYC,GYG1,0.59845674
ATF3,GYG1,0.56072176
SMARCC1,GYG1,0.63143796
FOXA2,GYG1,0.5664958
HDAC2,GYG1,0.6248414
JUND,GYG1,0.5721832
MAZ,GYG1,0.58539814
MYBL2,GYG1,0.63585776
FOSL2,GYG1,0.5898825
NR2F2,KIFAP3,0.6688983
FOXA2,KIFAP3,0.63832444
RFX5,KIFAP3,0.67677665
CREB1,KIFAP3,0.7084024
FOXA1,KIFAP3,0.6405056
ELF1,KIFAP3,0.6641134
JUND,KIFAP3,0.6429453
MYBL2,KIFAP3,0.69338655
FOSL2,KIFAP3,0.657726
POLR2L,TADA3,0.007495437
ZNF202,TADA3,0.0048800604
KDM4C,TADA3,0.0040237564
ZNF397,TADA3,0.0073991716
EED,TADA3,0.004226953
LIN28A,TADA3,0.0064042276
ID2,TADA3,0.008358501
ASCC3,TADA3,0.006353912
ZFHX3,TADA3,0.0052548894
FOXA1,TADA3,0.19048317
ETS1,POLR1D,0.003916611
POLR3D,POLR1D,0.005215245
RFC1,POLR1D,0.007878551
TFAP2C,POLR1D,0.004926408
RAD54B,POLR1D,0.0075025815
NME2,POLR1D,0.006243791
CNBP,POLR1D,0.009002484
GTF2H2,POLR1D,0.004596895
RBM39,POLR1D,0.009257249
MCM5,POLR1D,0.0063306345
HNF4A,LGALS2,0.7285207
HDAC2,LGALS2,0.7457117
NR2F2,TERF1,0.6316383
CEBPD,TERF1,0.61733925
MYBL2,TERF1,0.6599971
CREB1,TERF1,0.6769415
FOXA2,TERF1,0.5975565
SMARCC1,TERF1,0.6554751
REST,TERF1,0.64459306
FOXA1,TERF1,0.59949595
JUND,TERF1,0.6028239
RFX5,TERF1,0.640447
DDB2,MED4,0.002869676
NFKBIZ,MED4,0.0044495557
EHMT1,MED4,0.0058672987
ZBTB3,MED4,0.0057458235
DNMT3B,MED4,0.0057194685
HNF1B,MED4,0.004401074
PPARA,MED4,0.004481725
ZNF143,MED4,0.005162855
ID2,MED4,0.007208156
POLR2F,MED4,0.007620233
FOXA1,PLA2G12B,0.7095201
HDAC2,PLA2G12B,0.7437067
JUN,PLA2G12B,0.7257408
NR2F2,PLA2G12B,0.7336166
FOXA2,PLA2G12B,0.7071306
HNF4A,PLA2G12B,0.7262767
SMARCC1,PLA2G12B,0.74925214
REST,PLA2G12B,0.7423208
NFKBIZ,NFATC2,0.0033111903
ASCC3,NFATC2,0.0040832716
CEBPD,NFATC2,0.15218934
TOPORS,NFATC2,0.0032067893
TFAP2C,NFATC2,0.0034402774
FOXA1,NFATC2,0.13790031
PRDM1,NFATC2,0.0028691306
F2,NFATC2,0.0035031852
PAWR,NFATC2,0.0033487598
CREB3L4,NFATC2,0.005418289
NR2F2,COQ3,0.61815596
SMARCC1,COQ3,0.6438459
REST,COQ3,0.6319775
FOXA2,COQ3,0.58251107
FOXA1,COQ3,0.58405864
BRCA1,COQ3,0.29041353
ELF1,COQ3,0.6130612
MAZ,COQ3,0.6003474
CEBPD,COQ3,0.60294867
FOSL2,COQ3,0.6050971
JUN,WIPI1,0.69554645
MAZ,WIPI1,0.68978626
SMARCC1,WARS,0.61740726
NR2F2,WARS,0.58833134
MYBL2,WARS,0.6218769
HNF4A,WARS,0.58369404
CREB1,WARS,0.64200187
EPAS1,WARS,0.44237143
FOXA2,WARS,0.5491408
ELF1,WARS,0.58302563
MAZ,WARS,0.56866145
FOSL2,WARS,0.57314277
CEBPZ,SPTLC3,0.665624
CREB1,SPTLC3,0.7629141
MAFF,SPTLC3,0.71977204
JUN,SPTLC3,0.7236597
JUND,SPTLC3,0.7090914
MAZ,SPTLC3,0.7179419
RFX5,SPTLC3,0.7382084
SMARCC1,SPTLC3,0.74743205
MAFF,NUSAP1,0.54656935
MYBL2,NUSAP1,0.60449207
FOSL2,NUSAP1,0.55181175
NR2F2,NUSAP1,0.5672815
SMARCC1,NUSAP1,0.5999904
REST,NUSAP1,0.5853483
RFX5,NUSAP1,0.57830304
CEBPD,NUSAP1,0.54874575
CREB1,NUSAP1,0.6254167
HDAC2,NUSAP1,0.5929981
CREB1,CTBP1,0.26492321
CEBPA,CTBP1,0.0049115964
PLRG1,CTBP1,0.004721808
ZIC2,CTBP1,0.003451486
HNRNPK,CTBP1,0.007304254
RUNX1T1,CTBP1,0.009565971
RNF2,CTBP1,0.00477838
POLR1C,CTBP1,0.0048576314
RUVBL1,CTBP1,0.051841028
ZNF644,CTBP1,0.0049141254
ELF1,ANAPC7,0.6090595
JUND,ANAPC7,0.5835157
MYBL2,ANAPC7,0.64479107
NR2F2,ANAPC7,0.61417377
FOXA2,ANAPC7,0.5780005
SMARCC1,ANAPC7,0.6403048
REST,ANAPC7,0.628068
MYC,ANAPC7,0.60908604
CREB1,ANAPC7,0.6627534
JUN,RAB25,0.6696763
JUND,RAB25,0.6540637
PHB2,HESX1,0.0070198574
NONO,HESX1,0.00787879
KLF5,HESX1,0.005389969
PIAS2,HESX1,0.0049860463
ZFHX3,HESX1,0.005396581
MAPK1,HESX1,0.0068210727
BMPR1A,HESX1,0.0077173947
ILF2,HESX1,0.0109859845
COPS2,HESX1,0.0069921818
POLR2I,HESX1,0.011305756
NAA15,TNFAIP3,0.0046493583
RUNX1T1,TNFAIP3,0.007946512
GLIS3,TNFAIP3,0.005130352
GATAD2B,TNFAIP3,0.0037108248
HIST1H1E,TNFAIP3,0.0067662024
FOXH1,TNFAIP3,0.0050042216
EEF1A1,TNFAIP3,0.0065331343
ZNF398,TNFAIP3,0.00392553
ADNP,TNFAIP3,0.006826919
TCEB3,TNFAIP3,0.0064336574
JUND,ITGB3BP,0.63619447
MYBL2,ITGB3BP,0.68748635
MYC,ITGB3BP,0.6587344
CTBP1,IVNS1ABP,0.0050987345
RFX5,IVNS1ABP,0.22682232
RUNX1T1,IVNS1ABP,0.010748311
HIST1H1E,IVNS1ABP,0.009202933
ELF1,IVNS1ABP,0.21057996
NR3C1,IVNS1ABP,0.026151063
IVNS1ABP,IVNS1ABP,0.0053497376
RARG,IVNS1ABP,0.006025175
DNMT3B,IVNS1ABP,0.005754356
ELL2,IVNS1ABP,0.004369288
RFX5,FANCL,0.64763415
CEBPD,FANCL,0.6248803
SMARCC1,FANCL,0.6622344
HDAC2,FANCL,0.65582377
NR2F2,FANCL,0.6390182
ELF1,FANCL,0.6339738
JUND,FANCL,0.6106789
MAFF,FANCL,0.62279093
FOXA1,FANCL,0.60756946
MYBL2,FANCL,0.6667128
SALL2,ZNF644,0.006878785
PREB,ZNF644,0.0076167895
DAB2,ZNF644,0.0043815314
SMARCA4,ZNF644,0.10583232
E2F4,ZNF644,0.0065256916
CTDSPL,ZNF644,0.006269127
ARID3B,ZNF644,0.004237149
PITX1,ZNF644,0.0049375915
TCEA1,ZNF644,0.0063645653
GLI2,ZNF644,0.0050248294
HDAC2,C1GALT1,0.67113334
FOXA2,C1GALT1,0.6240366
NR2F2,C1GALT1,0.6559612
FOXA1,C1GALT1,0.62620217
MYC,C1GALT1,0.6518658
SMARCC1,C1GALT1,0.6773712
MAZ,C1GALT1,0.6396673
HNF4A,C1GALT1,0.64949286
MYBL2,C1GALT1,0.68174285
SMARCA4,C1GALT1,0.5183632
FOSL2,ANXA4,0.7334578
JUND,ANXA4,0.72048265
CREB1,ANXA4,0.77173996
ELF1,ANXA4,0.7383162
NR2F2,ANXA4,0.7425183
HDAC2,ANXA4,0.75158334
MYBL2,ANXA4,0.7611423
FOXA1,ANXA4,0.7190909
JUN,ANXA4,0.7350688
MAZ,ANXA4,0.7291213
REST,APOC2,0.73776954
CREB1,APOC2,0.7606111
FOXA1,APOC2,0.7047277
ELF1,APOC2,0.7246296
CEBPZ,APOC2,0.6629052
MAZ,APOC2,0.7151841
MYBL2,APOC2,0.7489725
FOSL2,APOC2,0.7194091
HDAC2,APOC2,0.73939234
HNF4A,APOC2,0.7216961
SMARCC1,RBP4,0.62292796
REST,RBP4,0.60976046
FOSL2,RBP4,0.57880074
CREB1,RBP4,0.64690936
CEBPD,RBP4,0.5758593
HDAC2,RBP4,0.61617506
JUN,RBP4,0.5783942
FOXA1,RBP4,0.5561192
MAZ,RBP4,0.57431304
JUND,RBP4,0.5607599
RNPS1,FHL2,0.008302572
NFYB,FHL2,0.0052491347
RBBP7,FHL2,0.0050126836
SALL4,FHL2,0.007861462
ZNF644,FHL2,0.0062043667
ING1,FHL2,0.0046508457
POLR1D,FHL2,0.0066290665
MED21,FHL2,0.010030901
ZNF74,FHL2,0.0041495957
MCM2,FHL2,0.0053289286
CSDE1,CREB3L4,0.0159944
HMGXB4,CREB3L4,0.010256779
RFXANK,CREB3L4,0.008786921
ZNF217,CREB3L4,0.008242566
MCM8,CREB3L4,0.008666406
DNMT3A,CREB3L4,0.009172236
CREB3L3,CREB3L4,0.011601304
ZNF638,CREB3L4,0.010582305
TCF7L1,CREB3L4,0.00928485
SOX4,CREB3L4,0.011812519
HNF4A,HSD17B11,0.6470336
REST,HSD17B11,0.6650109
JUND,HSD17B11,0.6260008
MAZ,HSD17B11,0.63685936
SMARCC1,HSD17B11,0.67526877
HDAC2,HSD17B11,0.6689824
FOXA1,HSD17B11,0.62325144
NR2F2,HSD17B11,0.6533294
MYC,HSD17B11,0.6491007
MAFF,HSD17B11,0.6379519
ELF1,PYGL,0.73213613
JUND,PYGL,0.71415716
MAFF,PYGL,0.7246756
SMARCC1,PYGL,0.7515709
TEAD4,PYGL,0.7218129
MYBL2,PYGL,0.7555154
FOSL2,PYGL,0.72702086
CREB1,PYGL,0.766688
FOXA1,PYGL,0.7125715
HNF4A,PYGL,0.72890455
ZNF232,POLR1C,0.014136641
XRCC6,POLR1C,0.008224351
SMARCA4,POLR1C,0.10935322
MCM8,POLR1C,0.0067186276
POU5F1,POLR1C,0.0070000156
NR1I3,POLR1C,0.006476502
ZNHIT3,POLR1C,0.0064600185
FOSL1,POLR1C,0.005040088
TRERF1,POLR1C,0.0056608664
DDX5,POLR1C,0.010578223
EGR1,ZHX1,0.00672901
MED30,ZHX1,0.0052040378
EGF,ZHX1,0.0046385378
H1F0,ZHX1,0.00873414
COPS2,ZHX1,0.0067981654
MIS18BP1,ZHX1,0.008265013
NFATC2,ZHX1,0.004420061
POLR2G,ZHX1,0.006643199
EED,ZHX1,0.0042196936
TBPL1,ZHX1,0.009833834
HMGA1,EYA3,0.004841649
EGFR,EYA3,0.0043362756
ZNF766,EYA3,0.0075296713
PLAGL2,EYA3,0.00541362
SEC14L2,EYA3,0.0067262384
AEBP2,EYA3,0.0059796697
GTF3C2,EYA3,0.0060685705
TBX3,EYA3,0.0070003145
TAF6,EYA3,0.005453768
ABT1,EYA3,0.007633666
FOXA1,ALB,0.70800364
CEBPD,ALB,0.72230256
MYBL2,ALB,0.7517748
CREB1,ALB,0.7632456
FOXA2,ALB,0.70560145
REST,ALB,0.7407806
JUND,ALB,0.70958424
SMARCC1,SF3B3,0.6589841
MYC,SF3B3,0.6308703
REST,SF3B3,0.6482362
CREB1,SF3B3,0.68011874
CEBPD,SF3B3,0.6213802
ELF1,SF3B3,0.6305256
JUND,SF3B3,0.60716224
MAZ,SF3B3,0.6184626
MYBL2,SF3B3,0.66348374
RUVBL1,SF3B3,0.34508955
HNF4A,PHF5A,0.6932899
ELF1,PHF5A,0.69582844
MYBL2,PHF5A,0.7224817
NR3C1,PHF5A,0.2788917
CREB1,PHF5A,0.73596996
FOSL2,PHF5A,0.6900824
NR2F2,PHF5A,0.70031667
ATF3,PHF5A,0.67413163
REST,PHF5A,0.71010405
MAFF,PHF5A,0.6874066
BRIP1,MIS18BP1,0.008829147
ZFP64,MIS18BP1,0.009964562
EHMT2,MIS18BP1,0.0044068424
XBP1,MIS18BP1,0.009095453
FOXP1,MIS18BP1,0.007174032
ZNF644,MIS18BP1,0.007400106
PHB2,MIS18BP1,0.008067679
TFDP1,MIS18BP1,0.017444462
CHD8,MIS18BP1,0.012913639
GATA6,MIS18BP1,0.0049766754
TARDBP,KNTC1,0.008611696
POLR2L,KNTC1,0.0059204493
PITX2,KNTC1,0.005865786
ENO1,KNTC1,0.009461542
WDR5,KNTC1,0.0041034957
ANKRD1,KNTC1,0.0044433353
POLR2F,KNTC1,0.0069821533
ZNF354A,KNTC1,0.004146021
TAF9B,KNTC1,0.006250354
TADA3,KNTC1,0.00957885
NR2F2,DROSHA,0.6312427
SMARCC1,DROSHA,0.65527356
MAZ,DROSHA,0.61404026
MYBL2,DROSHA,0.65979695
CREB1,DROSHA,0.67686987
IRF3,DROSHA,0.5166763
FOXA2,DROSHA,0.5971503
CEBPZ,DROSHA,0.54339886
JUND,DROSHA,0.6024195
RFX5,DROSHA,0.6401116
ATF3,C11orf1,0.52400327
MYBL2,C11orf1,0.60690147
MAZ,C11orf1,0.5501896
MAFF,C11orf1,0.5495438
FOXA2,C11orf1,0.53031355
HNF4A,C11orf1,0.5663048
SMARCC1,C11orf1,0.6024334
MYC,C11orf1,0.5636831
TEAD4,C11orf1,0.54284084
FOXA1,C11orf1,0.5314269
SSBP3,ZNF239,0.006320864
NFYB,ZNF239,0.0042460565
HMGN2,ZNF239,0.0058581503
HNRNPAB,ZNF239,0.003987467
SRRM1,ZNF239,0.006078574
RNF2,ZNF239,0.0048776
CNOT7,ZNF239,0.0066574556
TBL1X,ZNF239,0.006702282
EHMT1,ZNF239,0.0054286965
DDX54,ZNF239,0.0040719723
TFAP2C,RUVBL1,0.0104646515
HMGB2,RUVBL1,0.014724276
MCM4,RUVBL1,0.010224808
RAD51,RUVBL1,0.013355907
ZNF217,RUVBL1,0.0136563275
NCOA1,RUVBL1,0.011011742
HMGN3,RUVBL1,0.01694426
KLF6,RUVBL1,0.009172035
THAP11,RUVBL1,0.010542542
HCFC1,RUVBL1,0.010996257
GTF2H2,SALL4,0.00530952
EPAS1,SALL4,0.13551708
DAXX,SALL4,0.0057159634
TAF6,SALL4,0.005786898
EHMT2,SALL4,0.0039725266
DR1,SALL4,0.0054747784
HIST1H1B,SALL4,0.007252059
JARID2,SALL4,0.0068791206
GTF2E1,SALL4,0.009040676
DNAJC2,SALL4,0.008099309
ZRANB2,BPTF,0.009827415
PRDM1,BPTF,0.0052574594
DDX20,BPTF,0.007692127
DR1,BPTF,0.006053126
TGIF1,BPTF,0.008302702
ZNF146,BPTF,0.007017405
ILF3,BPTF,0.00416987
TRERF1,BPTF,0.007285821
JMJD1C,BPTF,0.007794744
PLAGL2,BPTF,0.0063610626
MCM6,KHDRBS1,0.008763848
NPM1,KHDRBS1,0.006792016
CCND1,KHDRBS1,0.00371945
GTF2H2,KHDRBS1,0.004052455
PRDM1,KHDRBS1,0.0036219265
NAA15,KHDRBS1,0.0059191245
POLR2I,KHDRBS1,0.008925701
NME2,KHDRBS1,0.0055070017
TCEA1,KHDRBS1,0.0057879137
EIF5B,KHDRBS1,0.0075146845
CEBPD,TTR,0.7538765
FOXA1,TTR,0.73956305
HDAC2,TTR,0.7691145
SMARCC1,TTR,0.7747615
MAZ,TTR,0.7491304
REST,TTR,0.76951456
FOSL2,TTR,0.75358224
MYBL2,TTR,0.778793
FOXA2,TTR,0.736744
JUND,TTR,0.7406889
SMARCC1,KLF5,0.23020218
TBX3,KLF5,0.005358485
RBMX,KLF5,0.0060036667
GTF3C5,KLF5,0.0089476835
PSIP1,KLF5,0.004182955
HIST1H1C,KLF5,0.0066585722
ZNF589,KLF5,0.0057670665
PHB2,KLF5,0.005245513
HIST1H1E,KLF5,0.008119116
ETV5,KLF5,0.0045441957
CNTRL,MED14,0.0071464893
MAF,MED14,0.0049361554
E2F3,MED14,0.007300663
CREB3L2,MED14,0.006453787
GEMIN2,MED14,0.007959592
HNF4A,MED14,0.24721363
ZHX1,MED14,0.007897075
RNF19A,MED14,0.0071106474
ZNF160,MED14,0.011408601
SOX11,MED14,0.0072247456
MCM5,JAZF1,0.0046605724
TAF6,JAZF1,0.0037028985
CSRP2,JAZF1,0.005222132
CXXC1,JAZF1,0.005368821
NOTCH3,JAZF1,0.003908425
SRSF6,JAZF1,0.0075100767
BMPR1A,JAZF1,0.0051202616
FOSL1,JAZF1,0.0037470113
NANOG,JAZF1,0.004748178
PAPOLA,JAZF1,0.0047351597
JUND,CCS,0.64472634
MYBL2,CCS,0.69499546
CREB1,CCS,0.7099656
REST,CCS,0.6815284
MAFF,CCS,0.6564099
ELF1,CCS,0.66584384
HDAC2,CCS,0.6845833
CEBPD,CCS,0.6585111
CREB1,TIPIN,0.6963644
BRCA1,TIPIN,0.3518305
MAFF,TIPIN,0.640372
ELF1,TIPIN,0.6506144
FOSL2,TIPIN,0.643856
FOXA2,TIPIN,0.623645
SMARCC1,TIPIN,0.676586
MAZ,TIPIN,0.6392826
MYBL2,TIPIN,0.6809633
CEBPD,TIPIN,0.64248526
HNF1B,MMS19,0.0035510678
SMARCA4,MMS19,0.0848294
BTG1,MMS19,0.004066895
TFDP1,MMS19,0.010312611
NFKBIZ,MMS19,0.0035884462
RAD54B,MMS19,0.0056810565
COPS5,MMS19,0.0053425794
MYCN,MMS19,0.0027383598
MCM3,MMS19,0.004931277
ZNF107,MMS19,0.004233653
REST,BZW2,0.66478574
CREB1,BZW2,0.69477874
NR2F2,BZW2,0.65327096
CEBPD,BZW2,0.64000696
ELF1,BZW2,0.6483621
FOXA1,BZW2,0.62328535
HDAC2,BZW2,0.6685898
HNF4A,BZW2,0.6467821
MAZ,BZW2,0.6367946
FOSL2,BZW2,0.64138186
MAFF,DPAGT1,0.5971858
MYBL2,DPAGT1,0.6457611
MAZ,DPAGT1,0.5971586
MYC,DPAGT1,0.6099935
FOXA2,DPAGT1,0.57886827
SMARCC1,DPAGT1,0.64132655
ELF1,DPAGT1,0.6099453
NR2F2,DPAGT1,0.6150553
JUND,DPAGT1,0.5844986
FOXA1,DPAGT1,0.5801681
JAZF1,PDCD11,0.004476271
DRAP1,PDCD11,0.005690543
GLI1,PDCD11,0.006663308
NAA15,PDCD11,0.0069123497
ANKRD1,PDCD11,0.0053313277
ZNF239,PDCD11,0.005605795
HINFP,PDCD11,0.0066827172
HTATSF1,PDCD11,0.007988426
ENO1,PDCD11,0.011266552
TCEB1,PDCD11,0.0057270634
FOXP1,JARID2,0.0054328195
IRF3,JARID2,0.12263335
TADA3,JARID2,0.01062825
EZH2,JARID2,0.04290803
SOX11,JARID2,0.0061955675
ZNF675,JARID2,0.0047730836
POLR2K,JARID2,0.00806296
SNRPB,JARID2,0.0074812155
RBBP4,JARID2,0.0052439556
HNRNPUL1,JARID2,0.0053780214
PHB2,SUB1,0.0056534046
ZNF91,SUB1,0.0041891807
ING3,SUB1,0.0075516826
TBX3,SUB1,0.005785159
CDCA7L,SUB1,0.0048721544
NR2F2,SUB1,0.2102245
TCEA1,SUB1,0.005911809
NRIP1,SUB1,0.0056667286
ELL2,SUB1,0.0041545923
SRSF6,SUB1,0.009259537
TCF19,DAXX,0.0026028932
NAA15,DAXX,0.005345535
FOSB,DAXX,0.0031549511
JAG1,DAXX,0.0068887826
TOP2B,DAXX,0.0057246936
AES,DAXX,0.0040724673
HESX1,DAXX,0.0055253697
TEAD2,DAXX,0.0046329144
TAF11,DAXX,0.0049923854
ZNF644,DAXX,0.004601141
AHR,NR3C1,0.009442536
CHD8,NR3C1,0.024513938
ADNP,NR3C1,0.02361355
DDX20,NR3C1,0.014642056
ELL2,NR3C1,0.011288967
XBP1,NR3C1,0.017311182
ECD,NR3C1,0.0151640205
ZFHX3,NR3C1,0.011808474
SSBP3,NR3C1,0.017745756
IRF3,NR3C1,0.25423473
BCL11B,ZFHX3,0.0036371995
NR3C1,ZFHX3,0.023646994
PARP1,ZFHX3,0.006559133
RAI14,ZFHX3,0.0071271625
TCERG1,ZFHX3,0.0075029926
HDAC1,ZFHX3,0.0054887305
HNF4A,ZFHX3,0.19528882
CREB3L3,ZFHX3,0.007677258
SRF,ZFHX3,0.15408118
MED4,ZFHX3,0.004940432
TCF7L1,AES,0.0063932533
IRF1,AES,0.00347563
ZNF567,AES,0.0052423836
ZNF217,AES,0.0056772837
EHMT2,AES,0.0030427638
NR1H3,AES,0.0049149
ASCC3,AES,0.0051636267
CBX3,AES,0.0056001334
SSBP2,AES,0.004862304
EGR1,AES,0.005485408
SIRT1,ATF3,0.005518378
YAF2,ATF3,0.0067138057
HMGN2,ATF3,0.007617046
JUND,ATF3,0.1518273
POLR2D,ATF3,0.008249812
ILF3,ATF3,0.0036707767
PAWR,ATF3,0.005407202
F2,ATF3,0.0056556487
BRCA1,ATF3,0.051179852
GTF3C2,ATF3,0.006278685
LDB2,ZIC2,0.0035456829
TBPL1,ZIC2,0.0065434603
ZNF146,ZIC2,0.0039351997
SRSF6,ZIC2,0.0073602214
DRAP1,ZIC2,0.0039634956
AFF4,ZIC2,0.004656931
ID2,ZIC2,0.0055213887
LIN28A,ZIC2,0.004235839
MCM4,ZIC2,0.0034557052
ZNRD1,ZIC2,0.002641212
JUND,NEK2,0.5194529
EPAS1,NEK2,0.39688805
FOSL2,NEK2,0.5383535
FOXA2,NEK2,0.5133402
MAFF,NEK2,0.5329473
SRF,NEK2,0.49842995
TEAD4,NEK2,0.5262416
RFX5,NEK2,0.5652772
ATF3,NEK2,0.50651354
CREB1,NEK2,0.61474395
ELF1,SLC35D2,0.7332084
FOSL2,SLC35D2,0.7280958
FOXA2,SLC35D2,0.7111368
JUND,SLC35D2,0.7151006
SMARCC1,SLC35D2,0.7525722
MAFF,SLC35D2,0.72575635
TEAD4,SLC35D2,0.7229006
CREB1,SLC35D2,0.76759976
FOXA1,SLC35D2,0.7135068
HDAC2,SLC35D2,0.74706024
MYBL2,PRMT5,0.5352888
REST,PRMT5,0.51314974
MAFF,PRMT5,0.46666414
FOSL2,PRMT5,0.4733165
CEBPD,PRMT5,0.46915072
JUN,PRMT5,0.47235334
ELF1,PRMT5,0.48544276
FOXA1,PRMT5,0.4450293
MYC,PRMT5,0.4839248
CREB1,PRMT5,0.5616986
HDAC2,MT1G,0.7083885
FOXA2,MT1G,0.66741484
HNF4A,MT1G,0.6889979
