TF_gene,Target_gene,Prediction,LogitVar
POLR3F,TAX1BP3,0.012218735,21.28637
PML,TAX1BP3,0.020584278,21.286448
NR2F2,TAX1BP3,0.028768593,21.334974
STAT5B,TAX1BP3,0.016926844,21.32491
AES,TAX1BP3,0.016622327,21.298027
DEK,TAX1BP3,0.0076750536,21.255566
SERTAD2,TAX1BP3,0.019965705,21.296242
LMO4,TAX1BP3,0.030949164,21.337948
CTNNB1,NFKB2,0.018829858,21.253143
SIX1,NFKB2,0.03351226,21.349083
RHOX6,NFKB2,0.028486311,21.355862
ZFP36L1,NFKB2,0.029879851,21.321604
IKBKB,NFKB2,0.021589074,21.315655
EZH1,NFKB2,0.02942087,21.319143
ID3,NFKB2,0.020809995,21.33061
RAD54B,NFKB2,0.017750086,21.311487
HCFC1,NFKB2,0.026046118,21.30179
HDAC11,NFKB2,0.047626216,21.361574
APBB1,ATF3,0.055394698,21.345724
TCOF1,ATF3,0.020136517,21.326126
SAP30,ATF3,0.04367594,21.366404
POU2F1,ATF3,0.030502979,21.334383
FOSL2,ATF3,0.029840814,21.348776
NFIA,ATF3,0.03607304,21.36978
CTNNBIP1,ATF3,0.024591627,21.341356
CNOT7,ATF3,0.034469254,21.330502
POU4F2,ATF3,0.034104742,21.392542
MTF2,ATF3,0.023127308,21.314062
CBX7,NR3C1,0.019212455,21.295576
POLR2A,NR3C1,0.0120478915,21.263824
DAXX,NR3C1,0.01836604,21.29652
SIN3B,NR3C1,0.017620947,21.2863
DR1,NR3C1,0.023741383,21.321276
NFE2L2,NR3C1,0.026079861,21.296204
RNF19A,NR3C1,0.018034669,21.310936
TFEB,NR3C1,0.017706119,21.324183
BMP4,NR3C1,0.04368835,21.357483
SSB,NR3C1,0.014072959,21.267794
NFE2L1,TCOF1,0.006890597,21.283962
TFEB,TCOF1,0.012910728,21.322788
PAWR,TCOF1,0.012200855,21.292933
TEAD4,TCOF1,0.016998451,21.294235
PIAS1,TCOF1,0.02040292,21.318905
SCMH1,TCOF1,0.012999042,21.3234
ZDHHC15,TCOF1,0.0092832185,21.371597
VEZF1,TCOF1,0.018163908,21.319628
CITED2,TCOF1,0.01081196,21.297825
TEAD1,TCOF1,0.010544095,21.281715
PBX4,NFATC4,0.02384565,21.400875
TCEA3,NFATC4,0.028764604,21.414633
ZFP36L1,NFATC4,0.023444047,21.358286
PMS1,NFATC4,0.021262895,21.37708
SIRT1,NFATC4,0.016932072,21.360733
SKIL,NFATC4,0.023134658,21.374311
PHF14,NFATC4,0.016110718,21.344307
TFE3,NFATC4,0.024202323,21.357111
POU4F2,NFATC4,0.028341014,21.419336
NR2C1,NFATC4,0.026045965,21.385452
POU5F1,MCM5,0.025731316,21.272726
NRIP1,MCM5,0.0340492,21.345972
SOX17,MCM5,0.015452748,21.291348
KLF4,MCM5,0.03207744,21.317417
ESRRB,MCM5,0.036995813,21.36031
ZFP42,MCM5,0.022548735,21.337515
SMAD4,MCM5,0.015162247,21.293499
SUZ12,MCM5,0.017439453,21.29113
SMAD7,MCM5,0.016879324,21.320173
MYBL2,MCM5,0.011768567,21.275852
SOX17,BAZ1A,0.015162311,21.293999
MYBL2,BAZ1A,0.011546552,21.278849
NR5A2,BAZ1A,0.03393328,21.371986
TBX3,BAZ1A,0.016147759,21.305473
AES,BAZ1A,0.018305106,21.323019
SALL4,BAZ1A,0.015532526,21.253105
TCF7L2,BAZ1A,0.018875236,21.316227
OTX2,BAZ1A,0.030819444,21.371109
MYCN,BAZ1A,0.01430079,21.29362
RHOX6,BAZ1A,0.020292515,21.346432
ZFPM1,ARNTL,0.022321481,21.310488
RYBP,ARNTL,0.013011914,21.289915
NCOR1,ARNTL,0.012434502,21.29133
KLF4,ARNTL,0.034862418,21.326155
CRAMP1L,ARNTL,0.02386263,21.370653
SSBP4,ARNTL,0.017683575,21.338634
CBX8,ARNTL,0.026913134,21.360243
ERF,ARNTL,0.025562732,21.314272
SMARCC2,ARNTL,0.02618667,21.332838
FOXO1,ARNTL,0.025593365,21.328651
TRIM25,PSIP1,0.011607298,21.293139
PIAS3,PSIP1,0.013988689,21.294977
PRDM5,PSIP1,0.022731312,21.349983
EED,PSIP1,0.013168461,21.269018
PRDM1,PSIP1,0.024510043,21.348091
SOS2,PSIP1,0.014206181,21.332499
HDAC3,PSIP1,0.011078568,21.291134
L3MBTL2,PSIP1,0.010951047,21.282318
TRRAP,PSIP1,0.01717848,21.276814
E2F6,PSIP1,0.014749942,21.3252
PBX4,HIVEP2,0.02365954,21.397377
TRP53BP1,HIVEP2,0.018351521,21.331646
EBF1,HIVEP2,0.029470773,21.399998
L3MBTL2,HIVEP2,0.01454449,21.340403
TOX3,HIVEP2,0.019522218,21.408216
RUNX1,HIVEP2,0.018168857,21.356503
JMJD1C,HIVEP2,0.013446296,21.35319
HNF1B,HIVEP2,0.018921603,21.358309
MYBL2,HIVEP2,0.012624771,21.319538
TCF12,HIVEP2,0.017244417,21.353914
NONO,CTNNB1,0.0062504755,21.195593
CSF1,CTNNB1,0.01600374,21.28678
NKRF,CTNNB1,0.0108233895,21.324556
IRF2,CTNNB1,0.0125798825,21.297113
ZIC3,CTNNB1,0.009715094,21.270655
YEATS4,CTNNB1,0.008088146,21.240143
MCM3,CTNNB1,0.008005765,21.226612
TFAP4,CTNNB1,0.012701756,21.296331
PITX1,CTNNB1,0.010275874,21.3087
ANKRD6,CTNNB1,0.01722991,21.304535
ILK,SMARCAD1,0.011022082,21.262745
XRCC5,SMARCAD1,0.014350804,21.284996
NFATC4,SMARCAD1,0.017417822,21.33602
NOTCH4,SMARCAD1,0.020191917,21.3374
NFX1,SMARCAD1,0.015179067,21.275383
TRIP11,SMARCAD1,0.017990936,21.28636
NR2F2,SMARCAD1,0.025891336,21.32979
BRWD1,SMARCAD1,0.0126118725,21.284271
TRIM24,SMARCAD1,0.010302532,21.277954
HIF1A,SMARCAD1,0.008377141,21.267197
RBL1,GZF1,0.018204119,21.377274
TRIM32,GZF1,0.022790218,21.33675
GLI1,GZF1,0.02885986,21.367056
CALCOCO1,GZF1,0.014403265,21.317095
FIZ1,GZF1,0.019889133,21.31744
EP400,GZF1,0.013468953,21.300457
HSF2,GZF1,0.022413878,21.334702
ARID1A,GZF1,0.015433528,21.301752
HES1,GZF1,0.019237993,21.325495
CTCF,GZF1,0.011147519,21.289589
MDM2,PRDM1,0.014426019,21.335287
MYBL2,PRDM1,0.018336795,21.323313
ZFHX3,PRDM1,0.024531651,21.384367
RUNX1,PRDM1,0.0263224,21.36071
BTF3,PRDM1,0.034853406,21.292559
TRIP11,PRDM1,0.03476244,21.362806
KNTC1,PRDM1,0.02253065,21.356087
XRCC5,PRDM1,0.027825056,21.360468
FOXA2,PRDM1,0.020728076,21.35963
POLR3D,PRDM1,0.014562687,21.348066
BRPF1,ETV5,0.008584861,21.325096
ZFP148,ETV5,0.013261009,21.333895
TAF10,ETV5,0.0054285494,21.295607
CENPB,ETV5,0.0129012875,21.345469
MED12,ETV5,0.009288193,21.32278
ARNT2,ETV5,0.011115024,21.368
DAB2,ETV5,0.0036373227,21.278608
SMARCC2,ETV5,0.013020264,21.334984
IKBKB,ETV5,0.0084251035,21.317099
KDM5B,ETV5,0.0093908645,21.316786
SMARCB1,NFYA,0.01427441,21.276459
TRRAP,NFYA,0.01797046,21.273922
CRAMP1L,NFYA,0.018562542,21.34286
ANKRD54,NFYA,0.011763028,21.304968
WWTR1,NFYA,0.012440582,21.273855
BARX1,NFYA,0.022669537,21.342506
NFKBIA,NFYA,0.01907918,21.33961
CTNNBIP1,NFYA,0.01596769,21.30096
GLIS2,NFYA,0.010226917,21.299755
MCM3,NFYA,0.010663417,21.278294
SIRT3,GTF3C1,0.010995262,21.327433
RNF6,GTF3C1,0.008908928,21.290318
HMGA2,GTF3C1,0.0051284004,21.298075
ASH2L,GTF3C1,0.0051189987,21.276237
ELK1,GTF3C1,0.014052465,21.315996
POLR2E,GTF3C1,0.0056999642,21.261646
ZIC3,GTF3C1,0.007600566,21.324581
NANOG,GTF3C1,0.029060053,21.337978
MYD88,GTF3C1,0.0104966415,21.293386
BRD7,GTF3C1,0.004272557,21.290308
KLF2,ZFP398,0.04763196,21.3978
SOX7,ZFP398,0.03413091,21.348337
POU2F1,ZFP398,0.035012,21.35658
ZFP335,ZFP398,0.025324365,21.364798
HNF1B,ZFP398,0.026423607,21.357738
ZFP446,ZFP398,0.03127013,21.392433
SSB,ZFP398,0.020800127,21.319952
ETV3,ZFP398,0.037325833,21.390194
HIST1H1B,ZFP398,0.019098392,21.344679
TADA3,ZFP398,0.035180274,21.373764
DDX54,CNOT3,0.013814094,21.280151
ETS1,CNOT3,0.014293236,21.296255
MPHOSPH8,CNOT3,0.008501699,21.264277
ELP2,CNOT3,0.013015043,21.28302
CBX4,CNOT3,0.017594438,21.357298
BMI1,CNOT3,0.015506481,21.297121
BRPF1,CNOT3,0.014540827,21.296223
RAD51,CNOT3,0.014107034,21.281414
POLR1A,CNOT3,0.012645121,21.280249
ZEB1,CNOT3,0.025560511,21.347471
RAI14,KLF10,0.022579324,21.340078
DDX5,KLF10,0.0098589435,21.26533
NFYB,KLF10,0.017417863,21.324379
PHF14,KLF10,0.017360473,21.314745
CENPB,KLF10,0.027751962,21.353455
PROX1,KLF10,0.035486642,21.371838
GATA6,KLF10,0.02055707,21.302889
SP1,KLF10,0.016655995,21.312216
WBP11,KLF10,0.015551172,21.30232
ZFP276,KLF10,0.018154042,21.344128
MATR3,THRAP3,0.0193535,21.304369
TCERG1,THRAP3,0.013445732,21.281057
FUS,THRAP3,0.007029384,21.223253
DR1,THRAP3,0.01736829,21.287786
RAPGEF3,THRAP3,0.01558045,21.337673
HNF4A,THRAP3,0.019434359,21.332073
NOTCH1,THRAP3,0.019857954,21.303284
CNOT2,THRAP3,0.009182998,21.26402
KNTC1,THRAP3,0.01072767,21.266832
ARL6IP5,THRAP3,0.029419148,21.315668
CREB3L2,EYA1,0.023231693,21.331436
MEIS3,EYA1,0.026537217,21.391834
TAF6L,EYA1,0.032679893,21.352575
HNF1B,EYA1,0.02430029,21.350584
MED15,EYA1,0.026449144,21.34685
DIDO1,EYA1,0.018561509,21.332727
SATB2,EYA1,0.015647417,21.352139
POU4F1,EYA1,0.042966504,21.389431
TCOF1,EYA1,0.021283751,21.34102
NFYA,EYA1,0.024014378,21.3339
PRRX2,HDAC1,0.0061634756,21.381413
EP400,HDAC1,0.008696853,21.283741
HIST1H2BB,HDAC1,0.009583053,21.370066
PBX4,HDAC1,0.013031543,21.339563
ZBTB38,HDAC1,0.009800461,21.341715
STAT5B,HDAC1,0.011200955,21.337542
DEK,HDAC1,0.0050609824,21.26994
ARID5B,HDAC1,0.005891951,21.273876
POLR1B,HDAC1,0.0068190796,21.28552
RUVBL2,HDAC1,0.011400096,21.304771
MAPK13,CDC5L,0.042187367,21.348406
ZSCAN10,CDC5L,0.020266594,21.29308
TULP3,CDC5L,0.021760866,21.30855
TAF9,CDC5L,0.04119339,21.330093
PHB2,CDC5L,0.010282365,21.25346
MYBBP1A,CDC5L,0.015714634,21.258085
TGFB1I1,CDC5L,0.026764972,21.332565
HNRNPAB,CDC5L,0.008013328,21.252266
MTF2,CDC5L,0.020318234,21.28553
ZFP36L1,CDC5L,0.02482644,21.302921
TAF1A,TFE3,0.032046024,21.314322
NR4A1,TFE3,0.02752198,21.354681
STAT4,TFE3,0.028915996,21.350578
SPEN,TFE3,0.019763153,21.320826
HSF2,TFE3,0.027444493,21.320026
XAB2,TFE3,0.012582845,21.299723
DAZAP2,TFE3,0.016556988,21.30799
PAX6,TFE3,0.030067595,21.348825
JUND,TFE3,0.026700264,21.322575
PHF20,TFE3,0.020388477,21.279167
SMARCA4,PARP1,0.007668182,21.263016
DAXX,PARP1,0.011668525,21.268665
RLIM,PARP1,0.006721776,21.30859
TCF20,PARP1,0.0113786515,21.288424
ZDHHC15,PARP1,0.00808275,21.344162
NANOG,PARP1,0.03743794,21.320791
PLRG1,PARP1,0.0113655925,21.268427
TCOF1,PARP1,0.009948754,21.268522
ETV4,PARP1,0.012953695,21.310133
LDB1,PARP1,0.0034191697,21.263405
RARA,SP8,0.018445946,21.401537
CRY1,SP8,0.030180516,21.386326
NR4A1,SP8,0.031135969,21.41382
ZSWIM4,SP8,0.035215326,21.402233
NFATC4,SP8,0.027489748,21.416368
KLF13,SP8,0.012479793,21.370184
NOTCH2,SP8,0.020846616,21.363298
BRWD1,SP8,0.019961191,21.36022
IRF2,SP8,0.025026035,21.423971
L3MBTL2,SP8,0.017189551,21.344776
ETV5,SRSF3,0.005276654,21.266752
FOXD3,SRSF3,0.0065826084,21.344294
BRCA1,SRSF3,0.005575646,21.233824
JMJD1C,SRSF3,0.0057253507,21.248209
ID3,SRSF3,0.00689723,21.257198
POLR2J,SRSF3,0.0056361305,21.251995
TEAD1,SRSF3,0.006521013,21.23206
DEK,SRSF3,0.003927794,21.221088
NFIB,SRSF3,0.008083534,21.31846
FUS,SRSF3,0.004331915,21.205736
ERF,SMARCC2,0.028415412,21.313765
TGFB1I1,SMARCC2,0.028291494,21.348799
ESRRA,SMARCC2,0.021645455,21.316359
DNMT3A,SMARCC2,0.018575368,21.298035
CEBPZ,SMARCC2,0.020924382,21.308168
CDC5L,SMARCC2,0.027667955,21.316566
ZMYND11,SMARCC2,0.018270992,21.302242
SALL1,SMARCC2,0.034022633,21.361307
RAPGEF3,SMARCC2,0.025400393,21.390377
ATF1,SMARCC2,0.020707974,21.293694
NPAS2,BIN1,0.039784957,21.38054
CELF3,BIN1,0.04320776,21.371574
TMF1,BIN1,0.03460309,21.334383
TRIP11,BIN1,0.034542985,21.334482
PAPOLA,BIN1,0.030706018,21.24937
PCBP2,BIN1,0.025608625,21.313555
NR1H2,BIN1,0.028508049,21.324854
EED,BIN1,0.025166146,21.303356
CNOT3,BIN1,0.028821675,21.319532
HDAC7,BIN1,0.049767144,21.350847
DMRT1,CUX2,0.09686955,21.382492
GATA3,CUX2,0.111054145,21.392199
SRSF1,CUX2,0.02119667,21.28614
CREB5,CUX2,0.040735777,21.38444
POLR2J,CUX2,0.02862269,21.337706
CCND1,CUX2,0.07207246,21.374283
DAXX,CUX2,0.041221716,21.332785
SMARCB1,CUX2,0.03853521,21.321085
ZBTB7A,CUX2,0.05465643,21.363806
TBPL1,CUX2,0.04901222,21.334644
HCFC1,SERTAD2,0.021119509,21.293833
BIN1,SERTAD2,0.033508167,21.340176
KLF4,SERTAD2,0.035797775,21.320713
SMARCA4,SERTAD2,0.013332095,21.301737
SMAD2,SERTAD2,0.01816375,21.293896
REST,SERTAD2,0.01325388,21.31693
SSB,SERTAD2,0.015505743,21.279604
PA2G4,SERTAD2,0.015309697,21.27321
GTF2A1L,SERTAD2,0.04013087,21.355198
DDX58,SERTAD2,0.032927446,21.314686
FOXA2,HSF2BP,0.029353315,21.331343
TULP3,HSF2BP,0.04152628,21.33737
ZBTB7A,HSF2BP,0.05252329,21.357777
TRIP11,HSF2BP,0.048819236,21.335438
AIRE,HSF2BP,0.08998427,21.37913
PIAS1,HSF2BP,0.059437018,21.353529
ORC2,HSF2BP,0.03549761,21.317427
ATF1,HSF2BP,0.037457075,21.306757
DDB1,HSF2BP,0.030318601,21.258497
XRCC5,HSF2BP,0.039202433,21.332819
TCF7,ANKRD49,0.030329991,21.364986
RUVBL2,ANKRD49,0.02046034,21.337656
IKBKB,ANKRD49,0.016559543,21.325874
OVOL1,ANKRD49,0.03523849,21.38324
BRPF1,ANKRD49,0.016870921,21.334072
DCP1A,ANKRD49,0.017545415,21.335732
NFYA,ANKRD49,0.018458067,21.31837
HNRNPD,ANKRD49,0.012391555,21.27214
TBX3,ANKRD49,0.017421495,21.324305
PELP1,ANKRD49,0.017272545,21.316568
NONO,ERCC3,0.00801856,21.249401
MCM5,ERCC3,0.01650505,21.301283
ZFP768,ERCC3,0.016365571,21.359583
HMGB2,ERCC3,0.018234953,21.308283
TCEA1,ERCC3,0.0106211025,21.27493
MEIS1,ERCC3,0.018180685,21.307255
ELK1,ERCC3,0.022907551,21.322945
POLR1E,ERCC3,0.013948574,21.296715
HIST1H1D,ERCC3,0.0155222695,21.301472
TCEA3,ERCC3,0.021709127,21.350191
ZFP281,GTF2H4,0.014132768,21.320942
SUZ12,GTF2H4,0.010502656,21.277895
ZFP42,GTF2H4,0.013607793,21.322964
FOXJ2,GTF2H4,0.013070767,21.33337
MEF2C,GTF2H4,0.017195966,21.354708
NRIP1,GTF2H4,0.020644441,21.329601
NR0B1,GTF2H4,0.014186811,21.347576
EOMES,GTF2H4,0.029529067,21.34512
TCF7L2,GTF2H4,0.011592673,21.299683
SOX2,GTF2H4,0.024900036,21.35567
SUB1,L3MBTL2,0.008879614,21.26483
TRIP11,L3MBTL2,0.014483513,21.294147
ING3,L3MBTL2,0.008445462,21.289267
DNMT1,L3MBTL2,0.00846879,21.281076
SIRT3,L3MBTL2,0.014228377,21.32804
SNAI1,L3MBTL2,0.016349934,21.306242
ZFP276,L3MBTL2,0.010032748,21.307043
MBD2,L3MBTL2,0.012415767,21.290035
COPS2,L3MBTL2,0.008506817,21.267147
TADA3,L3MBTL2,0.01521184,21.309557
CTCF,PCBD1,0.007926051,21.269213
ZFP768,PCBD1,0.013064168,21.362139
MCM4,PCBD1,0.006279232,21.267382
EED,PCBD1,0.010575956,21.270947
ELK4,PCBD1,0.008988868,21.292536
MITF,PCBD1,0.016765883,21.349274
PHF2,PCBD1,0.016858391,21.328058
KANK2,PCBD1,0.010896113,21.308722
ASXL1,PCBD1,0.01134424,21.290247
ZBTB20,PCBD1,0.012703777,21.337772
FOXH1,DTX1,0.005948362,21.37059
DNMT3A,DTX1,0.00979774,21.330498
HDGF,DTX1,0.0061083045,21.31073
KPNA2,DTX1,0.008914492,21.334396
TFAP4,DTX1,0.012776035,21.412327
ATF7,DTX1,0.0071878983,21.336193
PLAG1,DTX1,0.00878715,21.41052
TNFAIP3,DTX1,0.013859795,21.394848
PAX1,DTX1,0.014671456,21.400751
SMURF2,DTX1,0.007096966,21.368483
UBP1,DEK,0.0059479666,21.266281
FOXD3,DEK,0.0055675087,21.370102
FIZ1,DEK,0.0084750755,21.270597
GRIN1,DEK,0.010911058,21.330467
PA2G4,DEK,0.005290653,21.23609
TRIB3,DEK,0.006099961,21.32793
PHF14,DEK,0.0057664514,21.26023
RYBP,DEK,0.0046127127,21.24689
SMAD2,DEK,0.0062917713,21.254059
TCERG1,DEK,0.007032576,21.2859
ID4,BRCA1,0.016188847,21.337978
FOXJ2,BRCA1,0.012387711,21.324753
SRSF1,BRCA1,0.0050300793,21.244188
PLRG1,BRCA1,0.01006069,21.283731
MITF,BRCA1,0.014747536,21.338282
SALL4,BRCA1,0.009027575,21.23062
CHD5,BRCA1,0.013687964,21.345524
BTG1,BRCA1,0.003937011,21.28535
ZFP276,BRCA1,0.0088877585,21.303417
POLR3F,BRCA1,0.007817183,21.287292
MAPK3,PAWR,0.011000402,21.281713
GTF2H4,PAWR,0.010165795,21.289827
COPS2,PAWR,0.010539334,21.27269
NONO,PAWR,0.007858349,21.251057
SNAPC3,PAWR,0.017510664,21.315987
NFKB2,PAWR,0.021657286,21.314419
SSBP4,PAWR,0.012954286,21.317713
RAD51,PAWR,0.012325305,21.285778
ATF2,PAWR,0.0115420725,21.277424
BRWD1,PAWR,0.012560608,21.298803
RAPGEF3,BARX1,0.028415924,21.430868
ZFPM1,BARX1,0.027770456,21.346542
SERTAD2,BARX1,0.030295078,21.36498
GATAD2B,BARX1,0.031291127,21.35351
EBF4,BARX1,0.028947195,21.401722
BRD7,BARX1,0.011733138,21.350311
KANK2,BARX1,0.022752708,21.366842
PEG3,BARX1,0.03607603,21.355314
ELL2,BARX1,0.026868757,21.390703
CHD4,BARX1,0.015499865,21.329773
POLR3F,PLRG1,0.011669464,21.298578
E2F6,PLRG1,0.015530447,21.332865
ATF7,PLRG1,0.009580619,21.285112
NFATC2IP,PLRG1,0.012766579,21.296276
ESRRA,PLRG1,0.015218486,21.29776
H1F0,PLRG1,0.016222563,21.314499
RBL1,PLRG1,0.016992755,21.360289
CSF1,PLRG1,0.021391515,21.352057
MKX,PLRG1,0.015520731,21.324541
DDX5,PLRG1,0.007182109,21.239435
THRAP3,ARL6IP5,0.032287788,21.315668
NR1D2,ARL6IP5,0.044210706,21.37851
RUVBL2,ARL6IP5,0.03997504,21.360353
MAML1,ARL6IP5,0.038628895,21.36777
SRF,ARL6IP5,0.05487779,21.364443
PER1,ARL6IP5,0.039032165,21.359625
TGFB1,ARL6IP5,0.04997112,21.404497
ESRRB,ARL6IP5,0.0750831,21.40887
DDX5,ARL6IP5,0.01810045,21.287579
MCM6,ARL6IP5,0.02783777,21.328846
SMARCD1,IRF1,0.03509731,21.345047
ARID1A,IRF1,0.025159258,21.319809
NONO,IRF1,0.0147205945,21.287046
TAF6,IRF1,0.031205773,21.366343
ELK1,IRF1,0.04153301,21.364904
POLR3F,IRF1,0.020425424,21.33466
SERTAD2,IRF1,0.033200756,21.345934
DNMT3A,IRF1,0.02281412,21.316345
TCF12,IRF1,0.023910671,21.336308
ID4,IRF1,0.041731715,21.389402
BTF3,TMF1,0.025246663,21.242031
E2F6,TMF1,0.020481298,21.339233
BRCA2,TMF1,0.017954167,21.310343
UBP1,TMF1,0.017252808,21.30049
ERCC3,TMF1,0.018825483,21.299263
TCF20,TMF1,0.019810138,21.323862
BCLAF1,TMF1,0.026827706,21.281967
NOTCH1,TMF1,0.029962126,21.343834
CNOT6L,TMF1,0.020719692,21.318918
EZH1,TMF1,0.023969658,21.305248
NRIP1,SIN3A,0.022769801,21.3154
HIF3A,SIN3A,0.018213902,21.314999
GTF2H4,SIN3A,0.008470857,21.27374
SPEN,SIN3A,0.011754118,21.299105
DAXX,SIN3A,0.012034505,21.277327
SND1,SIN3A,0.0054399846,21.242666
FXR2,SIN3A,0.0102987895,21.266123
TIMELESS,SIN3A,0.012913676,21.258486
ELF2,SIN3A,0.0075897793,21.283325
CBX4,SIN3A,0.012826236,21.34458
NR5A2,TOP2B,0.037048314,21.35929
FOXJ2,TOP2B,0.023241699,21.3377
SALL4,TOP2B,0.016988097,21.241228
NR0B1,TOP2B,0.025204016,21.352402
ZFP42,TOP2B,0.024186365,21.327444
OTX2,TOP2B,0.0336586,21.358213
TBX3,TOP2B,0.017659958,21.29302
SMAD4,TOP2B,0.016272362,21.283798
RHOX6,TOP2B,0.022184083,21.333391
NANOG,TOP2B,0.061232317,21.351267
ZFP148,GTF2I,0.039467774,21.309315
ZFP276,GTF2I,0.025231505,21.311054
ELF1,GTF2I,0.03161888,21.296873
HCFC1,GTF2I,0.030523578,21.277645
NR0B1,GTF2I,0.03785242,21.349548
STAT5A,GTF2I,0.027495977,21.34366
HNRNPD,GTF2I,0.018989785,21.238031
XRCC6,GTF2I,0.027768789,21.313066
SMURF1,GTF2I,0.026574535,21.293404
POLR3B,GTF2I,0.030582933,21.29767
PHF1,PROX1,0.039114226,21.390089
DNMT1,PROX1,0.020789118,21.334324
RNF14,PROX1,0.03152491,21.344744
NR3C1,PROX1,0.032271482,21.343464
RAI14,PROX1,0.030513033,21.359123
SNAI1,PROX1,0.039676867,21.364023
GATA4,PROX1,0.04246558,21.305704
ARL6IP5,PROX1,0.061342962,21.399117
PEG3,PROX1,0.04184004,21.348234
GATAD2B,PROX1,0.03631941,21.345722
TBX3,MCM2,0.011791114,21.27342
SOX17,MCM2,0.0110685425,21.261871
MYCN,MCM2,0.010437174,21.261137
NR5A2,MCM2,0.024899557,21.337446
AES,MCM2,0.013374326,21.289797
TCF7L2,MCM2,0.013793035,21.283182
SMAD4,MCM2,0.010859557,21.264353
OTX2,MCM2,0.022595312,21.336382
SMAD7,MCM2,0.012095354,21.289845
EOMES,MCM2,0.035013273,21.329157
FOXJ2,TSG101,0.018131157,21.333841
GATA3,TSG101,0.042768706,21.34577
MEF2C,TSG101,0.023814905,21.35605
CBX8,TSG101,0.020719454,21.33667
MYBL2,TSG101,0.009831996,21.263962
SOX2,TSG101,0.034380637,21.35765
ZFP281,TSG101,0.019596167,21.321533
SALL4,TSG101,0.013234007,21.238285
SMAD7,TSG101,0.014113774,21.306793
RHOX6,TSG101,0.017301992,21.329607
MYCN,DIDO1,0.009296249,21.273596
MEF2C,DIDO1,0.01822389,21.3499
MSC,DIDO1,0.02047072,21.347088
SUZ12,DIDO1,0.011135,21.27333
NR5A2,DIDO1,0.022213202,21.348665
CBX8,DIDO1,0.015843369,21.331259
JARID2,DIDO1,0.015501675,21.280981
MYBL2,DIDO1,0.007496469,21.26008
TCEA3,DIDO1,0.017063847,21.34458
NANOG,DIDO1,0.037086252,21.339264
TGIF1,SNAI1,0.021896666,21.32803
ELF3,SNAI1,0.021824822,21.302244
PCBP2,SNAI1,0.021170381,21.30321
MYBL2,SNAI1,0.015041746,21.285698
SUZ12,SNAI1,0.022254348,21.301613
HMGB2,SNAI1,0.028532397,21.33288
PROX1,SNAI1,0.038833827,21.364023
SRF,SNAI1,0.034048602,21.330093
FXR2,SNAI1,0.019788234,21.303684
KLF2,SNAI1,0.04072022,21.36281
HDAC3,BMI1,0.0112774465,21.304535
ZBTB32,BMI1,0.021767637,21.34317
ZMYM2,BMI1,0.014039885,21.304762
MYD88,BMI1,0.017339846,21.311573
PARP1,BMI1,0.011241805,21.276106
JDP2,BMI1,0.017329603,21.36812
ATF3,BMI1,0.021184178,21.335283
KLF8,BMI1,0.017199157,21.316072
ANKRD6,BMI1,0.022260554,21.378527
DAXX,BMI1,0.014887749,21.30395
POU5F1,SMARCB1,0.021031825,21.252201
ZFP42,SMARCB1,0.01841951,21.316366
GATA3,SMARCB1,0.0417674,21.337852
TCF7L2,SMARCB1,0.015703194,21.292759
ZFP281,SMARCB1,0.019126533,21.314137
ETV3,SMARCB1,0.02044745,21.32186
SOX17,SMARCB1,0.012606215,21.27116
JARID2,SMARCB1,0.019789223,21.279364
SALL4,SMARCB1,0.0129148485,21.231365
CBX8,SMARCB1,0.020223465,21.329212
MAFK,RELA,0.030594973,21.374588
HCFC1,RELA,0.025334196,21.325565
YEATS4,RELA,0.01713071,21.3458
TAF9,RELA,0.048090518,21.373798
PKNOX2,RELA,0.03856947,21.384333
ARNTL,RELA,0.029252859,21.360365
EWSR1,RELA,0.02213796,21.293142
MCM3,RELA,0.01695796,21.329973
SMAD2,RELA,0.02180172,21.325596
MITF,RELA,0.03444107,21.399385
SUZ12,AKT1,0.018378269,21.275627
JARID2,AKT1,0.025512177,21.28426
NRIP1,AKT1,0.035849534,21.32903
AES,AKT1,0.01965753,21.304066
CBX8,AKT1,0.02606865,21.33436
TBX3,AKT1,0.017343616,21.287083
NR5A2,AKT1,0.03639754,21.352829
OTX2,AKT1,0.03306533,21.351719
SMAD7,AKT1,0.017788537,21.304054
GATA3,AKT1,0.05349942,21.343843
RB1,COPS2,0.006861431,21.295008
RNF2,COPS2,0.00694565,21.270906
RFX2,COPS2,0.016950887,21.324245
POLR1A,COPS2,0.0086573,21.266031
MTA3,COPS2,0.011073184,21.27647
PAX1,COPS2,0.014353596,21.327206
HES6,COPS2,0.0130098695,21.356527
NR5A2,COPS2,0.021763526,21.335619
ARID1A,COPS2,0.010584377,21.263313
PRDM1,COPS2,0.019012103,21.3315
GTF2I,PBXIP1,0.031656973,21.318632
PLRG1,PBXIP1,0.01771351,21.321804
ZBTB7A,PBXIP1,0.024316553,21.352224
EBF4,PBXIP1,0.02149694,21.371815
ZBTB3,PBXIP1,0.035286248,21.368105
PHF1,PBXIP1,0.025067467,21.369097
NFE2L2,PBXIP1,0.025821302,21.322231
ATF1,PBXIP1,0.017187564,21.302752
BACH2,PBXIP1,0.039179962,21.358753
ZFP423,PBXIP1,0.032196604,21.35495
