TF_gene,Target_gene,Prediction,LogitVar,Calibrated
ZFP42,GTF2H4,0.013607793,21.322964,0.022352524
FOXJ2,GTF2H4,0.013070767,21.33337,0.021579297
MEF2C,GTF2H4,0.017195966,21.354708,0.027423043
NRIP1,GTF2H4,0.020644441,21.329601,0.03216288
NR0B1,GTF2H4,0.014186811,21.347576,0.023181722
EOMES,GTF2H4,0.029529067,21.34512,0.043918863
TCF7L2,GTF2H4,0.011592673,21.299683,0.019428844
SOX2,GTF2H4,0.024900036,21.35567,0.037866298
SUB1,L3MBTL2,0.008879614,21.26483,0.015383394
TRIP11,L3MBTL2,0.014483513,21.294147,0.023604883
ING3,L3MBTL2,0.008445462,21.289267,0.014722207
DNMT1,L3MBTL2,0.00846879,21.281076,0.014757845
SIRT3,L3MBTL2,0.014228377,21.32804,0.023241077
SNAI1,L3MBTL2,0.016349934,21.306242,0.026241394
ZFP276,L3MBTL2,0.010032748,21.307043,0.017119978
MBD2,L3MBTL2,0.012415767,21.290035,0.020630509
COPS2,L3MBTL2,0.008506817,21.267147,0.014815903
TADA3,L3MBTL2,0.01521184,21.309557,0.0246388
CTCF,PCBD1,0.007926051,21.269213,0.0139254145
ZFP768,PCBD1,0.013064168,21.362139,0.021569768
MCM4,PCBD1,0.006279232,21.267382,0.011352313
EED,PCBD1,0.010575956,21.270947,0.017928943
ELK4,PCBD1,0.008988868,21.292536,0.015549121
MITF,PCBD1,0.016765883,21.349274,0.026823344
PHF2,PCBD1,0.016858391,21.328058,0.026952505
KANK2,PCBD1,0.010896113,21.308722,0.018403193
ASXL1,PCBD1,0.01134424,21.290247,0.019063985
ZBTB20,PCBD1,0.012703777,21.337772,0.02104849
FOXH1,DTX1,0.005948362,21.37059,0.01082559
DNMT3A,DTX1,0.00979774,21.330498,0.016768249
HDGF,DTX1,0.0061083045,21.31073,0.011080658
KPNA2,DTX1,0.008914492,21.334396,0.015436323
TFAP4,DTX1,0.012776035,21.412327,0.02115316
ATF7,DTX1,0.0071878983,21.336193,0.012781418
PLAG1,DTX1,0.00878715,21.41052,0.01524293
TNFAIP3,DTX1,0.013859795,21.394848,0.022713972
PAX1,DTX1,0.014671456,21.400751,0.023872325
SMURF2,DTX1,0.007096966,21.368483,0.012639484
UBP1,DEK,0.0059479666,21.266281,0.0108249625
FOXD3,DEK,0.0055675087,21.370102,0.010214702
FIZ1,DEK,0.0084750755,21.270597,0.014767441
GRIN1,DEK,0.010911058,21.330467,0.018425288
PA2G4,DEK,0.005290653,21.23609,0.009767342
TRIB3,DEK,0.006099961,21.32793,0.011067374
PHF14,DEK,0.0057664514,21.26023,0.010534443
RYBP,DEK,0.0046127127,21.24689,0.008659089
SMAD2,DEK,0.0062917713,21.254059,0.011372201
TCERG1,DEK,0.007032576,21.2859,0.012538838
ID4,BRCA1,0.016188847,21.337978,0.026015488
FOXJ2,BRCA1,0.012387711,21.324753,0.020589724
SRSF1,BRCA1,0.0050300793,21.244188,0.009343608
PLRG1,BRCA1,0.01006069,21.283731,0.017161727
MITF,BRCA1,0.014747536,21.338282,0.023980467
SALL4,BRCA1,0.009027575,21.23062,0.015607769
CHD5,BRCA1,0.013687964,21.345524,0.022467611
BTG1,BRCA1,0.003937011,21.28535,0.007534048
ZFP276,BRCA1,0.0088877585,21.303417,0.015395758
POLR3F,BRCA1,0.007817183,21.287292,0.013757574
MAPK3,PAWR,0.011000402,21.281713,0.018557286
GTF2H4,PAWR,0.010165795,21.289827,0.017318629
COPS2,PAWR,0.010539334,21.27269,0.017874578
NONO,PAWR,0.007858349,21.251057,0.013821072
SNAPC3,PAWR,0.017510664,21.315987,0.027860569
NFKB2,PAWR,0.021657286,21.314419,0.03353384
SSBP4,PAWR,0.012954286,21.317713,0.021411039
RAD51,PAWR,0.012325305,21.285778,0.020498965
ATF2,PAWR,0.0115420725,21.277424,0.019354613
BRWD1,PAWR,0.012560608,21.298803,0.02084087
RAPGEF3,BARX1,0.028415924,21.430868,0.042476334
ZFPM1,BARX1,0.027770456,21.346542,0.04163625
SERTAD2,BARX1,0.030295078,21.36498,0.044907104
GATAD2B,BARX1,0.031291127,21.35351,0.046186857
EBF4,BARX1,0.028947195,21.401722,0.043165784
BRD7,BARX1,0.011733138,21.350311,0.01963468
KANK2,BARX1,0.022752708,21.366842,0.03500674
PEG3,BARX1,0.03607603,21.355314,0.052257806
ELL2,BARX1,0.026868757,21.390703,0.040458098
CHD4,BARX1,0.015499865,21.329773,0.025045842
POLR3F,PLRG1,0.011669464,21.298578,0.019541414
E2F6,PLRG1,0.015530447,21.332865,0.025089007
ATF7,PLRG1,0.009580619,21.285112,0.016442321
NFATC2IP,PLRG1,0.012766579,21.296276,0.021139465
ESRRA,PLRG1,0.015218486,21.29776,0.024648204
H1F0,PLRG1,0.016222563,21.314499,0.026062798
RBL1,PLRG1,0.016992755,21.360289,0.027139945
CSF1,PLRG1,0.021391515,21.352057,0.033174958
MKX,PLRG1,0.015520731,21.324541,0.025075294
DDX5,PLRG1,0.007182109,21.239435,0.012772391
THRAP3,ARL6IP5,0.032287788,21.315668,0.047461666
NR1D2,ARL6IP5,0.044210706,21.37851,0.062323764
RUVBL2,ARL6IP5,0.03997504,21.360353,0.0571194
MAML1,ARL6IP5,0.038628895,21.36777,0.055448983
SRF,ARL6IP5,0.05487779,21.364443,0.075124435
PER1,ARL6IP5,0.039032165,21.359625,0.05595027
TGFB1,ARL6IP5,0.04997112,21.404497,0.06928677
ESRRB,ARL6IP5,0.0750831,21.40887,0.09841698
DDX5,ARL6IP5,0.01810045,21.287579,0.028677722
MCM6,ARL6IP5,0.02783777,21.328846,0.041723985
SMARCD1,IRF1,0.03509731,21.345047,0.051025875
ARID1A,IRF1,0.025159258,21.319809,0.03820914
NONO,IRF1,0.0147205945,21.287046,0.023942182
TAF6,IRF1,0.031205773,21.366343,0.046077423
ELK1,IRF1,0.04153301,21.364904,0.059042558
POLR3F,IRF1,0.020425424,21.33466,0.03186523
SERTAD2,IRF1,0.033200756,21.345934,0.04862454
DNMT3A,IRF1,0.02281412,21.316345,0.035089023
TCF12,IRF1,0.023910671,21.336308,0.036553193
ID4,IRF1,0.041731715,21.389402,0.0592871
BTF3,TMF1,0.025246663,21.242031,0.038324635
E2F6,TMF1,0.020481298,21.339233,0.03194121
BRCA2,TMF1,0.017954167,21.310343,0.028475383
UBP1,TMF1,0.017252808,21.30049,0.027502142
ERCC3,TMF1,0.018825483,21.299263,0.029677376
TCF20,TMF1,0.019810138,21.323862,0.031026712
BCLAF1,TMF1,0.026827706,21.281967,0.040404327
NOTCH1,TMF1,0.029962126,21.343834,0.04447799
CNOT6L,TMF1,0.020719692,21.318918,0.032265045
EZH1,TMF1,0.023969658,21.305248,0.036631685
NRIP1,SIN3A,0.022769801,21.3154,0.035029642
HIF3A,SIN3A,0.018213902,21.314999,0.0288345
GTF2H4,SIN3A,0.008470857,21.27374,0.014760999
SPEN,SIN3A,0.011754118,21.299105,0.019665398
DAXX,SIN3A,0.012034505,21.277327,0.020075232
SND1,SIN3A,0.0054399846,21.242666,0.010009001
FXR2,SIN3A,0.0102987895,21.266123,0.017516868
TIMELESS,SIN3A,0.012913676,21.258486,0.021352326
ELF2,SIN3A,0.0075897793,21.283325,0.013406024
CBX4,SIN3A,0.012826236,21.34458,0.021225836
NR5A2,TOP2B,0.037048314,21.35929,0.05347691
FOXJ2,TOP2B,0.023241699,21.3377,0.035661075
SALL4,TOP2B,0.016988097,21.241228,0.027133448
NR0B1,TOP2B,0.025204016,21.352402,0.03826829
ZFP42,TOP2B,0.024186365,21.327444,0.03691984
OTX2,TOP2B,0.0336586,21.358213,0.049205996
TBX3,TOP2B,0.017659958,21.29302,0.028067762
SMAD4,TOP2B,0.016272362,21.283798,0.026132649
RHOX6,TOP2B,0.022184083,21.333391,0.03424341
NANOG,TOP2B,0.061232317,21.351267,0.08257081
ZFP148,GTF2I,0.039467774,21.309315,0.05649091
ZFP276,GTF2I,0.025231505,21.311054,0.038304605
ELF1,GTF2I,0.03161888,21.296873,0.046606705
HCFC1,GTF2I,0.030523578,21.277645,0.045201205
NR0B1,GTF2I,0.03785242,21.349548,0.05448167
STAT5A,GTF2I,0.027495977,21.34366,0.0412782
HNRNPD,GTF2I,0.018989785,21.238031,0.029903179
XRCC6,GTF2I,0.027768789,21.313066,0.041634083
SMURF1,GTF2I,0.026574535,21.293404,0.040072482
POLR3B,GTF2I,0.030582933,21.29767,0.045277555
PHF1,PROX1,0.039114226,21.390089,0.056052186
DNMT1,PROX1,0.020789118,21.334324,0.03235926
RNF14,PROX1,0.03152491,21.344744,0.046486404
NR3C1,PROX1,0.032271482,21.343464,0.04744086
RAI14,PROX1,0.030513033,21.359123,0.045187633
SNAI1,PROX1,0.039676867,21.364023,0.05675012
GATA4,PROX1,0.04246558,21.305704,0.060188714
ARL6IP5,PROX1,0.061342962,21.399117,0.082699426
PEG3,PROX1,0.04184004,21.348234,0.05942032
GATAD2B,PROX1,0.03631941,21.345722,0.052563403
TBX3,MCM2,0.011791114,21.27342,0.019719549
SOX17,MCM2,0.0110685425,21.261871,0.018657865
MYCN,MCM2,0.010437174,21.261137,0.01772279
NR5A2,MCM2,0.024899557,21.337446,0.037865665
AES,MCM2,0.013374326,21.289797,0.022016874
TCF7L2,MCM2,0.013793035,21.283182,0.022618309
SMAD4,MCM2,0.010859557,21.264353,0.018349137
OTX2,MCM2,0.022595312,21.336382,0.034795716
SMAD7,MCM2,0.012095354,21.289845,0.020164002
EOMES,MCM2,0.035013273,21.329157,0.050919864
FOXJ2,TSG101,0.018131157,21.333841,0.028720172
GATA3,TSG101,0.042768706,21.34577,0.060560472
MEF2C,TSG101,0.023814905,21.35605,0.036425695
CBX8,TSG101,0.020719454,21.33667,0.032264724
MYBL2,TSG101,0.009831996,21.263962,0.016819583
SOX2,TSG101,0.034380637,21.35765,0.05012068
ZFP281,TSG101,0.019596167,21.321533,0.030734278
SALL4,TSG101,0.013234007,21.238285,0.021814771
SMAD7,TSG101,0.014113774,21.306793,0.023077376
RHOX6,TSG101,0.017301992,21.329607,0.027570562
MYCN,DIDO1,0.009296249,21.273596,0.016014
MEF2C,DIDO1,0.01822389,21.3499,0.028848296
MSC,DIDO1,0.02047072,21.347088,0.031926822
SUZ12,DIDO1,0.011135,21.27333,0.01875588
NR5A2,DIDO1,0.022213202,21.348665,0.03428257
CBX8,DIDO1,0.015843369,21.331259,0.025529983
JARID2,DIDO1,0.015501675,21.280981,0.025048397
MYBL2,DIDO1,0.007496469,21.26008,0.013261383
TCEA3,DIDO1,0.017063847,21.34458,0.027239034
NANOG,DIDO1,0.037086252,21.339264,0.05352438
TGIF1,SNAI1,0.021896666,21.32803,0.033856563
ELF3,SNAI1,0.021824822,21.302244,0.033759754
PCBP2,SNAI1,0.021170381,21.30321,0.0328759
MYBL2,SNAI1,0.015041746,21.285698,0.024397938
SUZ12,SNAI1,0.022254348,21.301613,0.034337875
HMGB2,SNAI1,0.028532397,21.33288,0.04262764
PROX1,SNAI1,0.038833827,21.364023,0.055703815
SRF,SNAI1,0.034048602,21.330093,0.049700398
FXR2,SNAI1,0.019788234,21.303684,0.030996783
KLF2,SNAI1,0.04072022,21.36281,0.05804058
HDAC3,BMI1,0.0112774465,21.304535,0.01896571
ZBTB32,BMI1,0.021767637,21.34317,0.03368267
ZMYM2,BMI1,0.014039885,21.304762,0.022971746
MYD88,BMI1,0.017339846,21.311573,0.027623206
PARP1,BMI1,0.011241805,21.276106,0.018913241
JDP2,BMI1,0.017329603,21.36812,0.027608968
ATF3,BMI1,0.021184178,21.335283,0.032894567
KLF8,BMI1,0.017199157,21.316072,0.027427481
ANKRD6,BMI1,0.022260554,21.378527,0.034346215
DAXX,BMI1,0.014887749,21.30395,0.024179557
POU5F1,SMARCB1,0.021031825,21.252201,0.03268829
ZFP42,SMARCB1,0.01841951,21.316366,0.029118285
GATA3,SMARCB1,0.0417674,21.337852,0.05933099
TCF7L2,SMARCB1,0.015703194,21.292759,0.025332589
ZFP281,SMARCB1,0.019126533,21.314137,0.030090913
ETV3,SMARCB1,0.02044745,21.32186,0.031895187
SOX17,SMARCB1,0.012606215,21.27116,0.020907044
JARID2,SMARCB1,0.019789223,21.279364,0.030998139
SALL4,SMARCB1,0.0129148485,21.231365,0.021354025
CBX8,SMARCB1,0.020223465,21.329212,0.031590383
MAFK,RELA,0.030594973,21.374588,0.045293037
HCFC1,RELA,0.025334196,21.325565,0.03844024
YEATS4,RELA,0.01713071,21.3458,0.027332174
TAF9,RELA,0.048090518,21.373798,0.06702721
PKNOX2,RELA,0.03856947,21.384333,0.05537506
ARNTL,RELA,0.029252859,21.360365,0.043561645
EWSR1,RELA,0.02213796,21.293142,0.034181383
MCM3,RELA,0.01695796,21.329973,0.02709142
SMAD2,RELA,0.02180172,21.325596,0.033728622
MITF,RELA,0.03444107,21.399385,0.050197117
SUZ12,AKT1,0.018378269,21.275627,0.029061398
JARID2,AKT1,0.025512177,21.28426,0.03867512
NRIP1,AKT1,0.035849534,21.32903,0.05197314
AES,AKT1,0.01965753,21.304066,0.030818183
CBX8,AKT1,0.02606865,21.33436,0.039408054
TBX3,AKT1,0.017343616,21.287083,0.027628452
NR5A2,AKT1,0.03639754,21.352829,0.05266145
OTX2,AKT1,0.03306533,21.351719,0.048452336
SMAD7,AKT1,0.017788537,21.304054,0.028246013
GATA3,AKT1,0.05349942,21.343843,0.07349266
RB1,COPS2,0.006861431,21.295008,0.012270761
RNF2,COPS2,0.00694565,21.270906,0.012402781
RFX2,COPS2,0.016950887,21.324245,0.027081557
POLR1A,COPS2,0.0086573,21.266031,0.015045356
MTA3,COPS2,0.011073184,21.27647,0.01866471
PAX1,COPS2,0.014353596,21.327206,0.023419732
HES6,COPS2,0.0130098695,21.356527,0.021491352
NR5A2,COPS2,0.021763526,21.335619,0.033677123
ARID1A,COPS2,0.010584377,21.263313,0.017941441
PRDM1,COPS2,0.019012103,21.3315,0.02993383
GTF2I,PBXIP1,0.031656973,21.318632,0.04665547
PLRG1,PBXIP1,0.01771351,21.321804,0.028142024
ZBTB7A,PBXIP1,0.024316553,21.352224,0.037092775
EBF4,PBXIP1,0.02149694,21.371815,0.03331739
ZBTB3,PBXIP1,0.035286248,21.368105,0.05126407
PHF1,PBXIP1,0.025067467,21.369097,0.0380878
NFE2L2,PBXIP1,0.025821302,21.322231,0.039082546
ATF1,PBXIP1,0.017187564,21.302752,0.027411344
BACH2,PBXIP1,0.039179962,21.358753,0.0561338
ZFP423,PBXIP1,0.032196604,21.35495,0.047345273
SNAPC3,SMARCA2,0.024126774,21.322166,0.03684064
HTT,SMARCA2,0.019882916,21.295847,0.031126076
EBF4,SMARCA2,0.023530113,21.348553,0.03604612
TCERG1,SMARCA2,0.019952342,21.316729,0.031220822
BARD1,SMARCA2,0.040262893,21.360071,0.057475545
SNAI1,SMARCA2,0.027828285,21.319948,0.041711632
TAF6L,SMARCA2,0.026156528,21.309067,0.03952361
CITED1,SMARCA2,0.020722283,21.315096,0.03226857
BMP4,SMARCA2,0.047255345,21.360943,0.06601959
ZFP277,SMARCA2,0.033477396,21.320513,0.048975997
RFX2,ZFP592,0.04511717,21.363722,0.06342788
TRIM25,ZFP592,0.024219953,21.313267,0.036964465
ZSWIM4,ZFP592,0.046564557,21.358757,0.0651842
FIZ1,ZFP592,0.03656003,21.31543,0.052865244
TCERG1,ZFP592,0.030484293,21.32847,0.045150667
NCOA6,ZFP592,0.03294388,21.33874,0.04829781
NFYA,ZFP592,0.029326223,21.3028,0.043656576
SPEN,ZFP592,0.029722378,21.333044,0.04416859
FUS,ZFP592,0.016080355,21.265156,0.025863172
TLE1,ZFP592,0.044075843,21.321077,0.06215921
OVOL1,SRF,0.045094013,21.365885,0.06339972
CSF1,SRF,0.034080893,21.365997,0.049741298
SOX7,SRF,0.03104673,21.308058,0.045873392
GATA6,SRF,0.02403172,21.287941,0.03671425
GLI1,SRF,0.042806365,21.363482,0.060606636
CTBP1,SRF,0.02405159,21.300325,0.036740683
TSG101,SRF,0.02351133,21.305016,0.03602106
PHF1,SRF,0.033865206,21.356049,0.04946801
TFAP2C,SRF,0.043434642,21.368227,0.061375838
TFAP4,SRF,0.027152028,21.374378,0.040828805
SUZ12,NRF1,0.0197279,21.277596,0.030914366
NR5A2,NRF1,0.03901784,21.35435,0.055932485
ETV3,NRF1,0.02827422,21.328703,0.042292133
JARID2,NRF1,0.027371088,21.28624,0.041115105
MYBL2,NRF1,0.01332296,21.263323,0.021942927
ZFAND3,NRF1,0.02936455,21.336739,0.043706153
OTX2,NRF1,0.035454586,21.353148,0.05147615
GATA3,NRF1,0.057277728,21.34532,0.07795114
ZFP42,NRF1,0.025490236,21.323154,0.03864618
NANOG,NRF1,0.064401515,21.34625,0.08624062
TRIM28,GRIN1,0.017238908,21.262505,0.027482802
MYC,GRIN1,0.026453601,21.393696,0.03991381
YEATS4,GRIN1,0.01811462,21.365822,0.028697314
NPAS2,GRIN1,0.036595482,21.416306,0.052909695
CSF1,GRIN1,0.0354867,21.420948,0.051516585
CNOT2,GRIN1,0.017626876,21.35758,0.02802187
LHX2,GRIN1,0.026730526,21.41107,0.040277004
ZBTB43,GRIN1,0.02980065,21.401846,0.04426964
CTBP1,GRIN1,0.025054455,21.3508,0.038070597
GZF1,GRIN1,0.026336163,21.379,0.039759636
CREB3L2,DNMT1,0.010441099,21.278618,0.017728625
GZF1,DNMT1,0.011511519,21.3069,0.01930977
PIAS3,DNMT1,0.010717554,21.294416,0.018138919
POLR1A,DNMT1,0.008571457,21.281107,0.014914531
ATF7,DNMT1,0.006961184,21.280064,0.012427115
WBP11,DNMT1,0.008251696,21.26946,0.0144257145
RELA,DNMT1,0.01643063,21.333046,0.026354447
NFYA,DNMT1,0.010797628,21.28103,0.018257504
ILF2,DNMT1,0.0048125014,21.289824,0.008987684
LDB1,DNMT1,0.0032835118,21.283749,0.006422918
MEF2C,CRY1,0.034075532,21.391294,0.049734503
ZFP42,CRY1,0.027062183,21.358267,0.040711287
NRIP1,CRY1,0.04076862,21.366507,0.05810034
SALL4,CRY1,0.019024722,21.270948,0.029951157
MYC,CRY1,0.022419002,21.357525,0.03455909
NR5A2,CRY1,0.04138858,21.39053,0.058864728
SMAD4,CRY1,0.018224759,21.31409,0.028849496
ETV3,CRY1,0.030012552,21.364552,0.044543028
ZFAND3,CRY1,0.031167775,21.372746,0.04602869
SOX2,CRY1,0.04896515,21.393358,0.06807968
NOTCH2,EZH1,0.017426483,21.305304,0.027743632
MCM5,EZH1,0.02146294,21.307247,0.033271465
TRIM25,EZH1,0.015218027,21.300432,0.024647558
SRSF3,EZH1,0.010691801,21.244894,0.018100755
POLR2E,EZH1,0.012178611,21.270493,0.020285377
HNRNPD,EZH1,0.012394439,21.243849,0.020599507
SMARCAD1,EZH1,0.017571317,21.280949,0.027944773
PHF2,EZH1,0.02739728,21.33347,0.041149326
ING3,EZH1,0.013907969,21.298893,0.022782972
CHD7,EZH1,0.02384446,21.31105,0.03646505
TCEA3,HNRNPK,0.008426154,21.284035,0.014692702
NR0B1,HNRNPK,0.0074178535,21.282864,0.013139344
FOXJ2,HNRNPK,0.0068300203,21.268785,0.012221469
NRIP1,HNRNPK,0.010828194,21.263195,0.018302739
MEF2C,HNRNPK,0.009004365,21.28783,0.015572605
MYC,HNRNPK,0.00586968,21.259575,0.010699798
ZFP42,HNRNPK,0.0071124523,21.26002,0.012663674
OTX2,HNRNPK,0.009967149,21.285877,0.01702191
NR5A2,HNRNPK,0.010998078,21.286652,0.018553853
RHOX6,HNRNPK,0.0065137916,21.264929,0.011723583
NOTCH4,ZBTB38,0.020198146,21.402716,0.03155589
FOXJ2,ZBTB38,0.017369576,21.38495,0.027664542
CTCF,ZBTB38,0.009786755,21.31633,0.016751777
GNRH1,ZBTB38,0.015545027,21.397585,0.025109578
TSHZ3,ZBTB38,0.015702758,21.395,0.025331976
PELP1,ZBTB38,0.013065908,21.330421,0.02157228
BRCA2,ZBTB38,0.012804948,21.348099,0.021195017
POLR2K,ZBTB38,0.0072409445,21.340248,0.012864111
RBFOX2,ZBTB38,0.011740649,21.359428,0.01964568
CTNNB1,ZBTB38,0.010910732,21.277647,0.018424805
KLF10,NPAS2,0.030524524,21.377737,0.04520242
ILK,NPAS2,0.01808174,21.330029,0.028651854
HMGXB3,NPAS2,0.028741527,21.361599,0.04289909
RBL1,NPAS2,0.026149035,21.414017,0.039513763
PLAGL2,NPAS2,0.034964107,21.393444,0.05085783
TTF2,NPAS2,0.019797781,21.348406,0.031009836
HIF3A,NPAS2,0.035681456,21.389244,0.05176173
AES,NPAS2,0.024448967,21.363422,0.037268545
PITX1,NPAS2,0.02121545,21.427597,0.032936882
HIST1H1B,NPAS2,0.016705409,21.343275,0.026738856
TBX3,HDAC2,0.010128772,21.283792,0.017263386
JARID2,HDAC2,0.014950954,21.280128,0.024269227
SOX17,HDAC2,0.00950709,21.272448,0.01633173
NR5A2,HDAC2,0.021429218,21.34796,0.033225913
MSC,HDAC2,0.019746993,21.34631,0.030940456
TCF7L2,HDAC2,0.011851842,21.293835,0.01980838
PRDM14,HDAC2,0.015577217,21.339918,0.025154995
POU5F1,HDAC2,0.015894685,21.252993,0.025602188
SMAD7,HDAC2,0.010390564,21.30065,0.017653467
NANOG,HDAC2,0.035796575,21.338985,0.051906537
MYCN,CTCF,0.008351315,21.258245,0.014578255
JARID2,CTCF,0.0139348535,21.265507,0.02282146
GATA3,CTCF,0.02960746,21.32243,0.044020165
SOX17,CTCF,0.008857639,21.258303,0.015350026
PRDM14,CTCF,0.014519189,21.325136,0.023655683
ZFP281,CTCF,0.0134655135,21.300259,0.022148063
FOXJ2,CTCF,0.01245302,21.312563,0.020684643
SMAD7,CTCF,0.009681347,21.286547,0.016593644
SMAD4,CTCF,0.008690027,21.26094,0.015095185
CBX8,CTCF,0.0142424945,21.31511,0.023261229
HNRNPAB,RFXAP,0.002980273,21.296442,0.005898289
SMARCC1,RFXAP,0.003315845,21.302706,0.006478496
IRF4,RFXAP,0.0070253215,21.38378,0.012527496
BRD7,RFXAP,0.003686308,21.344097,0.0071107014
PITX2,RFXAP,0.008041201,21.386877,0.014102616
ASH1L,RFXAP,0.005173026,21.3645,0.009576394
DAB2,RFXAP,0.002892733,21.299194,0.005745641
DNMT1,RFXAP,0.0056387344,21.334711,0.010329342
EBF4,RFXAP,0.009204567,21.388271,0.01587555
POLR3D,RFXAP,0.0039877985,21.337658,0.0076194
PHF1,HES6,0.025190795,21.427502,0.038250823
ZDHHC15,HES6,0.012683441,21.460802,0.02101902
HNRNPK,HES6,0.007218558,21.307434,0.0128292255
TCF4,HES6,0.011914029,21.360601,0.019899286
MED4,HES6,0.012305839,21.377302,0.020470638
ZFP276,HES6,0.015740294,21.401022,0.025384856
TRIM25,HES6,0.014512224,21.384521,0.023645768
RBBP7,HES6,0.0061222767,21.32811,0.011102898
FOXO3,HES6,0.002553962,21.391926,0.005149378
GLIS2,HES6,0.012224313,21.390661,0.020351952
NR0B1,POLR3D,0.010073963,21.346748,0.017181547
MYBL2,POLR3D,0.005007537,21.265545,0.00930682
NR5A2,POLR3D,0.014916892,21.351883,0.024220902
ZFAND3,POLR3D,0.0111571215,21.335703,0.018788487
NRIP1,POLR3D,0.014687375,21.32814,0.023894956
OTX2,POLR3D,0.01352364,21.351452,0.022231631
SOX2,POLR3D,0.017737228,21.353851,0.028174909
MEF2C,POLR3D,0.012221561,21.35362,0.020347945
RHOX6,POLR3D,0.008850453,21.328787,0.015339111
TCF7L2,POLR3D,0.008225608,21.299437,0.014385729
MLXIPL,CIC,0.019688973,21.338,0.030861165
TCERG1,CIC,0.011970855,21.296946,0.01998231
INTS12,CIC,0.014718922,21.346893,0.023939803
RERE,CIC,0.0070711267,21.276512,0.012599113
KANK2,CIC,0.011076479,21.295792,0.018669572
ERF,CIC,0.015543458,21.27958,0.025107365
SMARCA5,CIC,0.012586193,21.266026,0.020877996
MED12,CIC,0.011371242,21.285425,0.01910369
MTF2,CIC,0.011714708,21.267712,0.019607691
NR1H2,CIC,0.012202711,21.278769,0.020320488
FXR1,MEN1,0.016025815,21.27085,0.025786553
SP1,MEN1,0.012612798,21.269846,0.02091659
POLR3F,MEN1,0.0121029,21.28403,0.020175008
TGFB1I1,MEN1,0.020665262,21.31462,0.032191154
TLE1,MEN1,0.0232963,21.28972,0.03573402
ZEB1,MEN1,0.024726978,21.338844,0.03763714
ZMYND11,MEN1,0.013308889,21.269903,0.021922663
ZFP277,MEN1,0.02692812,21.301315,0.040535823
MCM5,MEN1,0.017898567,21.29019,0.02839842
KLF10,MEN1,0.020598985,21.308926,0.032101143
JARID2,HIST1H1B,0.014581228,21.285902,0.023743985
CBX8,HIST1H1B,0.014902927,21.336233,0.02420109
MSC,HIST1H1B,0.019260978,21.351976,0.030275313
SOX2,HIST1H1B,0.024826255,21.35585,0.037768632
ESRRB,HIST1H1B,0.022391267,21.344221,0.034521848
SUZ12,HIST1H1B,0.010471078,21.278337,0.01777318
ZFAND3,HIST1H1B,0.015658196,21.336792,0.025269171
GATA3,HIST1H1B,0.030958015,21.343729,0.045759518
EOMES,HIST1H1B,0.029441983,21.345264,0.043806292
MYBL2,HIST1H1B,0.0070477864,21.265234,0.012562624
POU4F1,GNRH1,0.029940022,21.396812,0.044449486
NCOA3,GNRH1,0.012051469,21.326206,0.020099988
MED12,GNRH1,0.016437571,21.355562,0.02636417
TCF7L2,GNRH1,0.018351061,21.35901,0.029023863
ATF3,GNRH1,0.024537047,21.383106,0.037385385
HOPX,GNRH1,0.01710757,21.374247,0.02729995
SALL4,GNRH1,0.015099751,21.294746,0.024480116
SMARCA4,GNRH1,0.011365862,21.34334,0.019095778
ZMYND11,GNRH1,0.014388495,21.339085,0.023469493
HMGB2,GNRH1,0.021364082,21.36749,0.033137884
NOTCH4,MCM4,0.011263392,21.326368,0.018945022
HNRNPD,MCM4,0.005191966,21.218756,0.0096071735
POLR2B,MCM4,0.0066614463,21.260487,0.011956427
NONO,MCM4,0.004373472,21.230188,0.008263262
TFAP2C,MCM4,0.014407929,21.323689,0.02349719
NR3C1,MCM4,0.009160196,21.270008,0.015808484
SMARCC2,MCM4,0.010764771,21.286049,0.01820886
TRIP6,MCM4,0.008313849,21.267893,0.014520916
GTF2H4,MCM4,0.0056666103,21.267397,0.010374158
ETS1,MCM4,0.006970532,21.277246,0.0124417525
NR5A2,FOXJ3,0.0196475,21.340519,0.030804468
POU5F1,FOXJ3,0.014566273,21.245754,0.023722706
GATA3,FOXJ3,0.029116962,21.33064,0.04338572
MSC,FOXJ3,0.018102556,21.338968,0.02868064
KLF4,FOXJ3,0.01821022,21.289152,0.028829413
MEF2C,FOXJ3,0.016111368,21.341898,0.025906727
SOX2,FOXJ3,0.023341065,21.34279,0.035793807
FOXJ2,FOXJ3,0.0122431265,21.32065,0.020379351
OTX2,FOXJ3,0.017820407,21.33982,0.028290175
RHOX6,FOXJ3,0.011680012,21.316526,0.019556869
SMAD4,GATA6,0.012925625,21.26388,0.021369606
HDAC4,GATA6,0.013993637,21.284542,0.022905586
GTF2H3,GATA6,0.011588614,21.304728,0.019422889
UBP1,GATA6,0.013099079,21.27241,0.021620164
NR1D1,GATA6,0.020132659,21.323452,0.03146668
ZFP768,GATA6,0.017150816,21.342382,0.027360179
DDB1,GATA6,0.011715652,21.209837,0.019609075
RAPGEF3,GATA6,0.017915808,21.349852,0.028422289
MCM2,GATA6,0.012849368,21.254822,0.02125931
HMGA1,GATA6,0.013327649,21.294542,0.021949677
TCF20,MEIS3,0.016632479,21.3645,0.026636912
NFYB,MEIS3,0.014090277,21.343561,0.023043795
CRAMP1L,MEIS3,0.020679485,21.401506,0.03221047
