TF,Target,Label,Prediction,Variance,Calibrated
NOTCH1,GATA4,1.0,0.008601276,21.45326,0.014959988
NOTCH1,TOP2B,0.0,0.0055510383,21.395367,0.010188169
NOTCH1,SALL1,0.0,0.006434894,21.44539,0.0115988925
NOTCH1,TGFB1,0.0,0.0047789942,21.395903,0.008932698
NOTCH1,YAF2,0.0,0.0096146,21.455946,0.016493395
NOTCH1,NFIA,0.0,0.009256369,21.458208,0.0159538
NOTCH1,POLR3D,1.0,0.0047079525,21.417793,0.00881595
NOTCH1,RARA,0.0,0.006120753,21.435234,0.011100474
NOTCH1,TAF6L,0.0,0.020335197,21.4712,0.03174249
NOTCH1,SMARCB1,0.0,0.018395133,21.469757,0.029084664
NOTCH1,CNOT6,0.0,0.016289575,21.435434,0.026156785
NOTCH1,HDAC2,0.0,0.018655958,21.472553,0.02944411
NOTCH1,BMP6,0.0,0.008098111,21.375746,0.014190079
NOTCH1,PHF12,0.0,0.010424077,21.405695,0.017703308
NOTCH1,GBX2,0.0,0.010587623,21.403103,0.017946256
NOTCH1,BAZ1A,0.0,0.013575571,21.434742,0.022306247
NOTCH1,CITED1,0.0,0.010431148,21.424833,0.017713826
NOTCH1,ELL3,0.0,0.0135380495,21.444046,0.02225234
NOTCH1,PHB2,0.0,0.08711173,21.40567,0.11181619
NOTCH1,ELK4,0.0,0.12738387,21.348442,0.15481398
NOTCH1,RBBP7,0.0,0.10233123,21.396482,0.12836856
NOTCH1,ETV4,0.0,0.086807355,21.395866,0.11148083
NOTCH1,SP1,0.0,0.17945153,21.375029,0.20738092
NOTCH1,MLXIP,0.0,0.069046676,21.375261,0.09157082
NOTCH1,RFX5,0.0,0.077478625,21.409765,0.10111024
NOTCH1,TAF1,0.0,0.0697566,21.42493,0.092380546
NOTCH1,SRSF1,0.0,0.08107192,21.371914,0.105126396
NOTCH1,FOXH1,0.0,0.05639772,21.352953,0.07691675
NOTCH1,NFIB,0.0,0.017252339,21.439497,0.027501492
NOTCH1,PCBP2,0.0,0.034859896,21.434408,0.050726313
NOTCH1,NOTCH1,0.0,0.017237155,21.416962,0.027480362
NOTCH1,DDX58,0.0,0.021994675,21.445606,0.03398855
NOTCH1,TEAD1,0.0,0.013177772,21.371428,0.021733694
NOTCH1,WBP11,0.0,0.010409478,21.366693,0.017681604
NOTCH1,H1F0,0.0,0.7634444,21.270882,0.7375876
NOTCH1,GTF2H4,0.0,0.7497712,21.207006,0.7247131
NOTCH1,ASH1L,1.0,0.758143,21.307318,0.7325838
NOTCH1,EED,0.0,0.757494,21.310406,0.73197234
NOTCH1,KDM5B,0.0,0.024586411,21.322683,0.037450846
NOTCH1,NAA15,0.0,0.63942116,21.29948,0.62370133
NOTCH1,CTCF,0.0,0.55210406,21.268051,0.5459958
NOTCH1,POU4F2,0.0,0.45404676,21.225357,0.45944124
NOTCH1,NRF1,0.0,0.6219363,21.294344,0.60803634
NOTCH1,EHMT2,0.0,0.5562309,21.261654,0.5496454
NOTCH1,ATF7,0.0,0.62157476,21.30122,0.6077131
NOTCH1,UTF1,0.0,0.6217717,21.30565,0.6078892
NOTCH1,PELP1,1.0,0.4202199,21.331821,0.4294959
NOTCH1,FOXO1,0.0,0.3814049,21.316057,0.3949497
NOTCH1,FUBP3,0.0,0.55020815,21.39174,0.54431957
NOTCH1,ID3,0.0,0.401305,21.33558,0.4126916
NOTCH1,HIST1H1B,0.0,0.52677715,21.393526,0.523624
NOTCH1,PLAGL2,0.0,0.7288836,21.334166,0.7052289
NOTCH1,USF1,0.0,0.7344836,21.237886,0.7104323
NOTCH1,KLF4,0.0,0.61124647,21.23967,0.5984903
NOTCH1,HNRNPK,0.0,0.6117855,21.251036,0.5989711
NOTCH1,ILK,0.0,0.41258878,21.309387,0.4227225
NOTCH1,FOXJ3,0.0,0.6168812,21.130356,0.6035194
NOTCH1,ING1,0.0,0.5125143,21.277065,0.51103884
NOTCH1,ESRRB,0.0,0.6109982,21.25273,0.59826887
NOTCH1,RUNX1,0.0,0.51043713,21.301796,0.5092064
NOTCH1,TAF10,0.0,0.5731927,21.31126,0.5646631
NOTCH1,AKT1,0.0,0.6113848,21.241632,0.59861374
NOTCH1,WWTR1,0.0,0.54920596,21.243597,0.54343367
NOTCH1,GTF2A1L,0.0,0.5911032,21.242062,0.58055747
NOTCH1,CNOT2,1.0,0.56080216,21.20465,0.55368984
NOTCH1,MED21,1.0,0.5150365,21.22275,0.51326394
NOTCH1,FHL2,1.0,0.526336,21.406157,0.5232346
NOTCH1,GATA3,0.0,0.34959388,21.375288,0.36642084
NOTCH1,LMO4,0.0,0.48892686,21.410784,0.49023253
NOTCH1,NRIP1,0.0,0.29106948,21.331913,0.3131997
NOTCH1,ETV3,1.0,0.42699695,21.388271,0.43550497
NOTCH1,IRF2,0.0,0.3825608,21.368752,0.39598227
NOTCH1,TAF1A,0.0,0.46289867,21.40868,0.46726122
NOTCH1,PRDM5,0.0,0.11800738,21.39695,0.14502078
NOTCH1,JDP2,0.0,0.10626601,21.41986,0.13258359
NOTCH1,SATB1,0.0,0.08480352,21.320911,0.10926829
NOTCH1,FOXQ1,0.0,0.16541786,21.448576,0.19347766
MAPK11,KPNA2,0.0,0.17127575,21.458609,0.19930226
MAPK11,CBX4,0.0,0.16004789,21.385014,0.18811028
MAPK11,JMJD1C,1.0,0.14059989,21.3188,0.16842923
MAPK11,ZBTB32,0.0,0.12032059,21.316156,0.14744772
MAPK11,SATB2,0.0,0.14381285,21.380285,0.17170843
MAPK11,OTX2,0.0,0.12569876,21.37231,0.15306251
MAPK11,ID4,0.0,0.13823792,21.323643,0.1660111
MAPK11,TSG101,0.0,0.12947251,21.3353,0.15697983
MAPK11,TOPORS,0.0,0.1493455,21.381485,0.17732869
MAPK11,EWSR1,0.0,0.10041761,21.30929,0.12630956
MAPK11,TTF2,0.0,0.14557944,21.342655,0.17350659
MAPK11,SOS2,1.0,0.832702,21.121323,0.80464953
MAPK11,HIST1H2BB,1.0,0.83058697,21.122536,0.80254656
MAPK11,E2F6,1.0,0.837589,21.051582,0.8095244
MAPK11,HDAC3,1.0,0.8272761,21.117771,0.7992626
MAPK11,BTBD11,1.0,0.8262675,21.126978,0.79826415
MAPK11,ZSCAN10,0.0,0.4499236,21.310223,0.45579693
MAPK11,MBD2,0.0,0.4005894,21.280678,0.41205484
MAPK11,CNOT6L,0.0,0.5458628,21.353899,0.5404788
MAPK11,RCOR2,0.0,0.336425,21.38571,0.35453787
MAPK11,DIDO1,0.0,0.3222917,21.348003,0.34172937
MAPK11,GLI2,0.0,0.38107345,21.424894,0.39465362
MAPK11,HDAC7,0.0,0.44320855,21.421755,0.44985875
MAPK11,CRY1,0.0,0.03014291,21.390102,0.04471106
MAPK11,IRF4,0.0,0.060101867,21.38737,0.081254944
MAPK11,MCM2,0.0,0.023818202,21.301702,0.03643009
MAPK11,EP300,0.0,0.029338557,21.350433,0.043672528
MAPK11,TCEA1,0.0,0.62357926,21.282343,0.6095055
MAPK11,TLE1,0.0,0.6247386,21.242603,0.61054254
MAPK11,RFX7,0.0,0.6222035,21.237392,0.6082753
MAPK11,RUNX3,0.0,0.45847395,21.291138,0.46335292
MAPK11,SMARCD1,0.0,0.6235582,21.245405,0.6094867
MAPK11,SOX7,0.0,0.6213552,21.238876,0.6075168
MAPK11,MCM5,0.0,0.6199022,21.303226,0.60621816
MAPK11,ID2,0.0,0.62684923,21.187109,0.6124312
MAPK11,HNRNPAB,0.0,0.6262431,21.237509,0.61188877
MAPK11,GTF2H3,0.0,0.5568263,21.30787,0.5501721
MAPK11,ORC2,0.0,0.56502646,21.222132,0.55742913
MAPK11,ATF5,0.0,0.7212887,21.33402,0.69819444
MAPK11,IRF3,0.0,0.028350126,21.300583,0.04239083
MAPK11,ZFP446,0.0,0.022776067,21.316996,0.035038043
MAPK11,TCERG1,0.0,0.023578713,21.281536,0.036110938
MAPK11,HOXD13,0.0,0.0271245,21.289206,0.040792808
MAPK11,SCMH1,0.0,0.028548826,21.324806,0.04264897
MAPK11,OVOL1,0.0,0.02246334,21.299725,0.034618624
MAPK11,NOTCH4,0.0,0.03542563,21.335548,0.05143968
MAPK11,JARID2,0.0,0.034762837,21.325678,0.05060376
MAPK11,GATA4,0.0,0.042139355,21.328218,0.059788194
MAPK11,TOP2B,0.0,0.024216758,21.304432,0.03696022
MAPK11,SALL1,0.0,0.18490635,21.404282,0.21273972
MAPK11,TGFB1,0.0,0.16624352,21.363169,0.19430052
MAPK11,YAF2,0.0,0.14006448,21.334492,0.16788164
MAPK11,NFIA,0.0,0.16668116,21.398672,0.1947364
MAPK11,POLR3D,0.0,0.20168526,21.413122,0.22907737
MAPK11,RARA,0.0,0.12279693,21.331158,0.15003778
MAPK11,TAF6L,0.0,0.16038899,21.341778,0.18845205
MAPK11,SMARCB1,0.0,0.10380129,21.302889,0.12994623
MAPK11,CNOT6,0.0,0.16868202,21.360926,0.1967271
MAPK11,HDAC2,0.0,0.15284772,21.37813,0.18086961
MAPK11,BMP6,0.0,0.5225743,21.364027,0.5199148
MAPK11,PHF12,0.0,0.39490098,21.363218,0.40698975
MAPK11,GBX2,0.0,0.3695771,21.341312,0.38436875
MAPK11,BAZ1A,0.0,0.35954317,21.295492,0.37536868
MAPK11,CITED1,0.0,0.42087677,21.371466,0.4300786
MAPK11,ELL3,0.0,0.4845579,21.368332,0.48637822
MAPK11,PHB2,0.0,0.28744376,21.29021,0.30986327
MAPK11,ELK4,0.0,0.3756094,21.359365,0.3897688
MAPK11,RBBP7,0.0,0.27679715,21.2352,0.30003503
MAPK11,ETV4,0.0,0.37840337,21.32662,0.3922673
MAPK11,SP1,0.0,0.380867,21.400475,0.39446914
MAPK11,MLXIP,0.0,0.40653968,21.408588,0.41734743
MAPK11,RFX5,0.0,0.34604678,21.331867,0.36322471
MAPK11,TAF1,0.0,0.33235145,21.370089,0.35085225
MAPK11,SRSF1,0.0,0.40833503,21.383097,0.41894326
MAPK11,FOXH1,0.0,0.3160245,21.367905,0.33602977
MAPK11,NFIB,0.0,0.26514617,21.271244,0.28922322
MAPK11,PCBP2,0.0,0.443863,21.403412,0.45043766
MAPK11,NOTCH1,0.0,0.35521415,21.357006,0.3714784
MAPK11,DDX58,0.0,0.31712788,21.387531,0.3370341
MAPK11,TEAD1,0.0,0.37225583,21.35953,0.38676763
MAPK11,WBP11,0.0,0.018521454,21.367542,0.029258834
MAPK11,H1F0,0.0,0.027176607,21.448591,0.040860943
MAPK11,GTF2H4,0.0,0.015928859,21.327463,0.025650255
MAPK11,ASH1L,0.0,0.038419846,21.44746,0.05518883
MAPK11,EED,0.0,0.011115868,21.329042,0.018727668
MAPK11,KDM5B,0.0,0.018012485,21.420757,0.028556082
MAPK11,NAA15,0.0,0.009044633,21.348553,0.015633607
MAPK11,CTCF,0.0,0.009817514,21.334173,0.016797882
MAPK11,POU4F2,0.0,0.012446347,21.385696,0.020674951
MAPK11,NRF1,0.0,0.018254662,21.393383,0.028890794
MAPK11,EHMT2,0.0,0.014465224,21.410963,0.02357883
MAPK11,ATF7,0.0,0.0113467425,21.386808,0.019067664
MAPK11,UTF1,0.0,0.013995518,21.37203,0.022908282
MAPK11,PELP1,0.0,0.02150637,21.417646,0.033330124
MAPK11,FOXO1,1.0,0.74269557,21.290955,0.7180891
MAPK11,FUBP3,1.0,0.7421878,21.282713,0.71761477
MAPK11,ID3,1.0,0.74052954,21.313253,0.71606636
MAPK11,HIST1H1B,0.0,0.5998365,21.30016,0.58832425
MAPK11,PLAGL2,0.0,0.60442024,21.254251,0.5924056
MAPK11,USF1,0.0,0.6035263,21.283115,0.59160936
MAPK11,KLF4,0.0,0.6036994,21.29079,0.5917635
MAPK11,HNRNPK,0.0,0.38152376,21.33078,0.39505592
MAPK11,ILK,0.0,0.60414165,21.242996,0.5921575
MAPK11,FOXJ3,0.0,0.6029652,21.304346,0.59110963
MAPK11,ING1,0.0,0.39456406,21.313414,0.40668955
MAPK11,ESRRB,0.0,0.6000688,21.307747,0.588531
MAPK11,RUNX1,0.0,0.48644197,21.320646,0.4880404
MAPK11,TAF10,0.0,0.67216355,21.256166,0.6532384
MAPK11,AKT1,0.0,0.70164806,21.348099,0.6801144
MAPK11,WWTR1,1.0,0.77406746,21.212803,0.7476624
MAPK11,GTF2A1L,0.0,0.4978315,21.268007,0.49808723
MAPK11,CNOT2,0.0,0.46573955,21.230124,0.4697698
MAPK11,MED21,0.0,0.45750347,21.252176,0.4624956
MAPK11,FHL2,0.0,0.5084931,21.316698,0.5074915
MAPK11,GATA3,1.0,0.6133501,21.327484,0.6003671
MAPK11,LMO4,0.0,0.4972766,21.259773,0.49759784
MAPK11,NRIP1,0.0,0.43825832,21.234926,0.44547865
MAPK11,ETV3,0.0,0.5664538,21.30482,0.558693
MAPK11,IRF2,0.0,0.5195154,21.318127,0.5172156
MAPK11,TAF1A,0.0,0.5224819,21.285418,0.51983327
MAPK11,PRDM5,0.0,0.37706834,21.37648,0.39107364
MAPK11,JDP2,1.0,0.36744148,21.36681,0.3824551
MAPK11,SATB1,1.0,0.3621698,21.338797,0.37772688
MAPK11,FOXQ1,0.0,0.4873698,21.412622,0.48885894
FHL2,KPNA2,1.0,0.42547166,21.390137,0.43415305
FHL2,CBX4,1.0,0.27922177,21.329992,0.30227748
FHL2,JMJD1C,0.0,0.0469659,21.430845,0.065669775
FHL2,ZBTB32,0.0,0.045039553,21.41027,0.06333347
FHL2,SATB2,0.0,0.06777712,21.442646,0.09011958
FHL2,OTX2,1.0,0.5812241,21.354717,0.5717852
FHL2,ID4,0.0,0.49171525,21.336628,0.49269226
FHL2,TSG101,1.0,0.51804686,21.351435,0.51591986
FHL2,TOPORS,1.0,0.72324085,21.301954,0.7000001
FHL2,EWSR1,0.0,0.7168507,21.262716,0.69409543
FHL2,TTF2,0.0,0.7192838,21.305538,0.6963417
FHL2,SOS2,1.0,0.658138,21.317879,0.64055026
FHL2,HIST1H2BB,1.0,0.6606939,21.336254,0.6428583
FHL2,E2F6,1.0,0.6852503,21.353867,0.6651312
FHL2,HDAC3,0.0,0.6840358,21.366028,0.6640251
FHL2,BTBD11,0.0,0.017736722,21.403006,0.028174208
FHL2,ZSCAN10,0.0,0.018026222,21.369587,0.028575081
FHL2,MBD2,0.0,0.5575661,21.154202,0.55082655
FHL2,CNOT6L,0.0,0.5512756,21.308743,0.5452633
FHL2,RCOR2,0.0,0.4458363,21.419586,0.45218295
FHL2,DIDO1,0.0,0.55043304,21.2921,0.54451835
FHL2,GLI2,0.0,0.5537471,21.387428,0.54744864
FHL2,HDAC7,0.0,0.51701933,21.328903,0.51501334
FHL2,CRY1,0.0,0.5514142,21.26769,0.5453858
FHL2,IRF4,0.0,0.55457443,21.386963,0.5481803
FHL2,MCM2,0.0,0.55424213,21.39013,0.54788643
FHL2,EP300,0.0,0.31623966,21.367525,0.3362256
FHL2,TCEA1,0.0,0.016326707,21.350527,0.026208838
FHL2,TLE1,0.0,0.026738772,21.399183,0.04028781
FHL2,RFX7,0.0,0.02547782,21.418804,0.038629796
FHL2,RUNX3,0.0,0.49408844,21.323408,0.4947856
FHL2,SMARCD1,0.0,0.45927116,21.30057,0.4640572
FHL2,SOX7,0.0,0.42508018,21.253407,0.433806
FHL2,MCM5,0.0,0.40663403,21.265116,0.41743132
FHL2,ID2,0.0,0.36835214,21.229015,0.38327125
FHL2,HNRNPAB,0.0,0.53149897,21.311354,0.52779204
FHL2,GTF2H3,0.0,0.43981567,21.272491,0.44685686
FHL2,ORC2,0.0,0.4110235,21.289719,0.42133212
FHL2,ATF5,0.0,0.374435,21.24611,0.3887181
FHL2,IRF3,1.0,0.48608354,21.186262,0.48772418
FHL2,ZFP446,1.0,0.71857864,21.22078,0.6956904
FHL2,TCERG1,0.0,0.7161727,21.277079,0.6934699
FHL2,HOXD13,0.0,0.686159,21.200802,0.66595906
FHL2,SCMH1,0.0,0.7203808,21.238422,0.69735515
FHL2,OVOL1,0.0,0.6785023,21.196955,0.65899205
FHL2,NOTCH4,0.0,0.72046864,21.2732,0.6974364
FHL2,JARID2,1.0,0.7030339,21.306955,0.68138516
FHL2,GATA4,1.0,0.7010207,21.239101,0.6795394
FHL2,TOP2B,1.0,0.70750546,21.31519,0.68549037
FHL2,SALL1,0.0,0.078498684,21.375275,0.1022532
FHL2,TGFB1,0.0,0.11686264,21.297924,0.14381702
FHL2,YAF2,0.0,0.08041644,21.411346,0.10439587
FHL2,NFIA,0.0,0.08003949,21.412634,0.103975326
FHL2,POLR3D,0.0,0.03164262,21.389593,0.0466371
FHL2,RARA,0.0,0.058565125,21.422749,0.07946015
FHL2,TAF6L,0.0,0.08366162,21.422226,0.10800389
FHL2,SMARCB1,0.0,0.08176704,21.350466,0.105900146
FHL2,CNOT6,0.0,0.030394156,21.377018,0.045034662
FHL2,HDAC2,0.0,0.09364376,21.435335,0.118971065
FHL2,BMP6,1.0,0.7236042,21.27067,0.7003364
FHL2,PHF12,0.0,0.048122674,21.396984,0.06706595
FHL2,GBX2,0.0,0.08489913,21.469595,0.10937404
FHL2,BAZ1A,0.0,0.076249816,21.467693,0.09973031
FHL2,CITED1,0.0,0.05062451,21.422207,0.07006887
FHL2,ELL3,0.0,0.3695998,21.33803,0.3843891
FHL2,PHB2,0.0,0.32893535,21.327806,0.3477578
FHL2,ELK4,0.0,0.4165703,21.358608,0.42625746
FHL2,RBBP7,0.0,0.27695334,21.283184,0.30017957
FHL2,ETV4,1.0,0.7628381,21.334543,0.73701453
FHL2,SP1,0.0,0.023031073,21.376915,0.035379466
FHL2,MLXIP,0.0,0.023942688,21.439634,0.036595803
FHL2,RFX5,0.0,0.012603592,21.34762,0.020903239
FHL2,TAF1,0.0,0.025474401,21.407337,0.03862529
FHL2,SRSF1,0.0,0.03706522,21.445185,0.053498056
FHL2,FOXH1,0.0,0.45966205,21.246162,0.4644025
FHL2,NFIB,0.0,0.0017819691,21.293568,0.0037513736
FHL2,PCBP2,0.0,0.0010252866,21.372797,0.0023056208
FHL2,NOTCH1,0.0,0.00068094325,21.336067,0.0016076366
FHL2,DDX58,0.0,0.0012351208,21.3921,0.0027165401
FHL2,TEAD1,0.0,0.00062066864,21.330072,0.0014815489
FHL2,WBP11,0.0,0.000668965,21.334806,0.0015826894
FHL2,H1F0,0.0,0.00094742543,21.366474,0.0021506555
FHL2,GTF2H4,0.0,0.0014703003,21.306894,0.003167224
FHL2,ASH1L,0.0,0.0042881896,21.391968,0.008121516
FHL2,EED,0.0,0.0011425116,21.384745,0.0025363113
FHL2,KDM5B,0.0,0.5780012,21.295885,0.5689262
FHL2,NAA15,0.0,0.6509555,21.297817,0.6340739
FHL2,CTCF,0.0,0.6199101,21.304743,0.60622525
FHL2,POU4F2,0.0,0.52316594,21.226765,0.5204369
FHL2,NRF1,0.0,0.59308136,21.28184,0.5823157
FHL2,EHMT2,0.0,0.5439707,21.246016,0.5388069
FHL2,ATF7,0.0,0.6409913,21.29969,0.62511134
FHL2,UTF1,0.0,0.6366217,21.294052,0.62118864
FHL2,PELP1,0.0,0.54827636,21.27074,0.54261196
FHL2,FOXO1,0.0,0.09281985,21.424547,0.11807299
FHL2,FUBP3,0.0,0.053259354,21.425732,0.07320782
FHL2,ID3,0.0,0.059891183,21.433706,0.08100929
FHL2,HIST1H1B,0.0,0.040203817,21.376621,0.057402473
FHL2,PLAGL2,0.0,0.028938988,21.351847,0.04315515
FHL2,USF1,0.0,0.07090069,21.427227,0.09368288
FHL2,KLF4,0.0,0.15303154,21.312193,0.1810551
FHL2,HNRNPK,0.0,0.19586027,21.4027,0.22342955
FHL2,ILK,0.0,0.17632361,21.361336,0.20429693
FHL2,FOXJ3,0.0,0.17941122,21.379854,0.20734127
FHL2,ING1,0.0,0.14880456,21.33328,0.17678063
FHL2,ESRRB,0.0,0.19082329,21.387306,0.21852551
FHL2,RUNX1,0.0,0.11057752,21.301865,0.13717435
FHL2,TAF10,0.0,0.23949933,21.400146,0.26519278
FHL2,AKT1,0.0,0.17887968,21.35923,0.20681773
FHL2,WWTR1,0.0,0.0134286275,21.34685,0.022095015
FHL2,GTF2A1L,0.0,0.01704264,21.437862,0.027209477
FHL2,CNOT2,0.0,0.017027646,21.415379,0.027188577
FHL2,MED21,0.0,0.034443684,21.432732,0.050200425
FHL2,FHL2,0.0,0.02172862,21.443958,0.033630062
FHL2,GATA3,0.0,0.014393866,21.388472,0.023477143
FHL2,LMO4,0.0,0.0130169485,21.36989,0.02150158
FHL2,NRIP1,0.0,0.01019309,21.312778,0.01735934
FHL2,ETV3,0.0,0.01478713,21.41318,0.024036705
FHL2,IRF2,0.0,0.025924297,21.44091,0.039218146
FHL2,TAF1A,0.0,0.4803513,21.424564,0.4826668
FHL2,PRDM5,0.0,0.34802207,21.409498,0.365005
FHL2,JDP2,0.0,0.31724343,21.36136,0.33713928
FHL2,SATB1,0.0,0.41605073,21.419188,0.4257963
FHL2,FOXQ1,0.0,0.3368829,21.42026,0.35495183
TOP2B,KPNA2,0.0,0.30487895,21.398575,0.32586104
TOP2B,CBX4,0.0,0.28968206,21.231073,0.3119236
TOP2B,JMJD1C,0.0,0.4019969,21.269434,0.41330725
TOP2B,ZBTB32,0.0,0.3838836,21.281158,0.39716357
TOP2B,SATB2,0.0,0.5077277,21.327341,0.5068164
TOP2B,OTX2,0.0,0.42354342,21.327496,0.43244353
TOP2B,ID4,0.0,0.31855607,21.204252,0.33833358
TOP2B,TSG101,0.0,0.49843273,21.328789,0.49861762
TOP2B,TOPORS,0.0,0.38818815,21.3059,0.40100533
TOP2B,EWSR1,1.0,0.66550595,21.245264,0.64720863
TOP2B,TTF2,0.0,0.3101286,21.370228,0.3306559
TOP2B,SOS2,1.0,0.32326657,21.40298,0.3426148
TOP2B,HIST1H2BB,0.0,0.3138852,21.35626,0.33408123
TOP2B,E2F6,0.0,0.3400177,21.41043,0.35778445
TOP2B,HDAC3,0.0,0.3096108,21.36229,0.33018342
TOP2B,BTBD11,0.0,0.4074599,21.420137,0.41816545
TOP2B,ZSCAN10,0.0,0.40824574,21.428102,0.41886392
TOP2B,MBD2,1.0,0.32258585,21.381563,0.34199655
TOP2B,CNOT6L,0.0,0.29741415,21.399504,0.31902578
TOP2B,RCOR2,0.0,0.56280166,21.348476,0.55545956
TOP2B,DIDO1,0.0,0.56270874,21.355602,0.5553773
TOP2B,GLI2,0.0,0.5547875,21.373499,0.54836875
TOP2B,HDAC7,0.0,0.56261545,21.34718,0.5552947
TOP2B,CRY1,0.0,0.38831565,21.358706,0.40111908
TOP2B,IRF4,0.0,0.34883538,21.322145,0.36573765
TOP2B,MCM2,0.0,0.56168914,21.344873,0.55447483
TOP2B,EP300,0.0,0.554489,21.194605,0.5481047
TOP2B,TCEA1,0.0,0.47348848,21.284018,0.47661045
TOP2B,TLE1,0.0,0.560675,21.356888,0.55357736
TOP2B,RFX7,0.0,0.5680367,21.320295,0.5600949
TOP2B,RUNX3,0.0,0.1759163,21.293945,0.20389473
TOP2B,SMARCD1,0.0,0.2086347,21.355204,0.23578389
TOP2B,SOX7,0.0,0.21786994,21.370485,0.24464566
TOP2B,MCM5,0.0,0.20233577,21.380041,0.22970659
TOP2B,ID2,0.0,0.23936304,21.38383,0.26506418
TOP2B,HNRNPAB,0.0,0.20467088,21.342306,0.23196274
TOP2B,GTF2H3,0.0,0.76748466,21.2523,0.74141157
TOP2B,ORC2,0.0,0.7685875,21.22424,0.74245703
TOP2B,ATF5,0.0,0.7662177,21.278818,0.7402115
TOP2B,IRF3,0.0,0.75903124,21.300343,0.7334211
TOP2B,ZFP446,0.0,0.76818585,21.260263,0.7420762
TOP2B,TCERG1,0.0,0.7642434,21.29248,0.73834306
TOP2B,HOXD13,0.0,0.7610612,21.29177,0.7353362
TOP2B,SCMH1,1.0,0.73302615,21.355175,0.70907664
TOP2B,OVOL1,1.0,0.74079454,21.289537,0.7163137
TOP2B,NOTCH4,0.0,0.73804575,21.3514,0.7137497
TOP2B,JARID2,0.0,0.19564956,21.249947,0.2232248
TOP2B,GATA4,0.0,0.24681582,21.339079,0.2720827
TOP2B,TOP2B,0.0,0.22732678,21.318096,0.2536636
TOP2B,SALL1,0.0,0.22417282,21.334383,0.25066218
TOP2B,TGFB1,0.0,0.32062653,21.343863,0.34021622
TOP2B,YAF2,0.0,0.14336532,21.240915,0.17125238
TOP2B,NFIA,0.0,0.21632417,21.278238,0.24316627
TOP2B,POLR3D,0.0,0.23194925,21.335625,0.25805187
TOP2B,RARA,0.0,0.16109262,21.264242,0.18915667
TOP2B,TAF6L,0.0,0.22671977,21.29712,0.25308642
TOP2B,SMARCB1,0.0,0.37202305,21.370716,0.38655925
TOP2B,CNOT6,0.0,0.3208467,21.301256,0.34041637
TOP2B,HDAC2,0.0,0.38895622,21.356546,0.40169045
TOP2B,BMP6,0.0,0.3771953,21.367304,0.39118716
TOP2B,PHF12,1.0,0.3799937,21.334536,0.3936888
TOP2B,GBX2,0.0,0.6018532,21.279835,0.5901194
TOP2B,BAZ1A,0.0,0.60289055,21.286385,0.5910432
TOP2B,CITED1,0.0,0.60611266,21.28376,0.5939134
TOP2B,ELL3,0.0,0.56747395,21.343723,0.5595964
TOP2B,PHB2,0.0,0.5411655,21.290493,0.5363285
TOP2B,ELK4,0.0,0.6037735,21.326912,0.5918295
TOP2B,RBBP7,0.0,0.51063234,21.322208,0.5093786
TOP2B,ETV4,0.0,0.6025479,21.301937,0.590738
TOP2B,SP1,0.0,0.60399306,21.284048,0.59202504
TOP2B,MLXIP,0.0,0.48405716,21.279501,0.48593643
TOP2B,RFX5,0.0,0.41637406,21.3726,0.4260833
TOP2B,TAF1,0.0,0.41137126,21.381424,0.42164105
TOP2B,SRSF1,0.0,0.46419814,21.411833,0.4684087
TOP2B,FOXH1,0.0,0.35872635,21.333147,0.37463498
TOP2B,NFIB,0.0,0.42978626,21.388977,0.43797666
TOP2B,PCBP2,0.0,0.31635156,21.366352,0.3363275
TOP2B,NOTCH1,0.0,0.32971057,21.328316,0.34846032
TOP2B,DDX58,0.0,0.22637218,21.295149,0.25275582
TOP2B,TEAD1,0.0,0.39077267,21.379383,0.40331036
TOP2B,WBP11,1.0,0.42592835,21.403885,0.43455788
TOP2B,H1F0,0.0,0.7508303,21.261038,0.7257067
TOP2B,GTF2H4,0.0,0.041761,21.415642,0.059323106
TOP2B,ASH1L,0.0,0.041983537,21.451311,0.05959674
TOP2B,EED,0.0,0.07174558,21.460133,0.094642565
TOP2B,KDM5B,0.0,0.022295576,21.357237,0.03439329
TOP2B,NAA15,0.0,0.039627906,21.394037,0.056689437
TOP2B,CTCF,0.0,0.063709974,21.451797,0.08544221
TOP2B,POU4F2,0.0,0.034674298,21.425777,0.05049191
TOP2B,NRF1,0.0,0.037344452,21.431278,0.053847298
TOP2B,EHMT2,0.0,0.10191318,21.422255,0.12791926
TOP2B,ATF7,0.0,0.057233382,21.392355,0.07789906
TOP2B,UTF1,0.0,0.09501352,21.418966,0.12046148
TOP2B,PELP1,0.0,0.087829076,21.404314,0.112605885
TOP2B,FOXO1,0.0,0.096268155,21.420664,0.121823706
TOP2B,FUBP3,0.0,0.075044416,21.349102,0.098373376
TOP2B,ID3,0.0,0.08642268,21.414896,0.11105671
TOP2B,HIST1H1B,0.0,0.10488619,21.420633,0.1311083
TOP2B,PLAGL2,0.0,0.11984537,21.336239,0.14694974
TOP2B,USF1,0.0,0.038707912,21.36871,0.055547275
TOP2B,KLF4,0.0,0.024210619,21.440147,0.036952067
TOP2B,HNRNPK,0.0,0.049836468,21.466293,0.0691254
TOP2B,ILK,0.0,0.030929504,21.410622,0.04572291
TOP2B,FOXJ3,0.0,0.0428466,21.456913,0.06065594
TOP2B,ING1,0.0,0.022421574,21.430285,0.03456254
