TF_gene,Target_gene,Prediction
FOXO1,STT3A,0.22809066
E2F1,STT3A,0.23575087
CTCF,PDIA3,0.44784978
JUND,PDIA3,0.37059063
JUN,PDIA3,0.40618512
E2F1,PDIA3,0.40480134
ESRRB,PDIA3,0.44821733
MYC,PDIA3,0.41749772
NFKB2,IGFBP2,0.69338775
MYCN,IGFBP2,0.6730305
TFCP2L1,IGFBP2,0.68895704
POU5F1,IGFBP2,0.7097496
PAX6,IGFBP2,0.686452
ESRRB,IGFBP2,0.69427615
MYC,IGFBP2,0.6843977
MEN1,IGFBP2,0.6703404
JUN,GM26318,0.024316808
IRF2,GM26318,0.022196386
MEF2A,GM26318,0.024263348
HDAC7,GM26318,0.017720256
USF1,GM26318,0.0382203
STAT5A,PIAS2,0.7058289
SOS2,PIAS2,0.7085079
MEIS1,PIAS2,0.690587
NCOA6,PIAS2,0.7565336
TRP53,PIAS2,0.73884535
TRIM32,PIAS2,0.68061495
SRF,PIAS2,0.69945264
JUN,PIAS2,0.7165983
HDAC1,PIAS2,0.7703718
DAB2,PIAS2,0.6758025
E2F2,SLC7A3,0.27993244
EZH1,SLC7A3,0.2987975
RB1,SLC7A3,0.17656982
STAT5B,SLC7A3,0.38653946
JUN,SLC7A3,0.41651186
STAT5B,SLC7A3,0.38653946
MED12,SLC7A3,0.13464645
HDAC2,NME2,0.779136
POU5F1,NME2,0.707892
POLR3F,NME2,0.7088372
POLR3B,NME2,0.6916171
IKBKB,NME2,0.72344935
POLR1A,NME2,0.77312976
POLR1E,NME2,0.7334233
XBP1,NME2,0.6789511
POLR2J,NME2,0.7832164
MYC,NME2,0.6692355
FOXO3,PLA2G1B,0.399292
EOMES,PLA2G1B,0.41518524
CTCF,PLA2G1B,0.4989341
SOX2,PLA2G1B,0.3017603
TFCP2L1,PLA2G1B,0.50328904
DNMT1,PLA2G1B,0.110883065
PML,PLA2G1B,0.23610052
FOXO1,GABPA,0.5136177
RELA,GABPA,0.5132576
POU5F1,GABPA,0.5152057
ESRRB,GABPA,0.5341851
ASH1L,GABPA,0.5116288
RARA,GABPA,0.38913807
CTNNB1,GABPA,0.41328853
EP300,GABPA,0.45547664
MEF2A,GM12112,0.20232117
HTT,GM12112,0.18569851
E2F1,GM12112,0.20471652
TULP3,GM12112,0.16424897
ESRRB,MGST3,0.37943467
HDAC7,MGST3,0.22428581
PER1,MGST3,0.23703438
CTCF,MGST3,0.3665015
TFCP2L1,MGST3,0.37996113
KLF4,MGST3,0.40467587
E2F1,MGST3,0.27345496
MYC,ZHX3,0.38729835
TAF10,ZHX3,0.19574296
RBPJ,ZHX3,0.20861363
SRSF6,ZHX3,0.18514994
PARP1,ZHX3,0.3141274
CTCF,ZHX3,0.45162094
BACH2,ZHX3,0.46019992
ATF2,ZHX3,0.19724746
TFAP2C,ZHX3,0.4271867
L3MBTL2,LAMB2,0.020278463
PER1,LAMB2,0.09545002
KLF4,LAMB2,0.20574178
MYCN,LAMB2,0.15400231
GTF2H4,LAMB2,0.019701332
ESRRB,CLN6,0.14835505
POLR2B,CLN6,0.011196224
SMARCA4,CLN6,0.033409864
NR4A1,CLN6,0.08507263
FOXO1,CLN6,0.087729536
EGR1,ETL4,0.075886585
SMARCA4,ETL4,0.023628412
HDAC2,ETL4,0.013021661
CTNNB1,ETL4,0.024364669
SP1,ETL4,0.036723606
ESRRB,ETL4,0.10590425
MEIS1,ETL4,0.086802006
FOXJ2,ETL4,0.09509935
NFKB2,AP1AR,0.03901657
SAP30,AP1AR,0.019961836
ESRRB,AP1AR,0.065903865
SP1,AP1AR,0.022576455
MYCN,AP1AR,0.058993675
JUND,TFE3,0.36850226
RELA,TFE3,0.41243517
POU5F1,TFE3,0.39371508
ESRRB,TFE3,0.48456764
MYCN,TFE3,0.46979523
DDB1,TFE3,0.21486782
BACH2,TFE3,0.48866802
MYBL2,TFE3,0.23770186
E2F1,TFE3,0.40711904
MYCN,TFE3,0.46979523
JUN,ZFP219,0.64126647
GATA3,ZFP219,0.64614415
RBBP4,ZFP219,0.66332287
TFCP2L1,ZFP219,0.63938046
POU5F1,ZFP219,0.6714713
DDIT3,ZFP219,0.6277051
PIAS1,ZFP219,0.6734458
OTX2,ZFP219,0.62547946
CTCF,ZFP219,0.61185837
NCOA3,ZFP219,0.68770516
USF1,ZFP281,0.66013926
KLF4,ZFP281,0.6520112
IRF6,ZFP281,0.67737985
NR0B1,ZFP281,0.75606334
SALL4,ZFP281,0.7467122
PAX6,ZFP281,0.6908318
NCOA6,ZFP281,0.7429776
HIF1A,ZFP281,0.7244221
POU5F1,ZFP281,0.7199279
EGR1,ZFP281,0.6852945
RB1,ODC1,0.09786374
POLR2B,ODC1,0.045601506
EWSR1,ODC1,0.1328122
MYCN,ODC1,0.337113
JUN,ODC1,0.27795765
TFCP2L1,ODC1,0.3676396
E2F1,ODC1,0.27613726
MYC,ODC1,0.29270977
MEF2A,ODC1,0.2740511
NR1D1,ODC1,0.2844982
E2F1,MFGE8,0.5468382
HDAC1,MFGE8,0.34491572
CTCF,MFGE8,0.5517169
KLF4,MFGE8,0.5465141
ESRRB,MFGE8,0.56872106
FOXO1,MKRN1,0.62637395
PCBD1,MKRN1,0.6254355
TRP53,MKRN1,0.6417443
MAML1,PCOLCE2,0.3976356
SATB2,PCOLCE2,0.33461687
HNF4A,PCOLCE2,0.4458546
MYCN,PCOLCE2,0.5732745
KAT2B,PCOLCE2,0.5624666
E2F1,PCOLCE2,0.55627275
MYC,PCOLCE2,0.5644296
HES6,PCOLCE2,0.2786887
STAT5B,2810025M15RIK,0.4588399
TRP53,2810025M15RIK,0.46045282
RBM14,2810025M15RIK,0.31497267
MEF2A,2810025M15RIK,0.48096076
NFYA,ID4,0.63364184
TFCP2L1,ID4,0.6330968
TCF12,ID4,0.656688
TRP53,ID4,0.6558744
ID3,ID4,0.37884024
HEY2,ID4,0.633514
SRF,ID4,0.6166719
SMAD4,ID4,0.586243
ESRRB,COL4A2,0.46499497
EGR1,COL4A2,0.43369064
DNMT1,COL4A2,0.10922615
CTCF,COL4A2,0.46348068
ERCC3,COL4A2,0.1132982
RELA,COL4A2,0.4171325
HTT,COL4A2,0.38732743
JUN,COL4A2,0.41475904
EZH2,GM7329,0.012717008
MEIS1,GM7329,0.07046228
RELA,GM7329,0.05576249
CNOT3,GM7329,0.011560508
GTF2H3,ERCC8,0.77596086
PCBD1,ERCC8,0.6880262
POLR2H,ERCC8,0.75335014
ERCC3,ERCC8,0.7923984
POLR2B,ERCC8,0.80875164
MCM6,ERCC8,0.7883206
MYC,ERCC8,0.6807821
GTF2H4,ERCC8,0.7927725
SSBP4,ERCC8,0.68921906
POLR2I,ERCC8,0.7937155
MED15,AF357399,0.0069936085
MCM6,AF357399,0.0032175959
CTCF,AF357399,0.029955108
HDAC1,AF357399,0.0049488754
KLF4,AF357399,0.03682889
CTCF,MIR297B,0.047583677
PAX6,MIR297B,0.026773794
SMAD4,MIR297B,0.007537625
E2F1,MIR297B,0.029593656
MYC,MIR297B,0.032632045
TRP53,MIR297B,0.024191193
CHD4,MIR297B,0.004558366
CTCF,GSN,0.58690435
YEATS4,GSN,0.5010455
SRF,GSN,0.59241205
TRP53,GSN,0.5949126
BACH2,GSN,0.571846
SMARCA5,GSN,0.2725078
POU5F1,GSN,0.59722775
SMAD3,GSN,0.44921067
KLF4,GSN,0.5786793
ZIC3,PTPN14,0.36543375
NFATC1,PTPN14,0.16566405
GATA3,PTPN14,0.28969908
E2F1,PTPN14,0.31307256
NR5A2,PTPN14,0.281753
GATA4,HSPA5,0.14955768
JUND,HSPA5,0.3502632
PAX6,HSPA5,0.36387867
ETS1,HSPA5,0.27812254
IRF2,HSPA5,0.36609924
ATF1,HSPA5,0.36982048
ATF4,HSPA5,0.34813744
JUN,HSPA5,0.3857307
USF1,HSPA5,0.429926
RBPJ,HSPA5,0.2283658
MCM2,VILL,0.0053677284
MYC,VILL,0.047870692
PAX6,VILL,0.03938972
E2F1,VILL,0.043477163
KLF4,VILL,0.08442154
POLR2E,VILL,0.009073484
NDN,TBRG1,0.20412217
ERCC3,TBRG1,0.051340338
STAT5A,TBRG1,0.26479918
E2F1,TBRG1,0.24369742
MYCN,TBRG1,0.3040953
MYC,TBRG1,0.26030466
MBD2,TBRG1,0.10356833
FOXO1,TBRG1,0.23586546
TFCP2L1,TBRG1,0.34224707
ERCC8,TBRG1,0.04961933
TEAD4,NCOA3,0.7800619
PIAS1,NCOA3,0.7551274
MED4,NCOA3,0.78331786
SP1,NCOA3,0.7689014
EHMT2,NCOA3,0.7546271
NPAS2,NCOA3,0.73170197
EP300,NCOA3,0.7716207
SIN3B,NCOA3,0.79288745
MEF2A,NCOA3,0.7227299
MED31,NCOA3,0.76750135
ZFP236,MSI2,0.6061325
POU5F1,MSI2,0.61899984
MYCN,MSI2,0.60961
USF1,MSI2,0.60251534
KLF4,MSI2,0.5954168
JUN,MSI2,0.61744994
MED4,MSI2,0.42698354
ESRRB,MSI2,0.627549
POU5F1,CTBP1,0.72662234
MEF2A,CTBP1,0.6933644
TCF7L2,CTBP1,0.76410043
TFAP2C,CTBP1,0.67065054
TCF7,CTBP1,0.75544065
ZFPM1,CTBP1,0.7532927
RBPJ,CTBP1,0.7634205
HDAC2,CTBP1,0.75300205
SOX7,CTBP1,0.6889731
GLIS2,CTBP1,0.69268596
SMARCA2,GM7125,0.032222148
SIN3B,GM7125,0.02639591
CTNNB1,GM7125,0.03538503
PROX1,GM7125,0.10161963
PITX2,GM7125,0.04878119
GATA4,FABP3,0.17153198
EGR1,FABP3,0.4526174
MYC,FABP3,0.446432
CTCF,FABP3,0.4839746
MYCN,FABP3,0.4744478
ESRRB,FABP3,0.48626047
POU5F1,FABP3,0.41085303
TWIST1,FABP3,0.3420313
POU2F1,FABP3,0.47992286
EHMT2,FABP3,0.3217434
POU2F1,ELAVL2,0.648025
E2F1,ELAVL2,0.67323524
NFYA,ELAVL2,0.6734041
NFYB,ELAVL2,0.65852255
POLR2A,ELAVL2,0.6401416
HDAC7,ELAVL2,0.69235325
MEF2A,ELAVL2,0.6705937
TGIF1,ELAVL2,0.6471822
FXR1,ELAVL2,0.6314953
PML,MSC,0.34111577
TAF10,MSC,0.3352166
HES6,MSC,0.24349536
HMGB2,MSC,0.31070268
ERCC8,MSC,0.17330514
RUVBL1,TSHZ3,0.16203123
KLF4,TSHZ3,0.5259996
PHB2,TSHZ3,0.41287753
RBBP4,TSHZ3,0.24013022
SOX4,TSHZ3,0.50030494
TFCP2L1,TSHZ3,0.5297001
EP400,TSHZ3,0.4034805
TRP53,TSHZ3,0.47430336
POU5F1,PREB,0.5201885
ATM,PREB,0.24156618
SSBP4,PREB,0.5205095
FOXO1,PREB,0.5182584
POU2F1,PREB,0.5178196
SMARCB1,PREB,0.45395583
TRP53,PREB,0.5174082
MYC,PREB,0.52087533
MYC,PREB,0.52087533
CTCF,ZFAS1,0.0660566
RELA,ZFAS1,0.0427615
DDIT3,ZFAS1,0.05241639
ID2,ZFAS1,0.0106755765
E2F1,BCAS3,0.36122996
USF1,BCAS3,0.44839472
MYC,BCAS3,0.38103876
SOS2,BCAS3,0.32164472
SOX2,BCAS3,0.2551569
NR1D2,BCAS3,0.30920982
SNAI1,BCAS3,0.3388305
BRCA2,BCAS3,0.38622984
MYC,ITPK1,0.63289607
ESRRB,ITPK1,0.64385974
EGR1,ITPK1,0.6348697
RELA,GLI1,0.670428
CTCF,GLI1,0.647845
GLI2,GLI1,0.68060875
SMARCC2,GLI1,0.6705707
MEN1,GLI1,0.665516
ESRRB,GLI1,0.6781889
GTF3C1,GLI1,0.63373965
E2F1,GLI1,0.6741849
SMARCB1,GLI1,0.6917488
MED15,GLI1,0.6792505
RB1,CACHD1,0.047983933
CTCF,CACHD1,0.22423337
ESRRB,CACHD1,0.24184287
KLF4,CACHD1,0.26273212
FOXO1,CACHD1,0.14788917
NFYA,CACHD1,0.1606868
E2F1,CACHD1,0.15366872
DNMT1,CACHD1,0.028038109
EZH1,CACHD1,0.09709315
HNF4A,CACHD1,0.090610385
POU5F1,KLF9,0.3929797
USF1,KLF9,0.47887388
KLF6,KLF9,0.42748576
TFCP2L1,KLF9,0.48440546
SND1,KLF9,0.2780921
E2F1,KLF9,0.4070014
POU2F1,KLF9,0.47669435
MYC,KLF9,0.4275488
POLR2K,KLF9,0.09359569
JUN,KLF9,0.41020432
SMAD2,ANKRD6,0.48267046
POU2F1,ANKRD6,0.5758528
E2F1,ANKRD6,0.57955253
TRP53,ANKRD6,0.5765345
ESRRB,ANKRD6,0.5956704
E2F1,MT-TF,0.06324634
CTCF,MT-TF,0.09950187
GTF3C1,MT-TF,0.018398035
STAT5B,MT-TF,0.05523492
TAF9,MT-TF,0.012993303
SOX2,GM17212,0.012989465
ZEB1,GM17212,0.01263099
STAT5A,GM17212,0.030122599
NFYA,GM17212,0.027769903
MATR3,GM17212,0.005739428
POLR2H,GM17212,0.008881649
RB1,GM17212,0.0068994
E2F1,CLTC,0.36036128
NCOA3,CLTC,0.18510643
ESRRB,CLTC,0.42622796
POLR2B,CLTC,0.06926707
CTCF,CLTC,0.42841277
MYCN,CLTC,0.41611126
TRIM32,CLTC,0.42719823
MEIS1,CLTC,0.40260753
HTT,CLTC,0.3369185
SRSF1,CLTC,0.096925095
BRCA1,RAD51,0.7386718
E2F4,RAD51,0.69774336
HTT,RAD51,0.64932466
E2F1,RAD51,0.6333131
TFCP2L1,RAD51,0.6332214
FOSL2,RAD51,0.6555508
NR0B1,RAD51,0.71310633
BRCA2,RAD51,0.6394821
FOXJ2,RAD51,0.6045383
YEATS4,ST5,0.2357113
CTCF,ST5,0.46840715
SRF,ST5,0.4359422
EZH1,ST5,0.27772582
MCM7,TDGF1-PS1,0.17479807
CTCF,TDGF1-PS1,0.51723295
RUVBL1,TDGF1-PS1,0.124676764
ID4,TDGF1-PS1,0.3269392
PCBD1,TDGF1-PS1,0.4268912
SMAD2,MEF2A,0.6629243
PHF12,MEF2A,0.5902678
NDN,MEF2A,0.6725472
MCM7,MEF2A,0.553389
ETS1,MEF2A,0.6760949
HDAC4,MEF2A,0.65326047
HDAC5,MEF2A,0.6080628
MYCN,MEF2A,0.64679563
IRF1,MEF2A,0.6668442
IRF2,MEF2A,0.66429216
HIF1A,HKDC1,0.715433
TFCP2L1,HKDC1,0.6811229
MCM3,HKDC1,0.6881013
SREBF1,HKDC1,0.7053365
EP300,HKDC1,0.72457147
ATF2,POLR1E,0.64513314
NME2,POLR1E,0.65805936
E2F1,POLR1E,0.5905556
POU5F1,POLR1E,0.62662804
SMAD4,POLR1E,0.6650901
UBTF,POLR1E,0.46951613
HIF1A,POLR1E,0.6297799
PAX6,POLR1E,0.5922021
CTCF,POLR1E,0.5619406
SALL1,POLR1E,0.6152816
TFCP2L1,ATF5,0.5045339
E2F1,ATF5,0.45504233
PIAS1,ATF5,0.3151824
CTNNB1,ATF5,0.2568004
MYCN,ATF5,0.49121982
BMI1,ATF5,0.17327529
POU5F1,ATF5,0.43764475
NFKBIA,ICAM1,0.78096944
PML,ICAM1,0.7986315
E2F1,ICAM1,0.7360684
NFKB2,ICAM1,0.74304247
SALL4,ICAM1,0.7852852
RELA,ICAM1,0.7325892
TRP53,ICAM1,0.7586509
TFCP2L1,ICAM1,0.7342091
EGR1,ICAM1,0.73278826
ESRRB,ICAM1,0.74030757
RERE,HDAC1,0.7419331
RBBP7,HDAC1,0.8278503
SIRT1,HDAC1,0.7549389
UBTF,HDAC1,0.78133154
ATF3,HDAC1,0.78600055
TLE1,HDAC1,0.7377446
RBPJ,HDAC1,0.8027251
CHD5,HDAC1,0.7584886
SMARCA4,HDAC1,0.7914271
MYBBP1A,HDAC1,0.81914145
STAT5A,JUN,0.68140954
SP1,JUN,0.7169045
ESRRB,JUN,0.694298
CTNNB1,JUN,0.6875456
TCF7,JUN,0.69295895
TCF7L2,JUN,0.65633786
BRCA1,JUN,0.57985973
ATF3,JUN,0.67941916
SIRT1,JUN,0.7048844
HSF2,JUN,0.6692668
RELA,NFKBIA,0.68898696
NCOA3,NFKBIA,0.7565034
SMARCA4,NFKBIA,0.75149363
FOXD3,NFKBIA,0.6902869
EHMT2,NFKBIA,0.7243275
HDAC2,NFKBIA,0.76251346
IKBKB,NFKBIA,0.7390298
PATZ1,NFKBIA,0.68821836
NR3C1,NFKBIA,0.7018223
CEBPZ,NFKBIA,0.6956953
SALL1,HDAC2,0.7686932
KAT2B,HDAC2,0.7532204
SMARCA2,HDAC2,0.80575544
SMARCA4,HDAC2,0.800288
HDAC1,HDAC2,0.8176235
HDAC11,HDAC2,0.7644997
FOXJ2,HDAC2,0.7238891
CBX4,HDAC2,0.7671042
SMARCB1,HDAC2,0.7935179
MYC,HDAC2,0.74325323
TFEB,ZFP978,0.008753755
SIN3A,ZFP978,0.003047844
HDAC1,ZFP978,0.0020599
ZFP423,ZFP978,0.005118603
ZIC3,ZFP978,0.010122861
HDAC7,ZFP978,0.0056651975
MCM3,ZFP978,0.001664334
KLF4,ZFP978,0.015609864
MYCN,MIR669E,0.033431433
BRCA1,MIR669E,0.0042237747
SMAD4,MIR669E,0.006045903
MYCN,MIR669E,0.033431433
MYC,MIR669E,0.02629449
PER1,MIR669E,0.019060798
MEN1,GBX2,0.62502515
ESRRB,GBX2,0.6408182
E2F1,GBX2,0.63543385
POU5F1,GBX2,0.65385985
SRF,GBX2,0.6208936
MEF2A,GBX2,0.6333401
POU2F1,GBX2,0.6125372
NOTCH4,GBX2,0.6376134
MYC,GBX2,0.630942
MYCN,GBX2,0.6183567
SMAD2,TCAF1,0.039279774
E2F1,TCAF1,0.081975065
POLR2K,TCAF1,0.010930876
ZEB2,TCAF1,0.0773358
POLR2E,TCAF1,0.019008327
TAF9,TCAF1,0.017846884
POLR2H,BTBD11,0.4202203
FOXO1,BTBD11,0.57316893
POU2F1,BTBD11,0.57104886
EGR1,BTBD11,0.57893556
GTF2H4,BTBD11,0.25147283
NCOA3,KNTC1,0.75664663
MCM7,KNTC1,0.7835494
POU5F1,KNTC1,0.72325265
MCM3,KNTC1,0.7861829
MCM6,KNTC1,0.7913159
TIMELESS,KNTC1,0.75899744
RAD54B,KNTC1,0.72103167
POLR2J,KNTC1,0.7941075
ESPL1,KNTC1,0.73572946
HSF2,KNTC1,0.66829365
POLR2H,NFIB,0.7727559
EP300,NFIB,0.7598928
POLR2K,NFIB,0.7384517
TRP53,NFIB,0.73641515
TFCP2L1,NFIB,0.71078694
FOXD3,NFIB,0.7100368
POLR2E,NFIB,0.782551
POLR1C,NFIB,0.7756984
POU2F1,NFIB,0.68707407
PAX6,NFIB,0.7143226
MYC,GM25753,0.022651631
SRSF1,GM25753,0.00298211
CTCF,GM25753,0.0331828
HDAC7,GM25753,0.015027905
RBBP4,GM25753,0.0050514014
KLF4,E2F1,0.6476619
PURA,E2F1,0.69370675
MYC,E2F1,0.6773088
TRP53,E2F1,0.70235264
E2F4,E2F1,0.67420846
SND1,E2F1,0.6823203
RB1,E2F1,0.6273424
E2F1,E2F1,0.6822039
PARP1,E2F1,0.70589066
SMARCA4,E2F1,0.6660922
GTF2H4,NFATC1,0.748941
RBPJ,NFATC1,0.7692093
EED,NFATC1,0.7680363
SIRT1,NFATC1,0.7189186
FOXO3,NFATC1,0.6983261
FOXO1,NFATC1,0.70278525
NFE2L2,NFATC1,0.73915565
JUN,NFATC1,0.70149666
ZBTB7A,NFATC1,0.6812677
FOSL2,NFATC1,0.7213345
HIST1H2BB,HDAC3,0.7729588
GTF2I,HDAC3,0.7918359
SP1,HDAC3,0.7744462
KNTC1,HDAC3,0.7985784
MAML1,HDAC3,0.7671982
JUND,HDAC3,0.74577415
TRP53,HDAC3,0.7544426
NCOR1,HDAC3,0.7620785
HDAC4,HDAC3,0.78440654
MAML3,HDAC3,0.73692447
GTF2H4,POLR2J,0.8057971
POLR2H,POLR2J,0.76812774
GTF2H3,POLR2J,0.7897047
ERCC3,POLR2J,0.80544066
POLR2I,POLR2J,0.8066952
NME2,POLR2J,0.79066765
ERCC8,POLR2J,0.79960215
TAF9,POLR2J,0.7879539
TAF6,POLR2J,0.8267253
SRSF1,POLR2J,0.8100188
UBP1,TFCP2L1,0.7672643
SMARCD1,TFCP2L1,0.7278978
RUVBL1,TFCP2L1,0.71534693
RYBP,TFCP2L1,0.7851551
SMARCC1,TFCP2L1,0.79486364
POLR2B,TFCP2L1,0.65250444
RBBP7,TFCP2L1,0.654406
EP400,TFCP2L1,0.7805552
MBD2,TFCP2L1,0.7934543
SMARCA4,TFCP2L1,0.79269713
TOPORS,TRP53,0.59291387
TWIST1,TRP53,0.7618834
PLAG1,TRP53,0.6945975
APBB1,TRP53,0.73800886
SKIL,TRP53,0.7577563
SMARCD1,TRP53,0.73587894
MYCN,TRP53,0.72493047
JDP2,TRP53,0.75151986
ATM,TRP53,0.72092134
IKBKB,TRP53,0.76866686
KLF10,MYCN,0.5304961
CRABP2,MYCN,0.62800235
TRP53,MYCN,0.659872
BMP6,MYCN,0.5232649
ESRRB,MYCN,0.6571731
TFCP2L1,MYCN,0.652836
GATA3,MYCN,0.6496704
CHD7,MYCN,0.6106085
SMARCA4,MYCN,0.5363854
E2F1,MYCN,0.64981633
ETS1,SRF,0.6206212
E2F1,SRF,0.6481169
TBPL1,SRF,0.6282685
GTF2I,SRF,0.5291017
ELK1,SRF,0.63711315
TRP53,SRF,0.6578508
TFCP2L1,SRF,0.6510161
EGR1,SRF,0.6474279
ELF1,SRF,0.54425704
HOPX,SRF,0.63580346
FOXH1,SMAD4,0.7629072
SMAD2,SMAD4,0.75044805
TCF7L2,SMAD4,0.7823343
NCOA6,SMAD4,0.76451814
SRF,SMAD4,0.6904819
CITED1,SMAD4,0.7406798
ZMYM2,SMAD4,0.7487493
SNAI1,SMAD4,0.71660775
TWIST1,SMAD4,0.731833
HNF1B,SMAD4,0.75716466
STAT5B,KAT2B,0.71186507
USF1,KAT2B,0.6771742
YEATS2,KAT2B,0.6179042
MED21,KAT2B,0.7054988
HDAC1,KAT2B,0.68296957
DR1,KAT2B,0.6816492
NCOA3,KAT2B,0.70951116
HNF1B,KAT2B,0.57346356
RBPJ,KAT2B,0.71990925
TRP53,KAT2B,0.7234157
NCOA6,SP1,0.78221446
POU5F1,SP1,0.7680224
TRP53,SP1,0.7626118
NR0B1,SP1,0.8008821
EP300,SP1,0.7830109
NCOA3,SP1,0.79303753
SMAD4,SP1,0.79601324
E2F1,SP1,0.7406067
PHF12,SP1,0.784048
SREBF1,SP1,0.76130193
MATR3,RNF2,0.80485964
SCMH1,RNF2,0.7631237
CBX4,RNF2,0.74756646
TAF9,RNF2,0.806633
MLLT1,RNF2,0.7622688
TRRAP,RNF2,0.8108528
RBBP4,RNF2,0.8027033
MED4,RNF2,0.78827924
TOX4,RNF2,0.76363015
COIL,RNF2,0.7529406
CNOT7,BTG1,0.7320444
TFCP2L1,BTG1,0.67658126
NFYB,BTG1,0.6617742
CNOT8,BTG1,0.73067915
FOXO3,BTG1,0.6749605
HEY2,BTG1,0.6785214
HES6,BTG1,0.74733865
NFYA,BTG1,0.67743075
FOXO1,BTG1,0.6796344
HDAC2,BMI1,0.8134438
YBX1,BMI1,0.794922
SIN3B,BMI1,0.79066896
ESRRB,BMI1,0.7248995
E2F1,BMI1,0.71983767
HES1,BMI1,0.77632004
RBBP4,BMI1,0.7964237
RNF2,BMI1,0.8034623
CBX8,BMI1,0.72237736
DDB1,BMI1,0.7592737
ESRRB,SMARCC1,0.71204066
SMARCA2,SMARCC1,0.77033234
TCF12,SMARCC1,0.73559994
ID3,SMARCC1,0.74880105
ZFP42,SMARCC1,0.7886683
MEIS1,SMARCC1,0.68097407
POU5F1,SMARCC1,0.73721933
SMARCA4,SMARCC1,0.7643123
HDAC2,SMARCC1,0.7931617
SIX1,SMARCC1,0.7219746
ESRRB,MTF2,0.63985455
ETS1,MTF2,0.6734072
POLR2B,MTF2,0.60395753
CTCF,MTF2,0.6037565
RBBP4,MTF2,0.70141953
E2F1,MTF2,0.63202685
HDAC2,MTF2,0.68495506
CITED2,MTF2,0.70018876
SUZ12,MTF2,0.69003826
EED,MTF2,0.69994974
NCOA6,MED15,0.75282145
NCOA3,MED15,0.7585421
MED31,MED15,0.7399964
RNF2,MED15,0.77329385
STAT5A,MED15,0.68445015
HDAC3,MED15,0.7600535
EP300,MED15,0.74427617
KLF4,MED15,0.658274
MYCN,MED15,0.67502767
MED12,MED15,0.76096684
NCOA3,NFYA,0.66444254
HDAC1,NFYA,0.62961483
STAT5B,NFYA,0.6876428
SREBF1,NFYA,0.6910813
NFYB,NFYA,0.66638184
NCOA6,NFYA,0.63687664
SP1,NFYA,0.70067364
IRF1,NFYA,0.6818055
DDIT3,NFYA,0.6691175
POLR2A,NFYA,0.6206579
ZIC3,GATA6,0.69161546
SOX17,GATA6,0.7125305
ZFPM1,GATA6,0.780411
SMAD4,GATA6,0.7789844
NANOG,GATA6,0.7496193
GATA4,GATA6,0.7733361
MYCN,GATA6,0.68755734
POU5F1,GATA6,0.7373087
TBX3,GATA6,0.69603807
BMI1,GATA6,0.7856351
EGR1,GATA3,0.6802069
ZFPM1,GATA3,0.6072303
SMARCA2,GATA3,0.6831511
PITX1,GATA3,0.6645646
GATA6,GATA3,0.6978606
ZEB1,GATA3,0.7013619
JUN,GATA3,0.6845047
HSF2,GATA3,0.6611964
CTCF,GATA3,0.65727854
MYCN,GATA3,0.66477394
APEX1,SIN3A,0.79477245
EGR1,SIN3A,0.74362373
MYCN,SIN3A,0.72912234
HDAC1,SIN3A,0.81345594
ETV6,SIN3A,0.7506344
DDIT3,SIN3A,0.73590183
MEF2A,SIN3A,0.7443795
SOX2,SIN3A,0.7981502
MYC,SIN3A,0.7415667
TRP53,SIN3A,0.76886106
STAT5B,TFAP2C,0.6266157
CTCF,TFAP2C,0.6193448
SP1,TFAP2C,0.5794979
E2F1,TFAP2C,0.6295455
STAT4,TFAP2C,0.6257006
STAT5A,TFAP2C,0.6280316
FOXO3,TFAP2C,0.62451464
LDB1,TFAP2C,0.5960866
TFCP2L1,TFAP2C,0.6390327
SRSF1,TFAP2C,0.3171215
ELK1,PATZ1,0.6467724
NFYB,PATZ1,0.64852357
GTF2I,PATZ1,0.6139613
FOXO1,PATZ1,0.66328245
NCOR1,PATZ1,0.6589418
MYCN,PATZ1,0.64420027
SMAD7,PATZ1,0.5848487
E2F1,PATZ1,0.66166615
SRF,PATZ1,0.64671963
POU2F1,PATZ1,0.6382975
ESRRB,NR0B1,0.799474
JUND,NR0B1,0.8087476
SP1,NR0B1,0.8319617
NCOA3,NR0B1,0.84375525
MYBL2,NR0B1,0.8308774
NR5A2,NR0B1,0.81221336
ZFP42,NR0B1,0.85887605
RARG,NR0B1,0.8437444
POU5F1,NR0B1,0.82051384
HNF4A,NR0B1,0.8211316
ATF6,DDIT3,0.6522956
KLF4,DDIT3,0.64918596
MEF2A,DDIT3,0.6759791
SMARCA2,DDIT3,0.60854137
MYCN,DDIT3,0.6636016
ATF4,DDIT3,0.6853055
NFYA,DDIT3,0.6793315
JUND,DDIT3,0.688008
PRDM1,DDIT3,0.6652978
POU2F1,DDIT3,0.65871423
E2F1,EGR1,0.7040954
STAT5A,EGR1,0.6957062
JUN,EGR1,0.70492727
TRP53,EGR1,0.7237358
SP1,EGR1,0.7282206
CTCF,EGR1,0.6810919
ETS1,EGR1,0.72116405
PATZ1,EGR1,0.7000828
NANOG,EGR1,0.73241895
FOXO1,EGR1,0.70557207
HTT,BACH2,0.56354904
ESRRB,BACH2,0.6177736
BMI1,BACH2,0.2763307
SP1,BACH2,0.47806948
BACH2,BACH2,0.59399486
ESRRB,BACH2,0.6177736
TEAD4,IRF1,0.6670517
NFYB,IRF1,0.69129205
