TF_gene,Target_gene,Prediction
TFAP2A,ERCC-00053,0.038713466
TP53,ERCC-00053,0.1063058
TFAP2A,ERCC-00053,0.038713466
EGR1,ERCC-00053,0.10943896
GATA4,RIN2,0.5061349
KLF5,RIN2,0.42700008
SOX2,RIN2,0.40641665
JUND,RIN2,0.36712423
MXI1,RIN2,0.36581135
TFAP2A,RIN2,0.9348979
FOXP1,RIN2,0.31254563
SOX2,ZNF516,0.2510981
JUND,ZNF516,0.16220021
NANOG,ZNF516,0.19220367
TFAP2A,ZNF516,0.64178747
NANOG,ZNF516,0.19220367
FOXP1,ZNF516,0.16158214
SOX2,ZNF516,0.2510981
JUND,WDR67,0.046690807
TFAP2A,WDR67,0.03018724
TFAP2A,WDR67,0.03018724
SMAD2,WDR67,0.108701065
HAND2,WDR67,0.17401509
JUND,WDR67,0.046690807
TFAP2A,WDR67,0.03018724
MXI1,WDR67,0.06627539
MXI1,WDR67,0.06627539
EGR1,WDR67,0.097190596
GATA3,PODXL,0.50375146
JUND,PODXL,0.2518808
TFAP2A,PODXL,0.8835328
CTNNB1,PODXL,0.4543143
JUND,PODXL,0.2518808
EOMES,PODXL,0.37665775
NANOG,PODXL,0.26524082
SMAD2,PODXL,0.39642176
SNAI2,PODXL,0.4753896
FOXP1,PODXL,0.23024216
OTX2,CYP1B1,0.36912578
EZH2,CYP1B1,0.6291863
OTX2,CYP1B1,0.36912578
JUND,CYP1B1,0.3134401
SOX2,CYP1B1,0.3857789
NANOG,CYP1B1,0.3153959
FOXP1,CYP1B1,0.28001523
TFAP2A,CYP1B1,0.91659033
CTNNB1,CYP1B1,0.5094663
POU5F1,CYP2S1,0.38338527
OTX2,CYP2S1,0.2518536
FOXP1,CYP2S1,0.17106943
TFAP2A,CYP2S1,0.5391648
TEAD4,CYP2S1,0.18304011
FOXP1,CYP2S1,0.17106943
FOXP1,TFB2M,0.7843633
SOX2,TFB2M,0.66968435
TFAP2A,TFB2M,0.9945834
NANOG,TFB2M,0.7730799
TEAD4,TFB2M,0.7653032
OTX2,TFB2M,0.7175588
JUND,TFB2M,0.82918215
POU5F1,TFB2M,0.5247322
EGR1,TFB2M,0.63407755
TRIM28,TFB2M,0.4715202
TRIM28,BCAS2,0.47195327
TEAD4,BCAS2,0.7325118
JUND,BCAS2,0.80065566
MXI1,BCAS2,0.6576317
NANOG,BCAS2,0.73828757
STAT3,BCAS2,0.67177296
FOXP1,BCAS2,0.74652576
TFAP2A,BCAS2,0.9926514
TP53,BCAS2,0.56919193
OTX2,BCAS2,0.68108565
TFAP2A,PBX1,0.5428842
TFAP2A,PBX1,0.5428842
EOMES,PBX1,0.26833865
OTX2,PBX1,0.21315418
FOXP1,PBX1,0.14291047
POU5F1,PBX1,0.3275682
TEAD4,PBX1,0.15347263
NANOG,PBX1,0.1702626
CTNNB1,PBX1,0.33991238
TEAD4,PBX1,0.15347263
EOMES,POLR2F,0.44566444
JUND,POLR2F,0.53223187
JUND,POLR2F,0.53223187
OTX2,POLR2F,0.42960307
TFAP2A,POLR2F,0.96725476
MXI1,POLR2F,0.40844187
SOX2,POLR2F,0.41685748
PRDM1,SEMA3E,0.70189375
FOXP1,SEMA3E,0.7091697
TFAP2A,SEMA3E,0.99060625
GATA3,SEMA3E,0.5109256
JUND,SEMA3E,0.7656518
NANOG,SEMA3E,0.69804984
SOX2,SEMA3E,0.5944162
SMAD2,SEMA3E,0.5157176
CTNNB1,SEMA3E,0.5011084
FOXH1,SEMA3E,0.5019808
OTX2,AGL,0.43101567
EGR1,AGL,0.46441996
TFAP2A,AGL,0.9662664
KLF5,AGL,0.45177782
NANOG,AGL,0.452191
JUND,AGL,0.5252959
SMAD2,AGL,0.48200595
FOXP1,AGL,0.4455177
FOXP1,AGL,0.4455177
TEAD4,AGL,0.43774888
OTX2,ACBD3,0.40603212
FOXP1,ACBD3,0.4095153
TFAP2A,ACBD3,0.96072835
FOXP1,ACBD3,0.4095153
SMAD2,ACBD3,0.46348748
EGR1,ACBD3,0.4456275
NANOG,ACBD3,0.41953126
EGR1,ITGA4,0.5113142
EZH2,ITGA4,0.5700971
TRIM28,ITGA4,0.5420737
FOXP1,ITGA4,0.629105
SMAD2,ITGA4,0.49722138
TFAP2A,ITGA4,0.9852997
POU5F1,ITGA4,0.50086224
SMAD2,ITGA4,0.49722138
NANOG,ITGA4,0.6230007
MXI1,ITGA4,0.5485862
OTX2,FER,0.7640385
JUND,FER,0.86092407
EGR1,FER,0.6858931
TFAP2A,FER,0.9965411
TEAD4,FER,0.80344296
SMAD2,FER,0.6238658
NANOG,FER,0.81551677
EOMES,FER,0.6761075
EOMES,FER,0.6761075
NANOG,CDC6,0.58934385
MXI1,CDC6,0.5129894
FOXP1,CDC6,0.5915069
LEF1,CDC6,0.46132487
EGR1,CDC6,0.47965512
TEAD4,CDC6,0.58072627
FOXH1,CDC6,0.47431016
OTX2,CDC6,0.5421617
EGR1,CDC6,0.47965512
TFAP2A,CDC6,0.98236877
TEAD4,HEG1,0.4285017
SOX2,HEG1,0.42721727
SMAD2,HEG1,0.47964647
EOMES,HEG1,0.46057302
OTX2,HEG1,0.4242086
JUND,HEG1,0.51511
TFAP2A,HEG1,0.96479654
EGR1,HEG1,0.46159747
STAT3,ERCC-00162,0.014312638
OTX2,ERCC-00162,0.019979391
EGR1,ERCC-00162,0.026617937
CTNNB1,ERCC-00162,0.040854834
TFAP2A,ERCC-00162,0.0011541843
SMAD2,ERCC-00162,0.030113319
TRIM28,ERCC-00162,0.07539541
NANOG,ERCC-00162,0.015087565
SMAD2,ERCC-00162,0.030113319
SOX2,ERCC-00162,0.02146404
JUND,RSPO3,0.16851242
CTNNB1,RSPO3,0.3835839
LEF1,RSPO3,0.34597352
EZH2,RSPO3,0.60957706
NANOG,RSPO3,0.19925156
POU5F1,RSPO3,0.36961085
FOXH1,RSPO3,0.39038548
MXI1,RSPO3,0.22215189
TFAP2A,RSPO3,0.6528168
JUND,RSPO3,0.16851242
TRIM28,MCM6,0.5311317
TFAP2A,MCM6,0.96444136
JUND,MCM6,0.51229644
MXI1,MCM6,0.38814843
STAT3,MCM6,0.36606982
SMAD2,MCM6,0.43948144
NANOG,MCM6,0.44010013
OTX2,MCM6,0.4133509
FOXP1,MCM6,0.43116954
EZH2,NUSAP1,0.4936752
JUND,NUSAP1,0.821769
TEAD4,NUSAP1,0.7560529
FOXH1,NUSAP1,0.50907975
EOMES,NUSAP1,0.61225194
SMAD2,NUSAP1,0.55730796
TFAP2A,NUSAP1,0.9940069
SOX2,NUSAP1,0.65885586
OTX2,NUSAP1,0.7067762
NANOG,NUSAP1,0.76314956
TFAP2A,AIRE,0.03627417
JUND,AIRE,0.05237398
TFAP2A,AIRE,0.03627417
TFAP2A,AIRE,0.03627417
TFAP2A,AIRE,0.03627417
TFAP2A,AIRE,0.03627417
TFAP2A,AIRE,0.03627417
TFAP2A,AIRE,0.03627417
TFAP2A,AIRE,0.03627417
TFAP2A,AIRE,0.03627417
TFAP2A,AEBP1,0.9034401
EGR1,AEBP1,0.41194496
DNMT3B,AEBP1,0.38613427
TRIM28,AEBP1,0.5775303
JUND,AEBP1,0.2847481
TEAD4,AEBP1,0.27111822
EOMES,AEBP1,0.41121024
EZH2,GATA4,0.4702724
SMAD2,GATA4,0.28005078
SOX2,GATA4,0.24934028
CTNNB1,GATA4,0.32039714
EOMES,GATA4,0.27466968
MXI1,GATA4,0.2200661
OTX2,GATA4,0.25512713
EGR1,GATA4,0.27775466
NANOG,GATA4,0.24540344
OTX2,GATA4,0.25512713
TFAP2A,TRIM35,0.98073536
FOXH1,TRIM35,0.48342288
EGR1,TRIM35,0.47344056
JUND,TRIM35,0.64684
NANOG,TRIM35,0.571278
TEAD4,TRIM35,0.5612378
EOMES,TRIM35,0.4665121
SNAI2,TRIM35,0.49895528
FOXP1,TRIM35,0.5724814
TFAP2A,ZRANB2,0.9837055
NANOG,ZRANB2,0.6054368
TEAD4,ZRANB2,0.59693295
EOMES,ZRANB2,0.47814202
STAT3,ZRANB2,0.5249723
MXI1,ZRANB2,0.527486
KLF5,ZRANB2,0.47846735
EGR1,ZRANB2,0.48991016
FOXP1,ZRANB2,0.60784274
OTX2,ZRANB2,0.55759376
NANOG,KAL1,0.020118332
TFAP2A,KAL1,0.001843598
SOX2,KAL1,0.02853181
KLF5,KAL1,0.03145099
FOXP1,KAL1,0.01662115
JUND,KAL1,0.016287856
TFAP2A,KAL1,0.001843598
JUND,KAL1,0.016287856
TFAP2A,KAL1,0.001843598
FOXP1,KAL1,0.01662115
EOMES,ABLIM1,0.7141922
SOX2,ABLIM1,0.7549071
JUND,ABLIM1,0.8847491
TFAP2A,ABLIM1,0.9974141
EGR1,ABLIM1,0.7230915
TP53,ABLIM1,0.69440114
SMAD2,ABLIM1,0.6646327
FOXH1,ABLIM1,0.6183618
TRIM28,ABLIM1,0.4492069
MXI1,ABLIM1,0.772143
TEAD4,SH2B3,0.85680073
EOMES,SH2B3,0.7518325
SOX2,SH2B3,0.78876257
PRDM1,SH2B3,0.86187553
OTX2,SH2B3,0.8251657
TFAP2A,SH2B3,0.9981673
GATA4,SH2B3,0.66824377
EGR1,SH2B3,0.75995374
GATA3,SH2B3,0.5294023
GATA6,SH2B3,0.7217879
EGR1,NKX3-1,0.4272644
PRDM1,NKX3-1,0.34188607
POU5F1,NKX3-1,0.47940427
EZH2,NKX3-1,0.62916994
OTX2,NKX3-1,0.3630177
EGR1,NKX3-1,0.4272644
TFAP2A,NKX3-1,0.91195023
FOXP1,NKX3-1,0.27319387
GATA3,CLCN3,0.72181726
GATA6,CLCN3,0.8576794
EGR1,CLCN3,0.880296
TFAP2A,CLCN3,0.9994337
FOXP1,CLCN3,0.94090253
EOMES,CLCN3,0.8756393
SOX2,CLCN3,0.8964612
TEAD4,CLCN3,0.93295014
POU5F1,CLCN3,0.82396823
GATA4,CLCN3,0.8239687
EOMES,ANKRD50,0.6939398
OTX2,ANKRD50,0.7789036
SOX2,ANKRD50,0.736483
FOXP1,ANKRD50,0.8364297
JUND,ANKRD50,0.87303317
TRIM28,ANKRD50,0.45765483
NANOG,ANKRD50,0.8295177
SMAD2,ANKRD50,0.64267826
EGR1,ANKRD50,0.7032225
TEAD4,ANKRD50,0.817424
PRDM1,MECOM,0.8773206
SOX2,MECOM,0.81049955
TEAD4,MECOM,0.87267596
GATA3,MECOM,0.56274086
TFAP2A,MECOM,0.99851424
EGR1,MECOM,0.78384286
FOXP1,MECOM,0.88711065
NANOG,MECOM,0.8826217
SMAD2,MECOM,0.733289
EOMES,MECOM,0.7762919
SMAD2,COL1A1,0.4832752
EOMES,COL1A1,0.4825347
OTX2,COL1A1,0.5372188
TFAP2A,COL1A1,0.9816952
JUND,COL1A1,0.65624213
EGR1,COL1A1,0.48639897
GATA4,COL1A1,0.49687645
EOMES,COL1A1,0.4825347
FOXP1,COL1A1,0.58398485
EOMES,RABEPK,0.41077068
GATA3,RABEPK,0.51687086
OTX2,RABEPK,0.35993156
NANOG,RABEPK,0.33662054
SOX17,RABEPK,0.47536886
JUND,RABEPK,0.37858242
MXI1,RABEPK,0.33335143
TFAP2A,RABEPK,0.9384236
EGR1,RABEPK,0.412045
NANOG,RABEPK,0.33662054
TFAP2A,SOX7,0.9285652
FOXP1,SOX7,0.29446906
TEAD4,SOX7,0.30687815
EZH2,SOX7,0.62086123
ZFP42,SLC2A1,0.5110051
SMAD2,SLC2A1,0.45025426
TFAP2A,SLC2A1,0.95862585
JUND,SLC2A1,0.4756049
EOMES,SLC2A1,0.43176943
EGR1,SLC2A1,0.43297803
FOXP1,SLC2A1,0.39673892
SOX2,SLC2A1,0.39754817
SOX2,NDUFC2-KCTD14,0.46525782
POU5F1,NDUFC2-KCTD14,0.49062493
NANOG,NDUFC2-KCTD14,0.5482376
MXI1,NDUFC2-KCTD14,0.47829613
TFAP2A,NDUFC2-KCTD14,0.97855806
TEAD4,NDUFC2-KCTD14,0.5379848
EGR1,NDUFC2-KCTD14,0.47081137
FOXP1,NDUFC2-KCTD14,0.5493945
CTNNB1,NDUFC2-KCTD14,0.5057667
JUND,NDUFC2-KCTD14,0.624845
OTX2,FOXH1,0.12388245
TFAP2A,FOXH1,0.4225964
JUND,FOXH1,0.08452939
NANOG,FOXH1,0.09811562
TFAP2A,FOXH1,0.4225964
EOMES,FOXH1,0.1530856
TFAP2A,FOXH1,0.4225964
MXI1,FOXH1,0.10546625
POU5F1,FOXH1,0.18909374
EGR1,PPIC,0.43173942
EOMES,PPIC,0.4299611
OTX2,PPIC,0.3727577
EZH2,PPIC,0.6127042
NANOG,PPIC,0.33184177
JUND,PPIC,0.36372226
TRIM28,PPIC,0.573505
FOXP1,PPIC,0.30392927
TEAD4,PPIC,0.31188294
SNAI2,PPIC,0.51946837
MXI1,MDM4,0.7396337
JUND,MDM4,0.8640809
EGR1,MDM4,0.6866393
TFAP2A,MDM4,0.9964335
FOXP1,MDM4,0.82491547
NANOG,MDM4,0.8164944
LEF1,MDM4,0.6061316
ZFP42,MDM4,0.4837011
SOX2,MDM4,0.72056544
EOMES,MDM4,0.67703986
TFAP2A,ERCC-00062,0.013578043
TFAP2A,ERCC-00062,0.013578043
EGR1,ERCC-00062,0.0752454
TFAP2A,ERCC-00062,0.013578043
OTX2,ERCC-00062,0.057239074
TFAP2A,ERCC-00062,0.013578043
NANOG,ERCC-00062,0.043873224
TFAP2A,ERCC-00062,0.013578043
TFAP2A,H1F0,0.35765135
JUND,H1F0,0.11458998
GATA6,H1F0,0.2391311
TFAP2A,H1F0,0.35765135
SOX2,H1F0,0.1838381
TFAP2A,H1F0,0.35765135
EOMES,H1F0,0.22241502
MXI1,H1F0,0.1563133
TFAP2A,H1F0,0.35765135
SMAD2,H1F0,0.239539
FOXP1,DNAJB14,0.13973634
OTX2,DNAJB14,0.2092069
GATA3,DNAJB14,0.41004792
JUND,DNAJB14,0.13966878
EOMES,DNAJB14,0.26369563
TEAD4,DNAJB14,0.15010348
OTX2,DNAJB14,0.2092069
SMAD2,DNAJB14,0.2809701
TFAP2A,DNAJB14,0.52095187
EOMES,DNAJB14,0.26369563
OTX2,MAPKAPK3,0.77277666
GATA4,MAPKAPK3,0.5932796
TEAD4,MAPKAPK3,0.81193584
TFAP2A,MAPKAPK3,0.99680483
JUND,MAPKAPK3,0.868189
GATA6,MAPKAPK3,0.65263355
SNAI2,MAPKAPK3,0.5109735
FOXP1,MAPKAPK3,0.8313599
SOX2,MAPKAPK3,0.7296099
EOMES,MAPKAPK3,0.68671536
TEAD4,CNTRL,0.45178303
CTNNB1,CNTRL,0.5243983
NANOG,CNTRL,0.46442562
MXI1,CNTRL,0.42767394
TFAP2A,CNTRL,0.9681461
SMAD2,CNTRL,0.4869377
MXI1,NRP2,0.7483507
FOXH1,NRP2,0.5898561
OTX2,NRP2,0.7736198
FOXP1,NRP2,0.83100224
TFAP2A,NRP2,0.99690104
EOMES,ERCC6L,0.22072849
EGR1,ERCC6L,0.21829502
MXI1,ERCC6L,0.15516354
TEAD4,ERCC6L,0.12276125
TFAP2A,ERCC6L,0.37028322
JUND,ERCC6L,0.1135911
NANOG,ERCC6L,0.13642384
OTX2,ERCC6L,0.17304417
EOMES,ERCC6L,0.22072849
JUND,ERCC6L,0.1135911
KLF5,TIPIN,0.65501755
OTX2,TIPIN,0.7506574
JUND,TIPIN,0.85346425
TFAP2A,TIPIN,0.99601066
SOX2,TIPIN,0.7050242
EOMES,TIPIN,0.66051155
NANOG,TIPIN,0.8042949
TP53,TIPIN,0.6402939
MXI1,TIPIN,0.7252765
SOX2,TIPIN,0.7050242
SOX2,KLF8,0.42576468
TFAP2A,KLF8,0.9566648
FOXP1,KLF8,0.38887262
NANOG,KLF8,0.40331614
JUND,KLF8,0.4653428
KLF5,KLF8,0.44930366
FOXH1,KLF8,0.51414794
OTX2,KLF8,0.4143205
EOMES,KLF8,0.4639345
OTX2,KLF8,0.4143205
FOXP1,ASNS,0.8679701
SMAD2,ASNS,0.69676733
SOX2,ASNS,0.78128624
TRIM28,ASNS,0.45294282
TEAD4,ASNS,0.8518586
CTNNB1,ASNS,0.582209
TFAP2A,ASNS,0.9980197
JUND,ASNS,0.8995893
SNAI2,ASNS,0.5722557
NANOG,ASNS,0.8626571
OTX2,HNRNPD,0.6026402
SOX2,HNRNPD,0.54993576
SMAD2,HNRNPD,0.4780239
EGR1,HNRNPD,0.5244911
POU5F1,HNRNPD,0.46807542
EOMES,HNRNPD,0.5106011
FOXP1,HNRNPD,0.6583716
TRIM28,HNRNPD,0.5010104
TFAP2A,HNRNPD,0.9873826
MXI1,HNRNPD,0.5738228
SOX2,ARRB1,0.27117783
EOMES,ARRB1,0.31966004
EGR1,ARRB1,0.31706902
JUND,ARRB1,0.17712514
SOX2,ARRB1,0.27117783
FOXH1,ARRB1,0.40231538
OTX2,ARRB1,0.25760975
TFAP2A,ARRB1,0.69005764
FOXP1,ARRB1,0.17642906
OTX2,ARRB1,0.25760975
EGR1,SPRY2,0.7839022
SMAD2,SPRY2,0.73337454
MXI1,SPRY2,0.8243261
OTX2,SPRY2,0.8440225
TRIM28,SPRY2,0.48407197
EOMES,SPRY2,0.77635276
JUND,SPRY2,0.91442436
FOXP1,SPRY2,0.8870482
FOXH1,SPRY2,0.6923876
NANOG,SPRY2,0.8826611
TFAP2A,TBX3,0.99226075
TEAD4,TBX3,0.72153103
OTX2,TBX3,0.6710061
JUND,TBX3,0.7897954
FOXP1,TBX3,0.73896945
MXI1,TBX3,0.64467704
EGR1,TBX3,0.5845666
NANOG,TBX3,0.72559494
GATA3,TBX3,0.49806714
SOX2,GALM,0.5593112
EGR1,GALM,0.5316583
EOMES,GALM,0.5184479
NANOG,GALM,0.6624869
TEAD4,GALM,0.65685403
MXI1,GALM,0.5829278
POU5F1,GALM,0.4806628
TFAP2A,GALM,0.98802626
OTX2,GALM,0.6117772
FOXP1,GALM,0.6676759
ZFP42,HTRA1,0.5142618
EGR1,HTRA1,0.39620817
SMAD2,HTRA1,0.41713282
JUND,HTRA1,0.2420593
NANOG,HTRA1,0.27525288
EZH2,HTRA1,0.6353215
TFAP2A,HTRA1,0.8617363
EOMES,ZWILCH,0.18446389
JUND,ZWILCH,0.092648566
SOX2,ZWILCH,0.15120193
TFAP2A,ZWILCH,0.23215492
SMAD2,ZWILCH,0.2004156
OTX2,ZWILCH,0.14305207
NANOG,ZWILCH,0.1120049
EGR1,ZWILCH,0.18220064
TFAP2A,ZWILCH,0.23215492
TFAP2A,ZWILCH,0.23215492
EOMES,C2orf44,0.050506074
SMAD2,C2orf44,0.05590415
FOXP1,C2orf44,0.023508932
CTNNB1,C2orf44,0.07513267
TFAP2A,C2orf44,0.003596812
JUND,C2orf44,0.023071047
TFAP2A,C2orf44,0.003596812
OTX2,C2orf44,0.037491724
TEAD4,C2orf44,0.025536187
TFAP2A,C2orf44,0.003596812
MXI1,NHSL1,0.356963
JUND,NHSL1,0.4432447
TFAP2A,NHSL1,0.9528216
NANOG,NHSL1,0.38252375
SOX2,NHSL1,0.38789666
TRIM28,NHSL1,0.5479695
TEAD4,NHSL1,0.3611731
FOXP1,NHSL1,0.36711374
GATA3,NHSL1,0.51840335
OTX2,NHSL1,0.38154435
KLF5,SART3,0.5590217
SNAI2,SART3,0.46028215
EZH2,SART3,0.5113389
TRIM28,SART3,0.48310333
OTX2,SART3,0.6565995
JUND,SART3,0.7782018
STAT3,SART3,0.6422594
SOX2,SART3,0.6066558
TEAD4,SART3,0.7074967
NANOG,SART3,0.7132901
NANOG,TRERF1,0.24956612
NANOG,TRERF1,0.24956612
EOMES,TRERF1,0.3699051
EGR1,TRERF1,0.36885545
OTX2,TRERF1,0.30333582
SOX2,TRERF1,0.31949607
FOXP1,TRERF1,0.213516
TFAP2A,TRERF1,0.80250216
NANOG,C5orf62,0.019711632
TFAP2A,C5orf62,0.0015101461
TFAP2A,C5orf62,0.0015101461
TFAP2A,C5orf62,0.0015101461
TFAP2A,C5orf62,0.0015101461
EOMES,C5orf62,0.035255536
CTNNB1,C5orf62,0.052839037
OTX2,C5orf62,0.026063042
TFAP2A,C5orf62,0.0015101461
TFAP2A,GPR83,0.34416813
OTX2,GPR83,0.17410412
JUND,GPR83,0.11416808
NANOG,GPR83,0.13739817
JUND,GPR83,0.11416808
TFAP2A,GPR83,0.34416813
EZH2,GPR83,0.535982
TFAP2A,GPR83,0.34416813
FOXP1,GPR83,0.11440453
TFAP2A,GPR83,0.34416813
NANOG,DAXX,0.31695828
JUND,DAXX,0.34413925
SOX2,DAXX,0.36779842
SOX17,DAXX,0.47693524
SMAD2,DAXX,0.4300446
EGR1,DAXX,0.41086176
MXI1,DAXX,0.32785997
JUND,DAXX,0.34413925
OTX2,DAXX,0.35478142
SOX2,DAXX,0.36779842
JUND,ATP2B4,0.9146016
TRIM28,ATP2B4,0.4875374
TFAP2A,ATP2B4,0.9985398
OTX2,ATP2B4,0.8446779
TEAD4,ATP2B4,0.8730862
EGR1,ATP2B4,0.78475046
EOMES,ATP2B4,0.7772223
MXI1,ATP2B4,0.825022
SOX2,ATP2B4,0.81132215
NANOG,ATP2B4,0.88317657
FOXP1,ENOPH1,0.5203251
EGR1,ENOPH1,0.45412186
MXI1,ENOPH1,0.4538272
ZFP42,ENOPH1,0.5054438
TFAP2A,ENOPH1,0.97568625
SOX2,ENOPH1,0.4444775
NANOG,ENOPH1,0.52172977
NANOG,ENOPH1,0.52172977
OTX2,ENOPH1,0.48139077
JUND,ENOPH1,0.5991435
FOXP1,FRMD6,0.34252065
FOXH1,FRMD6,0.4924893
KLF5,FRMD6,0.4200298
OTX2,FRMD6,0.38454425
JUND,FRMD6,0.41355434
FOXP1,FRMD6,0.34252065
FOXP1,FRMD6,0.34252065
TFAP2A,FRMD6,0.94666356
TP53,FRMD6,0.4385404
TEAD4,FRMD6,0.3448423
POU5F1,ZCCHC24,0.4362754
TFAP2A,ZCCHC24,0.83701336
SOX2,ZCCHC24,0.32761577
SOX2,ZCCHC24,0.32761577
OTX2,ZCCHC24,0.31190857
ZFP42,ZCCHC24,0.49653253
JUND,ZCCHC24,0.22450905
EGR1,ZCCHC24,0.37544143
JUND,ZCCHC24,0.22450905
TEAD4,ZCCHC24,0.2346478
NANOG,TIMM8A,0.027618276
NANOG,TIMM8A,0.027618276
TFAP2A,TIMM8A,0.003603365
TFAP2A,TIMM8A,0.003603365
TFAP2A,TIMM8A,0.003603365
TFAP2A,TIMM8A,0.003603365
FOXP1,TIMM8A,0.022818968
EGR1,B3GNT5,0.3746388
NANOG,B3GNT5,0.2561584
TEAD4,B3GNT5,0.23323593
SOX2,B3GNT5,0.32672265
OTX2,B3GNT5,0.31063563
KLF5,B3GNT5,0.33965996
EZH2,B3GNT5,0.62980336
JUND,B3GNT5,0.22263862
CTNNB1,B3GNT5,0.4561662
TFAP2A,B3GNT5,0.83354527
EGR1,ZNF24,0.75514823
NANOG,ZNF24,0.86479115
TFAP2A,ZNF24,0.9980788
TEAD4,ZNF24,0.85382015
OTX2,ZNF24,0.8214817
JUND,ZNF24,0.90107226
SOX2,ZNF24,0.78437006
KLF5,ZNF24,0.74082494
NANOG,POLR1A,0.108757235
JUND,POLR1A,0.089890204
TEAD4,POLR1A,0.097487874
FOXP1,POLR1A,0.09042453
TEAD4,POLR1A,0.097487874
TFAP2A,POLR1A,0.2140359
TFAP2A,POLR1A,0.2140359
TFAP2A,POLR1A,0.2140359
SOX2,POLR1A,0.14707996
FOXP1,POLR1A,0.09042453
EOMES,DDAH1,0.24150395
EZH2,DDAH1,0.5426248
FOXP1,DDAH1,0.12661843
JUND,DDAH1,0.12674819
TFAP2A,DDAH1,0.4989394
EGR1,DDAH1,0.2390857
JUND,DDAH1,0.12674819
JUND,DDAH1,0.12674819
MXI1,DDAH1,0.16985035
TFAP2A,SH3BP4,0.848777
EOMES,SH3BP4,0.3639878
EOMES,SH3BP4,0.3639878
OTX2,SH3BP4,0.30361065
JUND,SH3BP4,0.22302428
TEAD4,SH3BP4,0.22684155
SOX2,SH3BP4,0.3170449
OTX2,GTF2H2D,0.053747527
JUND,GTF2H2D,0.033381943
SOX2,GTF2H2D,0.05748363
TFAP2A,GTF2H2D,0.010077629
TFAP2A,GTF2H2D,0.010077629
TFAP2A,GTF2H2D,0.010077629
TFAP2A,COG6,0.93945986
TRIM28,COG6,0.5576473
FOXP1,COG6,0.3166204
OTX2,COG6,0.3662774
GATA3,COG6,0.52547485
EOMES,COG6,0.41925532
MXI1,COG6,0.34067893
NANOG,RUNX1,0.33388346
EOMES,RUNX1,0.4375951
JUND,RUNX1,0.3623421
MXI1,RUNX1,0.35638183
TFAP2A,RUNX1,0.93373936
SOX2,RUNX1,0.39654538
NANOG,RUNX1,0.33388346
TEAD4,RUNX1,0.31732172
TFAP2A,MCM10,0.98599815
FOXP1,MCM10,0.6382865
STAT3,MCM10,0.5577198
TEAD4,MCM10,0.6280171
JUND,MCM10,0.7062203
EGR1,MCM10,0.51006585
SOX2,MCM10,0.53229755
EOMES,MCM10,0.49643114
NANOG,MCM10,0.6338454
OTX2,PPP3CA,0.2988806
MXI1,PPP3CA,0.26831898
TFAP2A,PPP3CA,0.86315453
EOMES,PPP3CA,0.35584626
FOXP1,PPP3CA,0.21269661
SOX2,PPP3CA,0.31003162
TEAD4,PPP3CA,0.22297792
FOXP1,PPP3CA,0.21269661
JUND,FRYL,0.36089018
TFAP2A,FRYL,0.93318063
FOXP1,FRYL,0.3059528
SMAD2,FRYL,0.46429896
SOX2,FRYL,0.3995178
NANOG,FRYL,0.33571917
GATA4,FRYL,0.49964952
JUND,FRYL,0.36089018
JUND,FRYL,0.36089018
TEAD4,LGALSL,0.5634798
TFAP2A,LGALSL,0.98095924
SOX2,LGALSL,0.4804199
TRIM28,LGALSL,0.5255429
SMAD2,LGALSL,0.46536183
EOMES,LGALSL,0.46547174
JUND,LGALSL,0.6488912
JUND,IFT81,0.049845237
TRIM28,IFT81,0.24362984
SNAI2,IFT81,0.16200785
TFAP2A,IFT81,0.04000655
CTNNB1,IFT81,0.1474586
OTX2,IFT81,0.07925854
EGR1,IFT81,0.103168964
TFAP2A,IFT81,0.04000655
EGR1,IFT81,0.103168964
JUND,IFT81,0.049845237
EGR1,LEPRE1,0.09761007
SOX2,LEPRE1,0.07968842
EOMES,LEPRE1,0.0991987
JUND,LEPRE1,0.046814404
JUND,LEPRE1,0.046814404
JUND,LEPRE1,0.046814404
TFAP2A,LEPRE1,0.024101492
FOXP1,LEPRE1,0.04739834
TFAP2A,LEPRE1,0.024101492
EOMES,LEPRE1,0.0991987
NANOG,HAS2,0.43076485
OTX2,HAS2,0.43866828
EOMES,HAS2,0.48399392
JUND,HAS2,0.49738494
MXI1,HAS2,0.42769575
TFAP2A,HAS2,0.96199226
TEAD4,HAS2,0.42196494
TEAD4,HAS2,0.42196494
SMAD2,HAS2,0.5058638
SOX2,HAS2,0.44748446
TFAP2A,SERPINB1,0.026131524
OTX2,SERPINB1,0.072574995
FOXP1,SERPINB1,0.046083912
TFAP2A,SERPINB1,0.026131524
EGR1,SERPINB1,0.09494825
JUND,SERPINB1,0.045519367
TFAP2A,SERPINB1,0.026131524
TFAP2A,SERPINB1,0.026131524
EOMES,SERPINB1,0.09649824
JUND,SERPINB1,0.045519367
GATA2,KRCC1,0.28138158
FOXP1,KRCC1,0.13217302
EZH2,KRCC1,0.56508756
OTX2,KRCC1,0.19860151
TFAP2A,KRCC1,0.4572897
EGR1,KRCC1,0.2488084
JUND,KRCC1,0.13186663
TEAD4,KRCC1,0.14207315
JUND,CUL1,0.6463281
TEAD4,CUL1,0.5601366
TFAP2A,CUL1,0.9806882
OTX2,CUL1,0.52402127
FOXP1,CUL1,0.57141775
