TF_gene,Target_gene,Prediction
FOXA1,HMGA2,0.31381658
ELF1,HMGA2,0.21584658
MYBL2,HMGA2,0.24763103
JUN,HMGA2,0.36366603
TEAD4,HMGA2,0.35172012
FOXA2,HMGA2,0.23978621
CREB1,HMGA2,0.6862287
HDAC2,HMGA2,0.18207388
NR2F2,HMGA2,0.21528806
SRF,DSCR3,0.032227315
ELF1,DSCR3,0.008421156
CEBPD,DSCR3,0.0208555
RFX5,DSCR3,0.025600268
SMARCC1,DSCR3,0.0062604793
CREB1,DSCR3,0.0035743366
MYC,DSCR3,0.020677352
MYBL2,DSCR3,0.007723542
MYC,DSCR3,0.020677352
MYBL2,DSCR3,0.007723542
CREB1,MYL6B,0.9364694
MYBL2,MYL6B,0.6860075
IRF3,MYL6B,0.47030762
FOXA1,MYL6B,0.48348385
FOSL2,MYL6B,0.5996381
SMARCA4,MYL6B,0.471874
NR2F2,MYL6B,0.63693786
REST,MYL6B,0.58447164
CEBPD,MYL6B,0.45548555
HDAC2,MYL6B,0.49086398
MYBL2,EPAS1,0.3150569
CEBPD,EPAS1,0.26319316
FOSL2,EPAS1,0.25109413
FOXA2,EPAS1,0.2758334
ELF1,EPAS1,0.27400243
HNF4A,EPAS1,0.37810877
MYC,EPAS1,0.26166233
CREB1,EPAS1,0.75495577
ELF1,EPAS1,0.27400243
MYBL2,EPAS1,0.3150569
SMARCC1,TIMELESS,0.02063012
SMARCC1,TIMELESS,0.02063012
CREB1,TIMELESS,0.03675124
HDAC2,TIMELESS,0.035545025
CREB1,TIMELESS,0.03675124
MYC,TIMELESS,0.060038075
FOXA2,TIMELESS,0.04913575
CREB1,TIMELESS,0.03675124
MYBL2,TIMELESS,0.022818707
CREB1,TIMELESS,0.03675124
JUND,KLF6,0.13523209
MYBL2,KLF6,0.13334098
MAZ,KLF6,0.24990217
HDAC2,KLF6,0.1269451
HDAC2,KLF6,0.1269451
CREB1,KLF6,0.4889857
CEBPZ,KLF6,0.32848442
JUND,KLF6,0.13523209
CREB1,KLF6,0.4889857
JUN,KLF6,0.28591654
FOXA2,RNASEH2B,0.42662197
MYBL2,RNASEH2B,0.4920867
FOSL2,RNASEH2B,0.40255213
JUND,RNASEH2B,0.4989753
REST,RNASEH2B,0.38719177
MAZ,RNASEH2B,0.4244562
REST,RNASEH2B,0.38719177
HNF4A,RNASEH2B,0.44560483
MAZ,RNASEH2B,0.4244562
JUND,RNASEH2B,0.4989753
NR2F2,TAF9B,0.3763823
HDAC2,TAF9B,0.27803868
MYC,TAF9B,0.3321939
CEBPD,TAF9B,0.33443618
NR2F2,TAF9B,0.3763823
MYBL2,TAF9B,0.42783675
FOXA2,TAF9B,0.3711499
NR2F2,TAF9B,0.3763823
SRF,TAF9B,0.42328936
MAZ,TAF9B,0.40075907
MAZ,DDX20,0.5421782
MYC,DDX20,0.5605587
REST,DDX20,0.72276753
NR2F2,DDX20,0.7652413
HDAC2,DDX20,0.6390326
MYC,DDX20,0.5605587
MCRS1,DDX20,0.4718776
SMARCC1,DDX20,0.8829585
FOXA2,DDX20,0.74191797
FOXA1,DDX20,0.5409462
ELF1,TBRG4,0.969522
HDAC2,TBRG4,0.92400044
REST,TBRG4,0.9543116
MYBL2,TBRG4,0.97653663
FOXA2,TBRG4,0.9337749
NR2F2,TBRG4,0.9669443
ATF3,TBRG4,0.71041566
JUND,TBRG4,0.9775532
MAFF,TBRG4,0.76145154
SRF,TBRG4,0.74024355
FOXA2,TMEM69,0.87270355
JUND,TMEM69,0.93252033
ATF3,TMEM69,0.55384445
ELF1,TMEM69,0.9158881
MYC,TMEM69,0.72387874
SRF,TMEM69,0.58647233
SMARCC1,TMEM69,0.96151096
FOXA1,TMEM69,0.6937805
CEBPD,TMEM69,0.70627654
RFX5,TMEM69,0.6246768
SMARCC1,CXCR4,0.015304939
HDAC2,CXCR4,0.028086942
SMARCC1,CXCR4,0.015304939
FOSL2,CXCR4,0.030941935
CREB1,CXCR4,0.021565124
REST,CXCR4,0.023838988
REST,CXCR4,0.023838988
ELF1,CXCR4,0.019570095
FOXA2,CXCR4,0.038854167
EZH2,CXCR4,0.08730985
SMARCC1,SH3BGRL,0.026214693
CEBPD,SH3BGRL,0.071831144
CREB1,SH3BGRL,0.05498456
FOSL2,SH3BGRL,0.046624012
MYBL2,SH3BGRL,0.027551195
NR2F2,SH3BGRL,0.032041825
ELF1,SH3BGRL,0.0296344
MYBL2,SH3BGRL,0.027551195
CREB1,SH3BGRL,0.05498456
FOSL2,SH3BGRL,0.046624012
FOXA2,FBL,0.586866
RFX5,FBL,0.46432835
EPAS1,FBL,0.47356632
NR2F2,FBL,0.6063485
MAFF,FBL,0.4663873
JUND,FBL,0.663524
CREB1,FBL,0.9282796
FOSL2,FBL,0.5680547
MAZ,FBL,0.48050442
IRF3,FBL,0.47253817
MAFF,WRB,0.30657014
SMARCC1,WRB,0.3315288
NR2F2,WRB,0.18818207
CEBPD,WRB,0.24876006
FOXA2,WRB,0.22127283
FOXA1,WRB,0.2985486
FOXA1,WRB,0.2985486
RFX5,WRB,0.2912372
ELF1,WRB,0.1882793
MYBL2,WRB,0.21502498
FOSL2,MYBL2,0.457856
HDAC2,MYBL2,0.39505455
SMARCC1,MYBL2,0.59812427
ELF1,MYBL2,0.43575093
FOXA2,MYBL2,0.49035713
CREB1,MYBL2,0.84236705
MYBL2,MYBL2,0.4674725
MAZ,MYBL2,0.4807244
MYBL2,MYBL2,0.4674725
MYC,MYBL2,0.45798373
FOXA1,NUP35,0.5132576
SMARCC1,NUP35,0.8504504
MAFF,NUP35,0.48168135
FOXA2,NUP35,0.6899394
RFX5,NUP35,0.48648044
FOSL2,NUP35,0.67720366
TEAD4,NUP35,0.47813016
MYBL2,NUP35,0.7537127
FOXA2,NUP35,0.6899394
NR2F2,NUP35,0.7107482
CREB1,C12orf10,0.9964981
SRF,C12orf10,0.7288099
FOXA2,C12orf10,0.9299389
MCRS1,C12orf10,0.68750185
MYC,C12orf10,0.8338071
HNF4A,C12orf10,0.67354065
RFX5,C12orf10,0.7600024
FOSL2,C12orf10,0.9406102
JUND,C12orf10,0.97584015
MYBL2,C12orf10,0.9747883
SMARCA4,ZNF253,0.47182888
FOSL2,ZNF253,0.6945628
CEBPD,ZNF253,0.5172182
HDAC2,ZNF253,0.5917678
SMARCC1,ZNF253,0.86041313
EPAS1,ZNF253,0.4798228
RFX5,ZNF253,0.49157774
CREB1,ZNF253,0.9572287
REST,ZNF253,0.6807041
SRF,ZNF253,0.47698942
NR2F2,PSIP1,0.6269975
ELF1,PSIP1,0.6295081
MCRS1,PSIP1,0.46133715
MAZ,PSIP1,0.48406973
FOSL2,PSIP1,0.5892565
NR3C1,PSIP1,0.47013894
ELF1,PSIP1,0.6295081
SMARCA4,PSIP1,0.47192284
MYBL2,PSIP1,0.6766578
RFX5,PSIP1,0.46249232
FOSL2,GTF3C4,0.056521017
SRF,GTF3C4,0.12877233
SMARCC1,GTF3C4,0.03508652
FOXA1,GTF3C4,0.107937686
SMARCC1,GTF3C4,0.03508652
REST,GTF3C4,0.043737926
MAZ,GTF3C4,0.11197278
SMARCC1,GTF3C4,0.03508652
MAFF,GTF3C4,0.1124907
FOSL2,GTF3C4,0.056521017
NR2F2,SLC39A10,0.74859107
JUND,SLC39A10,0.79218733
ARID2,SLC39A10,0.6381999
CREB1,SLC39A10,0.9615681
FOSL2,SLC39A10,0.71769196
IRF3,SLC39A10,0.46994117
CEBPD,SLC39A10,0.53400266
SMARCC1,SLC39A10,0.87327474
MYC,SLC39A10,0.5465263
ELF1,SLC39A10,0.75052047
MYC,C1GALT1,0.9206678
ELF1,C1GALT1,0.9860449
FOSL2,C1GALT1,0.9737197
JUND,C1GALT1,0.99011314
CREB1,C1GALT1,0.99916327
REST,C1GALT1,0.97868574
SMARCA4,C1GALT1,0.78110045
HDAC2,C1GALT1,0.9639746
SMARCC1,C1GALT1,0.99533844
CEBPD,C1GALT1,0.9137651
CEBPD,RABEPK,0.62574136
REST,RABEPK,0.8238732
FOXA1,RABEPK,0.6138329
NR2F2,RABEPK,0.8540602
MAZ,RABEPK,0.61326087
SRF,RABEPK,0.51838714
FOXA1,RABEPK,0.6138329
NR2F2,RABEPK,0.8540602
MYBL2,RABEPK,0.87935114
FOXA2,RABEPK,0.8215385
NR2F2,NPRL2,0.64540744
RFX5,NPRL2,0.46815354
FOXA1,NPRL2,0.4866896
REST,NPRL2,0.59336203
FOSL2,NPRL2,0.60845065
MYBL2,NPRL2,0.6938894
HDAC2,NPRL2,0.5000878
ATF3,NPRL2,0.46669388
SMARCC1,NPRL2,0.80814344
CREB1,NPRL2,0.9386267
CREB1,LECT1,0.00089540996
FOXA2,LECT1,0.007130575
FOSL2,LECT1,0.005655603
FOXA2,LECT1,0.007130575
CREB1,LECT1,0.00089540996
CREB1,LECT1,0.00089540996
NR2F2,LECT1,0.0038926254
ELF1,LECT1,0.0035927303
CREB1,LECT1,0.00089540996
FOXA2,LECT1,0.007130575
ELF1,KIF23,0.8779298
FOXA1,KIF23,0.6400423
CEBPD,KIF23,0.6528992
NR2F2,KIF23,0.8769142
FOSL2,KIF23,0.85269785
RFX5,KIF23,0.57179326
HNF4A,KIF23,0.5000977
CEBPD,KIF23,0.6528992
CREB1,KIF23,0.9835702
SMARCA4,KIF23,0.4792689
CREB1,RGN,0.6443378
CREB1,RGN,0.6443378
SMARCC1,RGN,0.3328753
MYC,RGN,0.24388681
REST,RGN,0.17142764
FOXA2,RGN,0.21876727
JUN,RGN,0.34318107
NR3C1,RGN,0.33697662
MAFF,RGN,0.30264375
CREB1,RGN,0.6443378
HDAC2,CDC6,0.7119387
SMARCA4,CDC6,0.47188807
RFX5,CDC6,0.531678
CREB1,CDC6,0.9746446
JUND,CDC6,0.854154
FOSL2,CDC6,0.7950059
CEBPD,CDC6,0.59386003
REST,CDC6,0.7853418
EPAS1,CDC6,0.48971704
ELF1,CDC6,0.82207656
ELF1,TDGF1,0.028258955
MAFF,TDGF1,0.08952921
REST,TDGF1,0.034356777
CREB1,TDGF1,0.048379976
REST,TDGF1,0.034356777
MYC,TDGF1,0.06810969
HDAC2,TDGF1,0.04041402
SRF,TDGF1,0.10305824
MYC,TDGF1,0.06810969
CREB1,TDGF1,0.048379976
JUND,ANXA4,0.9924931
FOXA2,ANXA4,0.9761871
RFX5,ANXA4,0.9055956
ELF1,ANXA4,0.9893936
HDAC2,ANXA4,0.97246265
CEBPD,ANXA4,0.9330703
HNF4A,ANXA4,0.861415
MYBL2,ANXA4,0.99205506
SMARCC1,ANXA4,0.996487
CREB1,ANXA4,0.9994802
FOXA2,HSD17B2,0.7126233
CREB1,HSD17B2,0.9587237
TEAD4,HSD17B2,0.47858587
MAFF,HSD17B2,0.4882233
FOXA1,HSD17B2,0.5248902
ELF1,HSD17B2,0.7363631
NR2F2,HSD17B2,0.7343385
MYC,HSD17B2,0.5346127
JUND,HSD17B2,0.77967894
REST,HSD17B2,0.688629
CEBPD,CMPK1,0.75115955
TEAD4,CMPK1,0.5701748
HNF4A,CMPK1,0.5792439
JUND,CMPK1,0.95423996
TEAD4,CMPK1,0.5701748
FOSL2,CMPK1,0.91170555
ELF1,CMPK1,0.9418556
SMARCC1,CMPK1,0.9742119
FOXA2,CMPK1,0.8964362
REST,CMPK1,0.92394537
CREB1,DPPA4,0.017212832
FOSL2,DPPA4,0.028228786
SMARCC1,DPPA4,0.013792044
NR2F2,DPPA4,0.01932839
NR2F2,DPPA4,0.01932839
FOXA1,DPPA4,0.05506102
CREB1,DPPA4,0.017212832
SMARCC1,DPPA4,0.013792044
HDAC2,DPPA4,0.025651537
NR2F2,DPPA4,0.01932839
EPAS1,ZNF589,0.621947
MAFF,ZNF589,0.68996114
CEBPD,ZNF589,0.77282625
MAZ,ZNF589,0.76140386
CREB1,ZNF589,0.9940242
ELF1,ZNF589,0.9509388
MYBL2,ZNF589,0.9605985
FOXA1,ZNF589,0.76185143
FOSL2,ZNF589,0.92110914
SMARCC1,ZNF589,0.97862303
SMARCC1,DEPDC7,0.8923235
MAZ,DEPDC7,0.55371743
FOSL2,DEPDC7,0.75337285
IRF3,DEPDC7,0.4687855
ATF3,DEPDC7,0.47836533
MYC,DEPDC7,0.57470053
MYBL2,DEPDC7,0.8168383
SMARCC1,DEPDC7,0.8923235
JUND,DEPDC7,0.8209253
FOXA2,DEPDC7,0.7582002
SMARCC1,WDR54,0.09562564
ELF1,WDR54,0.06849782
EZH2,WDR54,0.24033864
FOXA1,WDR54,0.17751066
FOXA2,WDR54,0.11909787
JUND,WDR54,0.06911865
MYBL2,WDR54,0.06938353
MYBL2,WDR54,0.06938353
SMARCC1,WDR54,0.09562564
REST,WDR54,0.076438814
MAFF,CCND1,0.49019358
CREB1,CCND1,0.960372
JUND,CCND1,0.7868873
ELF1,CCND1,0.74452305
JUN,CCND1,0.47200358
ELF1,CCND1,0.74452305
MAZ,CCND1,0.5307516
HNF4A,CCND1,0.4671938
HDAC2,CCND1,0.61043257
REST,CCND1,0.6976532
CREB1,PTRF,0.008390417
CREB1,PTRF,0.008390417
NR2F2,PTRF,0.0138934525
MCRS1,PTRF,0.057639282
MYC,PTRF,0.031408496
CREB1,PTRF,0.008390417
CREB1,PTRF,0.008390417
HDAC2,PTRF,0.018464671
CREB1,PTRF,0.008390417
SMARCC1,PTRF,0.009591882
MYC,GTF2I,0.38380823
FOXA2,GTF2I,0.47974062
FOXA2,GTF2I,0.47974062
JUND,GTF2I,0.5572747
NR2F2,GTF2I,0.4959796
CREB1,GTF2I,0.8920283
FOXA2,GTF2I,0.47974062
FOXA1,GTF2I,0.43697795
MYBL2,GTF2I,0.5504655
FOSL2,GTF2I,0.45741048
MYC,NUP37,0.8188149
HNF4A,NUP37,0.6506336
FOXA2,NUP37,0.92266387
HDAC2,NUP37,0.91138214
ELF1,NUP37,0.9632015
SMARCC1,NUP37,0.9848482
MYBL2,NUP37,0.97110254
FOSL2,NUP37,0.93436503
RFX5,NUP37,0.7406903
JUND,NUP37,0.9721246
REST,OIP5,0.5884894
ATF3,OIP5,0.46590507
CEBPD,OIP5,0.45831954
NR2F2,OIP5,0.6407449
SMARCC1,OIP5,0.8049317
ATF3,OIP5,0.46590507
ELF1,OIP5,0.64321434
MAZ,OIP5,0.48896497
FOSL2,OIP5,0.6035361
MCRS1,OIP5,0.46179083
HNF4A,CDCA3,0.5743121
FOXA1,CDCA3,0.7359627
REST,CDCA3,0.921742
ELF1,CDCA3,0.9397778
HDAC2,CDCA3,0.87652886
MYBL2,CDCA3,0.9511577
ATF3,CDCA3,0.59953386
REST,CDCA3,0.921742
MAZ,CDCA3,0.73548335
SMARCC1,CDCA3,0.9731809
TEAD4,PLRG1,0.39757553
CEBPD,PLRG1,0.30524385
FOXA2,PLRG1,0.3064453
CREB1,PLRG1,0.77854514
SMARCC1,PLRG1,0.4919401
FOSL2,PLRG1,0.28140283
ELF1,PLRG1,0.30115575
MAZ,PLRG1,0.37054077
MAZ,PLRG1,0.37054077
JUND,PLRG1,0.34880173
FOXA1,ATIC,0.94801176
CEBPD,ATIC,0.95080304
FOXA2,ATIC,0.9827822
HNF4A,ATIC,0.89602876
NR2F2,ATIC,0.991627
IRF3,ATIC,0.8304114
MAFF,ATIC,0.92714
MAZ,ATIC,0.9477782
SMARCA4,ATIC,0.86681527
REST,ATIC,0.9882754
SMARCC1,DNASE1,0.84056973
FOXA1,DNASE1,0.5062756
FOSL2,DNASE1,0.660447
MAZ,DNASE1,0.5097557
JUND,DNASE1,0.744674
TEAD4,DNASE1,0.4775941
FOXA2,DNASE1,0.6747463
MYC,DNASE1,0.5029771
HNF4A,DNASE1,0.4634587
NR2F2,DNASE1,0.6949484
ELF1,NDUFAF5,0.99633884
CEBPD,NDUFAF5,0.9756787
MAZ,NDUFAF5,0.97422427
RFX5,NDUFAF5,0.96509695
MYBL2,NDUFAF5,0.99726224
JUN,NDUFAF5,0.94524425
FOXA2,NDUFAF5,0.9917075
ATF3,NDUFAF5,0.95310676
NR2F2,NDUFAF5,0.99598604
FOXA1,NDUFAF5,0.97433925
NR2F2,HMGCS2,0.0351437
SMARCC1,HMGCS2,0.02979865
ELF1,HMGCS2,0.03263462
MYBL2,HMGCS2,0.030518461
CEBPZ,HMGCS2,0.14555007
ELF1,HMGCS2,0.03263462
SMARCC1,HMGCS2,0.02979865
HNF4A,HMGCS2,0.13457929
FOSL2,HMGCS2,0.051076807
HDAC2,HMGCS2,0.046427686
JUND,RAB31,0.02304631
MAFF,RAB31,0.081843965
FOXA2,RAB31,0.050861437
MYBL2,RAB31,0.02368392
CEBPD,RAB31,0.06266154
IRF3,RAB31,0.11757356
FOXA2,RAB31,0.050861437
SMARCC1,RAB31,0.021612309
CEBPD,RAB31,0.06266154
JUND,RAB31,0.02304631
BRCA1,ABCE1,0.7226589
MAFF,ABCE1,0.7829717
FOXA2,ABCE1,0.94099087
MYBL2,ABCE1,0.9796535
RFX5,ABCE1,0.79135543
SMARCC1,ABCE1,0.9899777
MAZ,ABCE1,0.8375337
EPAS1,ABCE1,0.72641826
MYC,ABCE1,0.85749316
NR2F2,ABCE1,0.97066283
SMARCA4,FGA,0.70992124
NR2F2,FGA,0.97763413
ELF1,FGA,0.9795663
MAFF,FGA,0.82620806
JUND,FGA,0.98549545
MAZ,FGA,0.8714108
CREB1,FGA,0.9984143
HDAC2,FGA,0.9478513
SMARCA4,FGA,0.70992124
TEAD4,FGA,0.7563717
MYBL2,UGP2,0.986421
JUND,UGP2,0.98716563
RFX5,UGP2,0.8495265
HDAC2,UGP2,0.9536766
CEBPD,UGP2,0.89126384
NR2F2,UGP2,0.98019135
SRF,UGP2,0.8271154
SMARCC1,UGP2,0.9938234
EZH2,UGP2,0.7093217
MYC,UGP2,0.8997071
ATF3,SEC61A2,0.08793956
SMARCC1,SEC61A2,0.01917055
MYC,SEC61A2,0.05687472
MAFF,SEC61A2,0.07501791
HDAC2,SEC61A2,0.033638872
FOSL2,SEC61A2,0.037062343
MAZ,SEC61A2,0.0745951
NR2F2,SEC61A2,0.02540643
CREB1,SEC61A2,0.03254444
NR2F2,SEC61A2,0.02540643
RFX5,PDGFRA,0.12917806
FOSL2,PDGFRA,0.070388965
NR2F2,PDGFRA,0.049473993
MAFF,PDGFRA,0.1381723
CEBPD,PDGFRA,0.10711921
MAZ,PDGFRA,0.13771605
MYC,PDGFRA,0.10643652
FOXA2,PDGFRA,0.08784814
ELF1,PDGFRA,0.04640584
FOXA2,PDGFRA,0.08784814
ELF1,NODAL,0.46873778
MYC,NODAL,0.37169772
JUND,NODAL,0.5274323
FOXA2,NODAL,0.45272264
MAZ,NODAL,0.43565485
RFX5,NODAL,0.417193
HDAC2,NODAL,0.34301797
MAZ,NODAL,0.43565485
MCRS1,NODAL,0.4494462
NR2F2,NODAL,0.46595126
MYBL2,PIK3R1,0.98176986
FOSL2,PIK3R1,0.9548634
HDAC2,PIK3R1,0.9385632
ELF1,PIK3R1,0.9758124
MAZ,PIK3R1,0.8510015
CEBPZ,PIK3R1,0.6816428
MAFF,PIK3R1,0.80003786
MYC,PIK3R1,0.8696718
JUND,PIK3R1,0.98273534
CEBPD,PIK3R1,0.859172
MYBL2,APPL2,0.96393657
MCRS1,APPL2,0.6325625
FOXA1,APPL2,0.7712957
CEBPD,APPL2,0.78189903
FOXA2,APPL2,0.9115928
HDAC2,APPL2,0.8985561
SRF,APPL2,0.6772234
RFX5,APPL2,0.71212107
CREB1,APPL2,0.9945951
MAZ,APPL2,0.77086073
REST,KPNA2,0.9748796
CREB1,KPNA2,0.998938
MYC,KPNA2,0.90803134
NR2F2,KPNA2,0.9819639
TEAD4,KPNA2,0.79464304
BRCA1,KPNA2,0.8103459
HNF4A,KPNA2,0.80192846
MAZ,KPNA2,0.89404404
JUND,KPNA2,0.9883215
FOXA2,KPNA2,0.9632897
CREB1,GLIPR2,0.037738133
MAFF,GLIPR2,0.08013302
CREB1,GLIPR2,0.037738133
CEBPD,GLIPR2,0.061356984
MCRS1,GLIPR2,0.10842841
CEBPZ,GLIPR2,0.11533008
FOXA2,GLIPR2,0.049795646
HDAC2,GLIPR2,0.03602058
NR2F2,GLIPR2,0.02721759
NR2F2,GLIPR2,0.02721759
HDAC2,NUP85,0.7031749
FOSL2,NUP85,0.7877699
ELF1,NUP85,0.815779
HNF4A,NUP85,0.47559342
MAZ,NUP85,0.57438916
MYC,NUP85,0.603261
FOXA1,NUP85,0.57443595
MYBL2,NUP85,0.8452178
HNF4A,NUP85,0.47559342
REST,NUP85,0.7780755
FOXA2,AES,0.028928705
MYBL2,AES,0.01333815
JUND,AES,0.012935015
JUND,AES,0.012935015
ELF1,AES,0.014532553
HNF4A,AES,0.06369331
TEAD4,AES,0.054500595
MAZ,AES,0.046824407
MAZ,AES,0.046824407
MYBL2,AES,0.01333815
FOSL2,THAP1,0.97078717
JUND,THAP1,0.9889893
BRCA1,THAP1,0.81750506
SMARCC1,THAP1,0.9947778
CREB1,THAP1,0.9989786
TEAD4,THAP1,0.8026313
CEBPD,THAP1,0.90481347
NR3C1,THAP1,0.8105402
MAFF,THAP1,0.8618806
MCRS1,THAP1,0.819037
FOSL2,RABGGTB,0.10113052
JUND,RABGGTB,0.07580115
NR2F2,RABGGTB,0.07629035
SMARCC1,RABGGTB,0.107949056
ELF1,RABGGTB,0.07382153
ELF1,RABGGTB,0.07382153
HDAC2,RABGGTB,0.09252424
MAZ,RABGGTB,0.19213377
CREB1,RABGGTB,0.29384527
CREB1,RABGGTB,0.29384527
FOXA2,AMHR2,0.02429136
FOXA2,AMHR2,0.02429136
HDAC2,AMHR2,0.017550685
REST,AMHR2,0.014868252
CREB1,AMHR2,0.007425845
CEBPD,AMHR2,0.030141871
ELF1,AMHR2,0.0121857105
REST,AMHR2,0.014868252
CREB1,AMHR2,0.007425845
MYBL2,AMHR2,0.0111831715
JUN,RBP4,0.5403668
NR2F2,RBP4,0.92597383
MYC,RBP4,0.7405989
HNF4A,RBP4,0.54938763
HDAC2,RBP4,0.85773695
REST,RBP4,0.9069379
TEAD4,RBP4,0.54376465
MAZ,RBP4,0.7112121
JUND,RBP4,0.94183415
MYBL2,RBP4,0.9403042
MYBL2,GATA5,0.010203389
CREB1,GATA5,0.0062870774
CREB1,GATA5,0.0062870774
CREB1,GATA5,0.0062870774
CREB1,GATA5,0.0062870774
CREB1,GATA5,0.0062870774
SMARCC1,GATA5,0.008280325
CREB1,GATA5,0.0062870774
MYBL2,GATA5,0.010203389
FOXA1,GATA5,0.034586884
EPAS1,MTMR2,0.6223935
REST,MTMR2,0.9344354
MYC,MTMR2,0.78796214
NR2F2,MTMR2,0.9501448
JUND,MTMR2,0.962365
FOXA2,MTMR2,0.9072768
FOSL2,MTMR2,0.921107
HDAC2,MTMR2,0.8934303
ELF1,MTMR2,0.95160484
CREB1,MTMR2,0.99413425
MAFF,NBAS,0.793348
CEBPD,NBAS,0.85418963
SRF,NBAS,0.7737204
MYBL2,NBAS,0.98099774
NR2F2,NBAS,0.97246844
TEAD4,NBAS,0.7155866
SMARCA4,NBAS,0.66457367
JUND,NBAS,0.9819547
EPAS1,NBAS,0.738508
SMARCC1,NBAS,0.9907205
RFX5,CDC20,0.46543527
FOXA2,CDC20,0.6110135
MYBL2,CDC20,0.6802646
JUND,CDC20,0.6862284
CREB1,CDC20,0.93487257
FOXA1,CDC20,0.48190206
MYC,CDC20,0.459187
MAFF,CDC20,0.4665451
ELF1,CDC20,0.6333031
FOSL2,CDC20,0.5932522
BRCA1,ACOX2,0.5228192
NR2F2,ACOX2,0.89708453
CREB1,ACOX2,0.9865311
MYBL2,ACOX2,0.91565573
FOSL2,ACOX2,0.87305915
SMARCC1,ACOX2,0.9527707
FOXA1,ACOX2,0.6671196
MAZ,ACOX2,0.6665818
HDAC2,ACOX2,0.8168099
MAFF,ACOX2,0.5834838
REST,RHOBTB3,0.4880348
SMARCC1,RHOBTB3,0.7329201
MYBL2,RHOBTB3,0.59624994
MAZ,RHOBTB3,0.4571172
MYC,RHOBTB3,0.40662307
FOSL2,RHOBTB3,0.5031728
FOSL2,RHOBTB3,0.5031728
HNF4A,RHOBTB3,0.45526657
ELF1,RHOBTB3,0.5452958
FOXA2,RHOBTB3,0.5237423
SMARCC1,UQCC1,0.9984896
CEBPD,UQCC1,0.96979237
CREB1,UQCC1,0.9998666
FOSL2,UQCC1,0.9913043
MCRS1,UQCC1,0.938499
HDAC2,UQCC1,0.9879985
HNF4A,UQCC1,0.93484485
TEAD4,UQCC1,0.93212056
NR2F2,UQCC1,0.99498063
MAZ,UQCC1,0.9679635
SMARCC1,RFC5,0.017111965
JUND,RFC5,0.019062858
REST,RFC5,0.026056886
JUN,RFC5,0.08279838
CREB1,RFC5,0.025821393
JUND,RFC5,0.019062858
MYC,RFC5,0.05202524
HNF4A,RFC5,0.09175774
JUND,RFC5,0.019062858
JUND,RFC5,0.019062858
REST,E2F7,0.17807789
JUND,E2F7,0.22859605
RFX5,E2F7,0.29382685
MYBL2,E2F7,0.22436339
REST,E2F7,0.17807789
FOXA1,E2F7,0.30145642
JUND,E2F7,0.22859605
MAZ,E2F7,0.31026623
REST,E2F7,0.17807789
HNF4A,E2F7,0.37424055
FOSL2,TP53,0.95081985
MYBL2,TP53,0.9799731
CREB1,TP53,0.9974234
SRF,TP53,0.7649115
MAZ,TP53,0.83923495
SMARCC1,TP53,0.99007845
FOXA2,TP53,0.9418697
FOXA1,TP53,0.8397493
REST,TP53,0.9599916
NR2F2,TP53,0.9711133
CREB1,THYN1,0.9750659
JUND,THYN1,0.8562825
REST,THYN1,0.78820276
MYC,THYN1,0.61208624
FOSL2,THYN1,0.79721487
ELF1,THYN1,0.8245524
SMARCA4,THYN1,0.47231925
MYBL2,THYN1,0.8528577
FOXA2,THYN1,0.7945783
NR2F2,THYN1,0.8231303
CREB1,HIST1H1E,0.99728703
MYC,HIST1H1E,0.85437375
RFX5,HIST1H1E,0.78704315
TEAD4,HIST1H1E,0.69755244
FOXA1,HIST1H1E,0.83446634
ELF1,HIST1H1E,0.9724873
SRF,HIST1H1E,0.7581465
MYC,HIST1H1E,0.85437375
FOXA2,HIST1H1E,0.93962866
REST,HIST1H1E,0.95842
HDAC2,HNRNPAB,0.82832265
HNF4A,HNRNPAB,0.5208205
HNF4A,HNRNPAB,0.5208205
MYC,HNRNPAB,0.7087199
FOXA1,HNRNPAB,0.6778441
CREB1,HNRNPAB,0.98770523
ELF1,HNRNPAB,0.906098
MAZ,HNRNPAB,0.6773153
REST,HNRNPAB,0.8828915
SMARCC1,HNRNPAB,0.95675874
SRF,SNRPB,0.8366105
SMARCA4,SNRPB,0.747793
MYC,SNRPB,0.90582585
FOXA1,SNRPB,0.8920683
ELF1,SNRPB,0.98314995
CEBPD,SNRPB,0.89783126
SMARCC1,SNRPB,0.99429756
TEAD4,SNRPB,0.7900415
MCRS1,SNRPB,0.8074172
HDAC2,SNRPB,0.9567379
NR2F2,ZNF567,0.8242785
JUND,ZNF567,0.8572527
MAZ,ZNF567,0.5861531
FOXA1,ZNF567,0.58656895
HNF4A,ZNF567,0.47861362
FOSL2,ZNF567,0.79893893
FOXA2,ZNF567,0.7972434
CREB1,ZNF567,0.97525746
FOSL2,ZNF567,0.79893893
ELF1,ZNF567,0.82570726
FOXA1,AURKB,0.7310748
HNF4A,AURKB,0.5693727
SMARCC1,AURKB,0.9723704
NR2F2,AURKB,0.9368416
FOXA2,AURKB,0.89204925
MAFF,AURKB,0.65410054
HDAC2,AURKB,0.8736368
REST,AURKB,0.919684
BRCA1,AURKB,0.58165795
ELF1,AURKB,0.93807197
FOXA2,MYCBP,0.04307578
CREB1,MYCBP,0.026862936
FOXA2,MYCBP,0.04307578
RFX5,MYCBP,0.06470651
