TF_gene,Target_gene,Prediction
OTX2,NUP54,0.7657003
EOMES,NUP54,0.7609532
XRCC5,MECOM,0.0054476284
SF1,MECOM,0.002692526
NAA15,MECOM,0.004475891
TAF1L,MECOM,0.0041663786
JUND,MECOM,0.11755716
ARNT2,MECOM,0.0046673906
TRIM33,MECOM,0.004621737
RUVBL2,MECOM,0.0052116076
GRHL2,MECOM,0.004096409
TFDP1,MECOM,0.003668835
OTX2,XRN1,0.65156597
EGR1,XRN1,0.64799374
FOXP1,XRN1,0.6585473
MXI1,XRN1,0.66920686
JUND,XRN1,0.66026527
TFAP2A,XRN1,0.6444027
ZFP42,XRN1,0.6317154
FOXP1,CCNA2,0.8196846
MXI1,CCNA2,0.82974076
NANOG,CCNA2,0.8267803
TEAD4,CCNA2,0.8253068
FOXH1,CCNA2,0.7472369
JUND,CCNA2,0.8246639
SOX2,CCNA2,0.82057416
TFAP2A,CCNA2,0.8129044
ZFP42,CCNA2,0.8090822
OTX2,CCNA2,0.81984425
JUND,ANKRD26,0.7790234
TFAP2A,ANKRD26,0.7665336
EGR1,ANKRD26,0.76948327
POU5F1,ANKRD26,0.7457543
LEF1,ANKRD26,0.6092523
MXI1,ANKRD26,0.7856155
ZBTB38,ARNT2,0.005322303
SRSF1,ARNT2,0.00601478
ZNF488,ARNT2,0.0054419325
BMP4,ARNT2,0.0043794787
SHOX2,ARNT2,0.005882117
POU3F1,ARNT2,0.0044371043
NONO,ARNT2,0.0064778267
HOXB7,ARNT2,0.0054227724
RAX2,ARNT2,0.009545103
NANOG,ARNT2,0.17783284
MAPK10,LEF1,0.0115595935
CBFA2T2,LEF1,0.007816107
ELL2,LEF1,0.00726827
PSIP1,LEF1,0.00676493
RNPS1,LEF1,0.0068275235
MXD4,LEF1,0.008149998
APBB2,LEF1,0.011751387
XRCC6,LEF1,0.0053079887
ZNF398,LEF1,0.008229035
TEAD1,LEF1,0.008892204
EGR1,KDELR3,0.6752123
EOMES,KDELR3,0.6726127
JUND,RPE,0.7115779
TFAP2A,RPE,0.69698185
NANOG,RPE,0.7314348
LZTS1,LDB2,0.0055835117
TFAP2A,LDB2,0.137132
ZNF589,LDB2,0.0058574025
MLLT3,LDB2,0.0068453266
CITED2,LDB2,0.0044838805
ZEB1,LDB2,0.0048087393
HOXB2,LDB2,0.0050444207
TFAP4,LDB2,0.006863902
CREB3L2,LDB2,0.0035537602
PARN,LDB2,0.00485854
POU5F1,NDUFC2-KCTD14,0.47880992
FOXP1,NDUFC2-KCTD14,0.5308926
EOMES,NDUFC2-KCTD14,0.5126196
TEAD4,NDUFC2-KCTD14,0.5428341
EGR1,NDUFC2-KCTD14,0.51720774
JUND,NDUFC2-KCTD14,0.5316794
SMAD2,NDUFC2-KCTD14,0.526742
TFAP2A,NDUFC2-KCTD14,0.5135198
EZH2,LGR5,0.8012757
FOXH1,LGR5,0.8154447
NANOG,LGR5,0.86365116
FOXP1,FLRT3,0.37461746
JUND,FLRT3,0.37357312
TEAD4,FLRT3,0.38756618
OTX2,FLRT3,0.36172587
MYCN,MCM7,0.0060090306
WWTR1,MCM7,0.006454301
UPF1,MCM7,0.004008317
SRSF3,MCM7,0.0055455766
HELZ,MCM7,0.0056391805
APBB1,MCM7,0.00540163
RAX2,MCM7,0.0093216915
TRIP13,MCM7,0.005407362
MEF2D,MCM7,0.006488282
POLR2D,MCM7,0.0065513607
NANOG,CD200,0.56991154
SOX2,CD200,0.539503
TFAP2A,CD200,0.5212328
OTX2,CD200,0.52823037
CTNNB1,CD200,0.5030805
POU5F1,CD200,0.48692265
PSIP1,RUNX1,0.0035049606
TRIM25,RUNX1,0.004047147
MDM4,RUNX1,0.00591881
XRCC5,RUNX1,0.005240377
TRIP13,RUNX1,0.004165892
MKI67IP,RUNX1,0.0038115548
MCM4,RUNX1,0.0030604359
LIN28A,RUNX1,0.00440178
TRIM27,RUNX1,0.0032722838
ELK3,RUNX1,0.0038996465
ZNF585B,POU2F2,0.0038624334
CSRP2,POU2F2,0.0035208294
ASB9,POU2F2,0.003950248
SNRPB,POU2F2,0.0036622013
BHLHE40,POU2F2,0.004348146
KLF5,POU2F2,0.08458449
TRIM22,POU2F2,0.0024685278
PARP1,POU2F2,0.0050133253
SOX13,POU2F2,0.0041016038
POLR1C,POU2F2,0.003076335
CBFA2T2,ZNF219,0.0046919365
ZNF587,ZNF219,0.0052822684
ZNF160,ZNF219,0.0057079177
PTMA,ZNF219,0.0045740814
ASB4,ZNF219,0.004287605
POU5F1,ZNF219,0.104778565
KLF6,ZNF219,0.0042866464
KLF7,ZNF219,0.0065076076
MEIS2,ZNF219,0.0037387793
MCM4,ZNF219,0.0035398991
SNAI2,PLXNA2,0.85649437
OTX2,PLXNA2,0.88588715
EGR1,PLXNA2,0.8803297
EZH2,PLXNA2,0.8336104
TFAP2A,PLXNA2,0.8785244
POU2AF1,ZKSCAN1,0.004729255
WDR5,ZKSCAN1,0.0031647242
ZFHX3,ZKSCAN1,0.0044433735
ATF6,ZKSCAN1,0.0053904005
PATZ1,ZKSCAN1,0.003717037
ZBTB38,ZKSCAN1,0.0039857514
JMJD1C,ZKSCAN1,0.0047745765
FOXN3,ZKSCAN1,0.00480991
TMF1,ZKSCAN1,0.0048001306
MXI1,ZKSCAN1,0.11866436
JUND,MALT1,0.8471271
TFAP2A,MALT1,0.8360386
KLF5,BTBD10,0.696677
FOXP1,BTBD10,0.7116
GATA6,BTBD10,0.4487981
EOMES,BTBD10,0.69988364
MXI1,BTBD10,0.7213635
NANOG,BTBD10,0.7332602
GATA4,BTBD10,0.63425523
CTNNB1,BTBD10,0.6877021
SOX2,BTBD10,0.71228886
GATA3,BTBD10,0.5464164
TFAP2A,ERCC6L,0.7200358
ZBTB2,TLE1,0.0037093915
TRIP13,TLE1,0.0039225086
HOPX,TLE1,0.003856281
ZNF239,TLE1,0.0031816366
LMO2,TLE1,0.0035003084
PARN,TLE1,0.003570177
LHX1,TLE1,0.0043182
NRIP1,TLE1,0.005021405
PBX1,TLE1,0.0033781277
FOXH1,TLE1,0.05528036
CTNNB1,KLHL4,0.78261137
SOX2,KLHL4,0.7990761
SMAD2,KLHL4,0.7993471
GATA3,KLHL4,0.6791251
TFAP2A,KLHL4,0.78991514
OTX2,KLHL4,0.7961169
LEF1,KLHL4,0.6479111
FOXP1,KLHL4,0.79826766
FOXH1,KLHL4,0.7128137
JUND,KLHL4,0.80192703
EOMES,WLS,0.8173858
MXI1,WLS,0.83045477
NANOG,WLS,0.8276277
CTNNB1,WLS,0.8091025
JUND,WLS,0.82539463
SOX2,WLS,0.8213361
TFAP2A,WLS,0.8136731
OTX2,WLS,0.8205824
EGR1,WLS,0.81620044
POU5F1,WLS,0.7953381
PLAGL2,ELK3,0.0048013306
SUPT7L,ELK3,0.0049376427
SATB2,ELK3,0.0066151232
LIMD1,ELK3,0.0050467765
ZNF585B,ELK3,0.00557393
ID3,ELK3,0.006785412
REL,ELK3,0.0048997966
NFAT5,ELK3,0.0047967895
ELAVL2,ELK3,0.009135007
GATA3,ELK3,0.05944004
H1F0,FOXH1,0.01762221
TFE3,FOXH1,0.012266357
TBX20,FOXH1,0.009963404
POLR1A,FOXH1,0.015874708
FOXF1,FOXH1,0.011057155
ZNF764,FOXH1,0.0074398885
HAND1,FOXH1,0.009261785
OTX2,FOXH1,0.26902705
SFMBT1,FOXH1,0.009010158
RFXANK,FOXH1,0.0148101915
POU3F1,KLF6,0.0035299081
NFKBIA,KLF6,0.0046308497
TRPS1,KLF6,0.004546871
MDM4,KLF6,0.006259744
POU2AF1,KLF6,0.005024634
ASH2L,KLF6,0.004200815
ALS2CR8,KLF6,0.0044060955
PER3,KLF6,0.0032324553
SETBP1,KLF6,0.003016733
CHAF1A,KLF6,0.0041984264
FOXP1,RAD51AP1,0.70720273
EOMES,RAD51AP1,0.6953597
MXI1,RAD51AP1,0.7170558
NANOG,RAD51AP1,0.7290183
TEAD4,RAD51AP1,0.7156971
OTX2,RAD51AP1,0.70113856
JUND,RAD51AP1,0.7090542
SOX2,RAD51AP1,0.7078977
TFAP2A,RAD51AP1,0.69438535
TP53,RAD51AP1,0.62445354
TFAP2A,ST8SIA4,0.826087
OTX2,ST8SIA4,0.83304465
EGR1,ST8SIA4,0.8284191
NANOG,ST8SIA4,0.83710057
ID3,ALYREF,0.0061261454
PATZ1,ALYREF,0.0041585793
SRC,ALYREF,0.003922151
RUVBL1,ALYREF,0.0057176896
MLLT3,ALYREF,0.0059515117
CHAF1A,ALYREF,0.0044206777
PLAGL1,ALYREF,0.0034326776
HELZ,ALYREF,0.004838572
DEK,ALYREF,0.0049071396
GATA3,ALYREF,0.05275584
NANOG,DLGAP5,0.6456505
SOX2,DLGAP5,0.6199196
TFAP2A,DLGAP5,0.6039918
OTX2,DLGAP5,0.611562
OTX2,TRAPPC8,0.68472475
EGR1,TRAPPC8,0.68132615
MXI1,TRAPPC8,0.7014146
FOXP1,TRAPPC8,0.6912514
JUND,TRAPPC8,0.69298625
RXRG,MEF2D,0.0052922843
PATZ1,MEF2D,0.0049251975
EGR1,MEF2D,0.14012142
TCF7L1,MEF2D,0.005782768
UPF1,MEF2D,0.0040728524
ZNF8,MEF2D,0.004733495
WWP1,MEF2D,0.0052238316
KLF7,MEF2D,0.007419757
SHOX,MEF2D,0.005887043
POLR2I,MEF2D,0.005137939
ZNF83,DNMT3B,0.0063707116
GRHL1,DNMT3B,0.010230677
HNRNPD,DNMT3B,0.007938936
EOMES,DNMT3B,0.17748132
WWTR1,DNMT3B,0.008434677
SNRPB,DNMT3B,0.0072689448
TLR7,DNMT3B,0.0069970363
SMARCD1,DNMT3B,0.010488977
RXRG,DNMT3B,0.0068092826
MLLT6,DNMT3B,0.0062189787
TRIP6,RAX2,0.006504735
MSX1,RAX2,0.0048098117
SHOX,RAX2,0.008976198
TRPS1,RAX2,0.008629222
HOXB2,RAX2,0.007902546
SOX7,RAX2,0.00681981
TFAP4,RAX2,0.010782635
HLX,RAX2,0.010626611
HOPX,RAX2,0.008214758
CSRP2,RAX2,0.008248504
NANOG,NDC80,0.75086933
TFAP2A,NDC80,0.71836764
MXI1,NDC80,0.7400551
FOXP1,NDC80,0.73043704
TEAD4,NDC80,0.7384447
JUND,NDC80,0.73246527
ZFP42,NDC80,0.7083298
TFAP2A,DDAH1,0.767073
EZH2,DDAH1,0.6655044
EOMES,DDAH1,0.7684266
KAT6A,ATRX,0.00575601
POLR2D,ATRX,0.00712499
SMAD5,ATRX,0.0056267874
BCL11B,ATRX,0.0065022884
BRWD1,ATRX,0.006003815
CHAF1A,ATRX,0.0056043467
SOX2,ATRX,0.16259891
TAF1L,ATRX,0.0056584193
MKI67IP,ATRX,0.005381951
MLLT6,ATRX,0.0051736203
HESX1,HIST1H1B,0.012046695
ZNF142,HIST1H1B,0.008262603
SIX6,HIST1H1B,0.006897793
CHAF1A,HIST1H1B,0.0059689316
SATB1,HIST1H1B,0.007369717
ZFPM2,HIST1H1B,0.00870351
CDCA7L,HIST1H1B,0.0072300835
SRSF6,HIST1H1B,0.004732675
ZIC2,HIST1H1B,0.009899378
UPF2,HIST1H1B,0.004576909
SMAD2,PLOD2,0.6636705
TFAP2A,PLOD2,0.6516351
TRIM28,PLOD2,0.59700704
KLF5,PLOD2,0.64900553
EOMES,PLOD2,0.6525373
JUND,PLOD2,0.66734153
NANOG,PLOD2,0.69016194
TEAD4,PLOD2,0.6750635
OTX2,PLOD2,0.6587298
NANOG,SFRP2,0.7401171
EGR1,SFRP2,0.7098012
CTNNB1,SFRP2,0.6955692
JUND,SFRP2,0.72081965
SOX2,SFRP2,0.71958214
TFAP2A,SFRP2,0.70649844
POU5F1,SFRP2,0.6822654
BCL11A,SFRP2,0.3179167
NR2C1,SNAI2,0.014087046
DPF2,SNAI2,0.011929975
ENO1,SNAI2,0.011474973
ETV7,SNAI2,0.010683069
TRPS1,SNAI2,0.011745691
PATZ1,SNAI2,0.010202277
KHDRBS2,SNAI2,0.0126111
TLE2,SNAI2,0.016309712
POLR2K,SNAI2,0.010157325
MCM6,SNAI2,0.012177229
FOXH1,LIPG,0.86231846
SOX2,LIPG,0.8906187
TFAP2A,LIPG,0.8874372
SNAI2,LIPG,0.87024117
POU5F1,LIPG,0.8736838
EZH2,CYP1B1,0.7346732
NANOG,CYP1B1,0.8295272
CTNNB1,CYP1B1,0.8107434
TFAP2A,CYP1B1,0.8154137
APEX1,RFXANK,0.008086999
ZFHX3,RFXANK,0.0071819425
BHLHE40,RFXANK,0.008180583
XRCC5,RFXANK,0.008427979
MAML3,RFXANK,0.012755314
ZNF146,RFXANK,0.006689798
FOXN3,RFXANK,0.007779351
UHRF1,RFXANK,0.0068517197
HAND2,RFXANK,0.014240273
TEAD4,RFXANK,0.19675097
TRIP6,E2F3,0.0039016008
ZNF146,E2F3,0.0049942476
FOXF1,E2F3,0.0047351215
FOXD3,E2F3,0.0038822647
DAB2,E2F3,0.004084111
POU5F1,E2F3,0.11039186
ZKSCAN1,E2F3,0.0038259465
STAT3,E2F3,0.07269427
FOXJ1,E2F3,0.0048867944
ASB4,E2F3,0.004456536
FOXJ2,DDX54,0.004313226
HDAC9,DDX54,0.0055657458
PURA,DDX54,0.003942518
ILF2,DDX54,0.0051649003
VHL,DDX54,0.004790129
UHRF1,DDX54,0.0042647664
ZNF8,DDX54,0.0035956844
DMBX1,DDX54,0.005023392
ETV4,DDX54,0.0039326698
SNAPC3,DDX54,0.0044064885
EOMES,TNFRSF11B,0.5761159
CTNNB1,TNFRSF11B,0.5596187
JUND,TNFRSF11B,0.5942355
TFAP2A,TNFRSF11B,0.57655853
SATB1,SKIL,0.0067943935
SNAI1,SKIL,0.0060736495
ZIC3,SKIL,0.0046293004
RUNX1,SKIL,0.0045867846
ZFHX3,SKIL,0.0061869095
PLAGL2,SKIL,0.005395191
RBPJ,SKIL,0.0032715762
NFATC1,SKIL,0.0058233347
CUX1,SKIL,0.0058011133
BMP2,SKIL,0.0046538417
TFAP2A,UNC5C,0.83894
EZH2,UNC5C,0.77141815
DPF2,STAT3,0.014561496
CALCOCO1,STAT3,0.010142483
HAND1,STAT3,0.011054194
ASXL1,STAT3,0.01578451
DACH1,STAT3,0.0132595
GRHL1,STAT3,0.020653067
LIMD1,STAT3,0.013630616
ZNF488,STAT3,0.013630019
HIF3A,STAT3,0.023338418
TCOF1,STAT3,0.012295249
GATA6,SLC39A8,0.8094884
MXI1,SLC39A8,0.89552134
TEAD4,SLC39A8,0.8883031
OTX2,SLC39A8,0.8901759
EGR1,SLC39A8,0.88410187
JUND,SLC39A8,0.8926828
SOX2,SLC39A8,0.8856186
TRIM28,SLC39A8,0.8655209
EZH2,SLC39A8,0.8402955
EOMES,SLC39A8,0.88907987
EZH2,CDH11,0.7765879
TEAD4,CDH11,0.8511668
TFAP2A,CDH11,0.84133965
UHRF1,UPF1,0.004022707
ELK3,UPF1,0.0036857282
HAND1,UPF1,0.0031323677
HESX1,UPF1,0.007539359
RAI1,UPF1,0.003391762
SHOX2,UPF1,0.0041828975
ZEB1,UPF1,0.0035469702
ETS1,UPF1,0.0049277614
NFIB,UPF1,0.004389816
SIRT1,UPF1,0.003813945
FOXP1,ACOX3,0.8886578
MXI1,ACOX3,0.89956653
TEAD4,ACOX3,0.8923713
JUND,ACOX3,0.8969118
SOX2,ACOX3,0.88977253
TFAP2A,ACOX3,0.88657504
ZFP42,ACOX3,0.8897282
TRIM28,ACOX3,0.8705856
SNAI2,ACOX3,0.86933434
OTX2,ACOX3,0.89455926
ZIC3,TRERF1,0.004516706
FOXH1,TRERF1,0.08034774
SETBP1,TRERF1,0.0038592918
TCOF1,TRERF1,0.004989231
POU3F1,TRERF1,0.0045151454
ARID3B,TRERF1,0.005760298
MEIS2,TRERF1,0.004373663
JUND,TRERF1,0.15086673
MLL3,TRERF1,0.0049741874
XRCC6,TRERF1,0.0037175405
MXI1,RMI1,0.89920807
NANOG,RMI1,0.88724303
TEAD4,RMI1,0.89207673
EGR1,RMI1,0.88802123
TFAP2A,RMI1,0.88625675
KLF5,RMI1,0.89245105
EOMES,RMI1,0.8933127
FOXP1,RMI1,0.8883525
JUND,RMI1,0.896562
TEAD4,MMP16,0.72875047
TFAP2A,MMP16,0.70807344
OTX2,MMP16,0.7147564
EGR1,MMP16,0.7113527
POU5F1,MMP16,0.68395966
FOXP1,MMP16,0.7205478
EOMES,STIM2,0.714324
TEAD4,STIM2,0.7335654
SMAD2,STIM2,0.7241641
TFAP2A,STIM2,0.71320635
TRIM28,STIM2,0.66612333
FOXP1,STIM2,0.7254639
TRIM28,PRSS35,0.75859797
EOMES,PRSS35,0.7965797
FOXP1,PRSS35,0.8028189
JUND,PRSS35,0.8065313
SOX2,PRSS35,0.80361575
SMAD2,PRSS35,0.8039666
TFAP2A,PRSS35,0.794715
FOXH1,FREM1,0.79999167
TFAP2A,FREM1,0.8473439
EOMES,FREM1,0.85201836
ZNF219,TLR7,0.004981459
SRSF1,TLR7,0.005523198
CUX1,TLR7,0.0051076487
AR,TLR7,0.0074201287
BCL11A,TLR7,0.023949733
MLL3,TLR7,0.0044883247
ZEB1,TLR7,0.00458101
ALS2CR8,TLR7,0.005084471
PLAGL2,TLR7,0.004750019
EGR1,TLR7,0.13130283
EOMES,YPEL5,0.6488317
FOXP1,YPEL5,0.66200304
JUND,YPEL5,0.66371256
MXI1,YPEL5,0.6726085
OTX2,YPEL5,0.6550554
SOX2,YPEL5,0.66283286
TFAP2A,YPEL5,0.6479251
AIRE,ZNF585B,0.0047692275
RNF14,ZNF585B,0.0071476265
RAI1,ZNF585B,0.004867542
EGR1,ZNF585B,0.14776771
CTNNB1,ZNF585B,0.13289748
EWSR1,ZNF585B,0.007861135
RUVBL1,ZNF585B,0.0069604893
TWIST1,ZNF585B,0.0049961363
SMARCD3,ZNF585B,0.005616123
SMAD6,ZNF585B,0.004398981
FOXP1,RFC3,0.5638261
JUND,RFC3,0.5649608
TFAP2A,RFC3,0.54744786
NANOG,RFC3,0.59322345
KLF5,RFC3,0.54263
EOMES,RFC3,0.54684025
GATA4,TNC,0.8487045
GATA6,TNC,0.7833888
FOXP1,TNC,0.8754607
JUND,TNC,0.8822663
SOX2,TNC,0.87644494
TEAD4,TNC,0.8794676
SMAD2,TNC,0.88055146
OTX2,TNC,0.87937325
LEF1,TNC,0.81187487
TFAP2A,TNC,0.8723691
EOMES,NEDD4,0.5714013
FOXH1,NEDD4,0.43853554
JUND,NEDD4,0.589485
TFAP2A,NEDD4,0.5718829
OTX2,NEDD4,0.57890815
EGR1,NEDD4,0.5754164
PER3,MLLT6,0.0032694223
BCL11B,MLLT6,0.0049278364
TFE3,MLLT6,0.0047028987
BTF3,MLLT6,0.0046012197
EGR1,MLLT6,0.1140449
RBFOX2,MLLT6,0.004343165
TLE3,MLLT6,0.004216551
LDB2,MLLT6,0.0045549716
LIN28A,MLLT6,0.0047088997
LZTS1,MLLT6,0.0046623717
TFAP2A,PLK2,0.5268693
EGR1,PLK2,0.5304579
FOXP1,PLK2,0.5441933
TEAD4,PLK2,0.5558766
FXR1,GATA3,0.007896518
SMARCD1,GATA3,0.012931023
VHL,GATA3,0.009964595
ZFPM2,GATA3,0.012061181
HIF1A,GATA3,0.008855784
TRIM27,GATA3,0.006840515
GATAD2A,GATA3,0.009562285
SPIB,GATA3,0.007147494
ARID5B,GATA3,0.0060861525
GSC,GATA3,0.007165254
SOX2,TMSB15B,0.7225441
TFAP2A,TMSB15B,0.70943105
OTX2,TMSB15B,0.7161192
MXI1,TMSB15B,0.7314172
FOXP1,TMSB15B,0.7218702
JUND,TMSB15B,0.7236651
MIF,TGFB1I1,0.008450224
KLF5,TGFB1I1,0.15194793
MAFF,TGFB1I1,0.006073655
SSB,TGFB1I1,0.0043118843
POLR1B,TGFB1I1,0.005729752
RNF19A,TGFB1I1,0.0066069625
HOXB2,TGFB1I1,0.0058152685
KLF7,TGFB1I1,0.008306939
SNAI1,TGFB1I1,0.006470647
TRIM25,TGFB1I1,0.005977638
NANOG,WWP1,0.1672154
ZNF589,WWP1,0.00564258
BTF3,WWP1,0.005308178
NRIP1,WWP1,0.006579628
LZTS1,WWP1,0.0053786715
TLR4,WWP1,0.0049298033
CNTRL,WWP1,0.0055655926
TEAD1,WWP1,0.0057007237
TRIP11,WWP1,0.0050407103
SOX3,WWP1,0.005237274
TEAD4,FBN1,0.50017035
TFAP2A,FBN1,0.46900025
OTX2,FBN1,0.47629768
EZH2,FBN1,0.304704
EOMES,FBN1,0.46744826
LMO3,NHLH2,0.0073948926
APEX1,NHLH2,0.0064740903
RBBP4,NHLH2,0.0071538184
POLR2F,NHLH2,0.005801853
ATF6,NHLH2,0.0069717434
VHL,NHLH2,0.0061560897
HOXB2,NHLH2,0.005071219
SP100,NHLH2,0.004889696
NKX3-1,NHLH2,0.006242561
E2F3,NHLH2,0.005311875
MXI1,OTUD6B,0.8950811
FOXP1,OTUD6B,0.88417035
TEAD4,OTUD6B,0.8880017
SOX2,OTUD6B,0.88529336
ZFP42,OTUD6B,0.884269
OTX2,OTUD6B,0.88965166
NANOG,ZNF518B,0.8572441
EGR1,ZNF518B,0.8523551
TFAP2A,ZNF518B,0.85028
OTX2,ZNF518B,0.85752326
POU2F1,NFIB,0.0030646971
POLR2F,NFIB,0.005385214
XRCC6,NFIB,0.0032849635
CDCA7L,NFIB,0.0057495264
SMARCC1,NFIB,0.004322754
NCOA6,NFIB,0.005245978
SOX13,NFIB,0.005735033
TFE3,NFIB,0.0052552633
BTF3,NFIB,0.0051417006
KLF7,NFIB,0.006726731
TEAD4,ISCA1,0.6295612
OTX2,ISCA1,0.6119412
JUND,ISCA1,0.6213608
SOX2,ISCA1,0.6204373
TFAP2A,ISCA1,0.6043556
RUNX1,HIF1A,0.003938543
SHOX2,HIF1A,0.0052685984
ATRX,HIF1A,0.0061203386
CNTRL,HIF1A,0.0053689177
TCF4,HIF1A,0.0067361426
ZNF165,HIF1A,0.004818649
HMGN2,HIF1A,0.004149403
SOS2,HIF1A,0.005555431
POU2F1,HIF1A,0.0030520656
SF1,HIF1A,0.0030842535
HOXB4,TAF1L,0.0041061523
CREB3L2,TAF1L,0.0031798345
SMG6,TAF1L,0.0042774347
NFAT5,TAF1L,0.004457922
CTNNB1,TAF1L,0.11002785
DAXX,TAF1L,0.0047513605
POU3F1,TAF1L,0.0038268773
UBTF,TAF1L,0.0050633214
GATA4,TAF1L,0.08359878
DNAJC2,TAF1L,0.004328669
EOMES,ANKRD13C,0.8778983
MXI1,ANKRD13C,0.8854607
FOXP1,ANKRD13C,0.8754178
TEAD4,ANKRD13C,0.8794151
JUND,ANKRD13C,0.88221246
SOX2,ANKRD13C,0.8764015
TFAP2A,ANKRD13C,0.87229246
STAT3,ANKRD13C,0.83334404
KLF5,ANKRD13C,0.8769544
EOMES,TEX10,0.78500235
MXI1,TEX10,0.8014223
FOXP1,TEX10,0.7920823
TEAD4,TEX10,0.7984829
JUND,TEX10,0.79528594
TFAP2A,TEX10,0.78323644
EGR1,TEX10,0.78596926
TRIM28,TEX10,0.74558604
NANOG,KLHL28,0.594506
TFAP2A,KLHL28,0.5482189
OTX2,KLHL28,0.55511737
MXI1,KLHL28,0.5761928
FOXP1,KLHL28,0.5645784
EOMES,KLHL28,0.5474255
LEF1,DKK4,0.13902448
EOMES,DKK4,0.31212142
CTNNB1,DKK4,0.2936219
OTX2,DKK4,0.32088858
GTF3C4,MYCN,0.009727755
CBX3,MYCN,0.005069434
ASH2L,MYCN,0.005587633
MXD4,MYCN,0.0059525957
TRIM33,MYCN,0.006253559
HELZ,MYCN,0.006111684
CXXC1,MYCN,0.0070910216
MAFF,MYCN,0.005785261
ZIC3,MYCN,0.004697904
PBX1,MYCN,0.005048563
SUPT16H,DPF2,0.006573233
TFAP2A,DPF2,0.14144464
CEBPZ,DPF2,0.0064205667
EHMT2,DPF2,0.0054889075
CTBP1,DPF2,0.0059163165
ANKRD6,DPF2,0.0062501556
TGFB1,DPF2,0.0066084117
FOXJ2,DPF2,0.0056727207
NFKBIA,DPF2,0.005769829
AFF1,DPF2,0.007957518
TFAP2A,GNG11,0.29302087
TEAD4,DLC1,0.73461866
GATA2,DLC1,0.13834935
OTX2,DLC1,0.72101456
JUND,DLC1,0.7284798
GATA3,DLC1,0.5684366
TFAP2A,DLC1,0.7143616
EZH2,DLC1,0.59475523
PLAGL1,HOXB3,0.0031806205
NPM1,HOXB3,0.0032845887
MSX1,HOXB3,0.0024700945
ARID3B,HOXB3,0.004391021
PAWR,HOXB3,0.0030453713
POLR1C,HOXB3,0.0037152255
NR3C1,HOXB3,0.0025562807
SMAD6,HOXB3,0.0033455025
ARID5B,HOXB3,0.0030073596
IFI16,HOXB3,0.0022297301
PURA,PTMA,0.004778559
POLR2G,PTMA,0.0066761533
GRHL1,PTMA,0.007092083
IRF1,PTMA,0.006480593
TFE3,PTMA,0.005338721
TFAP4,PTMA,0.006506889
TLE2,PTMA,0.0070796623
MLL3,PTMA,0.0044659073
ANKRD6,PTMA,0.005740359
FOXF1,PTMA,0.0047842227
MXI1,CDCA8,0.4299356
JUND,CDCA8,0.4176713
TFAP2A,CDCA8,0.39972872
FOXP1,CDCA8,0.41858336
ZKSCAN1,RNPS1,0.003249911
POLR3E,RNPS1,0.0035336523
HMGA1,RNPS1,0.005344967
BMP4,RNPS1,0.0033636985
ZBTB38,RNPS1,0.0040887417
HIF1A,RNPS1,0.004332894
EHMT2,RNPS1,0.004253145
CTBP1,RNPS1,0.0045847646
APBB1,RNPS1,0.0042497492
POLR2I,RNPS1,0.003978013
TCEA1,FOXJ1,0.0036103227
ZNF83,FOXJ1,0.0047834576
GSC,FOXJ1,0.0043764985
ASB9,FOXJ1,0.005887682
TLR4,FOXJ1,0.0050900094
HDAC9,FOXJ1,0.0070752627
GCM1,FOXJ1,0.0045114756
ASB4,FOXJ1,0.004724688
PSMD9,FOXJ1,0.00623066
SMAD6,FOXJ1,0.0041333376
DAB2,REL,0.0039929664
SOX3,REL,0.0049869926
LIMD1,REL,0.0048073065
FXR1,REL,0.0044484427
PARN,REL,0.004456396
SETBP1,REL,0.00335236
DNMT3B,REL,0.008288387
TLR7,REL,0.0048459633
FOXP1,REL,0.13526104
BARX2,REL,0.0037636382
MYOCD,ATF6,0.007169682
CXXC1,ATF6,0.008071812
NR0B1,ATF6,0.00683724
MXD4,ATF6,0.006774491
MED16,ATF6,0.008622266
POLR2H,ATF6,0.0060185217
TCF7L1,ATF6,0.0070195855
TGFB1I1,ATF6,0.008253499
STAT3,ATF6,0.10044795
TP53,ATF6,0.11799893
NHLH2,NFATC3,0.0063032475
BCLAF1,NFATC3,0.0053115273
PURA,NFATC3,0.0059367735
POLR2F,NFATC3,0.0067955586
ATRX,NFATC3,0.0077568064
SKIL,NFATC3,0.007865993
RAI14,NFATC3,0.0066887247
BHLHE40,NFATC3,0.0076698475
NFE2L3,NFATC3,0.0063518137
ASXL1,NFATC3,0.0071251015
APC,SFPQ,0.0062120073
RBMX,SFPQ,0.005276256
TGFB1,SFPQ,0.00546154
MIF,SFPQ,0.006252555
FUS,SFPQ,0.005155471
UBTF,SFPQ,0.0048229215
ZNF107,SFPQ,0.0057824827
HESX1,SFPQ,0.0087106805
PARP1,SFPQ,0.006404838
DDX54,SFPQ,0.0038163338
HLX,SRSF6,0.0049379524
GRHL1,SRSF6,0.0054110787
CEBPZ,SRSF6,0.0045452444
PBXIP1,SRSF6,0.004480997
APBB2,SRSF6,0.0057007694
KAT6A,SRSF6,0.003802646
UPF2,SRSF6,0.0028373392
YBX1,SRSF6,0.0065213935
HDAC9,SRSF6,0.0051813074
MYCN,SRSF6,0.004318752
SMARCD3,TRIP11,0.004566298
GATA3,TRIP11,0.051676992
