TF_gene,Target_gene,Prediction
MEF2C,TIMP3,0.13455667
ESRRB,TIMP3,0.11392825
PRDM14,TIMP3,0.2370387
GATA3,TIMP3,0.1618887
JARID2,TIMP3,0.25066924
ESRRB,AQP3,0.88340855
EOMES,AQP3,0.86454487
SOX2,AQP3,0.8689297
SUZ12,AQP3,0.78891575
TBX3,AQP3,0.8417632
SALL4,AQP3,0.84509456
POU5F1,AQP3,0.90327233
TCEA3,AQP3,0.84685
ETV3,AQP3,0.81034315
KLF4,AQP3,0.8290241
MYCN,BMP6,0.674135
GATA3,BMP6,0.70078456
OTX2,BMP6,0.6214477
KLF4,BMP6,0.6984168
MYC,BMP6,0.66265744
ETV3,BMP6,0.67424357
KLF4,BMP6,0.6984168
EOMES,BMP6,0.6872109
SOX2,BMP6,0.70066565
MEF2C,BMP6,0.67481405
JARID2,KRT18,0.6738184
TBX3,KRT18,0.7354703
NRIP1,KRT18,0.72858936
MYBL2,KRT18,0.71095437
PRDM14,KRT18,0.6519111
GATA3,KRT18,0.72701824
SUZ12,KRT18,0.66979736
PRDM14,KRT18,0.6519111
MEF2C,KRT18,0.70740193
FOXJ2,KRT18,0.66942245
SOX2,MDN1,0.4813982
POU5F1,MDN1,0.58034074
JARID2,MDN1,0.5559275
GATA3,MDN1,0.5074661
NRIP1,SLC7A3,0.84001565
GATA3,SLC7A3,0.8364117
NANOG,SLC7A3,0.87412673
KLF4,SLC7A3,0.8211452
SOX2,SLC7A3,0.8624116
POU5F1,SLC7A3,0.8982576
JARID2,SLC7A3,0.7826696
EOMES,SLC7A3,0.8577625
CBX8,SLC7A3,0.7720148
GATA3,DCXR,0.15386014
EOMES,DCXR,0.13115205
RHOX6,DCXR,0.12384377
SOX2,DCXR,0.13929127
TCF7L2,DCXR,0.14886722
ESRRB,DCXR,0.10782053
KLF4,DCXR,0.17017293
GATA3,DCXR,0.15386014
NRIP1,DCXR,0.15115666
GATA3,DCXR,0.15386014
GATA3,PDK1,0.7733715
NANOG,PDK1,0.79610384
NRIP1,PDK1,0.77630764
KLF4,PDK1,0.7564653
SOX2,PDK1,0.79200876
SALL4,PDK1,0.7764969
NR5A2,PDK1,0.7233135
EOMES,PDK1,0.7831087
MYC,PDK1,0.76135767
POU5F1,PDK1,0.84463435
ESRRB,GJA1,0.6492087
ZFP281,GJA1,0.6027078
SOX2,GJA1,0.7009926
SOX17,GJA1,0.6880356
NANOG,GJA1,0.69355017
KLF4,GJA1,0.69728565
NRIP1,GJA1,0.7007091
TBX3,GJA1,0.71224385
SALL4,COMMD3,0.7580527
TBX3,COMMD3,0.75479394
MYC,COMMD3,0.7295405
CBX8,COMMD3,0.6772457
GATA3,COMMD3,0.75077784
ESRRB,COMMD3,0.7379031
NRIP1,COMMD3,0.7529455
NANOG,COMMD3,0.76464885
SOX2,COMMD3,0.7626174
RHOX6,COMMD3,0.75473523
NR0B1,ZFP36L1,0.6914521
NRIP1,ZFP36L1,0.726301
OTX2,ZFP36L1,0.66683483
GATA3,ZFP36L1,0.7251378
TCF7L2,ZFP36L1,0.7061678
SOX2,ZFP36L1,0.73103577
JARID2,GABARAPL2,0.6651032
CBX8,GABARAPL2,0.6509471
NR0B1,GABARAPL2,0.67377776
NR5A2,GABARAPL2,0.6788405
GATA3,GABARAPL2,0.71378934
NRIP1,GABARAPL2,0.7143702
SUZ12,GABARAPL2,0.66090107
SOX2,GABARAPL2,0.7179134
KLF4,GABARAPL2,0.7089514
JARID2,DNAJC3,0.37472
GATA3,DNAJC3,0.28735313
EOMES,DNAJC3,0.2516322
KLF4,DNAJC3,0.30597538
MYC,PITX2,0.9282211
SOX17,PITX2,0.91367537
SUZ12,PITX2,0.89628255
NRIP1,PITX2,0.9277905
GATA3,PITX2,0.9259408
NANOG,PITX2,0.9455457
PRDM14,PITX2,0.8885712
ESRRB,PITX2,0.94987893
TBX3,PITX2,0.9248791
EOMES,PITX2,0.9369431
NRIP1,ARHGAP29,0.74902135
KLF4,ARHGAP29,0.7352892
POU5F1,ARHGAP29,0.8195378
ESRRB,ARHGAP29,0.7320494
NANOG,ARHGAP29,0.7600849
JARID2,ARHGAP29,0.68741083
TCF7L2,ARHGAP29,0.7277837
ZFP281,ARHGAP29,0.6342272
GATA3,ARHGAP29,0.7471396
SOX2,ARHGAP29,0.75829285
SALL4,TCN2,0.40140375
MYBL2,TCN2,0.43286565
MSC,TCN2,0.26128718
SOX2,TCN2,0.34848186
TCEA3,TCN2,0.3855962
KLF4,TCN2,0.3954602
GATA3,TCN2,0.3743292
NRIP1,HES1,0.7365426
NANOG,HES1,0.742526
POU5F1,HES1,0.80742544
TBX3,HES1,0.7422074
GATA3,HES1,0.7348161
KLF4,HES1,0.7262773
TCF7L2,HES1,0.7161288
NR5A2,HES1,0.6938195
ETV3,HES1,0.7016735
KLF4,HDAC3,0.1685275
SOX2,HDAC3,0.13745914
GATA3,HDAC3,0.15194678
KLF4,HDAC3,0.1685275
POU5F1,CRYAB,0.78440756
ZFP42,CRYAB,0.7087068
SALL4,CRYAB,0.72432417
GATA3,CRYAB,0.71288615
ESRRB,CRYAB,0.6675845
NANOG,CRYAB,0.70966476
RHOX6,CRYAB,0.69637537
ZFP281,CRYAB,0.6106568
SOX2,CRYAB,0.7156836
SUZ12,CRYAB,0.66105074
POU5F1,IRF6,0.63993555
SOX2,IRF6,0.5440473
KLF4,IRF6,0.5839699
GATA3,IRF6,0.5692752
SALL4,IRF6,0.59439343
MEF2C,IRF6,0.5183012
NRIP1,IRF6,0.5655228
SOX17,HYOU1,0.09810071
POU5F1,HYOU1,0.08762405
SOX17,HYOU1,0.09810071
NRIP1,SNORA43,0.006735132
CBX8,SNORA43,0.012512674
KLF4,SNORA43,0.008608399
KLF4,SNORA43,0.008608399
KLF4,SNORA43,0.008608399
NANOG,SNORA43,0.0042525954
MSC,SRI,0.30397385
GATA3,SRI,0.42470524
FOXJ2,SRI,0.42920947
KLF4,SRI,0.44591042
KLF4,SRI,0.44591042
POU5F1,SRI,0.4966631
SOX2,SRI,0.39774364
NANOG,SRI,0.38184795
GATA3,YEATS2,0.058078617
KLF4,YEATS2,0.06975588
ETV3,YEATS2,0.07219576
NRIP1,YEATS2,0.055668198
KLF4,YEATS2,0.06975588
POU5F1,YEATS2,0.055797156
EOMES,YEATS2,0.041551948
KLF4,YEATS2,0.06975588
POU5F1,YEATS2,0.055797156
NRIP1,YEATS2,0.055668198
POU5F1,RBFOX2,0.14545502
KLF4,RBFOX2,0.13397747
POU5F1,RBFOX2,0.14545502
POU5F1,RBFOX2,0.14545502
JARID2,RBFOX2,0.20163496
CBX8,RBFOX2,0.18089786
SUZ12,POLR1B,0.28134796
JARID2,POLR1B,0.2988244
KLF4,POLR1B,0.22650023
SALL4,POLR1B,0.22927506
POU5F1,POLR1B,0.26178664
ZFP42,POLR1B,0.21075435
EOMES,POLR1B,0.18121596
SOX2,FST,0.72773004
RHOX6,FST,0.7119741
MYC,FST,0.69219625
NRIP1,FST,0.72345287
NANOG,FST,0.72462267
POU5F1,FST,0.79427695
OTX2,FST,0.66126114
EOMES,FST,0.7160213
ESRRB,FST,0.68519056
SALL4,FST,0.7325246
POU5F1,UPP1,0.89272934
MEF2C,UPP1,0.8331187
OTX2,UPP1,0.8569808
NANOG,UPP1,0.8668061
SOX17,UPP1,0.80426353
SOX2,UPP1,0.8549658
JARID2,UPP1,0.7736289
SUZ12,UPP1,0.77054095
TCF7L2,UPP1,0.8123078
ESRRB,UPP1,0.8667733
SOX2,USF1,0.39697316
EOMES,USF1,0.38043198
GATA3,USF1,0.4238348
SALL4,USF1,0.45127168
NRIP1,USF1,0.4195692
POU5F1,MIR669A-1,0.0042378386
NR5A2,MIR669A-1,0.0079781385
JARID2,MIR669A-1,0.011199855
SOX2,MIR669A-1,0.003980298
POU5F1,MIR669A-1,0.0042378386
NRIP1,MIR669A-1,0.005237788
SOX2,MIR669A-1,0.003980298
EOMES,GM26156,0.011036385
POU5F1,GM26156,0.012104804
NANOG,GM26156,0.009482743
GATA3,GM26156,0.015650097
POU5F1,GM26083,0.004541776
NRIP1,GM26083,0.0056227553
JARID2,TET2,0.77799034
SOX2,TET2,0.8583696
OTX2,TET2,0.8615264
POU5F1,TET2,0.89533937
SUZ12,TET2,0.77495307
TBX3,TET2,0.8305447
KLF4,TET2,0.8170987
GATA3,TET2,0.8325391
PRDM14,TET2,0.7607153
NRIP1,TET2,0.8361612
SUZ12,KLF2,0.8633326
GATA3,KLF2,0.90131307
POU5F1,KLF2,0.9407024
SOX2,KLF2,0.9183723
SALL4,KLF2,0.90218526
MEF2C,KLF2,0.9043517
NANOG,KLF2,0.92684245
JARID2,KLF2,0.8653241
NRIP1,KLF2,0.90368444
KLF4,KLF2,0.89127564
SOX2,MSANTD3,0.036486413
NANOG,MSANTD3,0.03071208
MYC,MSANTD3,0.03648723
KLF4,MSANTD3,0.059660297
POU5F1,MSANTD3,0.04426407
JARID2,MSANTD3,0.09520371
JARID2,GM26420,0.025405034
SOX2,GM26420,0.009196426
NANOG,GM26420,0.0076428177
MYBL2,GM26420,0.019429296
SMAD7,PSAP,0.65239966
SOX2,PSAP,0.67970675
TBX3,PSAP,0.69845957
EOMES,PSAP,0.66550416
ESRRB,PSAP,0.6219024
NANOG,PSAP,0.6700676
POU5F1,PSAP,0.7556136
AES,PSAP,0.66471344
RHOX6,PSAP,0.65536654
KLF4,PSAP,0.68404746
SOX2,PLXNB2,0.17357697
NANOG,PLXNB2,0.16419753
GATA3,PLXNB2,0.19023934
KLF4,PLXNB2,0.20655544
POU5F1,PLXNB2,0.23890758
MSC,PLXNB2,0.121953905
NR5A2,PLXNB2,0.2198479
SALL4,RUNX1,0.4019711
POU5F1,RUNX1,0.44477972
GATA3,RUNX1,0.37488216
MYCN,RUNX1,0.38980418
EOMES,RUNX1,0.33337036
PRDM14,RUNX1,0.4218562
NR0B1,RUNX1,0.2906466
SOX2,RUNX1,0.34901798
NANOG,RUNX1,0.33398968
ESRRB,RUNX1,0.2859024
OTX2,NR0B1,0.967531
NANOG,NR0B1,0.966392
NR5A2,NR0B1,0.939837
ESRRB,NR0B1,0.9691237
SALL4,NR0B1,0.95436424
KLF4,NR0B1,0.948945
GATA3,NR0B1,0.95393354
SOX2,NR0B1,0.9622936
EOMES,NR0B1,0.9609405
MYC,NR0B1,0.95537966
POU5F1,GM22862,0.0047641518
POU5F1,GM22862,0.0047641518
SOX2,GM22862,0.004482857
POU5F1,GM22862,0.0047641518
TBX3,APP,0.81733894
POU5F1,APP,0.8854573
TCF7L2,APP,0.80218095
SUZ12,APP,0.75868136
NANOG,APP,0.85643834
SALL4,APP,0.8210751
MSC,APP,0.84000254
ESRRB,APP,0.85330087
NRIP1,APP,0.823391
ZFP281,APP,0.71527225
EOMES,PELP1,0.05713752
TCF7L2,PELP1,0.080854274
SUZ12,PELP1,0.13570112
KLF4,PELP1,0.09300171
NRIP1,PELP1,0.0746714
MSC,PELP1,0.03987246
CBX8,XAB2,0.1046193
KLF4,XAB2,0.07469325
EOMES,XAB2,0.044668853
POU5F1,XAB2,0.061638013
POU5F1,MIR8091,0.16410518
POU5F1,MIR8091,0.16410518
ESRRB,MIR8091,0.08933245
ESRRB,MIR8091,0.08933245
SUZ12,MIR8091,0.20507832
ETV3,GABBR1,0.6981101
OTX2,GABBR1,0.6793822
JARID2,GABBR1,0.6757912
TCF7L2,GABBR1,0.7123777
MYC,GABBR1,0.7043003
MSC,GABBR1,0.6771738
PRDM14,GABBR1,0.653983
NRIP1,GABBR1,0.73276967
KLF4,GABBR1,0.72288156
OTX2,XRCC5,0.35272068
SALL4,XRCC5,0.504058
JARID2,XRCC5,0.5346096
POU5F1,XRCC5,0.5496276
NANOG,XRCC5,0.43316945
KLF4,XRCC5,0.49751487
MYC,XRCC5,0.40707344
SOX2,XRCC5,0.44964752
ZFP281,XRCC5,0.5173267
EOMES,XRCC5,0.43248567
SOX2,JAM2,0.9249552
EOMES,JAM2,0.9223723
NR5A2,JAM2,0.88305354
KLF4,JAM2,0.89981955
POU5F1,JAM2,0.9455979
ZFP281,JAM2,0.8464933
NR0B1,JAM2,0.92847127
MEF2C,JAM2,0.91195303
NRIP1,JAM2,0.911344
ESRRB,JAM2,0.93792844
POU5F1,MDM2,0.35385218
ZFP42,MDM2,0.2918537
NANOG,MDM2,0.25527108
NRIP1,MDM2,0.28693706
SOX2,MDM2,0.26818365
TBX3,MDM2,0.31843707
GATA3,MDM2,0.29073283
GATA3,HDAC5,0.107043274
SOX2,HDAC5,0.092628494
POU5F1,HDAC5,0.13237189
SALL4,ZFP281,0.14510038
NRIP1,ZFP281,0.12868662
NRIP1,ZFP281,0.12868662
JARID2,ZFP281,0.21981251
SOX2,ZFP281,0.11758927
KLF4,ZFP281,0.14887206
GATA3,ZFP281,0.13133214
ZFP281,ZFP281,0.26086077
ESRRB,GPA33,0.52425224
NRIP1,GPA33,0.6111021
EOMES,GPA33,0.5771553
JARID2,GPA33,0.6175331
KLF4,GPA33,0.6232091
NANOG,GPA33,0.5787241
OTX2,GPA33,0.49602234
POU5F1,GPA33,0.6844492
RHOX6,CSRP1,0.78613114
NANOG,CSRP1,0.7948614
ESRRB,CSRP1,0.7770524
POU5F1,CSRP1,0.84408957
SOX2,CSRP1,0.7912412
SUZ12,CSRP1,0.70639706
KLF4,CSRP1,0.75700384
NRIP1,CSRP1,0.7760774
MSC,CSRP1,0.75736785
GATA3,CSRP1,0.77326506
POU5F1,SIRT3,0.1774368
NRIP1,SIRT3,0.13735668
SALL4,SIRT3,0.1544829
GATA3,SIRT3,0.1399374
OTX2,SIRT3,0.087813854
NANOG,SIRT3,0.11894543
KLF4,SIRT3,0.15674672
EOMES,SIRT3,0.11865384
POU5F1,RNF14,0.07174451
ZFAND3,RNF14,0.07269316
SOX17,RNF14,0.08536392
NR5A2,RNF14,0.09618234
SALL4,GLMP,0.11771103
POU5F1,GLMP,0.13166498
SOX2,GLMP,0.09211153
SOX17,GLMP,0.12891902
KLF4,GLMP,0.12515964
NANOG,GLMP,0.08667222
SOX2,MIR28B,0.019508766
CBX8,MIR28B,0.04629474
JARID2,MIR28B,0.052635405
NANOG,TEAD3,0.91748977
TBX3,TEAD3,0.8876312
NRIP1,TEAD3,0.8917579
KLF4,TEAD3,0.87804973
ESRRB,TEAD3,0.9231794
MYC,TEAD3,0.89230716
PRDM14,TEAD3,0.83662343
SOX2,TEAD3,0.90804416
POU5F1,TEAD3,0.9330104
CBX8,ZFHX3,0.7717098
PRDM14,ZFHX3,0.76533794
ZFP281,ZFHX3,0.7383415
POU5F1,ZFHX3,0.8979755
SOX2,ZFHX3,0.8618502
KLF4,ZFHX3,0.820885
ESRRB,ZFHX3,0.8746001
ZFP42,ZFHX3,0.8291576
SALL4,ZFHX3,0.83757055
EOMES,ZFHX3,0.8571488
ZFP281,COBL,0.8644424
POU5F1,COBL,0.95267636
NR0B1,COBL,0.9376525
NRIP1,COBL,0.922494
KLF4,COBL,0.91225576
SOX2,COBL,0.93454045
OTX2,COBL,0.94337815
PRDM14,COBL,0.8808026
EOMES,COBL,0.93226147
SUZ12,COBL,0.88898677
EOMES,PHF1,0.049596556
ESRRB,PHF1,0.037175864
KLF4,PHF1,0.08224524
KLF4,MIS18BP1,0.07748578
SOX2,MIS18BP1,0.04807713
SOX2,MIS18BP1,0.04807713
FOXJ2,MIS18BP1,0.09243377
JARID2,MIS18BP1,0.122056596
SUZ12,MIS18BP1,0.11406646
NR5A2,MIS18BP1,0.09043132
POU5F1,POLR2H,0.08525188
SOX2,POLR2H,0.060012784
GATA3,POLR2H,0.07772847
SUZ12,POLR2H,0.13563357
SOX2,RETREG1,0.018327843
GATA3,RETREG1,0.025082028
POU5F1,RETREG1,0.019573122
POU5F1,RETREG1,0.019573122
NANOG,RETREG1,0.015255367
GATA3,RETREG1,0.025082028
MEF2C,NSD1,0.094430745
POU5F1,NSD1,0.1445957
KLF4,NSD1,0.13393417
EOMES,NSD1,0.0954304
POU5F1,NSD1,0.1445957
JARID2,TRIM28,0.3553668
NRIP1,TRIM28,0.2622353
KLF4,TRIM28,0.28397352
POU5F1,TRIM28,0.3260109
NRIP1,TRIM28,0.2622353
SOX2,TRIM28,0.24454267
TCEA3,FUS,0.09688691
EOMES,FUS,0.073092625
GATA3,FUS,0.094358
KLF4,FUS,0.11199861
POU5F1,STX5A,0.08812967
GATA3,STX5A,0.07954686
ESRRB,STX5A,0.046031922
ESRRB,STX5A,0.046031922
SOX2,STX5A,0.06187575
SOX2,GM26448,0.02058984
KLF4,GM26448,0.034031678
NANOG,LAMB2,0.11877698
JARID2,LAMB2,0.22903953
KLF4,LAMB2,0.15710661
GATA3,LAMB2,0.13991743
SOX2,ILK,0.66866356
POU5F1,ILK,0.7468704
NRIP1,ILK,0.6747399
ESRRB,ILK,0.6083967
EOMES,ILK,0.65396726
NANOG,ILK,0.65810907
JARID2,ILK,0.6445348
SUZ12,ILK,0.6398362
SMAD7,NUP210,0.57377887
GATA3,NUP210,0.56533676
KLF4,NUP210,0.5801222
POU5F1,NUP210,0.6364122
SOX2,HIP1,0.7028195
SMAD7,HIP1,0.6627315
JARID2,HIP1,0.65796787
KLF4,HIP1,0.69837314
OTX2,HIP1,0.6257919
NRIP1,HIP1,0.70151454
POU5F1,HIP1,0.7738468
NR5A2,HIP1,0.6701715
GATA3,HIP1,0.70104194
JARID2,HIP1,0.65796787
MYC,FOXH1,0.34072313
SOX2,FOXH1,0.3808148
POU5F1,FOXH1,0.47886765
NANOG,FOXH1,0.3651854
JARID2,FOXH1,0.4823666
KLF4,FOXH1,0.428964
SALL4,FOXH1,0.43515635
JARID2,CALM1,0.29321298
GATA3,CALM1,0.20269725
RHOX6,CALM1,0.16563477
SOX2,TMEM144,0.6522192
SOX17,TMEM144,0.6578408
PRDM14,TMEM144,0.6153029
KLF4,TMEM144,0.6662935
NR0B1,TMEM144,0.5935831
GATA3,TMEM144,0.6620619
EOMES,TMEM144,0.6371004
POU5F1,TMEM144,0.733614
SALL4,TAX1BP3,0.4647416
EOMES,TAX1BP3,0.39348835
SOX2,TAX1BP3,0.4102213
EOMES,TAX1BP3,0.39348835
ZFP281,TAX1BP3,0.49655733
GATA3,TAX1BP3,0.43714496
NANOG,TAX1BP3,0.39415336
POU5F1,TAX1BP3,0.50960773
ESRRB,TAX1BP3,0.34185
KLF4,TAX1BP3,0.45847625
POU5F1,PTTG1IP,0.30948874
POU5F1,PTTG1IP,0.30948874
GATA3,PTTG1IP,0.25119653
JARID2,PTTG1IP,0.3396764
MEF2C,ZFP710,0.716438
NRIP1,ZFP710,0.73593843
EOMES,ZFP710,0.73176926
POU5F1,ZFP710,0.8069551
NANOG,ZFP710,0.7421058
POU5F1,TMEM9,0.17509449
PRDM14,TMEM9,0.21499503
KLF4,TMEM9,0.1553004
POU5F1,TMEM9,0.17509449
TBX3,TMEM9,0.1558835
GATA3,TMEM9,0.13819991
AES,WWTR1,0.6967955
SOX2,WWTR1,0.7300766
TCF7L2,WWTR1,0.7051253
MYC,WWTR1,0.69484985
POU5F1,WWTR1,0.7964552
ESRRB,WWTR1,0.6896902
OTX2,WWTR1,0.66601104
KLF4,WWTR1,0.71750885
SALL4,WWTR1,0.7344601
SUZ12,WWTR1,0.6679642
SOX2,CALR,0.13668321
GATA3,CALR,0.1512691
POU5F1,CALR,0.19134288
ZFP281,CALR,0.28557342
POU5F1,CALR,0.19134288
JARID2,CALR,0.24218029
PRDM14,CALR,0.22929919
JARID2,CALR,0.24218029
KLF4,AI506816,0.3032424
EOMES,AI506816,0.2492103
TCEA3,AI506816,0.29455784
GATA3,AI506816,0.28471828
SOX2,AI506816,0.2624629
POU5F1,AI506816,0.3471637
POU5F1,AI506816,0.3471637
POU5F1,RNF6,0.26839045
TBX3,RNF6,0.23845243
OTX2,RNF6,0.14068486
EOMES,RNF6,0.18630065
SALL4,RNF6,0.2353207
NRIP1,RNF6,0.21231018
KLF4,RNF6,0.23199333
POU5F1,POLR3F,0.21599433
KLF4,POLR3F,0.18728726
TBX3,POLR3F,0.19114591
SALL4,POLR3F,0.18801509
JARID2,POLR3F,0.2599451
NANOG,NXF7,0.89434946
SMAD4,NXF7,0.74706024
SOX17,NXF7,0.8386876
JARID2,NXF7,0.81215674
SOX2,NXF7,0.8831277
POU5F1,NXF7,0.9142356
KLF4,NXF7,0.8464493
NRIP1,NXF7,0.8631382
OTX2,NXF7,0.89355326
GATA3,NXF7,0.85995656
MYC,FABP3,0.76365584
EOMES,FABP3,0.7853049
POU5F1,FABP3,0.8462946
ESRRB,FABP3,0.7815679
JARID2,FABP3,0.71127164
NR5A2,FABP3,0.725253
OTX2,FABP3,0.7651628
PRDM14,FABP3,0.6908556
SOX2,FABP3,0.79403436
MYBL2,FABP3,0.7463911
POU5F1,POLR2E,0.2993196
SUZ12,POLR2E,0.31244805
JARID2,POLR2E,0.33158395
NRIP1,SPOCK1,0.19871666
GATA3,SPOCK1,0.20168416
GATA3,SPOCK1,0.20168416
POU5F1,SPOCK1,0.25235477
JARID2,SPOCK1,0.2899939
POU5F1,GM23651,0.0061972495
MYC,GM23651,0.005831285
ZFP281,GM23651,0.020402215
MYBL2,PHB2,0.21709971
NANOG,PHB2,0.1443932
JARID2,PHB2,0.25956035
POU5F1,PHB2,0.21238203
SALL4,PHB2,0.18526109
MYC,ZBTB3,0.09079778
MYC,ZBTB3,0.09079778
MYC,ZBTB3,0.09079778
KLF4,ZBTB3,0.13538553
JARID2,ZBTB3,0.2031371
POU5F1,ZBTB3,0.14844112
TBX3,ZBTB3,0.13358948
SUZ12,MIR669A-3,0.021346133
NANOG,MIR669A-3,0.006885577
GATA3,MIR669A-3,0.011383212
SALL4,STAT5B,0.32013467
POU5F1,STAT5B,0.3594832
KLF4,STAT5B,0.31476164
POU5F1,STAT5B,0.3594832
SOX2,STAT5B,0.27304012
SALL4,STAT5B,0.32013467
NRIP1,STAT5B,0.2919976
MSC,STAT5B,0.1989575
SOX2,SELENOW,0.06297227
POU5F1,SELENOW,0.08993333
NANOG,SELENOW,0.05823241
SOX2,SELENOW,0.06297227
POU5F1,SELENOW,0.08993333
EOMES,SELENOW,0.05974788
MYC,SELENOW,0.060245857
OTX2,SELENOW,0.042284675
PRDM14,PLATR14,0.02140874
KLF4,PLATR14,0.013844378
ZFP281,PLATR14,0.028644703
POU5F1,PLATR14,0.008782611
CBX8,PLATR14,0.02007084
CBX8,PLATR14,0.02007084
GATA3,PLATR14,0.01136637
POU5F1,PFAS,0.43842506
EOMES,PFAS,0.32767087
KLF4,PFAS,0.3898754
JARID2,PFAS,0.45025823
MEF2C,PFAS,0.32050356
KLF4,PFAS,0.3898754
OTX2,BCL3,0.81039864
NR5A2,BCL3,0.7514902
POU5F1,BCL3,0.8693905
KLF4,BCL3,0.78247124
SOX2,BCL3,0.8246261
KLF4,SRM,0.19406308
JARID2,SRM,0.26859054
SOX2,SRM,0.16152442
MYC,SRM,0.13932456
SALL4,SRM,0.19496728
GATA3,SRM,0.17746821
MYBL2,SRM,0.22647919
CBX8,EDA2R,0.3830408
ESRRB,EDA2R,0.2563953
JARID2,EDA2R,0.42519036
POU5F1,EDA2R,0.4082654
NRIP1,EDA2R,0.33643365
NANOG,MIR186,0.0049147364
NANOG,MIR186,0.0049147364
NRIP1,MIR186,0.0077808085
SUZ12,RBBP4,0.22778754
SOX2,RBBP4,0.13676156
POU5F1,RBBP4,0.19144557
MYC,ATM,0.018162038
EOMES,ATM,0.017572725
GATA3,ATM,0.024850255
NRIP1,ATM,0.02378408
GATA3,PDGFA,0.8437364
TCF7L2,PDGFA,0.82823914
NANOG,PDGFA,0.88036996
ESRRB,PDGFA,0.8835462
MYC,PDGFA,0.8475451
POU5F1,PDGFA,0.9032488
SOX2,PDGFA,0.8689447
TBX3,PDGFA,0.84175366
KLF4,PDGFA,0.82901394
EOMES,PDGFA,0.8645344
POU5F1,GM10718,0.10334385
EOMES,GM23988,0.0027460912
POU5F1,GM23988,0.003026114
SOX2,GM23988,0.002838871
POU5F1,GM23988,0.003026114
PRDM14,ABT1,0.05297218
GATA3,ABT1,0.02874037
NANOG,ABT1,0.01750617
NANOG,ABT1,0.01750617
SMAD7,GFPT2,0.8111222
GATA3,GFPT2,0.8559582
EOMES,GFPT2,0.8757469
NANOG,GFPT2,0.890991
KLF4,GFPT2,0.84215456
POU5F1,GFPT2,0.91160595
JARID2,GFPT2,0.80713046
SOX2,NRIP1,0.88331205
ZFP42,NRIP1,0.85419595
POU5F1,NRIP1,0.9143559
SALL4,NRIP1,0.8617526
JARID2,NRIP1,0.81315637
KLF4,NRIP1,0.8471512
KLF4,POLR1E,0.12128096
ZFP281,POLR1E,0.22163942
SOX2,POLR1E,0.088489816
PRDM14,POLR1E,0.17493336
JARID2,POLR1E,0.18508947
POU5F1,RPL15-PS3,0.029759089
KLF4,RPL15-PS3,0.044235285
ZFP281,RPL15-PS3,0.08820716
KLF4,RPL15-PS3,0.044235285
NRIP1,RPL15-PS3,0.035107132
EOMES,MAN1A2,0.09438793
KLF4,MAN1A2,0.13282856
PRDM14,MAN1A2,0.18942319
SOX2,MAN1A2,0.10050955
EOMES,MYO7A,0.750441
NRIP1,MYO7A,0.7517015
NRIP1,MYO7A,0.7517015
KLF4,MYO7A,0.7382669
GATA3,MYO7A,0.7496373
MEF2C,MYO7A,0.73530674
SOX2,MYO7A,0.7606238
ZFP281,MYO7A,0.63751125
SOX2,TAF1,0.05839098
SOX2,TAF1,0.05839098
PRDM14,TAF1,0.13371807
POU5F1,TAF1,0.082660705
TCEA3,TAF1,0.077776715
ESRRB,TAF1,0.04303699
TBX3,TAF1,0.086860076
ESRRB,TAF1,0.04303699
OTX2,TAF1,0.03877812
KLF4,P4HA2,0.66430116
JARID2,P4HA2,0.6364493
POU5F1,P4HA2,0.7318229
GATA3,P4HA2,0.6601597
POU5F1,SEC31A,0.07368491
NRIP1,SEC31A,0.06747483
EOMES,SEC31A,0.05089121
ESRRB,SEC31A,0.03821084
KLF4,SEC31A,0.0842837
KLF4,SEC31A,0.0842837
PRDM14,SUB1,0.24181247
GATA3,SUB1,0.1654721
SOX2,SUB1,0.15016203
NANOG,SUB1,0.14183074
EOMES,SUB1,0.14149202
SALL4,SUB1,0.18206622
ESRRB,SUB1,0.11656781
TBX3,TRIB3,0.74139196
NANOG,TRIB3,0.74005663
KLF4,TRIB3,0.7256212
ESRRB,TRIB3,0.70445997
PRDM14,TRIB3,0.65745366
SUZ12,TRIB3,0.67519647
NR5A2,TRIB3,0.6937174
SOX2,TRIB3,0.74118364
SALL4,TRIB3,0.7433615
GATA3,TRIB3,0.73372877
JARID2,PIK3R1,0.6038863
KLF4,PIK3R1,0.5971437
SOX2,PIK3R1,0.5613465
GATA3,PIK3R1,0.5850011
MSC,ZC3H7A,0.064664595
KLF4,ZC3H7A,0.12757944
CBX8,ZC3H7A,0.17345628
TBX3,ZC3H7A,0.12415878
GATA3,ZC3H7A,0.10910401
POU5F1,ZC3H7A,0.13513334
EOMES,ZC3H7A,0.088851206
MEF2C,ZC3H7A,0.08880495
KLF4,ZC3H7A,0.12757944
SUZ12,PDLIM1,0.55658025
JARID2,PDLIM1,0.5708274
NR5A2,PDLIM1,0.5374082
POU5F1,PDLIM1,0.6016131
KLF4,PDLIM1,0.547972
SOX2,PDLIM1,0.50340134
NR5A2,TSPAN4,0.18322231
NANOG,TSPAN4,0.12641042
POU5F1,TSPAN4,0.18779027
KLF4,TSPAN4,0.16502738
ESRRB,TSPAN4,0.103562735
SOX2,TSPAN4,0.13397732
MYC,TSPAN4,0.115356594
GATA3,TSPAN4,0.148294
SOX2,TSPAN4,0.13397732
ESRRB,TSPAN4,0.103562735
GATA3,GASK1B,0.023078693
