TF_gene,Target_gene,Prediction
SMAD2,ZFHX3,0.68799734
HDAC1,ZFHX3,0.6867096
OTX2,ZFHX3,0.61397976
DR1,ZFHX3,0.84815764
TET2,ZFHX3,0.6257129
ZFP42,ZFHX3,0.6732935
EP400,ZFHX3,0.69950545
MYC,ZFHX3,0.635612
TGIF1,ZFHX3,0.724633
MYC,ZFHX3,0.635612
EP300,GM28960,0.0022215978
GABBR1,GM28960,0.0031244222
BTAF1,GM28960,0.0022272533
UTF1,GM28960,0.0026530558
GABBR1,GM28960,0.0031244222
BTAF1,GM28960,0.0022272533
UTF1,GM28960,0.0026530558
NANOG,GM28960,0.0033483526
EZH2,GM28960,0.0022566444
GTF3C1,GM28960,0.0023247113
GABBR1,TFAP2C,0.8870616
ZFP42,TFAP2C,0.68242675
UTF1,TFAP2C,0.8551474
MYC,TFAP2C,0.64521027
ESRRB,TFAP2C,0.625095
MED12,TFAP2C,0.787722
EP400,TFAP2C,0.7081933
SMARCA4,TFAP2C,0.72067165
CTCF,TFAP2C,0.6933825
E2F4,TFAP2C,0.72518873
DR1,F2R,0.8653527
TCF12,F2R,0.79397464
OTX2,F2R,0.6456394
ZFP42,F2R,0.70056343
EZH2,F2R,0.75504535
NANOG,F2R,0.89954376
HDAC1,F2R,0.71330655
E2F1,F2R,0.66899055
NR0B1,F2R,0.6787246
RARA,F2R,0.6893594
E2F1,GM8818,0.07800303
NANOG,GM8818,0.14772017
HDAC2,GM8818,0.07544457
POU5F1,GM8818,0.077209376
NANOG,GM8818,0.14772017
ZFP281,GM8818,0.11796709
POU5F1,GM8818,0.077209376
TCF12,GM8818,0.09098771
DR1,GM8818,0.11991126
SUZ12,GM8818,0.07492318
HEXIM1,SLC7A6,0.75001466
UTF1,SLC7A6,0.84025645
NANOG,SLC7A6,0.87892187
SIN3A,SLC7A6,0.75514764
E2F1,SLC7A6,0.62786305
RNF2,SLC7A6,0.8116839
TGIF1,SLC7A6,0.7143417
POU5F1,SLC7A6,0.7064957
HCFC1,SLC7A6,0.6945412
MAFK,SLC7A6,0.62332636
GTF3C1,NPAS2,0.57558316
GABBR1,NPAS2,0.729708
E2F1,NPAS2,0.52680975
DR1,NPAS2,0.6946416
MED12,NPAS2,0.63513196
MED12,NPAS2,0.63513196
SMARCA4,NPAS2,0.5746525
MTF2,NPAS2,0.54708433
ZFP281,NPAS2,0.69069207
PHC1,NPAS2,0.56804544
SOX2,MIR6928,0.035153992
SIN3A,MIR6928,0.033361696
SMAD2,MIR6928,0.030333502
NANOG,MIR6928,0.06078934
GABBR1,MIR6928,0.05694337
EP300,MIR6928,0.0313168
ZFP57,MIR6928,0.031781454
OTX2,MIR6928,0.037707202
EZH2,MIR6928,0.030728394
RNF2,MIR6928,0.04153706
NFYB,FGFR3,0.7288231
PHC1,FGFR3,0.64840466
EZH2,FGFR3,0.6910611
POU5F1,FGFR3,0.67744726
EP300,FGFR3,0.6990676
NRF1,FGFR3,0.7039397
E2F1,FGFR3,0.59889144
ZFP57,FGFR3,0.69751054
GATA4,FGFR3,0.55089587
DPPA2,FGFR3,0.5491015
POU5F1,MTCL1,0.72843385
SIN3A,MTCL1,0.7746093
GTF3C1,MTCL1,0.7325227
MED12,MTCL1,0.79043335
SUZ12,MTCL1,0.73039365
EP300,MTCL1,0.7493921
BTAF1,MTCL1,0.8143694
KLF4,MTCL1,0.7186882
UTF1,MTCL1,0.8562977
SOX2,MTCL1,0.6830684
TRIM28,KCNG1,0.5800343
ZFP57,KCNG1,0.72336274
JARID2,KCNG1,0.6710326
TRIM28,KCNG1,0.5800343
REST,KCNG1,0.70058554
SOX2,KCNG1,0.6564455
CHD4,KCNG1,0.6665031
DDX21,KCNG1,0.7206214
SIN3A,KCNG1,0.7531561
NANOG,KCNG1,0.87762976
MED12,TCEA3,0.7629964
PRDM14,TCEA3,0.5975697
SALL4,TCEA3,0.58410007
RNF2,TCEA3,0.8041752
GTF3C1,TCEA3,0.70048267
EP300,TCEA3,0.71863747
CBX7,TCEA3,0.6583485
NR0B1,TCEA3,0.626881
TCF12,TCEA3,0.75441873
BTAF1,TCEA3,0.7888197
TET1,PCBD1,0.7398674
MED12,PCBD1,0.74569494
RNF2,PCBD1,0.7826273
OTX2,PCBD1,0.5698107
HEXIM1,PCBD1,0.7244999
UTF1,PCBD1,0.81216013
KLF4,PCBD1,0.6654233
SMARCA4,PCBD1,0.6719002
TRIM28,PCBD1,0.54757154
RARA,PCBD1,0.61995685
EP300,MTA3,0.6905476
EP300,MTA3,0.6905476
NANOG,MTA3,0.83904743
TCF12,MTA3,0.7310465
HEXIM1,MTA3,0.7209716
RARA,MTA3,0.61594707
DPPA2,MTA3,0.5454712
ELL3,MTA3,0.55716616
MEN1,MTA3,0.66257703
POU5F1,MTA3,0.67034256
HDAC1,MLLT1,0.68328243
MPHOSPH8,MLLT1,0.6635347
DPPA4,MLLT1,0.6066311
SOX2,MLLT1,0.6666992
SIN3A,MLLT1,0.7614541
ZFP281,MLLT1,0.84038544
TET1,MLLT1,0.77191967
SMARCA4,MLLT1,0.70893794
KLF4,MLLT1,0.7035183
RNF2,MLLT1,0.8173938
HDAC3,ESRRA,0.65756404
MYCN,ESRRA,0.67664844
GABBR1,ESRRA,0.8748892
UTF1,ESRRA,0.8404326
E2F1,ESRRA,0.62781733
DDX21,ESRRA,0.72273535
MED12,ESRRA,0.77168626
GTF3C1,ESRRA,0.7107428
ZFP281,ESRRA,0.83474606
SMAD2,ESRRA,0.67705727
MPHOSPH8,TPM1,0.6509853
NANOG,TPM1,0.8753211
SUZ12,TPM1,0.70420545
MED12,TPM1,0.7678683
DDX21,TPM1,0.7186976
POU5F1,TPM1,0.70229363
CTCF,TPM1,0.66893315
KLF4,TPM1,0.69198096
TGIF1,TPM1,0.7101631
MYC,TPM1,0.6189715
GABBR1,TNS4,0.5802998
ESRRB,TNS4,0.41056523
DR1,TNS4,0.538119
HEXIM1,TNS4,0.46953556
POU5F1,TNS4,0.41491038
GTF3C1,TNS4,0.41406658
BTAF1,TNS4,0.4929643
KLF4,TNS4,0.40751055
TET1,TNS4,0.46973714
E2F4,TNS4,0.41756555
DDX21,YEATS2,0.7308834
RNF2,YEATS2,0.8183914
CHD4,YEATS2,0.6780123
HEXIM1,YEATS2,0.75793606
TET1,YEATS2,0.77306616
CBX7,YEATS2,0.6784137
NRF1,YEATS2,0.74100894
TBX3,YEATS2,0.6595378
NR0B1,YEATS2,0.64780563
ZFP57,YEATS2,0.73356736
SMARCA4,COL4A2,0.70428973
DPPA2,COL4A2,0.5832119
NRF1,COL4A2,0.7354337
SIN3A,COL4A2,0.75735754
BTAF1,COL4A2,0.79887253
SMARCA4,COL4A2,0.70428973
SUZ12,COL4A2,0.71102
EED,COL4A2,0.6029817
PHC1,COL4A2,0.6782776
MEN1,COL4A2,0.7017352
CBX7,SNORD11,0.018937826
UTF1,SNORD11,0.025156299
CTCF,SNORD11,0.016976131
RNF2,SNORD11,0.021360429
DR1,SNORD11,0.024984943
SIN3A,SNORD11,0.017085461
RNF2,SNORD11,0.021360429
E2F1,SNORD11,0.020399088
UTF1,SNORD11,0.025156299
EP300,SNORD11,0.016046777
OTX2,GAS6,0.616398
POU5F1,GAS6,0.71876925
DR1,GAS6,0.84952116
GABBR1,GAS6,0.8825647
EP300,GAS6,0.7402074
SIN3A,GAS6,0.76606035
NANOG,GAS6,0.88662094
REST,GAS6,0.7153028
DPPA2,GAS6,0.5949789
E2F4,GAS6,0.7187586
EP300,MIR6394,0.029798098
GABBR1,MIR6394,0.054251492
POU5F1,MIR6394,0.028865166
SUZ12,MIR6394,0.027941845
BTAF1,MIR6394,0.038772684
ESRRB,MIR6394,0.041228782
CHD4,MIR6394,0.028007502
NANOG,MIR6394,0.057926826
NANOG,MIR6394,0.057926826
GTF3C1,MIR6394,0.028730229
HEXIM1,ZDHHC15,0.73366606
NRF1,ZDHHC15,0.7154329
SMAD3,ZDHHC15,0.5929889
GTF3C1,ZDHHC15,0.69262046
TRIM28,ZDHHC15,0.5606813
NANOG,ZDHHC15,0.8653415
MYC,ZDHHC15,0.60349596
SIN3A,ZDHHC15,0.7380947
ZFP57,ZDHHC15,0.70802164
EP300,ZDHHC15,0.7106923
DDX21,GM9531,0.045662828
BTAF1,GM9531,0.058902543
KLF4,GM9531,0.04286245
DDX21,GM9531,0.045662828
UTF1,GM9531,0.070225224
GTF3C1,GM9531,0.043877054
DDX21,GM9531,0.045662828
TET1,GM9531,0.053951044
POU5F1,GM9531,0.04402997
MED12,GM9531,0.054276537
SMAD3,KDM5B,0.5858788
GATA4,KDM5B,0.5536813
EP300,KDM5B,0.7011952
EZH2,KDM5B,0.69319314
ZFP42,KDM5B,0.6372233
E2F1,KDM5B,0.6015293
SUZ12,KDM5B,0.6786947
HEXIM1,KDM5B,0.7273705
RNF2,KDM5B,0.7849824
POU5F1,KDM5B,0.6797915
E2F4,PARVA,0.68605644
ZFP281,PARVA,0.8163454
JARID2,PARVA,0.6524199
GATA4,PARVA,0.55775803
SOX17,PARVA,0.5517044
SUZ12,PARVA,0.68678004
ESRRB,PARVA,0.5783321
NFYB,PARVA,0.73568934
GTF3C1,PARVA,0.6899123
ESRRB,PARVA,0.5783321
BTAF1,RFX7,0.80821645
MYCN,RFX7,0.6914753
DPPA4,RFX7,0.61537886
TCF12,RFX7,0.77564347
EZH2,RFX7,0.73440903
POU5F1,RFX7,0.72047913
ESRRB,RFX7,0.6198019
MAFK,RFX7,0.6394136
HEXIM1,RFX7,0.76305544
MEN1,RFX7,0.71340936
SOX2,L1TD1,0.590392
SMAD2,L1TD1,0.5916146
HCFC1,L1TD1,0.6006704
EP400,L1TD1,0.5954623
TGIF1,L1TD1,0.6345302
SMAD3,L1TD1,0.53568023
NRF1,L1TD1,0.6317288
SUZ12,L1TD1,0.6072634
MAFK,L1TD1,0.54528767
BTAF1,L1TD1,0.6944604
DDX21,MATR3,0.6604235
MED12,MATR3,0.7132089
SOX2,MATR3,0.6109117
POU5F1,MATR3,0.6449027
HEXIM1,MATR3,0.7002573
ZFP42,MATR3,0.6143869
DPPA2,MATR3,0.53067803
ESRRB,MATR3,0.5537804
CTCF,MATR3,0.6116973
SUZ12,MATR3,0.64018154
EZH2,PCNA,0.7152485
RNF2,PCNA,0.80629903
ZFP281,PCNA,0.8296926
TET1,PCNA,0.7604615
E2F4,PCNA,0.7007464
EP400,PCNA,0.68272793
NFYB,PCNA,0.74907523
DDX21,PCNA,0.7172599
SUZ12,PCNA,0.70265007
E2F1,PCNA,0.62141794
SIN3A,PLEKHA7,0.78474486
DPPA4,PLEKHA7,0.6401897
MED12,PLEKHA7,0.8000409
DR1,PLEKHA7,0.864433
OTX2,PLEKHA7,0.64282316
TGIF1,PLEKHA7,0.7473529
POU5F1,PLEKHA7,0.73994863
GABBR1,PLEKHA7,0.8950952
TCF12,PLEKHA7,0.7923778
CTCF,PLEKHA7,0.7091548
ZFP57,AHCY,0.5028974
CTCF,AHCY,0.4696104
ZFP42,AHCY,0.49626622
BTAF1,AHCY,0.5684003
UTF1,AHCY,0.61378616
PRDM14,AHCY,0.45451948
HEXIM1,AHCY,0.5452417
SMAD2,AHCY,0.47494715
JARID2,AHCY,0.47454157
OTX2,AHCY,0.4464291
SALL1,ARHGAP45,0.6129806
DPPA2,ARHGAP45,0.56363124
CTCF,ARHGAP45,0.6595719
CBX7,ARHGAP45,0.6557112
DR1,ARHGAP45,0.8292909
NANOG,ARHGAP45,0.8676731
DR1,ARHGAP45,0.8292909
TET1,ARHGAP45,0.75400424
GABBR1,ARHGAP45,0.8627903
BTAF1,ARHGAP45,0.78528017
HDAC1,FOSL2,0.6494337
SUZ12,FOSL2,0.68221813
GABBR1,FOSL2,0.84966516
KLF4,FOSL2,0.67086643
DR1,FOSL2,0.8173214
PHC1,FOSL2,0.6513741
EZH2,FOSL2,0.6958445
JARID2,FOSL2,0.64808357
ZFP57,FOSL2,0.7015737
HEXIM1,FOSL2,0.7283882
SIN3A,TIMP2,0.7417075
UTF1,TIMP2,0.8289304
POU5F1,TIMP2,0.6924739
RNF2,TIMP2,0.79944193
JARID2,TIMP2,0.658596
DDX21,TIMP2,0.70901626
GTF3C1,TIMP2,0.69660264
RYBP,TIMP2,0.6846397
OTX2,TIMP2,0.585016
KLF4,TIMP2,0.6819979
MYC,MAFK,0.66500497
RARA,MAFK,0.6875724
HEXIM1,MAFK,0.7806345
POU5F1,MAFK,0.7402184
EZH2,MAFK,0.7535011
NANOG,MAFK,0.89707637
RNF2,MAFK,0.83652765
HCFC1,MAFK,0.72911084
PRDM14,MAFK,0.65316224
MED12,MAFK,0.80024195
UTF1,SLC1A5,0.72496516
TET1,SLC1A5,0.6653279
E2F4,SLC1A5,0.6083262
DPPA4,SLC1A5,0.5299762
ARID1A,SLC1A5,0.58384484
DDX21,SLC1A5,0.6191602
SMARCA4,SLC1A5,0.60465837
POU5F1,SLC1A5,0.60670674
MYC,SLC1A5,0.5470619
PRDM14,SLC1A5,0.5329427
SUZ12,GM24044,0.0012785869
NRF1,GM24044,0.00124266
POU5F1,GM24044,0.001343259
GABBR1,GM24044,0.0015788769
SOX2,GM24044,0.0017067028
ZFP42,GM24044,0.0017019834
ESRRB,GM24044,0.0021059136
UTF1,GM24044,0.0013446086
NR0B1,GM24044,0.0018174553
NRF1,GM24044,0.00124266
BTAF1,AKT1,0.6963806
SMARCA4,AKT1,0.6129998
DPPA2,AKT1,0.51862705
RNF2,AKT1,0.70069194
SMAD2,AKT1,0.59152997
OTX2,AKT1,0.52803385
EP300,AKT1,0.6286624
ZFP281,AKT1,0.7295786
MEN1,AKT1,0.6081418
E2F4,AKT1,0.6168202
POU5F1,HDAC5,0.70356524
MEN1,HDAC5,0.696248
TFE3,HDAC5,0.8213825
GTF3C1,HDAC5,0.7078784
SUZ12,HDAC5,0.7055551
E2F1,HDAC5,0.624522
BTAF1,HDAC5,0.79415953
DDX21,HDAC5,0.71993226
ESRRB,HDAC5,0.5987202
ZIC3,HDAC5,0.59765893
NANOG,BAG2,0.8716698
E2F1,BAG2,0.6179101
SMARCA4,BAG2,0.6927532
SOX17,BAG2,0.56454825
RYBP,BAG2,0.6899152
BTAF1,BAG2,0.7891471
GATA4,BAG2,0.5708576
UTF1,BAG2,0.83342195
NRF1,BAG2,0.7246108
RNF2,BAG2,0.8039929
ELL3,ZMYM2,0.59652716
TCF12,ZMYM2,0.7659113
ZFP281,ZMYM2,0.83689344
HEXIM1,ZMYM2,0.7527333
GABBR1,ZMYM2,0.8766903
CTCF,ZMYM2,0.6764998
SIN3A,ZMYM2,0.7576768
NRF1,ZMYM2,0.73577166
BTAF1,ZMYM2,0.79918295
EP300,ZMYM2,0.7312224
CHD4,MME,0.6673897
ZFP42,MME,0.6604785
TRIM28,MME,0.5813611
NR0B1,MME,0.63675267
NRF1,MME,0.73176295
EP400,MME,0.68737084
MAPK8,MME,0.7639409
E2F1,MME,0.62630635
ESRRB,MME,0.60107726
RARA,MME,0.6485763
GABBR1,HCFC1,0.91219777
HCFC1,HCFC1,0.7624509
TCF12,HCFC1,0.8200623
SMAD3,HCFC1,0.6946986
EZH2,HCFC1,0.7847257
MYCN,HCFC1,0.7471251
ESRRB,HCFC1,0.6884125
SIN3A,HCFC1,0.81320703
EZH2,HCFC1,0.7847257
KLF4,HCFC1,0.76394385
E2F1,CTSA,0.5526994
SALL4,CTSA,0.5124949
DR1,CTSA,0.72849274
TET1,CTSA,0.6707201
ZFP42,CTSA,0.5921902
CHD4,CTSA,0.57273704
BTAF1,CTSA,0.6912718
HEXIM1,CTSA,0.6682723
SUZ12,CTSA,0.6044258
TBX3,CTSA,0.5724473
ZFP281,SUB1,0.8394905
MED12,SUB1,0.7777294
SMARCA4,SUB1,0.70873994
SMAD2,SUB1,0.68437064
GATA4,SUB1,0.59101194
CNOT3,SUB1,0.6840673
POU5F1,SUB1,0.7133839
UTF1,SUB1,0.8450427
EZH2,SUB1,0.7275336
TRIM28,SUB1,0.59195143
NRF1,SIRT1,0.7346828
HCFC1,SIRT1,0.6962639
POU5F1,SIRT1,0.70817935
SUZ12,SIRT1,0.7102271
ZFP281,SIRT1,0.8358264
BTAF1,SIRT1,0.79814184
CTCF,SIRT1,0.67527443
MED12,SIRT1,0.77321786
SIN3A,SIRT1,0.75664824
TET1,SIRT1,0.7671909
TET2,SERPINH1,0.6266544
NRF1,SERPINH1,0.7432262
CTCF,SERPINH1,0.6849103
DPPA4,SERPINH1,0.61259377
TGIF1,SERPINH1,0.7250581
SUZ12,SERPINH1,0.719257
NACC1,SERPINH1,0.7690449
NFYA,SERPINH1,0.6552227
DDX21,SERPINH1,0.7331561
GABBR1,SERPINH1,0.8811681
MEN1,KLF3,0.7209533
ARID1A,KLF3,0.7001847
GABBR1,KLF3,0.88813674
POU5F1,KLF3,0.72790796
HDAC2,KLF3,0.72269887
RARA,KLF3,0.67386645
SIN3A,KLF3,0.7741452
TCF12,KLF3,0.7820497
TGIF1,KLF3,0.73553246
ESRRB,KLF3,0.629157
RNF2,PARP1,0.85297835
MEN1,PARP1,0.75696075
POU5F1,PARP1,0.7633127
ZIC3,PARP1,0.67698425
BTAF1,PARP1,0.8406259
NR0B1,PARP1,0.7070566
NANOG,PARP1,0.9091846
SOX17,PARP1,0.65426755
SMAD2,PARP1,0.73749375
TFE3,PARP1,0.86315143
NANOG,GM10221,0.15190233
POU5F1,GM10221,0.0795817
NANOG,GM10221,0.15190233
OTX2,GM10221,0.08333068
GTF3C1,GM10221,0.07931552
NANOG,GM10221,0.15190233
HEXIM1,GM10221,0.096633136
POU5F1,GM10221,0.0795817
DDX21,GM10221,0.082419336
DR1,GM10221,0.12342012
RNF2,TMEM59,0.8209446
UTF1,TMEM59,0.84896123
ELL3,TMEM59,0.60814345
SMARCA4,TMEM59,0.7136674
HCFC1,TMEM59,0.7065899
POU5F1,TMEM59,0.71826404
GTF3C1,TMEM59,0.72244775
MTF2,TMEM59,0.67719686
JARID2,TMEM59,0.68588763
EP300,TMEM59,0.7397268
GABBR1,ST5,0.8889214
SOX2,ST5,0.68432623
SIN3A,ST5,0.7756233
MYC,ST5,0.6506359
RARA,ST5,0.6757259
EZH2,ST5,0.74322087
POU5F1,ST5,0.72958297
ZFP42,ST5,0.6871986
SMARCA4,ST5,0.72510034
ZFP57,ST5,0.7476356
OTX2,MRPL42,0.5810798
GABBR1,MRPL42,0.85535365
DPPA4,MRPL42,0.57720906
MED12,MRPL42,0.7553216
CHD4,MRPL42,0.6489118
ZFP281,MRPL42,0.81765443
TCF12,MRPL42,0.74675524
DPPA2,MRPL42,0.55868566
KLF4,MRPL42,0.67766905
ELL2,MRPL42,0.66551006
CTCF,CNOT6,0.67165935
NFYB,CNOT6,0.75271875
DDX21,CNOT6,0.7211079
OTX2,CNOT6,0.5994842
NRF1,CNOT6,0.73146605
GTF3C1,CNOT6,0.7090733
SOX2,CNOT6,0.65701777
KLF4,CNOT6,0.6945317
NACC1,CNOT6,0.75794595
MED12,CNOT6,0.7700943
MED12,NR1D2,0.7789022
NFYA,NR1D2,0.6524982
MYC,NR1D2,0.6333145
SOX2,NR1D2,0.6680484
ZFP281,NR1D2,0.8415303
REST,NR1D2,0.71130425
SOX2,NR1D2,0.6680484
NANOG,NR1D2,0.8845004
E2F1,NR1D2,0.63739717
BTAF1,NR1D2,0.8037557
GTF3C1,ITPK1,0.71230024
MED12,ITPK1,0.77308816
NRF1,ITPK1,0.73453766
TET2,ITPK1,0.6153629
CTCF,ITPK1,0.6751112
SIN3A,ITPK1,0.7565112
TCF12,ITPK1,0.7647631
POU5F1,ITPK1,0.70802546
SALL4,ITPK1,0.5983518
EZH2,ITPK1,0.72233677
SALL4,HMGXB4,0.6293319
NRF1,HMGXB4,0.7581455
HCFC1,HMGXB4,0.72183776
MEN1,HMGXB4,0.7262631
TRIM28,HMGXB4,0.61651
POU5F1,HMGXB4,0.73313445
TCF12,HMGXB4,0.78654116
CTCF,HMGXB4,0.70185876
NANOG,HMGXB4,0.8949317
EP300,HMGXB4,0.7538525
BTAF1,MAPK3,0.67392105
RNF2,MAPK3,0.678404
GTF3C1,MAPK3,0.5958367
CNOT3,MAPK3,0.5738083
SMARCA4,MAPK3,0.59433293
EZH2,MAPK3,0.6017524
UTF1,MAPK3,0.71379775
POU5F1,MAPK3,0.59603506
MYC,MAPK3,0.5403767
RARA,MAPK3,0.5572986
CHD4,ISYNA1,0.6668065
DPPA4,ISYNA1,0.59584934
MYC,ISYNA1,0.6216307
PRDM14,ISYNA1,0.6074182
ESRRB,ISYNA1,0.6002184
DDX21,ISYNA1,0.7209384
ZFP57,ISYNA1,0.72368395
MEN1,ISYNA1,0.6972922
E2F4,ISYNA1,0.704584
BTAF1,ISYNA1,0.7948236
GABBR1,GM25701,0.0020930276
SOX2,GM25701,0.002173188
POU5F1,GM25701,0.0017102209
TET1,GM25701,0.0016145941
EZH2,GM25701,0.0016198664
SUZ12,GM25701,0.0016279087
BTAF1,GM25701,0.0015356045
ZFP281,GM25701,0.0017357226
OTX2,GM25701,0.0023403084
TET1,GM25701,0.0016145941
SUZ12,DEK,0.7051685
HEXIM1,DEK,0.7468683
DR1,DEK,0.8369088
SIN3A,DEK,0.7520401
SOX2,DEK,0.6553629
OTX2,DEK,0.5977392
SMARCA4,DEK,0.6984889
PRDM14,DEK,0.6058611
NFYA,DEK,0.6396725
MEN1,DEK,0.69590586
TCF12,AIRE,0.7492083
ZFP281,AIRE,0.8224302
SALL1,AIRE,0.6094101
HEXIM1,AIRE,0.7351412
ZFP42,AIRE,0.6446562
ZFP57,AIRE,0.70974123
SMARCA4,AIRE,0.68517274
TRIM28,AIRE,0.56281054
RARA,AIRE,0.6321611
TBX3,AIRE,0.6323986
GTF3C1,HABP2,0.038203713
KLF4,HABP2,0.037333433
HEXIM1,HABP2,0.047002953
SMARCA4,HABP2,0.038273044
HEXIM1,HABP2,0.047002953
GABBR1,HABP2,0.07153218
TET1,HABP2,0.04703921
DDX21,HABP2,0.03976821
NANOG,HABP2,0.076283805
POU5F1,HABP2,0.03833767
NFYB,MCM3,0.7377567
EP300,MCM3,0.71025145
HCFC1,MCM3,0.6753464
EZH2,MCM3,0.7023218
SMARCA4,MCM3,0.6836382
POU5F1,MCM3,0.688216
GTF3C1,MCM3,0.69218194
DPPA2,MCM3,0.55885655
SALL4,MCM3,0.5757008
ESRRB,MCM3,0.58153194
KLF4,TBRG1,0.70510167
MEN1,TBRG1,0.7079812
UTF1,TBRG1,0.8463797
GTF3C1,TBRG1,0.7193435
RARA,TBRG1,0.65973854
GABBR1,TBRG1,0.8798378
RNF2,TBRG1,0.8185262
TCF12,TBRG1,0.7710157
SUZ12,TBRG1,0.7171499
HCFC1,TBRG1,0.70338106
KLF4,LAMP2,0.6696271
HEXIM1,LAMP2,0.72758186
MED12,LAMP2,0.74914706
UTF1,LAMP2,0.81593204
TET1,LAMP2,0.7431331
RNF2,LAMP2,0.78715587
ZFP281,LAMP2,0.81022173
E2F1,LAMP2,0.60155386
ZFP281,LAMP2,0.81022173
ZFP57,LAMP2,0.7005648
ZFP57,APOBEC3,0.7281708
ZFP42,APOBEC3,0.6650287
GTF3C1,APOBEC3,0.71353126
DDX21,APOBEC3,0.72545284
PRDM14,APOBEC3,0.6126957
SMAD2,APOBEC3,0.68002427
PRDM14,APOBEC3,0.6126957
EZH2,APOBEC3,0.72354144
JARID2,APOBEC3,0.6763228
KLF4,APOBEC3,0.6991179
POU5F1,RPL17-PS10,0.0010454565
ZFP42,RPL17-PS10,0.0013247795
JARID2,RPL17-PS10,0.0011458129
POU5F1,RPL17-PS10,0.0010454565
SUZ12,RPL17-PS10,0.0009951068
CBX7,RPL17-PS10,0.0012535206
SIN3A,RPL17-PS10,0.0009145414
SMAD2,RPL17-PS10,0.0011286654
GTF3C1,RPL17-PS10,0.0010200931
ZFP57,RPL17-PS10,0.0010077558
HDAC1,CTCF,0.735893
HEXIM1,CTCF,0.8009018
TGIF1,CTCF,0.7698581
ZFP57,CTCF,0.7794048
TRIM28,CTCF,0.6560896
POU5F1,CTCF,0.7629042
DPPA4,CTCF,0.67159396
SMARCA4,CTCF,0.7587913
SOX2,CTCF,0.7210983
RARA,CTCF,0.7130749
SIN3A,KLF4,0.8094707
TBX3,KLF4,0.71927005
MYC,KLF4,0.69776654
POU5F1,KLF4,0.7683009
KLF2,KLF4,0.7111306
DPPA2,KLF4,0.66144955
GABBR1,KLF4,0.9102174
BTAF1,KLF4,0.844317
NRF1,KLF4,0.79095584
EP300,KLF4,0.78708166
NANOG,GABBR1,0.92015463
DAXX,GABBR1,0.7215652
NFYA,GABBR1,0.7280487
OTX2,GABBR1,0.6911192
ZFP281,GABBR1,0.885043
BTAF1,GABBR1,0.8541509
HEXIM1,GABBR1,0.81734574
GABBR1,GABBR1,0.9163549
HCFC1,GABBR1,0.77154785
E2F1,GABBR1,0.7148873
E2F1,NANOG,0.70246416
REST,NANOG,0.7679258
PARP1,NANOG,0.6951612
HDAC1,NANOG,0.74445254
TCF12,NANOG,0.81874746
KLF2,NANOG,0.7135846
RNF2,NANOG,0.8584284
CBX7,NANOG,0.73896927
ZFP42,NANOG,0.732601
ZFP57,NANOG,0.78709185
RARA,HDAC1,0.7167139
NFYA,HDAC1,0.71093994
EP300,HDAC1,0.78497213
ZFP57,HDAC1,0.78240424
DR1,HDAC1,0.8801439
MYC,HDAC1,0.6956673
JARID2,HDAC1,0.7371668
NRF1,HDAC1,0.7888743
SOX2,HDAC1,0.72471094
SIN3A,HDAC1,0.8075287
NRF1,SOX2,0.74996364
TRIM28,SOX2,0.6059538
ZIC3,SOX2,0.6240521
SIN3A,SOX2,0.77105826
ZFP281,SOX2,0.8484938
RNF2,SOX2,0.82525045
GABBR1,SOX2,0.8861647
PRDM14,SOX2,0.6314641
MYC,SOX2,0.6443936
ELL2,SOX2,0.7023797
OTX2,E2F4,0.6786026
RARA,E2F4,0.7187624
TET1,E2F4,0.8180918
NACC1,E2F4,0.8128622
SOX2,E2F4,0.726683
ZFP281,E2F4,0.8766714
SMARCA4,E2F4,0.7638738
RNF2,E2F4,0.85617375
EZH2,E2F4,0.78021324
TRIM28,E2F4,0.6617261
DDX21,EED,0.73979145
E2F1,EED,0.64897925
CTCF,EED,0.6922417
TBX3,EED,0.66974205
SMARCA4,EED,0.71959144
GABBR1,EED,0.88339204
RARA,EED,0.66968143
SUZ12,EED,0.72610885
DR1,EED,0.85055697
SIN3A,EED,0.77080685
KLF4,POU5F1,0.7618269
OTX2,POU5F1,0.6819574
ZFP42,POU5F1,0.7322357
GATA4,POU5F1,0.6658314
TET2,POU5F1,0.69162947
BTAF1,POU5F1,0.84597987
CTCF,POU5F1,0.7421225
ZFP57,POU5F1,0.78667223
SIN3A,POU5F1,0.8114227
EP400,POU5F1,0.7554094
MED12,SMAD3,0.79902667
MAPK8,SMAD3,0.7931051
UTF1,SMAD3,0.8614163
MYC,SMAD3,0.6636747
ZFP281,SMAD3,0.8562817
OTX2,SMAD3,0.6444864
EZH2,SMAD3,0.75221133
ZFP57,SMAD3,0.7565221
NR0B1,SMAD3,0.6769798
EED,SMAD3,0.64240324
RARA,ZFP57,0.72533125
HEXIM1,ZFP57,0.81040496
DPPA2,ZFP57,0.66751796
NANOG,ZFP57,0.91668355
ZFP42,ZFP57,0.7357352
HDAC1,ZFP57,0.747521
SUZ12,ZFP57,0.77544236
HDAC3,ZFP57,0.73176646
ZIC3,ZFP57,0.68583506
ZFP57,ZFP57,0.7896647
NRF1,PHC1,0.7663517
TET2,PHC1,0.6560153
HEXIM1,PHC1,0.7823035
CTCF,PHC1,0.7112474
HDAC3,PHC1,0.69637626
NR0B1,PHC1,0.6785559
RNF2,PHC1,0.83795583
